Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
30,496.93767754218237,3.0,11.0,4.0,5.0,2.0,101.0,22.0,9.0,101.0,3.0,101.0,4.0,4.0,101.0,4.0,4.0,101.0,2.0,9.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,498.3346239639341,101.0,4.0,4.0,2.0,5.0,3.0,3.0,3.0,6.0,101.0,3.0,2.0,7.0,13.0,3.0,6.0,4.0,9.0,4.0,5.0,2.0,10.0,5.0,10.0,7.0,5012.211025206044,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,508.54996232184004,3.0,2.0,4.0,14.0,12.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,2.0,13.0,4.0,6.0,2.0,4.0,497.9906779471761,4.0,5.0,4.0,509.7177197388421,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,507.6776923019666
31,3.0,28.0,11.0,2137.607618095004,101.0,101.0,500.3226801111261,101.0,101.0,101.0,5.0,10.0,5.0,8.0,101.0,5.0,4.0,2.0,5.0,4.0,8.0,2.0,2.0,4.0,4.0,504.97417925413407,503.95720812226307,4.0,507.0118442125778,2.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,101.0,5.0,498.67500667502827,2.0,4.0,5.0,4.0,4.0,2.0,16.0,2.0,3.0,4.0,4.0,101.0,2.0,101.0,101.0,2.0,10.0,101.0,4.0,9.0,4.0,3.0,4.0,506.2678680338528,4.0,4.0,2.0,2.0,5.0,4.0,4.0,9.0,3.0,3.0,4.0,4.0,101.0,4.0,2.0,507.9843750056299,2.0,3.0,4.0,5.0,7.0,101.0,4.0,4.0,4.0,8.0,2.0,4.0,511.37258300203047
32,10.0,8.0,2.0,101.0,8.0,3.0,4.0,101.0,2.0,500.6412037133116,4.0,4.0,5.0,2.0,10.0,10.0,4.0,9.0,4.0,8.0,4.0,4.0,503.95720812226307,4.0,7.0,505.43234521088544,101.0,4.0,4.0,4.0,4.0,503.3844277933275,8.0,4.0,4.0,8.0,6.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,503.95720812226307,3.0,4.0,5.0,4.0,3.0,2.0,5.0,7.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,10.0,4.0,4.0,4.0,2.0,2.0,4.0,9.0,4.0,4.0,10.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,4.0
33,2.0,3.0,503.95720812226307,2.0,497.9906779471761,19.0,101.0,101.0,4.0,507.9843750056299,5.0,503.95720812226307,3.0,2.0,4.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,10.0,101.0,503.95720812226307,4.0,4.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,101.0,3.0,1990.4326968397982,2.0,3.0,4.0,9.0,4.0,4.0,101.0,3.0,13.0,3.0,4.0,8.0,3.0,4.0,4.0,2.0,4.0,13.0,3.0,4.0,503.95720812226307,4.0,4.0,13.0,3.0,4.0,6.0,2.0,2.0,503.3844277933275,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,9.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,7.0,2.0
34,101.0,15.0,4.0,4.0,4.0,2.0,5.0,4.0,101.0,497.6431905340811,4.0,5.0,4.0,7.0,13.0,101.0,5.0,4.0,4.0,4.0,5.0,101.0,2.0,497.6431905340811,4.0,3.0,9.0,4.0,2.0,4.0,101.0,2.0,12.0,4.0,3.0,2.0,4.0,4.0,4.0,10.0,2.0,4.0,4.0,8.0,493.2046665304211,6.0,9.0,505.43234521088544,2.0,4.0,6.0,4.0,4.0,4.0,8.0,2.0,4.0,7.0,3.0,508.54996232184004,2.0,3.0,2.0,5.0,7.0,7.0,4.0,101.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,17.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,7.0,4.0,4.0,5.0,2107.484708626916,5.0,506.2678680338528,504.4842834334896,2.0,3.0,4.0,4.0,5.0,4.0,5.0,8.0
35,501.5743162311569,5.0,503.95720812226307,4.0,14.0,101.0,1971.2841848017842,13737.780823617582,500.6412037133116,101.0,3.0,2.0,2.0,2.0,12.0,101.0,4.0,4.0,16.0,4.0,101.0,4.0,7.0,2.0,4.0,3.0,5.0,500.6412037133116,5.0,4.0,4.0,4.0,9.0,4.0,4.0,8.0,506.65034039890355,3.0,6.0,7.0,2.0,2.0,4.0,2.0,3.0,9.0,9.0,2.0,101.0,3.0,4.0,3.0,4.0,10.0,4.0,3.0,5.0,2.0,3.0,3.0,5.0,2.0,4.0,12.0,9.0,4.0,4.0,5.0,2.0,4.0,5.0,8.0,5.0,4.0,2.0,19.0,4.0,101.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,499.67455085056304,7.0,4.0,5.0,4.0,4.0,4.0,101.0,2.0,503.3844277933275,6.0,3.0
36,1949.27614015918,101.0,8.0,9.0,4.0,1955.9570540782934,101.0,101.0,101.0,3.0,4.0,1996.6708182341708,2.0,4.0,5.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,2.0,4.0,2.0,4.0,4.0,10.0,4.0,4.0,4.0,2.0,4.0,492.8129967953545,13.0,496.21825391098946,2.0,2.0,4.0,4.0,10.0,4.0,9.0,6.0,4.0,7.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,10.0,10.0,507.9843750056299,2.0,4.0,3.0,19.0,101.0,4.0,7.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,101.0,5.0,101.0,4.0,11.0,10.0,4.0,2.0,4.0,4.0,101.0,5.0,7.0,3.0,5.0,4.0,5.0,2.0,3.0,4.0,17.0,3.0,4.0,4.0,2.0
37,2.0,2.0,101.0,13.0,101.0,101.0,1988.3369836901954,101.0,101.0,101.0,4.0,2.0,4.0,7.0,5.0,3.0,9.0,504.4842834334896,5.0,2.0,4.0,10.0,3.0,4.0,2.0,4.0,4.0,2140.9415346742785,507.0118442125778,101.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,101.0,4.0,101.0,2.0,4.0,4.0,7.0,101.0,4.0,2.0,10.0,17.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,18.0,4.0,4.0,1984.121347043761,4.0,5.0,2.0,4.0,502.17742279419673,101.0,9.0,3.0,2.0,2.0,2.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,9.0,2.0,3.0,10.0,9.0,6.0,2.0,506.65034039890355,8.0,4.0,1966.9429349029213,4.0,9.0,2.0,101.0,2.0,101.0,4.0,2.0
38,5.0,497.9906779471761,2.0,101.0,16.0,4.0,2.0,9.0,2.0,2.0,2.0,3.0,3.0,10.0,4.0,4.0,501.5743162311569,4.0,4.0,3.0,4.0,101.0,2.0,2.0,3.0,4.0,101.0,4.0,4.0,5.0,5.0,503.95720812226307,101.0,5.0,101.0,4.0,7.0,4.0,4.0,101.0,101.0,101.0,10.0,4.0,4.0,4.0,4.0,6.0,4.0,2.0,101.0,3.0,4.0,7.0,8.0,503.95720812226307,3.0,4.0,4.0,2.0,7.0,4.0,4.0,9.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,7.0,5.0,4.0,2.0,4.0,5.0,2.0,101.0,10.0,3.0,4.0,2.0,4.0,7.0,9.0,4.0,4.0,3.0,7.0,2.0,507.0118442125778,3.0,101.0,5.0,4.0,5.0,3.0,5.0,4.0
39,6.0,7.0,2.0,496.93767754218237,101.0,101.0,101.0,101.0,101.0,101.0,5.0,4.0,101.0,5.0,4.0,2.0,2.0,4.0,7.0,101.0,4.0,9.0,2.0,2.0,4.0,3.0,9.0,507.3538748624382,4.0,4.0,4.0,4.0,101.0,3.0,2140.9415346742785,101.0,7.0,4.0,101.0,4.0,3.0,2.0,101.0,4.0,4.0,4.0,4.0,2.0,101.0,4.0,101.0,3.0,7.0,15.0,5.0,500.95600087369417,4.0,5.0,4.0,101.0,3.0,7.0,506.2678680338528,2.0,2.0,4.0,101.0,4.0,4.0,2.0,2.0,3.0,2.0,101.0,4.0,503.95720812226307,2.0,2.0,506.2678680338528,13.0,3.0,4.0,4.0,101.0,4.0,5.0,4.0,101.0,2.0,4.0,3.0,8.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0
40,19.0,4.0,101.0,506.65034039890355,12.0,101.0,101.0,101.0,497.2921833096632,101.0,503.95720812226307,4.0,4.0,101.0,4.0,6.0,503.3844277933275,4.0,5.0,4.0,5.0,2.0,500.6412037133116,4.0,3.0,4.0,3.0,4.0,497.2921833096632,4.0,503.95720812226307,4.0,4.0,4.0,14.0,5.0,4.0,2.0,2.0,6.0,4.0,101.0,2.0,5.0,7.0,2.0,4.0,9.0,4.0,6.0,8.0,7.0,9.0,6.0,8.0,11.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,7.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,17.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,10.0,504.97417925413407,11.0,4.0,12.0,101.0,101.0,4.0,4.0,4.0,101.0,5.0,3.0,4.0,3.0,4.0,6.0,7.0
41,510.09760915968894,2.0,4.0,2.0,101.0,101.0,494.73832644185575,5.0,5.0,495.8533770647628,4.0,6.0,492.4180614807534,101.0,3.0,5.0,9.0,10.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,2.0,6.0,6.0,3.0,3.0,503.95720812226307,4.0,9.0,2.0,101.0,2.0,2.0,503.95720812226307,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,505.43234521088544,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,27.0,101.0,4.0,15.0,2.0,5.0,6.0,11.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,506.2678680338528,11.0,4.0,4.0,11.0,2.0,101.0,5.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,497.6431905340811,3.0,3.0,3.0,4.0,3.0,2.0,2.0,101.0,4.0
42,5.0,10.0,4.0,4.0,4.0,8452.25319039759,101.0,101.0,5.0,496.57969419046424,4.0,3.0,2.0,5.0,2.0,101.0,101.0,3.0,504.4842834334896,5.0,4.0,101.0,17.0,4.0,4.0,4.0,4.0,4.0,503.95720812226307,101.0,2.0,6.0,12.0,3.0,4.0,2.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,503.95720812226307,2.0,4.0,4.0,3.0,4.0,2.0,4.0,497.6431905340811,496.93767754218237,2.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,2.0,507.0118442125778,7.0,5.0,6.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,7.0,4.0,2.0,101.0,499.01180383901067,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0
43,499.34499287424416,6.0,3.0,4.0,4.0,500.6412037133116,2.0,101.0,101.0,101.0,101.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,10.0,6.0,4.0,9.0,5.0,4.0,4.0,101.0,4.0,42.0,101.0,2.0,4.0,6.0,2.0,5.0,7.0,4.0,508.8104131600237,4.0,9.0,1928.8430141529093,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,101.0,12.0,2.0,4.0,9.0,7.0,5.0,2.0,4.0,101.0,2.0,4.0,4.0,3.0,4.0,4.0,101.0,4.0,2.0,5.0,4.0,4.0,503.95720812226307,3.0,3.0,4.0,4.0,3.0,3.0,2.0,13.0,2.0,101.0,2.0,7.0,101.0,509.289881764316,2.0,4.0,4.0,7.0,17.0,4.0,2.0,5.0,2.0,4.0,101.0,4.0,4.0
44,135497.25155184165,101.0,2.0,4.0,101.0,101.0,101.0,4.0,101.0,11.0,4.0,4.0,4.0,4.0,5.0,101.0,5.0,2.0,4.0,4.0,2.0,8.0,2002.834331095592,101.0,5.0,6.0,4.0,16.0,8.0,101.0,5.0,3.0,4.0,5.0,3.0,101.0,5.0,3.0,2.0,11.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,503.95720812226307,4.0,4.0,5.0,101.0,2.0,5.0,6.0,4.0,8.0,4.0,25.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,500.6412037133116,3.0,4.0,10.0,101.0,101.0,2.0,4.0,4.0,2.0,2.0,2.0,7.0,2.0,4.0,2.0,4.0,4.0,6.0,101.0,2.0,2.0,4.0,3.0,4.0,101.0,4.0,4.0,4.0,5.0,4.0
45,101.0,2.0,4.0,101.0,499.67455085056304,8479.10211415838,495.8533770647628,101.0,492.4180614807534,101.0,4.0,4.0,503.95720812226307,4.0,4.0,8.0,506.2678680338528,493.9781371061274,4.0,4.0,5.0,4.0,4.0,8.0,4.0,9.0,2.0,4.0,4.0,5.0,101.0,8.0,5.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,9.0,4.0,4.0,4.0,505.43234521088544,4.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0,2.0,8.0,503.95720812226307,4.0,10.0,3.0,5.0,5.0,6.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4695.445897438797,2.0,4.0,4.0,101.0,4.0,4.0,2.0,5.0,2.0,508.8104131600237,4.0,4.0,101.0,3.0,498.67500667502827,8590.370623681338,4.0,3.0,4.0,3.0,4.0,2.0,2.0,7.0
46,101.0,101.0,510.7255049641165,4.0,14.0,14.0,7.0,9.0,502.17742279419673,101.0,9.0,2.0,101.0,2.0,4.0,5.0,4.0,503.95720812226307,3.0,4.0,2.0,8.0,4.0,498.3346239639341,2.0,3.0,7.0,3.0,4.0,5.0,101.0,101.0,4.0,4.0,4.0,504.4842834334896,2.0,2.0,9.0,5.0,2.0,9.0,510.27056136266157,2.0,1944.7856134054277,4.0,4.0,2.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,503.95720812226307,4.0,7.0,9.0,504.4842834334896,4.0,4.0,7.0,2.0,4.0,5.0,506.65034039890355,501.877783586304,4.0,4.0,496.93767754218237,5.0,503.95720812226307,3.0,101.0,4.0,10.0,4.0,2.0,7.0,4.0,101.0,3.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,101.0,4.0,8.0,5.0,4.0,4.0,101.0
47,8356.384727660328,101.0,101.0,2.0,4.0,3.0,4.0,4.0,4.0,22.0,2141.703585208446,2.0,11.0,4.0,5.0,4.0,500.3226801111261,4.0,4.0,4.0,3.0,3.0,4.0,6.0,3.0,101.0,7.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,12.0,2.0,4.0,101.0,3.0,4.0,4.0,8.0,509.91345232016363,506.2678680338528,4.0,101.0,2.0,7.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,8.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,16.0,3.0,503.95720812226307,2.0,4.0,13.0,4.0,3.0,4.0,4.0,3.0,5.0,1986.2331841376395,2.0,7.0,4.0,500.6412037133116
48,2.0,4.0,101.0,2.0,10.0,7.0,495.8533770647628,502.17742279419673,4.0,5.0,101.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,7.0,1969.117395319227,101.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,7.0,4.0,7.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,28.0,4.0,499.34499287424416,5.0,2.0,4.0,3.0,12.0,4.0,3.0,4.0,6.0,3.0,101.0,4.0,5.0,4.0,14.0,11.0,4.0,101.0,6.0,2.0,2.0,4.0,101.0,10.0,101.0,101.0,7.0,101.0,5.0,8.0,5.0,3.0,4.0,508.274858286695,4.0,4.0,101.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,504.97417925413407,5.0,3.0,5.0,4.0,101.0,8.0,3.0,7.0,8.0,3.0,8.0,2.0
49,101.0,8.0,2.0,101.0,4658.425932395999,101.0,502.17742279419673,101.0,101.0,101.0,3.0,4.0,5.0,4.0,10.0,3.0,3.0,493.2046665304211,4.0,8.0,3.0,7.0,503.95720812226307,3.0,4.0,16.0,2.0,503.95720812226307,2.0,101.0,4.0,4.0,4.0,4.0,3.0,101.0,2.0,4.0,4.0,101.0,3.0,5.0,3.0,5.0,3.0,5.0,494.73832644185575,4.0,4.0,2.0,2.0,4.0,4.0,6.0,2.0,4.0,4.0,4.0,2.0,3.0,5.0,101.0,3.0,4.0,10.0,4.0,3.0,3.0,6.0,5.0,4.0,4.0,11.0,2.0,101.0,503.95720812226307,4.0,11.0,2.0,4.0,2.0,6.0,4611.818609427379,4.0,4.0,4.0,2.0,4.0,4.0,101.0,3.0,4.0,101.0,4.0,2.0,502.17742279419673,3.0,4.0,4.0,7.0
