Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
64,14,2,3,2,0,0,10,11,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,7,4,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0
65,0,0,4,0,3,4,0,0,2,0,4,13,1,0,4,0,0,0,1,0,0,0,11,0,0,0,1,0,0,4,10,0,0,0,0,0,0,3,3,0,0,4,0,0,0,0,0,4,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,10,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,0,0,2,0,0,5
66,2,14,8,13,9,0,4,0,1,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,4,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1
67,13,14,0,10,0,0,1,3,10,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,11,0,3,0,0,0,0,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,13,0,0,0,1,0,0,0,0
68,0,14,0,0,1,0,6,9,1,3,0,0,6,0,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,17,5,0,0,1,8,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
69,0,12,6,2,12,16,3,2,9,6,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,4,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,3,0,0,0,0,0,0,0,8,2,0,0,0,0,0
70,8,15,5,6,1,5,1,13,0,6,0,1,1,12,1,1,0,6,0,0,4,1,0,1,0,0,6,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,5,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,10,1,0,0,0,2,12,0,0,0
71,0,13,5,1,0,5,9,1,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,7,8,1,0,1,0,0,0,1,0,0,0,0,0,0,10,0,8,0,0,1,0,1,0,3,7,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
72,4,8,1,9,6,0,0,7,7,6,1,0,1,2,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,6,0,0,2,0,0,10,0,1,0,0,0,0,1,0
73,2,6,6,0,2,6,1,0,0,14,0,0,0,1,0,1,0,0,16,0,2,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0
74,1,14,7,6,0,8,0,7,2,9,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,12,0,0
75,15,0,0,0,8,8,5,0,6,0,0,3,0,6,0,0,2,0,0,14,0,3,0,5,2,1,0,1,0,0,0,0,1,3,0,0,0,0,0,10,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,15,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,1,0,0,2,0,1,0,3,0,0,1,3
76,13,1,11,3,12,3,0,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,6,0,0,0,0,3,1,5,1,0,0,8,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,2,0,0,0,5,0,1,0,0
77,2,16,7,13,1,0,9,1,13,8,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,1,0,4,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,3,0,0,0,0,0,1
78,14,0,10,7,0,6,10,8,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,1,0,0,13,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,6,0,0,12,0,0,1,2,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,6,0,0,0,1
79,13,0,12,7,15,2,2,7,3,20,4,0,0,0,0,0,0,0,9,0,0,1,0,7,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,1,13,0,10,4,0,0,1,1,0,0,2,0,0,1,0,0,0
80,13,4,4,15,1,1,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,0,2,0,11,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,7,0,1,12,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,4
81,6,13,11,8,4,13,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,0,0,2,6,6,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82,0,11,4,10,5,9,1,9,0,8,1,0,0,0,3,0,10,0,0,0,0,0,1,0,0,0,0,0,4,13,0,1,0,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,8,3,0,0,0,15,0,0,0,0,2,0,1,0,1,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,2,0,3,0,0
83,0,13,8,15,6,0,15,11,16,6,2,3,7,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
84,1,6,12,11,9,1,0,10,8,0,1,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,6,0,0,10,0,0,7,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,14,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,1,4,0,1,0,0,0
85,15,12,10,4,12,14,7,0,11,0,0,0,0,8,2,0,0,0,0,3,0,0,0,6,0,0,1,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,7,0,0,1,0,1,2,0,0,2,0,0,10,0,0,0,1,3,13,0
86,13,0,14,8,3,15,0,1,10,4,0,0,1,6,0,0,0,0,0,13,1,0,3,2,0,0,0,0,0,0,0,13,0,4,0,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,2,6,14,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,10,0,3,0,1,0,0,0,12,0,1,0,0
87,0,0,0,15,12,12,13,13,1,15,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,11,0,0,0,15,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,1
88,14,15,15,16,16,14,13,13,4,10,0,11,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,1,0,7,0,0,0,0,0,0,3,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0
89,5,15,14,0,16,13,15,12,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,10,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,7,10,2,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
90,0,6,13,15,13,5,11,1,13,15,1,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,14,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,11,1,0,0,6,13,3,0,0,0,0,0,0,0,0
91,15,15,13,11,4,13,15,13,11,0,0,0,0,5,0,0,0,0,0,7,0,1,2,0,0,1,0,0,2,6,0,1,0,2,4,0,0,0,4,3,0,1,7,0,8,2,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92,13,10,16,13,7,11,13,3,14,4,0,0,0,0,3,0,1,1,0,2,1,15,1,0,0,1,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,0,15,0,0,10,0,0,0,1,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,3,1,7,0,0,0,0,0,2,0,0,0
93,6,0,1,15,16,0,10,16,0,15,0,0,0,0,0,0,0,0,0,11,5,0,7,0,3,0,0,0,0,0,0,8,0,1,0,0,5,1,0,0,0,0,0,0,0,0,6,13,9,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,0,13,14,13,0,0,8,15,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,10,13,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,4,0,2,0,2,0,0,0,11,0,0,0,0,5,0,0,0,0,0
95,3,15,0,13,13,0,9,13,13,1,1,0,0,0,0,0,1,0,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,11,0,0,0,0,0,3,0,1,7,0,0,0,2,0,0,0,0,11,0,0,0,0,0,2,0,4,0,2,0,0,1,0,0,0,0,11,0,0,0,12,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0,15,0
96,15,10,11,13,12,14,13,14,0,6,0,1,0,0,0,0,2,13,0,0,0,0,1,14,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,9,0,0,13,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,11,1,2,0,0,0,0,0,0,3,0,0
97,13,12,12,5,15,11,14,0,0,11,1,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,2,0,2,0,1,0,0,4,0,0,3,0,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,13,0,0,4,0,0,1,0,0,0,0,0,0,0,1
98,1,12,13,10,11,15,11,2,14,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,1,1,0,1,0,8,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,5,2,0,0,0,0
99,11,10,12,2,15,16,0,0,5,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,12,0,0,0,0,0,0,2,5,0,0,0,0,0,0,2,8,0,0
