Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
28,2.0,1942.5294893904897,4.0,1907.8445647098472,4645.85999993709,2.0,101.0,2.0,4.0,101.0,101.0,3.0,1951.5104669846291,495.8533770647628,2.0,3.0,101.0,5.0,101.0,4.0,2.0,3.0,4699.494871936102,498.67500667502827,10.0,501.5743162311569,4.0,101.0,3.0,2.0,4.0,5.0,20146.417727775843,4.0,3.0,2.0,101.0,2.0,4.0,4.0,101.0,2.0,6.0,507.0118442125778,7.0,101.0,101.0,101.0,2.0,101.0,6.0,2.0,498.3346239639341,4.0,2.0,101.0,4.0,101.0,8.0,4.0,101.0,1914.9053397452715,2.0,3.0,2.0,4523.502431528071,2.0,7.0,8672.170560513512,4.0,9.0,501.26704678403894,5.0,4.0,101.0,101.0,7.0,4.0,502.17742279419673,2.0,495.48508372397,4.0,1977.73808856431,4.0,101.0,500.3226801111261,5.0,4.0,7.0,101.0,5.0,2.0,2.0,101.0,5.0,101.0,4.0,36715.045667705286,2.0,5.0
29,27742.99774682567,496.21825391098946,500.6412037133116,101.0,101.0,2.0,499.01180383901067,8505.701897120225,101.0,8293.25661226726,4.0,3.0,4.0,4.0,5.0,5.0,4.0,2.0,8603.146983310726,4.0,2.0,4581.417059567504,3.0,496.57969419046424,101.0,4.0,4541.518639060863,4.0,10.0,4.0,10.0,73921.60433714483,1931.1417390471881,4620.400375556059,101.0,10.0,4.0,4.0,7.0,5.0,495.1133936784307,5.0,3.0,501.877783586304,101.0,101.0,503.95720812226307,101.0,3.0,101.0,500.00045448065146,2.0,4.0,101.0,4.0,4577.02835651241,2.0,2.0,4.0,101.0,4563.795034493055,101.0,4633.184225255228,4.0,4.0,101.0,4.0,5.0,5.0,2.0,8.0,499.01180383901067,2.0,2.0,101.0,27937.770143204678,8.0,5.0,2.0,4.0,492.01987832779514,2.0,4.0,101.0,5.0,101.0,3.0,3.0,1969.117395319227,4.0,101.0,9.0,3.0,5.0,2.0,20158.268248522996,4.0,20146.417727775843,3.0,101.0
30,101.0,101.0,2.0,101.0,101.0,2.0,494.35990125791545,101.0,101.0,4620.400375556059,101.0,2.0,3.0,101.0,5.0,101.0,501.26704678403894,4.0,101.0,4.0,2139.329654809377,495.48508372397,101.0,497.2921833096632,101.0,499.67455085056304,4.0,5.0,101.0,3.0,101.0,5.0,7.0,3.0,101.0,2.0,4.0,61645.657908111854,5.0,2.0,101.0,5.0,4.0,2.0,5.0,101.0,3.0,8571.079117141484,4.0,4581.417059567504,101.0,5.0,4.0,101.0,4.0,2.0,4.0,4.0,4.0,4.0,101.0,7.0,1982.001520559297,5.0,3.0,2.0,101.0,509.0568588068538,4.0,3.0,19767.77693983107,2.0,10.0,4.0,1986.2331841376395,9.0,2.0,4.0,2.0,101.0,101.0,4.0,1973.4432597471123,2.0,4.0,500.95600087369417,5.0,497.6431905340811,101.0,2.0,1988.3369836901954,500.95600087369417,101.0,2.0,4.0,4.0,2.0,2.0,3.0,101.0
31,1947.0345095669595,503.3844277933275,495.48508372397,101.0,5.0,8.0,101.0,101.0,13401.20097254526,496.21825391098946,4.0,101.0,4.0,3.0,8628.493238399431,101.0,101.0,501.26704678403894,4641.646857696607,8.0,101.0,101.0,3.0,101.0,4.0,495.8533770647628,508.8104131600237,4.0,505.86261756558827,101.0,4.0,13646.780264120649,2.0,101.0,6.0,4.0,101.0,2.0,4.0,4.0,101.0,4594.515186414405,511.090635123122,4.0,4.0,4.0,4.0,76867.29072249946,500.95600087369417,173531.72547855473,4.0,3.0,3.0,3.0,2.0,5.0,101.0,6.0,1973.4432597471123,5.0,7.0,7.0,101.0,4.0,498.3346239639341,4.0,4.0,5.0,495.8533770647628,2.0,2.0,4.0,2.0,4675.006453749971,3.0,101.0,101.0,503.95720812226307,5.0,500.3226801111261,8452.25319039759,3.0,5.0,3.0,10.0,500.00045448065146,4.0,2.0,101.0,4.0,4.0,4.0,101.0,9.0,2.0,5.0,1973.4432597471123,499.67455085056304,499.67455085056304,101.0
32,74035.51798080714,39041.033176721605,19965.873946348976,500.6412037133116,2.0,499.01180383901067,2.0,13263.951772921791,492.8129967953545,101.0,2.0,493.2046665304211,101.0,7.0,4.0,5.0,2.0,101.0,3.0,4.0,10.0,7.0,7.0,2.0,4.0,5.0,8349.427175668146,3.0,7.0,2.0,4.0,101.0,10.0,8.0,101.0,2.0,7.0,101.0,101.0,7.0,7.0,101.0,7.0,4.0,506.2678680338528,3.0,4.0,4.0,3.0,3.0,6.0,498.3346239639341,4.0,4.0,4.0,4.0,3.0,4.0,5.0,101.0,4.0,2.0,11.0,101.0,501.877783586304,5.0,5.0,101.0,4.0,504.4842834334896,507.9843750056299,3.0,495.1133936784307,19641.220814051783,6.0,5.0,4.0,10.0,8.0,4.0,505.86261756558827,4.0,5.0,4.0,11.0,4679.120029797257,4.0,101.0,2.0,4.0,2.0,101.0,506.2678680338528,3.0,3.0,495.8533770647628,101.0,4.0,4.0,101.0
33,47044.98198128956,48661.78015599894,4416.698032108841,20811.167845331376,4666.74129216014,501.26704678403894,2.0,7.0,3.0,6.0,4.0,101.0,101.0,9.0,38211.77671181408,3.0,2.0,3.0,5.0,101.0,502.17742279419673,4.0,5.0,8.0,500.3226801111261,503.95720812226307,5.0,5.0,4.0,2.0,3.0,101.0,4.0,9.0,501.26704678403894,101.0,3.0,101.0,59743.92135917583,2.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,4.0,101.0,4.0,5.0,497.9906779471761,101.0,101.0,7.0,5.0,2.0,4.0,10.0,101.0,507.0118442125778,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,101.0,16.0,101.0,2.0,101.0,2143.7992099162016,2.0,101.0,4.0,8438.736748977804,4.0,8.0,8.0,4.0,3.0,4528.0225427410705,101.0,4518.971694440816,9.0,19615.664529943846,4.0,4.0,2.0,3.0,4.0,2.0,497.6431905340811,5.0,12.0
34,498.67500667502827,48642.150436014475,35911.315139338425,20546.29941983167,20841.643001281154,90934.49641218942,101.0,37623.35218509585,59643.44535693719,13637.570833701984,2.0,4.0,101.0,2.0,5.0,4.0,101.0,499.67455085056304,4.0,4.0,4616.115371293958,498.67500667502827,7.0,2.0,4.0,4.0,502.17742279419673,2.0,2.0,3.0,101.0,2.0,3.0,5.0,4.0,497.9906779471761,101.0,48720.42924870427,2.0,2.0,4.0,2.0,5.0,101.0,5.0,1990.4326968397982,497.9906779471761,4.0,27372.116527023318,2.0,6.0,2.0,4.0,4.0,6.0,4.0,4.0,101.0,4.0,8.0,101.0,7.0,4.0,101.0,8975.520061097039,101.0,101.0,2.0,5.0,101.0,4.0,5.0,101.0,101.0,101.0,3.0,13534.99690653461,496.57969419046424,2.0,4.0,1973.4432597471123,2.0,508.274858286695,2.0,499.34499287424416,101.0,497.6431905340811,4.0,101.0,4.0,13.0,3.0,101.0,496.93767754218237,101.0,1979.8737521403782,500.3226801111261,4.0,4.0,3.0
35,37434.35579707922,101.0,4568.217289981091,48759.326751004024,490.3950141260147,59440.83142259158,4616.115371293958,60550.65721774096,6.0,101.0,504.4842834334896,4.0,15.0,101.0,101.0,1984.121347043761,3.0,101.0,6.0,101.0,2.0,4.0,4.0,1928.8430141529093,4.0,101.0,507.0118442125778,499.34499287424416,2.0,5.0,2.0,3.0,4.0,101.0,5.0,101.0,5.0,4.0,2.0,1984.121347043761,101.0,5.0,501.5743162311569,4.0,4.0,60213.36476143273,4.0,2.0,4.0,4.0,4.0,495.1133936784307,5.0,101.0,4.0,5.0,5.0,4.0,5.0,5.0,101.0,101.0,1984.121347043761,4.0,2.0,2.0,4.0,3.0,1964.760846562608,1979.8737521403782,1984.121347043761,5.0,60310.49957181768,101.0,4.0,5.0,3.0,495.48508372397,101.0,3.0,5.0,4.0,101.0,501.5743162311569,3.0,4.0,3.0,2.0,101.0,2.0,2.0,7.0,8.0,101.0,4.0,2.0,101.0,2.0,5.0,4.0
36,2000.7882044580579,500.95600087369417,500.3226801111261,4616.115371293958,48778.71437240293,493.59305270756863,1951.5104669846291,50175.00910843396,2.0,500.6412037133116,3.0,101.0,4.0,8438.736748977804,2.0,507.3538748624382,4.0,2.0,4.0,101.0,4.0,3.0,4.0,4.0,2.0,496.21825391098946,101.0,101.0,101.0,3.0,3.0,101.0,3.0,9.0,3.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,101.0,3.0,6.0,7.0,5.0,3.0,5.0,2139.329654809377,38304.95052731858,501.26704678403894,2.0,4.0,7.0,2.0,2.0,4.0,5.0,5.0,500.00045448065146,507.3538748624382,4.0,101.0,500.00045448065146,101.0,2.0,4.0,101.0,19892.236833239527,4.0,500.6412037133116,3.0,4.0,36881.04423268706,2.0,101.0,506.2678680338528,2.0,101.0,4.0,8445.502575830027,101.0,14394.376969726181,6.0,4.0,495.48508372397,4.0,4.0,101.0,101.0,4.0,5.0,101.0,2.0,7.0,2.0,6.0,13646.780264120649,2.0
37,61902.8948801362,76913.48985557264,2.0,13782.516534183278,496.93767754218237,48759.326751004024,20252.20768553466,499.01180383901067,18.0,495.1133936784307,4.0,4.0,2.0,101.0,4.0,2.0,7.0,5.0,3.0,496.21825391098946,9.0,1979.8737521403782,4.0,497.2921833096632,10.0,2121.7644771965206,4.0,9.0,4.0,500.00045448065146,101.0,503.95720812226307,5.0,101.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,499.01180383901067,2.0,2.0,101.0,4.0,7.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,6.0,5.0,507.0118442125778,2.0,510.9784698747336,2.0,509.7177197388421,2.0,8.0,5.0,5.0,101.0,4.0,2.0,2.0,7.0,13.0,3.0,7.0,3.0,3.0,7.0,4.0,5.0,4.0,101.0,5.0,101.0,8307.383464947414,501.26704678403894,2.0,505.43234521088544,5.0,497.6431905340811,5.0,8995.185634275162,2.0,3.0,3.0,4666.74129216014,499.01180383901067,101.0,2141.703585208446,500.95600087369417,4.0,101.0
38,1971.2841848017842,48989.22791895599,8797.67535114219,1996.6708182341708,61945.059593869155,495.48508372397,2.0,500.95600087369417,10.0,3.0,5.0,3.0,101.0,2147.648003407674,498.3346239639341,101.0,2.0,3.0,4.0,4.0,1982.001520559297,8.0,4.0,4.0,1979.8737521403782,2.0,3.0,493.9781371061274,2.0,23.0,4.0,2.0,2.0,4.0,2.0,28.0,4.0,503.95720812226307,488.7195453674759,5.0,4.0,503.95720812226307,101.0,5.0,2.0,13.0,101.0,2.0,5.0,500.00045448065146,101.0,4.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,2.0,2.0,8425.159734519975,4.0,4.0,495.8533770647628,4585.794469423071,4.0,2134.8333229691793,6.0,101.0,2.0,7.0,2.0,505.43234521088544,2.0,2.0,7.0,5.0,5.0,101.0,101.0,5.0,101.0,7.0,5.0,3.0,5.0,3.0,2.0,19717.401836981047,4.0,4.0,1996.6708182341708,5.0,4.0,101.0,2147.8928111559962,12.0,1984.121347043761,8.0
39,28798.74266306761,38560.451229769955,101.0,38350.96808146909,1977.73808856431,500.3226801111261,504.4842834334896,8.0,101.0,497.6431905340811,12.0,101.0,3.0,2.0,8.0,5.0,2.0,500.95600087369417,2.0,4.0,4.0,62173.18062021479,4.0,496.21825391098946,4.0,5.0,101.0,4.0,5.0,2.0,2.0,3.0,4.0,501.5743162311569,4607.510150541298,4.0,507.0118442125778,2.0,4.0,2.0,2.0,2.0,4.0,492.4180614807534,5.0,4.0,496.93767754218237,4.0,503.3844277933275,3.0,3.0,5.0,2.0,1949.27614015918,505.86261756558827,5.0,101.0,4594.515186414405,8.0,101.0,2.0,5.0,4.0,11.0,6.0,4.0,6.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,101.0,8431.955779056041,2.0,9.0,4.0,4.0,9.0,3.0,2.0,498.67500667502827,8.0,4.0,4.0,101.0,4.0,491.2138383149317,3.0,4.0,2.0,8.0,4.0,4.0,508.54996232184004,4.0
40,93258.54395868279,75741.98300224035,20546.29941983167,60692.86961781825,101.0,2008.9217903651975,8411.522691705115,93641.44152431517,1977.73808856431,6.0,505.86261756558827,4.0,101.0,6.0,4.0,101.0,2.0,3.0,5.0,3.0,101.0,493.9781371061274,3.0,501.26704678403894,2.0,4.0,7.0,2.0,5.0,101.0,5.0,2.0,138874.03924806026,101.0,5.0,2.0,101.0,3.0,4991.996164355266,508.54996232184004,2.0,2.0,5.0,4.0,101.0,5.0,4.0,36659.20366328822,2.0,5.0,9.0,4.0,4.0,2.0,101.0,500.00045448065146,101.0,4.0,2.0,4563.795034493055,4.0,4.0,101.0,101.0,5.0,6.0,4.0,5.0,5.0,509.7177197388421,6.0,1960.373955256288,4.0,4.0,58872.59608044106,13.0,101.0,5.0,6.0,2.0,2.0,3.0,4.0,5.0,2143.7992099162016,9.0,2.0,503.95720812226307,4585.794469423071,503.3844277933275,3.0,7.0,2.0,2.0,5.0,8551.637376907798,4.0,4.0,4.0,499.01180383901067
41,496.93767754218237,38690.26383663086,61064.91540804654,101.0,499.01180383901067,1990.4326968397982,4611.818609427379,14258.840076420642,13674.290511800215,1986.2331841376395,4.0,2.0,4.0,3.0,5.0,4.0,6.0,2.0,101.0,4.0,2.0,506.65034039890355,101.0,2.0,101.0,507.0118442125778,7.0,507.6776923019666,2126.4410873889638,101.0,7.0,4.0,3.0,500.00045448065146,13887.708733011244,5.0,4.0,2147.648003407674,11.0,5.0,2.0,4.0,5.0,5.0,59793.94859198386,37205.92260524674,501.26704678403894,5.0,2.0,4.0,3.0,101.0,101.0,101.0,101.0,5.0,3.0,2.0,3.0,101.0,4.0,2.0,5.0,3.0,7.0,7.0,101.0,3.0,2.0,2.0,101.0,503.95720812226307,2.0,500.95600087369417,101.0,2.0,101.0,4.0,101.0,3.0,2.0,4.0,2.0,4.0,496.93767754218237,501.877783586304,101.0,101.0,3.0,2.0,101.0,1994.5996648277082,8.0,2139.329654809377,4.0,495.1133936784307,8.0,5.0,6.0,7.0
42,38164.63369666679,110356.63992808938,36899.34497977563,4650.060938077187,76936.49635813579,13534.99690653461,4620.400375556059,75058.67018829932,5.0,506.2678680338528,4.0,4.0,5.0,2.0,5.0,3.0,2.0,4.0,4.0,4.0,499.67455085056304,135375.39990108245,4.0,2.0,505.86261756558827,101.0,2.0,4.0,3.0,2.0,1984.121347043761,13728.771644145845,1977.73808856431,101.0,101.0,4.0,3.0,4.0,2.0,2002.834331095592,7.0,8.0,3.0,8.0,101.0,5.0,4.0,505.43234521088544,5.0,11.0,6.0,6.0,5.0,5.0,4.0,1955.9570540782934,13323.18398955655,4.0,8.0,496.93767754218237,4.0,9.0,2.0,101.0,501.877783586304,37939.935694457265,5.0,4.0,2.0,101.0,4.0,4.0,4.0,74345.55122984863,101.0,5.0,2.0,2.0,4.0,501.5743162311569,8545.12381344454,9.0,4.0,2.0,4.0,5.0,4.0,4.0,508.8104131600237,2.0,506.65034039890355,4.0,4.0,4.0,2.0,4.0,4666.74129216014,3.0,101.0,101.0
43,20002.393172443084,28069.942687941064,4.0,38802.21320539981,493.9781371061274,1958.1692354538689,4.0,2.0,2.0,500.6412037133116,1953.7374513544544,101.0,3.0,10.0,506.2678680338528,1994.5996648277082,10.0,4.0,4.0,2.0,500.3226801111261,3.0,4.0,101.0,3.0,2.0,3.0,5.0,8.0,4695.445897438797,2146.9727373722963,2004.8720079089144,506.65034039890355,101.0,4.0,506.2678680338528,4.0,101.0,2.0,4.0,101.0,5.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,3.0,10.0,101.0,2.0,2.0,8.0,101.0,5.0,4.0,5.0,3.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,5.0,4.0,101.0,505.86261756558827,3.0,7.0,508.54996232184004,4.0,2.0,4.0,28185.519285015627,4.0,13506.626630423634,4559.36170180545,2.0,3.0,3.0,4.0,101.0,3.0,5.0,5.0,4.0,4.0,7.0,2.0,6.0,101.0,4.0,5.0,7.0,9.0,101.0
44,37758.21766093226,3.0,8321.454482169856,314325.4174269916,4.0,2.0,501.26704678403894,11.0,101.0,2.0,7.0,101.0,101.0,3.0,3.0,2.0,101.0,5.0,4.0,2142.43479850022,4.0,507.3538748624382,3.0,101.0,7.0,101.0,3.0,496.57969419046424,500.95600087369417,2.0,4.0,2.0,13.0,8431.955779056041,12.0,2.0,505.43234521088544,2.0,3.0,4.0,9.0,3.0,2.0,7.0,15.0,4637.421577657939,4.0,101.0,505.43234521088544,4.0,6.0,101.0,101.0,9.0,4.0,2.0,101.0,4.0,3.0,4.0,108455.82093485429,4.0,2.0,4.0,3.0,4.0,101.0,4.0,2.0,2.0,4.0,507.0118442125778,4.0,101.0,5.0,101.0,14.0,4.0,4.0,3.0,4.0,2.0,101.0,4.0,4.0,500.95600087369417,6.0,101.0,3.0,3.0,3.0,101.0,8119.533964946562,4.0,1992.5202739971078,2.0,2.0,101.0,8.0,101.0
45,19538.515561508037,1953.7374513544544,1912.5584830323714,3.0,310231.0973847322,61470.26937400256,4.0,16.0,1944.7856134054277,6.0,4.0,507.0118442125778,502.17742279419673,5.0,7.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,499.67455085056304,2.0,13701.621804540944,2.0,4.0,4.0,3.0,132466.3190315751,101.0,101.0,14510.535699926619,2.0,7.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,101.0,4.0,2.0,5.0,61860.52426364581,5.0,4.0,4.0,3.0,101.0,3.0,101.0,2.0,2.0,4.0,4658.425932395999,2.0,101.0,20759.725887880773,6.0,7.0,3.0,499.01180383901067,4.0,8622.182719115486,2.0,2.0,3.0,4.0,4.0,19666.696168236216,4.0,499.01180383901067,5.0,3.0,4.0,4.0,101.0,1984.121347043761,4.0,503.95720812226307,62173.18062021479,9.0,2.0,2.0,2.0,4.0,101.0,60995.97326300977,5.0,89098.731699694,5.0,4.0,5.0,5.0
46,2.0,27651.62026952477,4645.85999993709,37791.582895003216,20970.15007441228,61536.39525028901,496.57969419046424,8908.605493427096,1944.7856134054277,500.95600087369417,2.0,171238.5722392309,4.0,4.0,4.0,4.0,506.2678680338528,101.0,4650.060938077187,4.0,4.0,3.0,6.0,2.0,2.0,101.0,4598.858380302122,2.0,101.0,8.0,101.0,62851.85266956373,3.0,8653.559076905221,7.0,8321.454482169856,19.0,2.0,5.0,500.6412037133116,2.0,13637.570833701984,4.0,4.0,7.0,7.0,4603.190054468059,4.0,4.0,101.0,2128.664655452476,2.0,101.0,101.0,101.0,500.6412037133116,2.0,2.0,4.0,8564.615113788868,502.17742279419673,4.0,101.0,4.0,101.0,4.0,2.0,4.0,3.0,500.95600087369417,1975.594575944866,101.0,2.0,4.0,2.0,506.65034039890355,46201.46973908198,13534.99690653461,101.0,4.0,2.0,500.00045448065146,497.6431905340811,4.0,3.0,3.0,2.0,503.95720812226307,5.0,49775.485351963944,4.0,6.0,2.0,4.0,499.67455085056304,101.0,3.0,101.0,2.0,4.0
47,1986.2331841376395,3.0,101.0,4482.348851854562,75192.48067173104,27052.564725303557,110392.82097902343,28668.287306206646,495.1133936784307,3.0,2.0,2.0,101.0,3.0,4.0,101.0,3.0,4.0,2.0,2129.7462935245167,4.0,38117.12831929976,4.0,8505.701897120225,3.0,4.0,4719.540799515088,2.0,4.0,6.0,5.0,504.4842834334896,4.0,5.0,3.0,2.0,4.0,4.0,4.0,101.0,5.0,2.0,101.0,5.0,6.0,2.0,101.0,2139.329654809377,5.0,101.0,500.3226801111261,501.877783586304,3.0,4.0,2.0,10.0,4.0,4.0,8.0,3.0,4.0,2.0,3.0,5.0,3.0,509.7177197388421,5.0,4.0,2.0,101.0,495.48508372397,500.3226801111261,9.0,6.0,4.0,2.0,4.0,4.0,6.0,2.0,2.0,499.34499287424416,101.0,4.0,502.17742279419673,101.0,9.0,2.0,4.0,2.0,20275.448399598466,506.2678680338528,14447.628239608062,2.0,4.0,4.0,101.0,4.0,5.0,4.0
48,13410.874555742786,27450.546875373064,49340.32505106551,21233.26257269382,48970.302424550624,27356.35905105856,508.8104131600237,107643.27400024378,101.0,20770.078271853497,2.0,2.0,5.0,6.0,2.0,6.0,3.0,3.0,101.0,2.0,4.0,4.0,3.0,500.3226801111261,4.0,492.01987832779514,5.0,5.0,4.0,27996.789330722193,4.0,101.0,101.0,4.0,4.0,2.0,5.0,505.43234521088544,2.0,2.0,500.6412037133116,2.0,2.0,5.0,2.0,101.0,9055.735120079036,2.0,4.0,2.0,2.0,101.0,101.0,2.0,2.0,5.0,3.0,2.0,498.3346239639341,4.0,49500.6944867409,7.0,8.0,3.0,4.0,101.0,2.0,3.0,2.0,5.0,169168.7893167169,4620.400375556059,2.0,2.0,4.0,505.86261756558827,2.0,38133.00333428017,4.0,61645.657908111854,2.0,4.0,101.0,4.0,2.0,2.0,2.0,220342.30157171722,27712.640681897326,61689.02604992494,2.0,4.0,2147.8928111559962,5015.683939017034,2.0,2.0,2.0,510.09760915968894,2136.7075612071058,101.0
49,13410.874555742786,495.8533770647628,107604.17082688768,5.0,13478.090805103722,101.0,20707.494303664913,2.0,38516.314545221336,4528.0225427410705,4.0,4.0,2.0,38004.90633624595,10.0,6.0,101.0,5.0,101.0,4.0,2.0,506.2678680338528,2145.575535757337,497.6431905340811,4.0,3.0,8.0,3.0,101.0,506.65034039890355,4.0,5.0,3.0,4.0,498.3346239639341,2.0,4.0,4.0,2.0,3.0,5.0,76220.63895731197,4.0,4.0,27620.958403855613,2.0,2.0,4.0,2.0,4.0,2.0,5.0,6.0,4.0,501.5743162311569,2.0,4.0,3.0,502.17742279419673,2.0,4.0,2.0,3.0,503.95720812226307,4.0,510.09760915968894,101.0,4.0,4.0,2.0,507.0118442125778,5.0,4.0,4.0,4.0,4.0,101.0,101.0,2.0,7.0,5.0,2.0,2.0,2.0,498.67500667502827,7.0,11.0,2.0,3.0,101.0,4715.5584150264485,101.0,101.0,4.0,4.0,101.0,2.0,24.0,4.0,3.0
50,27481.750906519817,4658.425932395999,48543.40968807737,9.0,2.0,38560.451229769955,13646.780264120649,167386.87399922893,497.9906779471761,500.95600087369417,3.0,6.0,4.0,4.0,4.0,101.0,4.0,2.0,4.0,4.0,7.0,3.0,5.0,6.0,101.0,101.0,3.0,2.0,503.95720812226307,4.0,9114.284266490453,101.0,101.0,504.4842834334896,2.0,4.0,2.0,504.4842834334896,6.0,101.0,4.0,4.0,5.0,8.0,2.0,2.0,20263.840415536528,2.0,4.0,5.0,3.0,500.6412037133116,5.0,501.5743162311569,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,9.0,5.0,6.0,101.0,5.0,2.0,501.5743162311569,511.77093206727926,4.0,7.0,3.0,101.0,2000.7882044580579,101.0,38350.96808146909,101.0,101.0,4.0,2.0,101.0,4.0,4.0,4.0,101.0,4675.006453749971,2.0,1969.117395319227,2.0,2.0,3.0,13.0,4.0,2.0
51,19602.85621165743,1935.7181203601826,3.0,2.0,19408.365042448237,73459.88051256663,38289.52615266894,101.0,101.0,499.67455085056304,4.0,29096.325852882477,4.0,2.0,4.0,2.0,2.0,101.0,9.0,4.0,7.0,3.0,4.0,505.86261756558827,101.0,101.0,2.0,2.0,101.0,3.0,1958.1692354538689,4.0,5.0,101.0,5.0,5.0,3.0,4.0,101.0,4.0,1966.9429349029213,5.0,4.0,36789.107909882005,3.0,4.0,4.0,101.0,506.65034039890355,3.0,101.0,101.0,6.0,4.0,3.0,101.0,4.0,4.0,4559.36170180545,2.0,1969.117395319227,5.0,2.0,3.0,2.0,4.0,498.3346239639341,3.0,3.0,4.0,3.0,5.0,4.0,4.0,101.0,6.0,2.0,2.0,505.43234521088544,4.0,89768.58896757157,3.0,101.0,4.0,2.0,101.0,3.0,2.0,4.0,2.0,2145.022076167554,36844.355920644324,1944.7856134054277,4.0,5.0,4.0,4.0,3.0,2.0,7.0
52,493.9781371061274,37382.11896812322,502.17742279419673,497.2921833096632,90195.69837987237,2.0,109251.37082787548,169260.82693211333,6.0,8.0,101.0,10.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,5.0,13.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,101.0,2.0,2.0,3.0,496.93767754218237,4.0,4.0,8545.12381344454,2.0,3.0,5.0,2.0,101.0,14534.442609094023,4.0,101.0,101.0,4.0,101.0,2.0,4.0,500.6412037133116,5.0,15.0,4.0,7.0,3.0,9.0,7.0,3.0,2.0,7.0,3.0,5.0,3.0,4.0,9.0,2.0,36899.34497977563,500.6412037133116,499.34499287424416,506.2678680338528,3.0,509.0568588068538,4.0,5.0,101.0,2.0,3.0,2142.43479850022,4607.510150541298,6.0,101.0,4.0,2.0,5.0,5.0,29357.891733495126,5.0,3.0,4.0,2.0,3.0,4.0,7.0,4.0,2141.703585208446,6.0,101.0,8499.07556836799
53,109698.00969932154,36087.401265482455,109919.08708560198,27848.43040785587,8243.37930700851,101.0,101.0,8603.146983310726,101.0,101.0,5.0,101.0,2134.8333229691793,101.0,5.0,5.0,101.0,76489.0836677894,500.3226801111261,4.0,500.3226801111261,7.0,2.0,101.0,3.0,4658.425932395999,101.0,101.0,2.0,4.0,5.0,3.0,101.0,101.0,1988.3369836901954,3.0,5.0,3.0,3.0,101.0,7.0,4.0,3.0,5.0,5.0,101.0,5.0,3.0,4.0,497.9906779471761,8264.837181802814,101.0,11.0,501.26704678403894,4.0,1982.001520559297,2.0,4624.67356086093,6.0,13449.391433959498,10.0,5.0,4.0,2.0,500.6412037133116,4.0,101.0,5.0,2.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,499.01180383901067,2.0,3.0,497.6431905340811,4.0,4.0,5.0,500.6412037133116,4.0,2.0,101.0,6.0,3.0,2.0,1971.2841848017842,3.0,4.0,101.0,503.95720812226307,4.0,3.0,101.0,6.0
54,2.0,108950.36134195536,101.0,169030.39697102888,47591.84946555523,13516.101884136253,1990.4326968397982,500.6412037133116,101.0,58100.1250456041,4.0,4.0,2.0,4.0,4.0,4.0,101.0,3.0,5.0,4.0,101.0,10.0,4.0,6.0,2.0,101.0,101.0,4.0,3.0,101.0,4.0,5.0,4.0,2.0,507.0118442125778,6.0,101.0,4.0,4.0,4.0,2.0,4.0,7.0,48118.32648131774,4.0,2.0,4.0,4.0,101.0,4.0,13234.109146972485,101.0,493.2046665304211,502.17742279419673,5.0,4.0,2.0,10.0,4.0,4.0,1998.7336823375165,8.0,3.0,101.0,500.6412037133116,2.0,6.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,5.0,500.3226801111261,101.0,4.0,4.0,4.0,4.0,101.0,4.0,3.0,101.0,3.0,4.0,2.0,4.0,1966.9429349029213,9.0,500.3226801111261,9.0,5.0,4.0,5.0,4.0,2.0,5.0,101.0
