Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
28,4.0,311184.16825797403,500.6412037133116,101.0,101.0,8485.775601517127,2.0,3.0,101.0,101.0,4.0,499.67455085056304,4.0,101.0,4.0,2.0,4.0,2.0,101.0,4.0,3.0,4.0,4.0,3.0,4926.556051552328,4.0,3.0,505.86261756558827,1949.27614015918,2.0,13534.99690653461,28171.17277462748,2.0,1933.4334527892197,2.0,1975.594575944866,508.54996232184004,1944.7856134054277,2.0,2.0,12.0,4.0,8.0,8.0,4.0,27308.945219112607,506.2678680338528,4.0,10.0,6.0,5.0,2.0,5.0,101.0,101.0,503.95720812226307,101.0,3.0,4.0,3.0,6.0,4.0,2.0,2.0,4.0,4.0,2.0,8.0,5.0,2.0,4.0,101.0,5.0,4.0,101.0,1912.5584830323714,3.0,4.0,4.0,8512.312354117943,101.0,2.0,4.0,8.0,4.0,2.0,4.0,3.0,6.0,3.0,101.0,27651.62026952477,2.0,5.0,8.0,4.0,1971.2841848017842,2.0,7.0,9.0
29,27773.251707488016,101.0,493.2046665304211,13534.99690653461,2.0,2000.7882044580579,2.0,2141.703585208446,499.67455085056304,19805.338477763416,1982.001520559297,4.0,503.95720812226307,3.0,2.0,7.0,101.0,5.0,101.0,5.0,101.0,101.0,4.0,4.0,101.0,4.0,3.0,3.0,4.0,101.0,5.0,6.0,3.0,4.0,101.0,4.0,5.0,5.0,8335.469207582582,3.0,101.0,2.0,11.0,494.73832644185575,4.0,2147.648003407674,2.0,2.0,4.0,101.0,3.0,4.0,10.0,8.0,4.0,4.0,10.0,3.0,4.0,2.0,4.0,498.3346239639341,5.0,3.0,4.0,101.0,3.0,10.0,8.0,2.0,511.3263027769062,2.0,500.95600087369417,2.0,101.0,101.0,4.0,3.0,4.0,8628.493238399431,4.0,3.0,2101.8276244210138,101.0,501.5743162311569,504.97417925413407,3.0,506.2678680338528,503.95720812226307,4.0,5.0,2.0,507.0118442125778,3.0,4.0,5.0,4.0,5.0,5.0,4.0
30,462510.60873645556,47266.06857657137,37451.70305571359,101.0,500.95600087369417,9.0,509.0568588068538,2.0,499.01180383901067,4628.93486507247,502.17742279419673,4.0,101.0,101.0,8512.312354117943,505.86261756558827,12.0,6.0,2.0,3.0,3.0,8.0,4.0,13342.792034653216,12.0,4.0,4.0,9.0,4.0,5.0,493.9781371061274,49157.583143187134,5.0,4.0,101.0,101.0,4.0,5.0,2.0,4.0,8.0,2.0,2.0,4.0,15.0,1984.121347043761,4.0,7.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,5.0,101.0,6.0,2.0,2.0,58820.15922081584,3.0,3.0,5.0,101.0,7.0,2.0,499.34499287424416,4.0,2144.4292512919683,3.0,3.0,4.0,101.0,3.0,3.0,6.0,3.0,101.0,4.0,3.0,508.274858286695,8.0,506.2678680338528,4.0,101.0,7.0,6.0,4.0,2.0,7.0,500.00045448065146,2.0,101.0,489.9808499342586,5.0,6.0,4.0,4.0,2.0
31,225558.57721337568,101.0,13755.737445992094,88310.15214982042,27229.45538532114,101.0,101.0,140363.16520765552,506.65034039890355,499.67455085056304,10.0,3.0,502.17742279419673,9.0,101.0,511.090635123122,496.21825391098946,4.0,5.0,101.0,3.0,3.0,4670.880183562099,8.0,4.0,11.0,3.0,2.0,3.0,1998.7336823375165,36452.32631171129,4666.74129216014,9.0,7.0,500.95600087369417,5.0,62492.877228507896,3.0,1971.2841848017842,2.0,8499.07556836799,3.0,4563.795034493055,8.0,508.8104131600237,8.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,9.0,21074.054174635072,5.0,101.0,500.6412037133116,4.0,101.0,1994.5996648277082,4.0,101.0,494.73832644185575,4607.510150541298,2.0,4616.115371293958,10.0,101.0,2.0,101.0,4.0,4.0,7.0,101.0,101.0,6.0,7.0,4.0,5.0,3.0,5.0,497.6431905340811,5.0,101.0,4.0,9.0,5.0,506.2678680338528,3.0,4.0,101.0,2133.8605570103387,3.0,3.0,2.0,1966.9429349029213,7.0,501.5743162311569,2.0
32,138657.02995271794,13746.769457261593,4581.417059567504,500.6412037133116,19590.027866740766,8458.988522692005,2.0,4598.858380302122,496.57969419046424,502.17742279419673,101.0,18.0,3.0,3.0,101.0,4.0,2.0,2.0,498.67500667502827,101.0,4.0,4.0,501.26704678403894,4.0,101.0,101.0,4.0,5.0,492.4180614807534,2.0,509.289881764316,47022.70636499135,101.0,3.0,498.3346239639341,5.0,101.0,5.0,2.0,5012.211025206044,4.0,4.0,7.0,37364.64211751147,3.0,500.00045448065146,9.0,2.0,3.0,28.0,5.0,5.0,5.0,4.0,5.0,2.0,11.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,1977.73808856431,101.0,101.0,2.0,4.0,496.21825391098946,2.0,2.0,5.0,496.57969419046424,5.0,5.0,3.0,5.0,4.0,499.67455085056304,101.0,1962.5711727270282,10.0,3.0,4603.190054468059,3.0,4.0,507.0118442125778,4.0,506.2678680338528,4.0,7.0,10.0,2.0,8.0
33,90934.49641218942,38411.71860663723,8518.90686174742,134469.59802041805,90163.08260591546,8214.580436148013,2107.484708626916,101.0,101.0,2.0,3.0,2.0,5.0,101.0,4.0,496.57969419046424,101.0,5.0,5.0,101.0,4.0,2008.9217903651975,2.0,4.0,5.0,3.0,4.0,101.0,503.95720812226307,6.0,9.0,4.0,1984.121347043761,2.0,2.0,4.0,1942.5294893904897,13.0,4.0,5.0,500.6412037133116,101.0,2.0,8.0,3.0,2.0,20038.709670110886,497.2921833096632,101.0,4.0,2.0,5.0,2.0,16.0,90097.7305627615,101.0,2.0,4.0,2.0,4.0,2.0,498.67500667502827,4.0,2.0,3.0,5.0,2006.901179694625,4.0,5.0,3.0,4.0,5.0,3.0,101.0,4.0,4.0,4679.120029797257,10.0,2.0,8390.955736999314,2.0,101.0,2.0,5.0,8.0,4.0,5.0,4.0,4.0,101.0,4.0,3.0,3.0,5.0,3.0,15.0,504.4842834334896,101.0,4550.46201401693,3.0
34,19892.236833239527,27387.850306274497,8538.593898258852,3.0,3.0,101.0,1962.5711727270282,8431.955779056041,19355.76743840825,101.0,2.0,101.0,7.0,3.0,6.0,4.0,10.0,5.0,101.0,11.0,2.0,5.0,3.0,2.0,504.4842834334896,4.0,510.27056136266157,506.2678680338528,3.0,6.0,5.0,6.0,4.0,4.0,101.0,501.5743162311569,4.0,2.0,2.0,4.0,101.0,505.43234521088544,4.0,4.0,101.0,24.0,4.0,4.0,2.0,4.0,6.0,2.0,5.0,2.0,3.0,5.0,5.0,7.0,4.0,5.0,3.0,501.5743162311569,101.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,11.0,499.34499287424416,494.73832644185575,4.0,5.0,509.91345232016363,15.0,2.0,2.0,5.0,2.0,507.0118442125778,2.0,3.0,8.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,505.43234521088544,2.0,5.0,4.0,2.0,497.2921833096632,101.0
35,3.0,2.0,110138.63865291979,497.6431905340811,8512.312354117943,101.0,4.0,2131.846924343746,7.0,9.0,4.0,5.0,4.0,4.0,2.0,9.0,1966.9429349029213,4.0,4.0,101.0,2.0,9.0,101.0,4.0,101.0,101.0,6.0,6.0,13.0,10.0,4.0,499.34499287424416,101.0,4.0,5.0,101.0,5.0,3.0,2.0,2.0,2147.339112989776,508.8104131600237,4.0,7.0,7.0,4624.67356086093,101.0,4.0,2.0,5.0,3.0,8.0,4.0,2.0,5.0,3.0,5.0,4.0,5.0,2.0,9.0,4.0,497.6431905340811,101.0,4.0,5.0,5.0,101.0,8.0,7.0,1942.5294893904897,2.0,4.0,13.0,4.0,3.0,4.0,11.0,5.0,3.0,2.0,503.95720812226307,19.0,500.3226801111261,101.0,2.0,3.0,7.0,495.8533770647628,2.0,4.0,4.0,4.0,3.0,4607.510150541298,3.0,4577.02835651241,101.0,2.0,4.0
36,500.3226801111261,495.48508372397,101.0,8545.12381344454,499.01180383901067,14.0,509.91345232016363,101.0,8465.708501937595,508.8104131600237,4.0,101.0,1947.0345095669595,101.0,4.0,496.57969419046424,12.0,7.0,505.86261756558827,4.0,4.0,4.0,7.0,2.0,4.0,2.0,2.0,2.0,27590.196398208933,4.0,2.0,3.0,13.0,4.0,4.0,5.0,101.0,4.0,5.0,13.0,5.0,12.0,101.0,8.0,101.0,5.0,3.0,3.0,6.0,26.0,4.0,101.0,5.0,9.0,1984.121347043761,4.0,4.0,5.0,5.0,4.0,2.0,3.0,1992.5202739971078,4.0,101.0,4.0,4.0,3.0,101.0,2145.022076167554,3.0,5.0,3.0,4.0,5.0,497.9906779471761,4.0,4.0,505.86261756558827,2.0,499.67455085056304,101.0,507.0118442125778,101.0,4.0,4.0,14.0,4.0,6.0,3.0,4.0,3.0,5.0,101.0,101.0,101.0,3.0,4.0,4.0,7.0
37,2006.901179694625,8465.708501937595,1982.001520559297,6.0,101.0,88655.34695896752,109251.37082787548,18.0,508.54996232184004,101.0,101.0,13701.621804540944,4.0,2.0,499.34499287424416,3.0,509.51000896293397,3.0,4.0,7.0,5.0,508.274858286695,101.0,7.0,5.0,101.0,500.3226801111261,3.0,4.0,4.0,101.0,4.0,101.0,5.0,4.0,493.59305270756863,499.67455085056304,101.0,3.0,101.0,511.37258300203047,4.0,5.0,101.0,1926.5373127055104,4.0,101.0,7.0,505.43234521088544,511.6686939340581,8.0,6.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,10.0,2.0,4.0,3.0,10.0,2.0,4.0,2.0,101.0,2.0,4.0,2.0,2.0,4.0,101.0,5.0,505.86261756558827,3.0,2002.834331095592,2.0,4.0,101.0,8551.637376907798,101.0,4.0,7.0,5.0,101.0,7.0,2.0,497.9906779471761,500.00045448065146,4.0,506.65034039890355,3.0,3.0,5.0,101.0,101.0,483.399582607003,4.0
38,4645.85999993709,101.0,4679.120029797257,4.0,2.0,4459.126062907074,502.17742279419673,13372.074841557982,1975.594575944866,101.0,101.0,5.0,4.0,2.0,4.0,6.0,2.0,3.0,3.0,4528.0225427410705,2.0,4.0,2.0,3.0,3.0,4.0,1971.2841848017842,5.0,2.0,101.0,2.0,5.0,101.0,101.0,5.0,101.0,8.0,3.0,2.0,3.0,2.0,510.27056136266157,101.0,4.0,101.0,2006.901179694625,101.0,4.0,8.0,508.8104131600237,4.0,4.0,4.0,503.95720812226307,101.0,2.0,4.0,101.0,507.0118442125778,15.0,499.01180383901067,2137.607618095004,509.0568588068538,10.0,4.0,101.0,4.0,2134.8333229691793,3.0,2.0,4624.67356086093,2.0,3.0,9.0,3.0,5.0,101.0,4.0,7.0,5.0,4.0,2.0,9.0,2147.339112989776,3.0,2.0,496.93767754218237,4.0,5.0,8.0,503.95720812226307,5.0,503.95720812226307,9.0,498.3346239639341,101.0,2.0,101.0,2.0,7.0
39,20002.393172443084,1940.2661747660693,47375.45454730201,507.0118442125778,1962.5711727270282,101.0,4.0,503.95720812226307,2130.8072157063752,9.0,4.0,4445.071986836293,4.0,4.0,101.0,4.0,2.0,4.0,101.0,4.0,2.0,8.0,5.0,101.0,3.0,101.0,4.0,101.0,3.0,10.0,101.0,1984.121347043761,19805.338477763416,4.0,4.0,3.0,7.0,4.0,496.21825391098946,4.0,2.0,2.0,4.0,4572.628415213399,4.0,2.0,4.0,2.0,5.0,507.6776923019666,3.0,10.0,46775.71481134251,19.0,7.0,4.0,20.0,8525.485341466712,497.2921833096632,9.0,14310.161225109221,4.0,5.0,5.0,4.0,4.0,2.0,101.0,4.0,101.0,5.0,4.0,5.0,497.9906779471761,4.0,2.0,4.0,101.0,11.0,4.0,4.0,5.0,6.0,500.3226801111261,4.0,501.5743162311569,500.95600087369417,101.0,9.0,3.0,2.0,11.0,11.0,9.0,101.0,4.0,5.0,2.0,2.0,11.0
40,27651.62026952477,46364.016355945,497.9906779471761,75996.19874185546,5.0,19395.244096544688,4662.589851461401,4607.510150541298,510.09760915968894,499.34499287424416,2.0,503.95720812226307,4.0,9.0,5.0,3.0,4.0,2.0,7.0,4.0,501.26704678403894,4.0,4.0,101.0,3.0,500.95600087369417,4.0,2.0,3.0,2.0,101.0,101.0,7.0,5.0,2.0,1975.594575944866,101.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,509.289881764316,3.0,2.0,4.0,3.0,101.0,2.0,101.0,5.0,4.0,5.0,20050.76969394618,7.0,3.0,507.3538748624382,9.0,2.0,4.0,101.0,5.0,4.0,101.0,4.0,507.3538748624382,4581.417059567504,3.0,12.0,5.0,5.0,4.0,4.0,5.0,501.26704678403894,7.0,4.0,101.0,4.0,4.0,1960.373955256288,2.0,4.0,101.0,15.0,4.0,3.0,2.0,10.0,5.0,8445.502575830027,4.0,5.0,3.0,3.0,4.0,7.0,2.0
41,496.21825391098946,73284.29313896708,1977.73808856431,27818.437629138432,19990.242502609995,35289.76972592891,8472.413056557341,4645.85999993709,493.9781371061274,501.26704678403894,500.3226801111261,2.0,3.0,4.0,5.0,4.0,3.0,2.0,2.0,4.0,497.6431905340811,4.0,510.7255049641165,4.0,499.01180383901067,3.0,5.0,4.0,3.0,7.0,2107.484708626916,101.0,4.0,2.0,13.0,5.0,2.0,3.0,101.0,4.0,101.0,3.0,101.0,7.0,5.0,4581.417059567504,494.73832644185575,2.0,18.0,4.0,9.0,4.0,101.0,101.0,4.0,3.0,3.0,3.0,11.0,500.95600087369417,4.0,9.0,4.0,5.0,3.0,4.0,2.0,9.0,4.0,2.0,3.0,4.0,506.65034039890355,101.0,2.0,6.0,9.0,4.0,4.0,8.0,2.0,5.0,5.0,101.0,500.00045448065146,2.0,506.2678680338528,4.0,2.0,8.0,508.54996232184004,3.0,19817.81671979213,498.67500667502827,2.0,3.0,4.0,509.7177197388421,101.0,2.0
42,501.26704678403894,3.0,2.0,8628.493238399431,13755.737445992094,46061.08545780113,8390.955736999314,5.0,8.0,503.95720812226307,5.0,8.0,3.0,6.0,101.0,4.0,2.0,4.0,7.0,101.0,7.0,4.0,101.0,101.0,25.0,2.0,101.0,9.0,5.0,2.0,4.0,101.0,3.0,501.5743162311569,5.0,5.0,2.0,2.0,3.0,6.0,9.0,500.6412037133116,101.0,4.0,4.0,4.0,4.0,5.0,101.0,10.0,8425.159734519975,10.0,4.0,510.4326523962372,101.0,5.0,501.5743162311569,496.57969419046424,12.0,504.4842834334896,2.0,7.0,4.0,5.0,2.0,4.0,3.0,101.0,2.0,12.0,8634.78623331586,4.0,10.0,3.0,3.0,4.0,2.0,9.0,4.0,101.0,101.0,10.0,3.0,3.0,503.3844277933275,5.0,2.0,101.0,4.0,3.0,498.3346239639341,2.0,4.0,2.0,9.0,4.0,4.0,4.0,4.0,25.0
43,101.0,501.877783586304,501.877783586304,4628.93486507247,2.0,8279.074371599303,509.91345232016363,4.0,27682.181273647748,2.0,5.0,101.0,3.0,2.0,4.0,2.0,13.0,60310.49957181768,2.0,101.0,499.67455085056304,4.0,4.0,3.0,7.0,8221.800182465897,7.0,4.0,9.0,2.0,101.0,10.0,4.0,4624.67356086093,3.0,2.0,101.0,500.00045448065146,498.3346239639341,3.0,101.0,502.17742279419673,2.0,1982.001520559297,101.0,5.0,8.0,4.0,4.0,506.2678680338528,3.0,4.0,5.0,7.0,101.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,4.0,5.0,498.3346239639341,2.0,4.0,496.57969419046424,2.0,5.0,2.0,9.0,2.0,101.0,4.0,3.0,13.0,5.0,3.0,8499.07556836799,101.0,4.0,503.95720812226307,5.0,4.0,4.0,3.0,4.0,2131.846924343746,101.0,3.0,501.26704678403894,2.0,101.0,4.0,2.0,5.0,2.0,101.0
44,101.0,8300.326989867744,101.0,4603.190054468059,4421.451374408797,4.0,101.0,3.0,101.0,11.0,4.0,4.0,2.0,2.0,101.0,2121.7644771965206,5.0,9.0,2.0,2.0,2.0,101.0,500.3226801111261,8.0,4.0,2.0,6.0,2.0,4.0,5.0,3.0,1982.001520559297,18.0,9.0,4.0,101.0,3.0,499.34499287424416,504.97417925413407,101.0,3.0,4.0,101.0,4.0,4.0,6.0,101.0,5.0,5.0,8.0,1962.5711727270282,15.0,3.0,12.0,101.0,101.0,10.0,499.01180383901067,2.0,3.0,101.0,2.0,3.0,5.0,7.0,3.0,11.0,101.0,101.0,101.0,2.0,2.0,4.0,7.0,12.0,5.0,7.0,4.0,101.0,5.0,5.0,3.0,101.0,10.0,5.0,1969.117395319227,4.0,1935.7181203601826,6.0,4.0,2.0,101.0,507.0118442125778,3.0,8.0,8.0,4.0,101.0,3.0,6.0
45,13133.567155651277,8356.384727660328,58235.13461197339,8.0,13600.538701086532,499.34499287424416,3.0,4620.400375556059,3.0,5.0,4.0,3.0,3.0,9.0,3.0,2.0,4.0,101.0,5.0,500.3226801111261,4.0,2.0,101.0,503.95720812226307,5.0,3.0,3.0,506.2678680338528,4.0,499.67455085056304,3.0,15.0,5.0,109288.81584139976,7.0,3.0,7.0,101.0,510.27056136266157,4.0,101.0,499.01180383901067,101.0,4541.518639060863,3.0,495.8533770647628,4.0,2.0,6.0,101.0,101.0,12.0,5.0,12.0,13303.507599599016,5.0,4.0,10.0,496.57969419046424,101.0,101.0,2.0,500.95600087369417,501.5743162311569,2.0,3.0,4.0,4.0,5.0,2.0,101.0,1975.594575944866,5.0,4.0,3.0,1977.73808856431,2.0,11.0,3.0,4.0,2.0,5.0,506.2678680338528,4577.02835651241,5.0,13.0,2.0,4.0,19990.242502609995,101.0,9.0,2.0,4.0,3.0,5.0,1942.5294893904897,47155.907054767216,501.877783586304,5.0,5.0
46,19755.214411990735,107486.64143951461,8532.047713787897,101.0,4581.417059567504,60358.83949239279,101.0,4568.217289981091,4421.451374408797,2.0,13.0,8.0,3.0,10.0,505.43234521088544,1944.7856134054277,3.0,2.0,13.0,14.0,101.0,3.0,101.0,3.0,4.0,21207.743753236988,3.0,101.0,4.0,507.3538748624382,2.0,101.0,9.0,3.0,101.0,3.0,6.0,101.0,496.57969419046424,101.0,499.67455085056304,9.0,504.4842834334896,101.0,5.0,4.0,1937.9957063134184,101.0,10.0,7.0,101.0,2.0,4.0,2.0,101.0,5.0,7.0,2.0,10.0,101.0,4.0,4.0,2.0,7.0,4.0,101.0,6.0,4.0,500.00045448065146,2.0,507.6776923019666,5.0,10.0,2.0,101.0,1975.594575944866,2143.7992099162016,101.0,12.0,4.0,1947.0345095669595,504.97417925413407,5.0,101.0,4.0,4.0,5.0,10.0,3.0,1977.73808856431,4.0,101.0,503.95720812226307,4.0,5.0,2.0,5.0,5.0,101.0,5.0
47,4528.0225427410705,27773.251707488016,4482.348851854562,27620.958403855613,58100.1250456041,13646.780264120649,1984.121347043761,101.0,5.0,500.00045448065146,3.0,10.0,1986.2331841376395,4.0,3.0,7.0,2.0,101.0,27788.339782137682,101.0,5.0,2.0,101.0,14.0,2.0,3.0,499.01180383901067,5.0,101.0,5.0,4.0,2.0,4.0,101.0,503.95720812226307,11.0,497.6431905340811,101.0,4.0,498.3346239639341,8512.312354117943,500.3226801111261,2.0,7.0,4.0,5.0,4.0,8.0,4.0,3.0,4.0,6.0,101.0,2.0,101.0,3.0,101.0,101.0,5.0,101.0,7.0,5.0,4645.85999993709,5.0,13674.290511800215,101.0,506.2678680338528,4.0,501.26704678403894,4.0,2.0,5.0,4.0,3.0,2.0,2139.329654809377,2.0,2.0,5.0,5.0,2.0,1973.4432597471123,14.0,2.0,8.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,101.0,495.8533770647628,101.0,5.0,499.34499287424416,2.0,503.95720812226307
48,36733.603606187,496.21825391098946,1984.121347043761,4572.628415213399,5.0,13254.020870078959,1988.3369836901954,101.0,109251.37082787548,4.0,5.0,4.0,101.0,2.0,3.0,2.0,6.0,10.0,2.0,101.0,505.86261756558827,3.0,4.0,507.9843750056299,2.0,500.95600087369417,2.0,4.0,500.00045448065146,4.0,5.0,4.0,5.0,5.0,2.0,3.0,2.0,8293.25661226726,101.0,503.3844277933275,101.0,2.0,2.0,1958.1692354538689,503.95720812226307,4.0,506.2678680338528,3.0,101.0,4.0,4.0,3.0,4.0,7.0,4.0,500.6412037133116,8.0,3.0,101.0,4.0,4.0,15.0,3.0,5.0,21036.81184032379,5.0,101.0,6.0,4.0,5.0,101.0,15.0,4500.743428189002,4.0,499.01180383901067,495.48508372397,5.0,101.0,8571.079117141484,3.0,501.5743162311569,2.0,4.0,101.0,2.0,5.0,5.0,2.0,4.0,101.0,4.0,11.0,5.0,2.0,10.0,101.0,4.0,505.86261756558827,5.0,2.0
49,73196.01187484254,101.0,3.0,101.0,27758.137663286958,1966.9429349029213,47089.44288757562,2.0,493.59305270756863,496.21825391098946,2.0,3.0,7.0,38396.59674223049,4.0,3.0,6.0,2.0,4.0,2.0,1962.5711727270282,5.0,499.34499287424416,5.0,3.0,506.2678680338528,2.0,2147.339112989776,2.0,101.0,3.0,1984.121347043761,19666.696168236216,4.0,4.0,2.0,1996.6708182341708,2.0,5.0,1994.5996648277082,7.0,101.0,3.0,507.0118442125778,2004.8720079089144,4.0,4.0,101.0,2.0,500.6412037133116,2.0,3.0,5.0,8.0,101.0,3.0,4.0,4.0,4.0,2.0,101.0,2.0,4.0,101.0,7.0,4.0,1944.7856134054277,12.0,5.0,8.0,4.0,1986.2331841376395,4666.74129216014,101.0,2.0,101.0,2.0,2.0,3.0,5.0,101.0,499.67455085056304,101.0,4.0,2.0,3.0,503.95720812226307,101.0,101.0,3.0,503.95720812226307,500.00045448065146,5.0,1973.4432597471123,6.0,7.0,4.0,3.0,2.0,4.0
