Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
29,762795.8356809469,317435.7350672027,77900.04483098476,319557.2149109395,38870.43771187608,95285.29553940904,318877.4418119252,474031.4134341334,115912.57259700682,319518.05733187345,95153.12913327636,101.0,4994.205277845579,9073.230694545582,14.0,141924.11353817952,6.0,4949.3906229551185,504.97417925413407,101.0,13.0,9073.230694545582,762111.7450255718,6.0,77426.08011381829,4987.467157364951,2136.7075612071058,5.0,38989.63435138483,9143.943734581888,21274.80959492844,4.0,141982.01005282917,114922.47550641652,506.2678680338528,2136.7075612071058,2146.087152377625,142125.0155538337,115578.41579875637,50004.06793862647,31.0,77997.20811890694,142153.3127674977,507.9843750056299,231654.8193864744,77553.72787638649,2136.7075612071058,508.274858286695,2145.022076167554,231038.8681419969,8.0,77616.53319458771,101.0,319557.2149109395,507.9843750056299,50435.84477635813,507.3538748624382,14590.638196628488,50543.07951517685,9094.262475912783,2.0,101.0,14540.298431967429,2145.575535757337,63151.2436063732,506.2678680338528,5.0,10.0,2140.9415346742785,177759.31986144654,9140.411508558458,50220.190490301306,2146.554031415433,101.0,4670.880183562099,21346.254539563575,62512.35251095488,77780.53521248398,5.0,4645.85999993709,13.0,101.0,177362.86749318847,8733852.125060303,5000.598367939361,17.0,2006.901179694625,14611.5139419992,77532.63987083752,101.0,4987.467157364951,8.0,318958.92790263775,9114.284266490453,63379.64982089263,2120.54972044793,511.62732584097853,6.0,505.86261756558827,1986.2331841376395
30,61732.19877436826,1312547.8069611841,62870.06683557361,231368.57295086465,9163.942303703807,8743095.14936155,116085.5950762988,38963.56238239754,95017.55750013681,62608.79066930104,470420.9353122189,2145.575535757337,1996.6708182341708,101.0,101.0,14631.343132404296,7.0,13826.725852571595,101.0,116158.16082653744,2129.7462935245167,101.0,50380.100614652634,9129.504582162263,5.0,116276.87960587844,4699.494871936102,503.95720812226307,21173.06150614528,3.0,2388692.2644986855,29627.641643639814,232139.19389659702,2122.9613472184915,1990.4326968397982,14.0,1977.73808856431,498.67500667502827,4.0,39292.7585954476,3.0,14626.489966150599,4516331.759001459,101.0,63082.83460269917,142153.3127674977,7.0,5.0,78184.40235612035,8.0,13581.907178151278,141447.44153302512,94902.11130538146,319280.89262269536,29645.638215828865,496.21825391098946,21433.886774667462,21346.254539563575,500.00045448065146,10.0,14606.389082292826,6.0,101.0,50463.20026328646,8.0,101.0,3.0,77295.81886783846,101.0,50220.190490301306,101.0,9121.987477864,5.0,7.0,4991.996164355266,77800.66708597222,21291.06915199039,14616.573516774199,6.0,4679.120029797257,5013.974863022768,4514281.028125667,4.0,38897.33537919329,77532.63987083752,5.0,62870.06683557361,101.0,500.6412037133116,21369.034595462927,7.0,116392.68491876048,11.0,4965.425594480143,6.0,101.0,505.86261756558827,15.0,101.0,39281.53676894935
31,504.97417925413407,230510.8044998482,94064.07480596076,95017.55750013681,320279.972462875,8702.823293604746,63234.855245867635,39091.40238668115,231186.38032888193,39002.57816738164,115525.61587784691,4996.3761034793,3.0,231259.55396173755,20367.407481324422,4996.3761034793,9068.910835574303,29542.96588977026,2144.4292512919683,501.877783586304,507.9843750056299,1947.0345095669595,4989.749800330011,2.0,115578.41579875637,2141.703585208446,62414.36514392513,9154.209581206493,77919.65821233366,29281.012217328407,2145.575535757337,9125.769826322106,11.0,21376.504900517484,142403.23583379245,62627.88744611989,116085.5950762988,2006.901179694625,39368.848630008426,115682.92953080147,2144.4292512919683,5004.65303356151,7.0,29325.2543436167,101.0,508.54996232184004,9118.15861705957,1973.4432597471123,78035.42745152158,10.0,5.0,29432.140232980004,319866.55016498896,14510.535699926619,29379.382728565844,101.0,497.2921833096632,507.0118442125778,4.0,12.0,4670.880183562099,39281.53676894935,4.0,29571.83297400486,7.0,5.0,504.4842834334896,506.2678680338528,317435.7350672027,1314862.4900363584,21338.54147472858,9090.133968287311,63134.265234392675,4.0,5004.65303356151,101.0,8720.990147613833,9.0,11.0,504.97417925413407,4962.822832719269,14626.489966150599,11.0,101.0,5.0,50113.78625354143,13.0,4994.205277845579,141924.11353817952,116012.06510806202,232037.25439611936,94394.74287331861,507.9843750056299,4550.46201401693,499.34499287424416,4.0,50516.82861318304,507.6776923019666,50279.4132586112,5008.5285061931745
32,320018.525621323,177227.72569312248,475056.78849546757,140429.39165365495,63030.67857567161,230279.12732801514,2386620.169664472,176813.82390800887,14574.351778731278,95371.4132327619,507.6776923019666,50581.71754687606,507.0118442125778,101.0,2.0,94878.76179847888,9133.190602075105,62995.515626336506,9129.504582162263,4723.509614036428,172362.3105076188,499.34499287424416,2141.703585208446,141012.02708061365,4.0,95241.63065251605,77273.86260843679,504.4842834334896,14563.212958177468,14534.442609094023,510.58420122247645,5000.598367939361,505.86261756558827,63065.52876015285,8.0,14621.566122661374,29581.316493164428,9037.683077001106,95392.68383859334,77880.34291443035,503.95720812226307,101.0,39212.49380809784,3.0,2141.703585208446,14485.890403024363,14579.83797224927,11.0,48322.790391650604,21338.54147472858,319674.04039818875,77140.69309678681,5010.394847288767,9114.284266490453,50408.141815075745,101.0,505.86261756558827,507.9843750056299,101.0,2141.703585208446,8590.370623681338,94616.44589682686,101.0,505.86261756558827,21467.387783564285,1313365.5420416861,63065.52876015285,11.0,9.0,507.6776923019666,101.0,3.0,95017.55750013681,29347.065494720388,5.0,95285.29553940904,8583.9569604069,499.34499287424416,5.0,115578.41579875637,508.274858286695,14590.638196628488,175876.60486398207,4.0,501.5743162311569,101.0,507.6776923019666,62995.515626336506,2.0,507.9843750056299,509.289881764316,505.86261756558827,503.95720812226307,505.86261756558827,12.0,506.2678680338528,506.65034039890355,4980.410413223146,50435.84477635813,507.0118442125778
33,761641.4070546421,504.97417925413407,2146.9727373722963,4998.507530851468,116300.27896482541,29590.728771712416,50422.03613865242,14574.351778731278,29400.654494464838,2000.7882044580579,4994.205277845579,62977.81875845075,2143.7992099162016,507.9843750056299,5010.394847288767,506.2678680338528,13887.708733011244,39325.908500798556,498.67500667502827,2.0,39103.828347074406,14.0,50543.07951517685,5.0,508.274858286695,39292.7585954476,9081.758831243123,62778.28907047465,19.0,101.0,231690.13088216278,14528.537636784882,14636.123571677195,2.0,14654.471381381421,2141.703585208446,4.0,21447.521402365906,5.0,95017.55750013681,2139.329654809377,10.0,4.0,2.0,8634.78623331586,9004.843970677484,4.0,14626.489966150599,141982.01005282917,95371.4132327619,9110.365395793218,507.6776923019666,94394.74287331861,50129.194986654686,141865.82931968637,2147.339112989776,7.0,14563.212958177468,2.0,77295.81886783846,7.0,4.0,4.0,29442.520348179685,101.0,499.34499287424416,142538.2189377378,141748.12049944772,13947.593420065521,1944.7856134054277,319160.9118889245,500.00045448065146,507.6776923019666,2139.329654809377,9114.284266490453,2144.4292512919683,506.2678680338528,2138.4819334877498,3.0,9098.350650780432,63151.2436063732,77939.18216218137,77840.67695415474,318084.47364925075,101.0,761111.6722478707,9068.910835574303,4996.3761034793,28601.74579681413,504.97417925413407,2129.7462935245167,21426.95763127477,506.65034039890355,2146.9727373722963,4707.553277622552,39152.8428964045,9.0,5000.598367939361,39336.78170776995,14621.566122661374
34,178477.9982583705,77616.53319458771,38870.43771187608,760915.9617864069,94855.32720147936,63218.306851844245,115912.57259700682,2145.575535757337,2140.9415346742785,29618.526368458824,13764.684689554728,178684.74732484084,63134.265234392675,231583.87935737596,505.86261756558827,63426.16206310876,507.3538748624382,178015.7363418598,101.0,4980.410413223146,503.95720812226307,29483.446375219846,4.0,509.0568588068538,500.00045448065146,4.0,10.0,2143.133836311456,14534.442609094023,101.0,101.0,29523.3842968136,101.0,509.91345232016363,101.0,101.0,77229.74364890157,14585.267179443159,50294.03163563238,29452.84175021712,1971.2841848017842,507.3538748624382,2143.7992099162016,2146.554031415433,142538.2189377378,503.95720812226307,3.0,2.0,101.0,500.6412037133116,14631.343132404296,101.0,39066.349338483364,4.0,101.0,4.0,4.0,503.95720812226307,8641.06160505433,95285.29553940904,14574.351778731278,101.0,4.0,5.0,9121.987477864,14611.5139419992,5004.65303356151,50175.00910843396,9170.106626127128,4.0,491.2138383149317,319557.2149109395,1944.7856134054277,498.3346239639341,232273.46616043246,500.3226801111261,4.0,12.0,5000.598367939361,9136.826673662094,29645.638215828865,2144.4292512919683,3.0,5.0,507.0118442125778,2.0,78016.36491878863,95175.3985959301,6.0,77027.89305678842,9.0,77339.52251084756,141748.12049944772,4.0,7.0,8141.661266887593,101.0,62977.81875845075,77919.65821233366,50175.00910843396
35,178110.17613863555,63082.83460269917,38897.33537919329,63283.9620722828,1313959.4090137423,77900.04483098476,17166808.330453735,29697.644809713915,178234.5834676674,318547.6463631349,4985.149147706906,21433.886774667462,6.0,762111.7450255718,4.0,5.0,4994.205277845579,21405.74159284169,50190.14083060974,2.0,101.0,9055.735120079036,1994.5996648277082,5.0,4637.421577657939,9094.262475912783,62778.28907047465,21460.84625041627,9160.76057610857,9055.735120079036,507.0118442125778,39002.57816738164,10.0,2139.329654809377,5.0,3.0,77118.26380665175,2147.339112989776,101.0,496.93767754218237,6.0,231038.8681419969,21383.91191033302,9.0,101.0,506.2678680338528,232071.35003999254,5.0,142696.31997583056,14621.566122661374,3.0,507.6776923019666,8.0,499.01180383901067,4.0,5000.598367939361,1971.2841848017842,94616.44589682686,142209.59667106436,4994.205277845579,2008.9217903651975,94994.64422647399,12.0,499.67455085056304,39224.19871111217,39140.69434203301,507.3538748624382,5008.5285061931745,176883.66698599848,2000.7882044580579,9136.826673662094,101.0,1996.6708182341708,4.0,5017.335539803889,112578.0924942369,101.0,101.0,10.0,60286.27254112971,114837.24233368637,14516.58342492433,2137.607618095004,14522.58431809166,2143.133836311456,39002.57816738164,509.51000896293397,10.0,2.0,5010.394847288767,5.0,14504.441858200018,508.8104131600237,101.0,9106.402925885175,15.0,503.95720812226307,29571.83297400486,115604.68104934423,101.0
36,77820.71459867583,39212.49380809784,178141.44170613374,142068.1148116826,9133.190602075105,78110.71357429607,21224.804328753464,114922.47550641652,2145.022076167554,4994.205277845579,101.0,116012.06510806202,504.4842834334896,14466.947307589904,62906.27877216219,141895.01952877382,500.95600087369417,506.2678680338528,2.0,8.0,3.0,63184.94718032705,77900.04483098476,4987.467157364951,14585.267179443159,506.65034039890355,4.0,9170.106626127128,2.0,232206.56844587604,4.0,5.0,2390690.1445751823,4.0,29503.542105189077,507.3538748624382,101.0,500.3226801111261,4.0,9129.504582162263,48443.69776161403,21291.06915199039,474380.2147011875,10.0,232405.79945572218,20491.138780851637,37.0,101.0,16.0,2146.087152377625,506.65034039890355,95175.3985959301,142209.59667106436,4699.494871936102,499.34499287424416,4991.996164355266,9157.515627223278,4.0,14540.298431967429,101.0,39188.85566605755,178626.29407060827,141386.2464121669,11.0,50516.82861318304,13964.495601815688,507.6776923019666,231968.72007951638,507.0118442125778,9147.421886724615,2146.554031415433,62924.27525672462,177496.53923961008,5008.5285061931745,77880.34291443035,115836.89676120078,2143.7992099162016,29542.96588977026,2143.7992099162016,2142.43479850022,498.67500667502827,5002.647331139992,2139.329654809377,115392.07562331573,4.0,2.0,9125.769826322106,4.0,14574.351778731278,5.0,101.0,21346.254539563575,10.0,94712.97022780968,11.0,14621.566122661374,21426.95763127477,507.0118442125778,2390204.5338281635,17163109.351955358
37,29303.235211311043,178296.12335513052,762706.175254637,14645.457298600257,63100.05985959956,21419.956066648785,63065.52876015285,5018.9266002249415,5013.974863022768,50051.481917321405,9133.190602075105,77958.61576187168,29627.641643639814,78129.28850496656,14551.859249038625,2143.133836311456,62796.784815731226,101.0,231295.99309651926,140027.78442863483,9163.942303703807,77678.63709334611,21.0,4.0,4515289.5227435045,62608.79066930104,29314.270512953175,101.0,101.0,501.5743162311569,2136.7075612071058,2146.087152377625,17.0,4641.646857696607,4.0,507.6776923019666,8609.509496041255,19.0,2140.9415346742785,500.95600087369417,21274.80959492844,4.0,506.65034039890355,14636.123571677195,320056.23075814487,11.0,2126.4410873889638,511.576902306613,77880.34291443035,142320.89771311678,20356.00167394991,14.0,507.6776923019666,21460.84625041627,1924.2246688923585,9136.826673662094,507.9843750056299,494.73832644185575,101.0,50035.74157824648,7.0,77977.95806948862,177920.34886140656,2136.7075612071058,177529.72312868133,496.93767754218237,21307.115103151733,2.0,2135.7825519043677,500.00045448065146,507.6776923019666,38950.4354679238,101.0,14485.890403024363,9136.826673662094,101.0,2145.022076167554,506.65034039890355,5.0,4691.383848211482,4998.507530851468,2142.43479850022,2145.022076167554,3.0,37451.70305571359,2146.087152377625,6.0,9.0,9114.284266490453,9.0,29533.208128188508,101.0,29379.382728565844,2145.575535757337,8.0,50144.5354904252,115656.93863470742,63300.14788292058,95108.30750329603,7.0
38,2386983.702637391,94808.20546729733,1311215.7141847892,319866.55016498896,21383.91191033302,761402.1834339622,49988.135771362024,115862.2208629897,77382.94430652568,505.86261756558827,8.0,4.0,101.0,317037.48792397295,9042.246489653957,8.0,2136.7075612071058,2138.4819334877498,2.0,50035.74157824648,507.3538748624382,505.86261756558827,474336.9853870093,77637.31330017243,9.0,95285.29553940904,67569985.18521652,29178.587192688097,78035.42745152158,4.0,4989.749800330011,94971.64221899446,101.0,5.0,2014.9316810664589,506.65034039890355,21224.804328753464,506.65034039890355,9121.987477864,9160.76057610857,77447.53943670665,496.57969419046424,94543.22931722703,24.0,9150.844396763432,5.0,497.9906779471761,9143.943734581888,101.0,177529.72312868133,4624.67356086093,101.0,5.0,474031.4134341334,101.0,231259.55396173755,6.0,77880.34291443035,2145.022076167554,2.0,21291.06915199039,510.09760915968894,499.67455085056304,2141.703585208446,9046.77661989183,2387343.891010237,14621.566122661374,21064.80325939304,13.0,94115.71549678882,101.0,12.0,9085.96585477877,101.0,4.0,78147.76244315498,115392.07562331573,4.0,24.0,77780.53521248398,500.6412037133116,9.0,10.0,4628.93486507247,177628.7033601608,318380.4938222359,2389653.842131761,176953.1714365112,101.0,10.0,474973.81838434754,2.0,500.3226801111261,318041.828113343,5.0,761593.774478706,141568.78647607472,77317.70566710946,39188.85566605755,4594.515186414405
39,39028.27824793302,14551.859249038625,21199.142533893166,2388978.294233273,21338.54147472858,50380.100614652634,21361.502080001614,77553.72787638649,50408.141815075745,763622.0126391317,90390.54242056925,14414.63237270195,177227.72569312248,14579.83797224927,230472.40925396894,4.0,50337.42341760561,14590.638196628488,39015.45968599118,21299.1191979507,1984.121347043761,4.0,101.0,50205.2015380126,2143.7992099162016,507.9843750056299,230433.92636507252,1971.2841848017842,503.95720812226307,77616.53319458771,39152.8428964045,101.0,501.877783586304,21473.84596959535,21383.91191033302,141169.3936365926,4989.749800330011,101.0,14621.566122661374,140788.37861853366,4.0,6.0,11.0,114664.76095993965,77637.31330017243,2141.703585208446,177888.34607126802,511.28748104186184,503.95720812226307,14504.441858200018,115734.6318274802,177824.03453225858,9140.411508558458,21322.941379313266,115283.70072950528,507.0118442125778,319980.70419309323,50190.14083060974,9.0,142153.3127674977,37988.72041066128,101.0,4.0,101.0,2.0,2.0,231149.64702459815,6.0,29452.84175021712,506.65034039890355,101.0,13572.562843759737,2000.7882044580579,101.0,8622.182719115486,8.0,504.97417925413407,49708.08355603396,4.0,93986.10634775458,14.0,21137.658101726272,507.6776923019666,101.0,5.0,4965.425594480143,39128.47515676551,50463.20026328646,499.34499287424416,2139.329654809377,3.0,101.0,1998.7336823375165,101.0,1312909.0790718931,63030.67857567161,50308.57338662492,50249.950072240594,318422.42025221186,7.0
40,21338.54147472858,472900.0605384653,2143.133836311456,77760.31975679928,62960.045936630246,116061.19082191015,77678.63709334611,505.86261756558827,230701.44987043133,39015.45968599118,4.0,507.9843750056299,39200.71244217284,77553.72787638649,1975.594575944866,471953.52555427066,506.65034039890355,509.91345232016363,501.26704678403894,8532.047713787897,21460.84625041627,39015.45968599118,506.2678680338528,506.65034039890355,101.0,9133.190602075105,2.0,63410.760329287834,502.17742279419673,500.95600087369417,2134.8333229691793,6.0,177125.42597805616,5.0,4.0,63013.13581341157,101.0,14568.809743831645,6.0,101.0,9143.943734581888,2140.1498574661696,2008.9217903651975,14563.212958177468,62759.724393781624,101.0,1960.373955256288,498.3346239639341,115630.85556548461,141477.90927659455,114606.68269102614,5006.613971160235,4695.445897438797,4.0,9.0,2.0,62741.09134772724,21454.22346594415,50422.03613865242,7.0,62942.19787124057,14485.890403024363,49923.78412743782,9140.411508558458,17.0,5.0,505.86261756558827,2141.703585208446,2.0,1973.4432597471123,761160.3473527225,507.9843750056299,101.0,115785.95635436509,101.0,63410.760329287834,95497.42549397952,101.0,7.0,1988.3369836901954,37907.22534579025,11.0,10.0,3.0,2135.7825519043677,62906.27877216219,511.7035733757102,21426.95763127477,8665.984835638264,63530.958925966086,19916.870424480723,5.0,510.27056136266157,1312599.7436517626,762388.5593628106,500.6412037133116,5006.613971160235,509.91345232016363,4985.149147706906,5008.5285061931745
41,49808.84822119292,78092.03885252718,141477.90927659455,77740.0214802815,1313615.0870736586,21391.254492955315,176315.73863679386,95455.85604289707,29523.3842968136,21361.502080001614,101.0,2.0,499.34499287424416,508.54996232184004,6.0,63048.14315133388,508.8104131600237,101.0,101.0,3.0,27758.137663286958,1973.4432597471123,1973.4432597471123,101.0,142068.1148116826,229925.87143533953,507.9843750056299,501.26704678403894,4.0,3.0,8736153.934109531,5.0,50279.4132586112,95263.51273310801,507.0118442125778,5004.65303356151,101.0,29663.31300213367,4620.400375556059,140462.39641322795,2.0,142484.5691110559,16.0,22.0,142010.81107177518,50323.03761976798,3.0,115090.8653279246,63251.31463362526,39235.8260620763,3.0,2145.022076167554,10.0,78361.08038406301,5002.647331139992,101.0,501.26704678403894,501.5743162311569,14645.457298600257,505.43234521088544,8.0,141598.90160056666,506.2678680338528,77840.67695415474,507.6776923019666,9077.513564568644,505.43234521088544,101.0,507.6776923019666,2108.862237251408,319320.68108200195,177856.2410510991,7.0,75351.5715658539,101.0,21426.95763127477,5006.613971160235,7.0,5.0,177125.42597805616,760915.9617864069,29347.065494720388,29618.526368458824,5.0,8678.338039614671,101.0,101.0,8672.170560513512,29513.495323528474,13809.106136321085,10.0,77820.71459867583,50380.100614652634,177193.7147381765,6.0,509.289881764316,5008.5285061931745,101.0,21412.88357885275,50435.84477635813
42,49775.485351963944,29600.06865374875,2388287.4752284824,63168.13789904176,29627.641643639814,95017.55750013681,50449.566555416124,29645.638215828865,4989.749800330011,2146.9727373722963,2130.8072157063752,4.0,141075.2160218305,50190.14083060974,38815.96816605869,177159.61465817477,9098.350650780432,505.86261756558827,6.0,500.3226801111261,15.0,9102.397732741194,4.0,2142.43479850022,1312703.2927421802,4892.754638870977,8.0,21398.53146597164,94855.32720147936,496.93767754218237,101.0,319360.3659724931,9.0,101.0,101.0,507.3538748624382,7.0,501.5743162311569,4.0,77447.53943670665,4994.205277845579,62977.81875845075,101.0,101.0,94760.75143272661,115173.99567913044,5.0,507.0118442125778,501.26704678403894,14528.537636784882,94994.64422647399,21322.941379313266,101.0,507.3538748624382,500.95600087369417,4.0,77977.95806948862,2141.703585208446,759554.6127200465,2.0,9068.910835574303,7.0,21241.67201893738,29581.316493164428,9136.826673662094,10.0,17.0,1964.760846562608,2390902.807375244,33969696.761945695,511.39878022310825,7.0,231619.40197356022,9073.230694545582,101.0,38.0,37098.71121675961,31.0,319201.00742902805,14534.442609094023,101.0,116061.19082191015,77740.0214802815,5.0,101.0,177261.64699045598,101.0,4982.796629813614,101.0,474679.76781842846,29303.235211311043,141924.11353817952,14611.5139419992,228022.15839981666,5.0,8.0,4980.410413223146,49825.443665858234,93721.93731305585,101.0
43,504.4842834334896,116036.68049272694,94971.64221899446,21266.601502534253,2143.7992099162016,17161336.781007536,95130.76514103303,21346.254539563575,21376.504900517484,67558825.85767075,507.9843750056299,499.34499287424416,2135.7825519043677,94369.73496631836,14.0,140980.3128401262,39078.90912572619,49891.24178000506,101.0,4715.5584150264485,101.0,101.0,1966.9429349029213,2140.1498574661696,101.0,29368.6643368856,497.6431905340811,101.0,33972384.69413028,95219.6502925747,9140.411508558458,115310.92058773081,114894.14026314038,115962.52313305247,1942.5294893904897,22.0,507.9843750056299,39078.90912572619,474031.4134341334,505.86261756558827,101.0,503.3844277933275,506.65034039890355,8377.17093017243,101.0,101.0,3.0,101.0,509.51000896293397,114780.0441482993,21369.034595462927,21383.91191033302,8.0,499.67455085056304,140429.39165365495,506.2678680338528,502.17742279419673,50308.57338662492,500.3226801111261,508.274858286695,508.54996232184004,1990.4326968397982,13.0,8.0,13.0,49841.98119808487,473359.8321628052,2144.4292512919683,510.58420122247645,2135.7825519043677,319439.4225625156,8.0,101.0,101.0,511.7574785466778,62870.06683557361,497.6431905340811,4.0,2137.607618095004,507.3538748624382,101.0,77163.05617052192,507.6776923019666,506.2678680338528,4962.822832719269,101.0,2145.022076167554,2004.8720079089144,114460.2392139002,507.9843750056299,38788.40416316869,499.01180383901067,506.65034039890355,77678.63709334611,5.0,38976.62888076089,223656.73944471966,5004.65303356151,20205.431539569494,29636.679400320998
44,112742.98574279607,141953.11062495882,29503.542105189077,29442.520348179685,95328.55922426612,318918.23377531336,109400.90694263142,2138.4819334877498,14401.165913007379,17163935.18391574,14.0,4703.530692219807,101.0,8659.780972454957,2.0,230472.40925396894,1994.5996648277082,9.0,11.0,231295.99309651926,11.0,5004.65303356151,9077.513564568644,7.0,510.27056136266157,500.6412037133116,508.8104131600237,2387818.8129924512,9094.262475912783,4611.818609427379,94994.64422647399,498.67500667502827,50351.729835856226,1960.373955256288,17.0,29421.702103056556,318127.03080351226,9094.262475912783,77447.53943670665,39015.45968599118,50051.481917321405,5.0,3.0,38426.796159419,9.0,501.26704678403894,2136.7075612071058,504.97417925413407,101.0,2145.575535757337,10.0,14401.165913007379,4.0,231038.8681419969,13534.99690653461,1984.121347043761,77616.53319458771,3.0,12.0,33976467.93575053,504.97417925413407,5.0,21322.941379313266,2138.4819334877498,508.274858286695,319980.70419309323,10.0,7.0,9.0,1074347597.2600067,319596.26506778173,1912.5584830323714,5.0,9129.504582162263,5.0,101.0,101.0,8735788.111192092,5.0,501.26704678403894,2144.4292512919683,77719.64112766691,63168.13789904176,48661.78015599894,4879.837457613679,141043.66162675212,101.0,2145.575535757337,508.274858286695,8.0,2388806.9908085866,508.54996232184004,499.01180383901067,4954.845234735135,312935.1864604245,4.0,101.0,176566.7587754253,101.0,101.0
45,138693.34530393913,319674.04039818875,761450.2392367099,94218.17038344356,140756.11879549778,2384436.3007284,94831.80820022806,29224.588170194154,39258.84355678281,115472.46124280954,8728622.24207478,7.0,2138.4819334877498,10.0,101.0,77553.72787638649,4.0,101.0,101.0,141807.16312981947,5002.647331139992,4637.421577657939,101.0,761830.8601694134,3.0,510.27056136266157,101.0,231149.64702459815,5.0,62589.62965034323,8.0,50129.194986654686,11.0,101.0,142039.51291763716,176918.46177378748,21419.956066648785,101.0,93641.44152431517,101.0,2.0,319635.2071258591,101.0,2133.8605570103387,499.67455085056304,39053.72377794204,17156433.69061128,101.0,101.0,62090.98135028822,3.0,101.0,101.0,9.0,8990.31235131264,101.0,14528.537636784882,21330.77012464844,101.0,4.0,4967.99925976587,497.9906779471761,507.0118442125778,29347.065494720388,2078.692669519907,115499.0825673542,500.6412037133116,507.9843750056299,511.77622316641043,50279.4132586112,18.0,2140.1498574661696,537431159.9667836,2143.7992099162016,93062.78883316617,2000.7882044580579,319040.02048732236,318380.4938222359,101.0,9140.411508558458,33970339.54122249,4.0,114865.72905386641,13710.692038347826,101.0,4.0,114341.82624531946,5.0,101.0,14606.389082292826,501.26704678403894,11.0,4970.54326502001,4.0,101.0,21383.91191033302,29411.206637006213,9.0,49101.86439718244,2.0
46,62354.85114504043,27922.94731831274,38829.66857861463,33970018.92328501,268960526.52413416,318713.3061246465,39314.9459020589,9143.943734581888,21433.886774667462,29552.656620908594,4731.406183692381,140095.41811994708,4.0,2143.7992099162016,498.67500667502827,101.0,7.0,506.65034039890355,497.6431905340811,77616.53319458771,8.0,101.0,509.289881764316,39200.71244217284,500.6412037133116,10.0,2146.087152377625,6.0,7.0,14595.949756442329,5.0,2145.022076167554,511.44906626345687,468497.94656444865,38471.76005699928,170216.19026440228,13.0,4.0,19.0,509.51000896293397,94419.67727617247,101.0,101.0,101.0,13887.708733011244,9121.987477864,95197.57262435007,77295.81886783846,114222.32017445355,17155724.41691303,511.44906626345687,507.9843750056299,4633.184225255228,10.0,8492.433444564042,101.0,4.0,473541.0898226388,505.86261756558827,95678.77062486821,101.0,177429.88941740425,762388.5593628106,476.16011940798614,14460.548662871039,101.0,101.0,77595.67516227496,9.0,9042.246489653957,138729.6020904389,101.0,501.877783586304,101.0,1307782.818327215,506.65034039890355,101.0,101.0,63117.20369073478,114341.82624531946,115552.06051285838,175502.53165058637,4645.85999993709,176097.53453151986,497.6431905340811,2380533.453038853,101.0,101.0,101.0,18.0,509.0568588068538,38870.43771187608,101.0,101.0,101.0,501.5743162311569,504.4842834334896,29483.446375219846,507.9843750056299,507.0118442125778
47,33968966.342466846,4503675.456627912,4512655.387349,50035.74157824648,33959475.57279346,77977.95806948862,9147.421886724615,175727.84112054232,230964.53873142434,14611.5139419992,29347.065494720388,503.95720812226307,9.0,472666.72688546224,3.0,2142.43479850022,29432.140232980004,19.0,29368.6643368856,4.0,4513443.03399719,268951971.42008287,16.0,507.6776923019666,101.0,4.0,9118.15861705957,101.0,499.01180383901067,5.0,4994.205277845579,101.0,139407.05479888828,511.090635123122,5.0,14.0,101.0,505.86261756558827,101.0,38718.56340375469,508.274858286695,1960.373955256288,505.86261756558827,101.0,2.0,67562286.26622435,101.0,4.0,4982.796629813614,21282.965710665918,101.0,93959.98311632464,500.95600087369417,9106.402925885175,101.0,93286.27944953309,101.0,504.4842834334896,507.3538748624382,509.0568588068538,11.0,21369.034595462927,507.9843750056299,101.0,1924.2246688923585,33971606.225327164,175502.53165058637,101.0,140229.85446887824,10.0,13782.516534183278,101.0,33968884.71575278,175502.53165058637,503.95720812226307,29609.334936740088,38924.00276432684,5.0,1924.2246688923585,504.4842834334896,13904.932541220265,101.0,17.0,21110.65017646981,2.0,101.0,93828.38083700728,21353.908394885235,230964.53873142434,29697.644809713915,11.0,101.0,77447.53943670665,29357.891733495126,504.4842834334896,7.0,29503.542105189077,20.0,1979.8737521403782,507.9843750056299
