Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
64,15,20,16,26,20,18,25,15,20,8,3,0,2,0,0,0,1,0,0,21,0,14,0,7,1,2,1,0,13,2,19,8,1,0,0,0,0,21,0,0,0,2,23,0,1,0,26,0,0,19,0,27,4,5,0,0,0,28,0,0,15,0,5,23,6,0,0,2,0,22,18,0,0,13,10,2,2,0,0,0,20,0,2,1,0,10,23,3,0,1,4,1,18,0,0,19,4,0,0,4
65,25,25,11,26,27,24,22,21,15,28,0,0,1,0,1,0,0,5,1,0,0,0,0,0,0,0,19,4,21,17,0,25,0,20,0,0,3,0,11,0,0,9,10,4,1,0,0,5,0,9,0,0,0,29,1,1,3,22,0,0,0,15,12,0,21,21,2,19,0,3,0,0,0,0,24,1,9,6,0,12,2,9,1,17,7,20,3,0,27,18,16,0,0,0,1,0,0,0,0,4
66,11,20,17,25,21,11,19,26,17,20,5,6,0,1,11,0,0,19,0,29,0,1,0,0,1,3,18,0,0,0,3,0,0,2,0,0,0,4,1,0,26,11,23,16,0,0,0,1,8,0,2,0,0,2,10,8,23,7,1,1,11,0,9,15,2,0,1,5,0,0,1,0,0,0,25,0,12,1,1,5,2,0,0,1,2,0,16,0,0,25,17,0,8,26,1,24,16,21,0,1
67,25,11,19,12,24,21,25,19,26,20,0,10,7,2,12,6,24,0,21,4,3,0,20,15,0,1,0,2,0,0,8,3,6,0,19,19,25,32,0,11,24,13,0,0,8,3,2,2,10,2,2,6,0,0,0,21,9,0,3,21,16,0,0,0,0,1,1,1,3,0,0,3,24,0,5,0,2,0,0,2,4,0,2,18,1,1,23,23,0,0,0,1,11,0,20,0,0,21,1,8
68,17,24,15,18,4,23,30,24,19,3,1,1,10,1,4,0,3,2,10,0,0,2,1,0,0,12,2,2,0,8,11,0,1,1,0,11,0,0,0,1,0,25,0,18,28,0,5,0,0,11,0,1,0,2,26,0,0,4,1,8,0,0,0,16,3,1,20,0,0,4,0,1,12,0,0,20,1,0,0,1,27,2,23,0,1,5,0,0,20,0,0,18,0,0,0,0,1,0,0,0
69,20,22,25,12,16,14,25,29,18,21,1,27,24,23,6,6,24,3,5,17,0,21,14,28,0,0,1,19,1,2,0,22,0,1,24,0,4,1,0,1,1,15,0,1,0,12,1,2,0,1,19,0,22,6,11,15,0,1,23,0,26,0,4,23,0,0,0,20,0,0,0,12,12,4,1,0,3,14,21,0,1,0,0,0,4,5,0,5,0,5,0,4,2,18,0,1,28,1,9,0
70,25,17,18,20,20,22,20,24,26,23,2,0,17,0,1,0,0,0,5,0,1,2,1,2,2,0,3,0,0,0,18,0,1,0,21,2,6,0,1,0,21,22,6,6,0,6,33,0,13,3,6,0,0,0,6,3,0,19,0,8,0,1,0,0,1,2,2,0,19,0,0,3,0,0,0,1,1,2,2,0,0,21,0,1,0,0,0,1,2,2,21,1,0,28,1,25,0,25,4,1
71,22,18,19,28,22,18,12,23,5,23,1,0,0,0,18,22,0,0,27,4,14,0,0,4,0,0,0,2,0,0,1,21,0,0,0,1,0,22,19,9,4,1,0,16,20,0,20,14,0,1,0,1,24,0,1,27,0,4,0,1,0,0,18,0,30,11,2,0,2,14,0,0,0,0,0,1,2,0,2,0,1,8,1,2,14,6,4,0,1,0,0,11,8,0,0,0,25,0,0,4
72,13,14,22,15,19,23,25,19,23,26,15,0,0,5,2,27,0,35,3,0,0,0,2,0,0,0,0,0,24,19,5,3,17,0,0,1,2,12,2,13,1,3,0,0,9,1,0,0,1,0,1,1,20,7,18,2,3,4,0,15,12,13,0,20,0,0,20,0,21,4,1,9,24,0,0,5,1,10,0,0,1,15,25,13,0,1,0,24,3,29,1,0,1,0,1,2,1,25,0,0
73,26,13,22,20,24,24,29,16,2,27,1,3,0,1,0,2,0,4,0,1,4,1,22,13,14,4,0,4,0,0,0,0,6,0,0,1,1,17,0,17,0,2,0,6,8,1,2,6,0,2,1,6,0,0,0,0,1,1,2,7,0,0,0,0,0,5,1,0,0,1,0,30,0,0,10,8,0,15,19,0,0,0,0,5,3,9,0,0,1,1,2,12,14,7,0,22,12,0,0,1
74,7,23,18,20,22,28,17,25,24,5,12,11,20,1,0,0,5,6,0,18,0,0,0,0,0,24,0,0,0,7,0,17,1,0,0,25,16,7,0,19,0,0,20,3,0,2,0,0,28,0,1,0,0,0,1,0,1,0,0,1,0,18,1,4,23,0,0,1,18,25,5,1,17,11,1,0,0,3,18,0,10,11,3,0,10,0,0,27,0,0,0,23,0,0,13,0,10,1,0,1
75,29,21,5,20,13,26,23,24,24,16,24,0,3,22,20,1,0,20,2,8,28,22,0,6,0,0,0,6,0,0,23,0,1,3,23,0,24,3,6,0,0,0,1,2,1,0,1,0,10,12,0,0,0,0,0,22,2,1,2,1,18,2,0,0,0,8,8,0,0,0,2,23,0,2,23,1,0,0,0,2,0,0,5,2,0,1,15,0,21,1,22,0,0,0,9,0,12,12,2,3
76,23,23,16,29,28,0,19,23,22,20,8,0,5,15,17,0,21,4,0,0,0,6,0,1,0,22,6,0,10,21,2,0,2,3,0,2,18,1,0,0,0,2,18,0,1,0,12,1,5,0,0,1,1,1,2,2,0,0,8,0,20,5,1,4,0,0,0,0,1,0,2,3,5,18,0,0,0,0,5,12,0,0,3,17,0,0,0,22,22,8,5,11,10,10,17,0,0,0,0,1
77,26,19,22,28,22,20,28,24,25,2,13,1,0,6,3,0,0,0,0,0,0,23,4,0,22,20,0,0,14,20,0,0,0,0,0,0,21,19,3,0,1,4,10,0,1,0,1,14,30,3,1,19,0,2,0,2,5,0,0,0,0,1,1,3,14,2,1,5,2,5,0,6,1,0,24,0,3,20,21,1,0,7,3,1,0,23,0,0,1,0,2,0,0,2,7,7,5,21,0,7
78,12,27,13,28,19,27,10,25,20,25,7,1,11,8,0,2,25,0,13,26,2,1,0,24,0,0,2,0,1,0,0,0,1,0,2,22,3,6,2,0,4,23,1,0,1,0,14,24,22,0,0,3,0,1,0,11,0,2,2,3,1,2,2,1,2,0,1,0,3,0,1,0,21,5,0,3,24,13,0,0,5,2,0,3,0,5,2,2,6,0,1,4,14,19,11,0,19,0,0,1
79,28,23,16,21,20,21,22,24,22,22,22,19,13,2,5,0,1,23,2,1,0,0,0,19,4,0,2,1,0,6,1,23,0,1,0,2,2,0,23,0,25,0,10,14,0,20,0,0,0,5,24,0,5,3,0,5,26,23,0,1,17,13,19,1,0,0,17,0,14,3,1,0,4,2,1,4,0,6,15,14,0,0,1,0,3,17,0,0,0,24,26,0,0,0,0,0,7,3,12,21
80,16,25,22,16,17,17,13,24,23,17,3,2,20,27,0,0,3,1,0,0,0,3,1,6,1,0,0,28,3,0,5,1,0,0,0,15,21,0,0,0,10,9,0,0,5,5,0,25,0,3,0,0,6,0,0,30,7,22,0,16,0,1,2,1,6,24,0,3,0,1,25,5,1,20,22,0,7,0,0,1,0,0,4,7,0,0,4,0,0,0,1,0,0,0,0,5,18,9,12,1
81,19,27,23,28,25,17,22,20,26,13,2,7,0,2,0,0,0,1,0,7,14,1,0,17,11,0,0,22,2,1,0,2,0,0,18,4,8,5,0,23,11,0,1,0,0,16,1,13,28,1,4,1,0,2,0,6,4,0,9,4,7,18,0,0,20,3,0,4,3,11,22,11,5,0,0,0,0,3,0,9,0,20,1,1,0,2,2,1,2,24,1,0,0,7,0,0,8,0,5,4
82,23,26,24,22,25,24,5,4,22,18,0,13,22,1,0,0,15,1,0,0,1,1,1,0,21,0,0,2,0,18,1,2,1,0,0,26,16,0,3,0,0,2,8,7,0,17,0,0,5,6,2,1,1,17,0,0,0,2,22,0,5,1,19,1,0,26,22,1,24,0,4,0,0,0,0,12,4,0,0,1,2,1,0,16,6,0,5,4,0,1,12,7,0,0,1,2,1,0,6,1
83,16,22,17,23,22,29,19,21,21,23,1,0,22,1,22,0,2,21,0,24,0,0,1,0,0,13,14,0,0,0,0,0,1,18,0,0,3,0,0,0,0,0,0,23,8,2,0,0,1,16,20,2,0,2,15,0,0,10,0,5,0,23,20,0,1,0,0,0,18,23,23,0,17,0,0,0,14,2,0,21,14,0,0,0,1,1,0,4,2,0,0,0,16,12,16,17,0,17,0,3
84,20,14,19,17,27,22,24,26,25,27,3,0,0,2,1,0,4,0,3,0,0,26,0,7,21,22,3,1,12,0,7,2,0,0,12,0,7,22,0,1,6,1,8,0,22,2,0,0,0,0,8,19,8,8,11,3,0,23,0,3,0,0,0,2,0,1,0,9,0,1,0,0,1,13,9,27,0,2,19,0,20,0,0,9,21,0,0,3,2,0,0,21,0,2,0,0,2,8,16,5
85,24,17,21,22,22,21,22,22,14,24,0,2,29,4,15,0,0,0,21,7,0,9,3,1,1,0,2,1,6,2,0,0,0,0,6,0,0,3,24,7,4,0,2,0,21,0,26,0,3,2,13,6,30,0,1,0,0,21,0,0,2,0,3,0,0,0,22,27,9,0,0,0,1,0,0,2,1,20,0,3,2,25,2,4,4,0,19,19,0,2,0,0,26,22,0,1,13,0,1,0
86,25,13,22,25,28,12,27,24,29,25,0,0,10,1,1,0,0,2,1,0,0,3,0,0,1,12,1,1,5,0,2,3,0,25,0,0,22,2,0,0,0,0,14,3,0,0,0,17,19,16,5,0,2,21,18,0,0,0,1,0,23,0,0,0,0,2,0,1,27,0,25,0,0,3,2,0,0,0,1,0,1,14,23,1,1,20,5,1,0,3,1,5,0,2,1,3,16,1,0,22
87,31,29,17,24,19,12,23,21,25,21,1,0,0,0,0,0,1,0,27,13,0,1,0,5,6,1,1,0,0,0,5,2,9,0,0,25,9,7,0,0,3,0,0,1,0,0,6,0,17,15,2,1,0,1,0,8,0,0,11,3,24,0,1,3,3,3,3,21,2,3,12,0,0,4,5,0,2,26,1,2,2,17,0,1,0,0,0,26,25,0,18,5,1,1,1,0,0,3,0,10
88,19,25,25,24,14,12,13,24,25,23,5,0,2,0,0,0,21,8,0,0,0,1,0,0,0,0,7,0,3,13,0,0,0,1,25,0,1,0,25,0,4,2,0,10,0,21,0,28,7,4,1,1,15,0,13,0,1,12,3,1,0,2,0,2,20,5,16,0,0,22,10,20,0,0,1,0,0,1,1,0,2,2,16,21,0,1,23,7,0,0,0,0,1,0,12,2,9,0,0,0
89,31,24,22,23,26,28,22,18,4,21,0,21,15,7,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,28,0,0,1,2,0,0,0,0,0,0,0,30,19,0,1,18,5,0,0,4,17,0,0,8,0,22,0,0,2,0,13,0,18,9,25,16,21,1,1,21,0,0,0,2,0,19,21,5,0,20,0,20,2,19,0,0,0,0,4,0,0,23,1,0,2,2,3,1,12,0
90,21,22,27,5,21,19,17,22,19,21,0,32,18,1,0,0,16,0,0,0,1,0,3,1,0,23,0,2,13,1,0,0,16,0,1,0,0,0,13,27,5,1,1,0,16,4,17,0,0,0,0,0,1,20,1,2,7,2,2,0,4,5,2,0,0,25,20,19,0,10,32,14,0,0,1,10,16,0,19,1,0,2,11,2,9,24,0,1,16,1,10,29,2,0,1,24,16,1,0,2
91,11,24,25,21,23,27,19,13,11,24,13,0,6,0,3,0,0,11,0,0,1,13,1,26,2,0,0,21,0,13,0,0,15,1,8,12,23,1,22,1,0,0,6,22,25,1,12,6,0,1,3,0,8,20,5,2,4,19,1,22,21,20,0,0,0,4,3,8,0,5,3,19,10,4,1,30,18,2,0,1,0,0,3,16,8,19,24,0,0,5,22,5,0,0,1,20,0,0,22,0
92,25,13,22,11,14,24,28,20,24,27,0,18,0,5,4,7,3,23,12,2,0,9,2,8,24,0,4,0,1,4,0,2,2,22,0,18,23,2,4,0,1,2,0,2,0,1,25,2,14,0,5,9,6,16,6,32,9,22,2,19,1,1,1,0,0,2,21,11,0,0,0,0,17,24,1,27,2,0,0,3,2,19,0,0,8,0,0,0,14,16,26,8,0,2,0,1,1,1,3,27
93,16,24,23,22,6,5,11,22,7,22,17,19,0,1,6,0,14,0,0,0,0,9,1,3,6,2,1,6,1,2,0,1,5,0,0,23,5,2,0,3,0,1,0,0,0,24,9,1,0,0,0,0,19,4,0,0,3,20,3,0,13,0,24,5,8,1,0,0,16,1,0,2,15,0,4,1,9,0,1,0,0,0,4,5,2,0,24,0,4,7,6,0,0,7,10,1,17,1,2,12
94,4,26,22,1,24,23,22,16,26,12,14,1,0,1,2,10,0,25,2,0,0,0,0,1,0,0,23,1,15,3,3,0,6,3,4,0,14,0,0,15,0,15,0,1,0,0,0,0,25,0,18,0,1,0,4,11,1,0,0,0,1,2,0,0,3,1,0,0,5,0,1,2,0,0,0,0,2,1,4,0,0,3,0,20,1,3,3,4,0,14,8,0,3,18,8,0,0,3,0,1
95,23,30,1,10,26,10,22,26,23,2,0,14,0,8,0,0,16,0,1,0,22,8,2,8,2,3,0,1,17,14,20,0,6,0,9,0,0,2,1,8,5,1,1,2,0,1,2,16,19,21,0,0,15,3,0,5,0,4,22,0,5,3,3,1,1,0,0,2,0,0,6,1,0,1,0,0,5,0,8,0,22,3,3,0,14,7,0,3,12,21,0,0,0,1,0,5,11,5,8,1
96,14,19,23,19,19,2,7,22,23,26,1,4,0,0,18,2,5,27,15,8,23,21,0,20,17,3,0,0,0,0,0,1,0,25,3,0,1,25,0,0,7,0,0,15,23,11,0,0,13,17,0,3,0,10,8,0,15,0,1,2,0,0,1,1,25,3,16,2,0,6,0,0,22,14,1,0,1,2,16,26,0,21,13,0,2,1,22,0,2,3,1,14,0,11,1,27,0,6,2,1
97,5,22,21,25,30,21,19,25,21,29,0,19,1,6,2,1,13,0,2,8,0,2,0,7,2,0,1,13,0,3,5,0,1,1,0,0,0,1,2,0,1,1,2,0,18,0,1,0,21,13,0,3,3,1,0,4,7,0,1,5,0,15,1,5,6,2,0,9,21,25,0,10,1,0,21,2,11,0,1,5,19,8,1,0,15,0,9,14,0,1,1,0,0,2,2,0,26,14,0,1
98,23,25,23,21,26,2,16,22,25,21,14,0,18,0,4,9,11,1,0,5,1,0,0,5,7,16,0,0,0,3,2,2,17,6,10,1,13,22,1,0,0,5,0,21,24,0,0,1,18,2,0,26,25,5,0,18,0,0,0,10,0,1,0,2,0,0,1,0,1,1,0,14,0,3,1,4,7,0,0,0,28,0,4,7,1,0,0,3,11,17,0,2,0,1,5,0,0,27,20,14
99,19,25,21,14,4,14,11,21,21,14,0,0,23,1,0,24,22,26,2,0,0,18,2,1,22,0,11,7,0,27,17,0,0,1,0,0,19,1,3,0,24,0,12,14,0,0,19,19,1,0,0,1,11,0,1,0,0,21,0,3,0,3,0,20,0,0,0,1,9,0,1,0,1,0,19,8,0,7,11,0,0,1,0,0,0,6,0,0,6,0,18,0,1,1,21,3,0,0,0,2
