Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
28,2.0,101.0,5.0,497.2921833096632,2.0,8.0,7.0,501.26704678403894,101.0,101.0,101.0,101.0,501.877783586304,5.0,5.0,13809.106136321085,11.0,1919.5786889056358,101.0,5.0,5.0,101.0,5.0,4.0,499.01180383901067,6.0,101.0,101.0,3.0,2.0,101.0,5.0,101.0,101.0,3.0,5.0,4.0,101.0,101.0,101.0,4620.400375556059,8653.559076905221,3.0,2.0,101.0,101.0,9.0,101.0,508.54996232184004,499.34499287424416,4.0,3.0,4.0,3.0,101.0,101.0,2.0,4.0,101.0,2.0,5.0,3.0,101.0,1966.9429349029213,2.0,497.2921833096632,101.0,3.0,4.0,501.26704678403894,12.0,497.2921833096632,4.0,505.86261756558827,101.0,2.0,101.0,499.34499287424416,2.0,4641.646857696607,494.73832644185575,5.0,8.0,101.0,3.0,3.0,101.0,4.0,4616.115371293958,101.0,494.35990125791545,101.0,2.0,3.0,101.0,7.0,500.95600087369417,101.0,4.0,101.0
29,101.0,494.73832644185575,101.0,101.0,2.0,498.67500667502827,4603.190054468059,2.0,505.43234521088544,101.0,101.0,101.0,501.5743162311569,2.0,4.0,101.0,101.0,500.3226801111261,12.0,4.0,101.0,7.0,101.0,2.0,101.0,6.0,4.0,101.0,101.0,101.0,498.67500667502827,501.5743162311569,495.1133936784307,101.0,101.0,101.0,501.5743162311569,6.0,1998.7336823375165,3.0,2142.43479850022,101.0,4528.0225427410705,508.8104131600237,101.0,500.3226801111261,5.0,498.3346239639341,101.0,4.0,3.0,2.0,501.26704678403894,2.0,101.0,4.0,3.0,501.5743162311569,5.0,498.3346239639341,4.0,101.0,4.0,10.0,500.3226801111261,12.0,10.0,3.0,4.0,6.0,101.0,101.0,2.0,507.0118442125778,101.0,4.0,101.0,2.0,1958.1692354538689,4518.971694440816,4.0,2.0,101.0,101.0,499.01180383901067,101.0,2.0,8.0,4.0,8.0,101.0,2.0,501.26704678403894,101.0,101.0,101.0,2006.901179694625,8.0,4.0,13.0
30,19653.968642169973,3.0,8363.327911447814,4.0,4.0,25.0,4568.217289981091,496.57969419046424,2.0,9.0,101.0,494.73832644185575,101.0,101.0,2.0,101.0,1966.9429349029213,101.0,4.0,101.0,5.0,101.0,101.0,502.17742279419673,499.67455085056304,101.0,101.0,10.0,2.0,4.0,2.0,2.0,495.8533770647628,8.0,4616.115371293958,101.0,2.0,10.0,101.0,3.0,101.0,101.0,4.0,101.0,4683.220837745586,20098.779919268254,101.0,4.0,3.0,101.0,5.0,499.34499287424416,7.0,501.26704678403894,2.0,101.0,4.0,101.0,101.0,101.0,19.0,1955.9570540782934,498.67500667502827,101.0,11.0,2.0,16.0,101.0,4.0,501.26704678403894,499.34499287424416,101.0,3.0,2.0,3.0,3.0,101.0,3.0,495.8533770647628,101.0,101.0,498.67500667502827,101.0,1984.121347043761,501.5743162311569,101.0,2.0,11.0,4.0,2.0,3.0,101.0,101.0,2.0,101.0,101.0,101.0,5.0,4.0,7.0
31,101.0,8356.384727660328,2.0,1960.373955256288,101.0,497.6431905340811,2.0,2.0,5.0,101.0,505.86261756558827,3.0,494.35990125791545,2.0,2.0,2.0,3.0,7.0,502.17742279419673,4.0,493.59305270756863,101.0,3.0,500.6412037133116,101.0,500.6412037133116,1982.001520559297,5.0,101.0,3.0,500.00045448065146,1988.3369836901954,4.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,101.0,101.0,2.0,1984.121347043761,7.0,2.0,101.0,4440.3674737054625,2.0,2145.575535757337,2.0,101.0,101.0,498.67500667502827,4.0,2.0,500.00045448065146,4633.184225255228,5.0,4.0,101.0,3.0,2.0,5.0,5.0,4.0,101.0,4.0,101.0,8518.90686174742,3.0,101.0,12.0,101.0,4.0,101.0,101.0,2.0,101.0,1962.5711727270282,4.0,1973.4432597471123,4.0,101.0,101.0,4.0,2.0,2.0,497.6431905340811,1949.27614015918,5.0,3.0,4.0,504.97417925413407,101.0,495.8533770647628,4.0,2.0,101.0,101.0
32,101.0,27636.301898990543,101.0,495.8533770647628,507.6776923019666,101.0,2.0,8525.485341466712,101.0,495.48508372397,5.0,5.0,497.6431905340811,101.0,2.0,2.0,4.0,101.0,19666.696168236216,10.0,5.0,101.0,3.0,5.0,101.0,2.0,4.0,4.0,4.0,499.34499287424416,101.0,19628.452753597358,4.0,101.0,501.26704678403894,101.0,8.0,101.0,3.0,20170.09499390219,4.0,2.0,499.34499287424416,101.0,2.0,3.0,499.01180383901067,7.0,2.0,101.0,2.0,495.48508372397,3.0,2.0,3.0,5.0,2.0,5.0,101.0,3.0,101.0,101.0,4.0,4.0,3.0,2.0,4628.93486507247,4.0,4.0,3.0,4.0,101.0,497.9906779471761,4.0,9.0,1998.7336823375165,4.0,101.0,5.0,497.6431905340811,5.0,101.0,5.0,498.3346239639341,505.86261756558827,498.3346239639341,101.0,101.0,101.0,10.0,2.0,101.0,101.0,5.0,101.0,101.0,101.0,499.01180383901067,101.0,495.48508372397
33,13342.792034653216,3.0,8370.256666129217,499.67455085056304,2006.901179694625,5.0,101.0,3.0,5.0,101.0,101.0,4.0,1973.4432597471123,4.0,4.0,2.0,101.0,3.0,4.0,501.5743162311569,101.0,495.1133936784307,4.0,4.0,6.0,500.95600087369417,2.0,4.0,5.0,4.0,502.17742279419673,8551.637376907798,4.0,2.0,4.0,3.0,4.0,101.0,495.1133936784307,497.9906779471761,7.0,3.0,101.0,101.0,5.0,4687.308802581328,2.0,101.0,3.0,4650.060938077187,3.0,101.0,101.0,4.0,503.95720812226307,101.0,101.0,3.0,4.0,5.0,101.0,9.0,501.877783586304,101.0,4.0,3.0,101.0,493.2046665304211,4.0,499.34499287424416,4.0,4.0,2.0,101.0,101.0,101.0,4482.348851854562,5.0,101.0,1969.117395319227,37312.01966853756,101.0,2.0,4.0,1992.5202739971078,101.0,101.0,101.0,101.0,101.0,497.9906779471761,101.0,4.0,4.0,101.0,4.0,101.0,2.0,500.00045448065146,2.0
34,8370.256666129217,2.0,101.0,2.0,101.0,500.00045448065146,3.0,498.3346239639341,3.0,3.0,1984.121347043761,101.0,2.0,101.0,101.0,508.54996232184004,101.0,101.0,500.6412037133116,101.0,1988.3369836901954,101.0,8.0,101.0,101.0,4.0,101.0,496.93767754218237,2.0,493.2046665304211,20298.589673218765,4.0,2.0,5.0,1988.3369836901954,500.3226801111261,3.0,101.0,101.0,1990.4326968397982,1924.2246688923585,1979.8737521403782,8126.922447535682,101.0,497.6431905340811,499.34499287424416,499.01180383901067,101.0,2.0,1996.6708182341708,498.3346239639341,4.0,2.0,101.0,101.0,101.0,101.0,4.0,5.0,496.93767754218237,3.0,4.0,101.0,101.0,12.0,497.2921833096632,1962.5711727270282,101.0,5.0,6.0,10.0,4.0,2.0,503.95720812226307,495.48508372397,107993.53812290012,1960.373955256288,101.0,6.0,101.0,2.0,101.0,8377.17093017243,101.0,4.0,503.95720812226307,501.877783586304,1979.8737521403782,2.0,495.1133936784307,2.0,101.0,496.57969419046424,495.48508372397,2.0,8.0,496.93767754218237,2.0,3.0,501.5743162311569
35,496.57969419046424,101.0,1998.7336823375165,2.0,502.17742279419673,101.0,4645.85999993709,2.0,4607.510150541298,499.34499287424416,101.0,2.0,101.0,4.0,101.0,2.0,497.2921833096632,101.0,13.0,4.0,494.35990125791545,101.0,101.0,500.00045448065146,101.0,5.0,1937.9957063134184,8452.25319039759,2.0,503.95720812226307,2.0,101.0,500.3226801111261,5.0,495.1133936784307,101.0,101.0,5.0,101.0,500.95600087369417,5.0,4.0,2.0,2.0,101.0,499.01180383901067,5.0,101.0,2.0,5.0,494.35990125791545,101.0,3.0,101.0,101.0,497.6431905340811,4.0,7.0,496.93767754218237,1969.117395319227,12.0,101.0,2.0,101.0,101.0,1988.3369836901954,9.0,101.0,101.0,4637.421577657939,4.0,4.0,2.0,101.0,1971.2841848017842,2.0,499.01180383901067,4.0,2.0,492.4180614807534,2.0,101.0,11.0,101.0,101.0,18.0,101.0,9.0,4620.400375556059,2.0,507.6776923019666,101.0,101.0,101.0,4650.060938077187,2.0,101.0,101.0,101.0,101.0
36,101.0,101.0,101.0,101.0,101.0,499.67455085056304,502.17742279419673,101.0,101.0,499.34499287424416,2.0,4695.445897438797,101.0,1951.5104669846291,101.0,2.0,101.0,101.0,101.0,501.26704678403894,500.00045448065146,500.95600087369417,8307.383464947414,101.0,3.0,2.0,5.0,46662.27767717587,2.0,497.9906779471761,1955.9570540782934,5.0,2.0,101.0,501.5743162311569,6.0,7.0,2.0,5.0,7.0,101.0,101.0,101.0,101.0,101.0,6.0,101.0,2.0,496.21825391098946,101.0,6.0,101.0,3.0,1944.7856134054277,4.0,497.9906779471761,2.0,500.00045448065146,101.0,1971.2841848017842,2.0,101.0,2.0,2.0,501.877783586304,7.0,101.0,2.0,7.0,3.0,101.0,101.0,4.0,101.0,101.0,6.0,101.0,3.0,101.0,101.0,101.0,101.0,501.5743162311569,4.0,501.26704678403894,101.0,101.0,4.0,2.0,101.0,2004.8720079089144,10.0,101.0,4.0,4.0,2.0,499.67455085056304,101.0,2.0,101.0
37,8321.454482169856,20050.76969394618,4616.115371293958,495.8533770647628,4545.9957620220175,3.0,101.0,1971.2841848017842,496.21825391098946,501.877783586304,4.0,2.0,4.0,1969.117395319227,101.0,497.6431905340811,101.0,101.0,4581.417059567504,4.0,3.0,5.0,101.0,501.26704678403894,5.0,506.65034039890355,4.0,2.0,4.0,101.0,5.0,11.0,101.0,2.0,101.0,1982.001520559297,101.0,6.0,4.0,2.0,5.0,4.0,2.0,496.93767754218237,101.0,9.0,4.0,499.67455085056304,2.0,3.0,101.0,1992.5202739971078,505.86261756558827,3.0,4.0,101.0,2.0,13516.101884136253,101.0,3.0,498.67500667502827,2.0,101.0,498.3346239639341,503.95720812226307,2.0,499.67455085056304,4.0,5.0,101.0,5.0,101.0,101.0,101.0,1953.7374513544544,101.0,3.0,501.5743162311569,1931.1417390471881,2.0,1947.0345095669595,1953.7374513544544,101.0,2.0,101.0,101.0,2.0,1975.594575944866,502.17742279419673,2.0,4.0,101.0,101.0,499.67455085056304,4.0,500.95600087369417,2.0,101.0,5.0,493.9781371061274
38,5.0,2.0,1940.2661747660693,1975.594575944866,101.0,4590.16053046626,501.26704678403894,501.26704678403894,499.01180383901067,1942.5294893904897,101.0,496.57969419046424,101.0,101.0,5.0,499.34499287424416,4666.74129216014,3.0,101.0,504.97417925413407,4.0,498.3346239639341,4.0,3.0,503.3844277933275,2.0,5.0,9.0,5.0,19780.31851081925,4554.917344364375,101.0,14.0,4.0,1994.5996648277082,101.0,3.0,3.0,14.0,5.0,2.0,101.0,3.0,4.0,2.0,1928.8430141529093,4.0,2.0,7.0,500.95600087369417,5.0,101.0,2.0,495.8533770647628,2.0,494.35990125791545,2.0,499.67455085056304,3.0,1953.7374513544544,101.0,4.0,101.0,5.0,4581.417059567504,101.0,101.0,2.0,5.0,4.0,46843.42932654362,496.93767754218237,494.73832644185575,500.3226801111261,4.0,3.0,3.0,497.6431905340811,3.0,101.0,5.0,2.0,101.0,101.0,101.0,499.67455085056304,101.0,101.0,101.0,101.0,1969.117395319227,497.2921833096632,4.0,495.48508372397,101.0,101.0,101.0,2.0,2.0,4.0
39,5.0,4.0,101.0,101.0,3.0,499.34499287424416,101.0,101.0,101.0,47462.39656515418,1966.9429349029213,1973.4432597471123,5.0,3.0,101.0,101.0,101.0,101.0,3.0,494.73832644185575,3.0,101.0,4.0,101.0,101.0,101.0,2.0,1931.1417390471881,4.0,5.0,4.0,101.0,507.3538748624382,3.0,3.0,3.0,101.0,496.57969419046424,101.0,3.0,497.9906779471761,498.3346239639341,10.0,8.0,3.0,5.0,5.0,2.0,101.0,498.67500667502827,101.0,2.0,3.0,101.0,3.0,101.0,101.0,4.0,493.59305270756863,497.9906779471761,4.0,2.0,508.8104131600237,101.0,495.1133936784307,101.0,4594.515186414405,101.0,501.877783586304,2.0,2.0,508.8104131600237,501.877783586304,101.0,4.0,1964.760846562608,2.0,4.0,101.0,4.0,101.0,101.0,3.0,101.0,2.0,101.0,501.877783586304,101.0,1990.4326968397982,492.4180614807534,3.0,4654.249604928208,1986.2331841376395,5.0,101.0,5.0,101.0,3.0,101.0,2.0
40,1969.117395319227,1979.8737521403782,19590.027866740766,101.0,101.0,101.0,101.0,19262.998770661616,101.0,2.0,5.0,101.0,4.0,101.0,101.0,4.0,505.43234521088544,101.0,1955.9570540782934,101.0,2.0,101.0,101.0,495.48508372397,5.0,13692.531409985479,3.0,101.0,9.0,2.0,2.0,3.0,4691.383848211482,101.0,5.0,500.3226801111261,101.0,5.0,101.0,1944.7856134054277,3.0,4.0,4.0,101.0,1988.3369836901954,101.0,4.0,11.0,101.0,101.0,13609.825724532888,5.0,1973.4432597471123,101.0,101.0,496.21825391098946,8.0,6.0,101.0,2.0,5.0,5.0,499.01180383901067,4.0,2.0,3.0,1977.73808856431,4594.515186414405,13.0,9.0,4.0,101.0,101.0,2.0,13516.101884136253,496.93767754218237,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,4711.56254626496,101.0,101.0,507.0118442125778,2.0,4537.03069524729,2.0,4.0,4.0,2.0,6.0,493.59305270756863,4.0,3.0,1971.2841848017842
41,8264.837181802814,497.2921833096632,4528.0225427410705,4.0,101.0,502.17742279419673,1992.5202739971078,5.0,4.0,2.0,5.0,101.0,101.0,1971.2841848017842,503.95720812226307,5.0,7.0,4.0,1926.5373127055104,101.0,101.0,101.0,4.0,3.0,496.21825391098946,5.0,101.0,493.9781371061274,499.34499287424416,507.6776923019666,4.0,496.21825391098946,1958.1692354538689,4.0,2.0,4.0,492.01987832779514,101.0,5.0,4.0,496.57969419046424,2.0,2.0,4.0,4.0,2.0,7.0,4.0,2.0,4.0,4.0,1926.5373127055104,1969.117395319227,496.93767754218237,4.0,3.0,101.0,101.0,101.0,101.0,101.0,1990.4326968397982,2.0,4577.02835651241,4.0,4.0,499.34499287424416,101.0,101.0,101.0,101.0,497.2921833096632,4.0,500.6412037133116,5.0,503.95720812226307,2.0,5.0,101.0,497.9906779471761,5.0,101.0,8356.384727660328,3.0,101.0,101.0,4.0,101.0,2.0,501.877783586304,101.0,4.0,101.0,101.0,2.0,503.95720812226307,101.0,8603.146983310726,4585.794469423071,101.0
42,3.0,19329.35540482929,36299.82286265486,2.0,5.0,500.6412037133116,101.0,500.00045448065146,101.0,101.0,12.0,101.0,101.0,4.0,1958.1692354538689,7.0,101.0,4594.515186414405,101.0,8472.413056557341,5.0,499.01180383901067,499.01180383901067,5.0,5.0,498.3346239639341,497.9906779471761,499.67455085056304,2.0,4637.421577657939,501.26704678403894,3.0,8577.526428599067,8.0,2.0,8.0,101.0,101.0,501.26704678403894,1960.373955256288,5.0,2.0,5.0,2.0,101.0,4473.0900873020755,101.0,101.0,507.3538748624382,5.0,101.0,4679.120029797257,2.0,1986.2331841376395,2.0,9170.106626127128,497.6431905340811,3.0,101.0,101.0,5.0,3.0,3.0,1977.73808856431,4572.628415213399,4.0,497.9906779471761,101.0,5.0,101.0,5.0,101.0,101.0,3.0,5.0,491.61846484538125,2.0,4.0,101.0,2.0,101.0,3.0,498.67500667502827,101.0,101.0,101.0,5.0,101.0,5.0,101.0,101.0,2.0,4.0,101.0,18.0,4.0,505.43234521088544,101.0,101.0,3.0
43,1988.3369836901954,101.0,101.0,501.26704678403894,8397.82615346997,101.0,4.0,8505.701897120225,101.0,500.3226801111261,1966.9429349029213,2.0,101.0,2.0,4.0,101.0,3.0,507.0118442125778,101.0,500.00045448065146,101.0,2.0,101.0,1944.7856134054277,4.0,5.0,101.0,4.0,101.0,2.0,2.0,101.0,101.0,4.0,2.0,101.0,3.0,2.0,101.0,2.0,5.0,101.0,5.0,5.0,494.35990125791545,3.0,101.0,5.0,10.0,1986.2331841376395,1953.7374513544544,499.01180383901067,101.0,499.34499287424416,2.0,101.0,101.0,101.0,4594.515186414405,502.17742279419673,4.0,101.0,101.0,101.0,101.0,503.95720812226307,2.0,13.0,4.0,2.0,3.0,5.0,101.0,4.0,3.0,3.0,3.0,101.0,5.0,4.0,101.0,12.0,5.0,1990.4326968397982,4.0,4.0,4.0,4699.494871936102,2.0,101.0,498.3346239639341,5.0,101.0,101.0,5.0,101.0,101.0,5.0,4.0,4568.217289981091
44,27878.317306919846,3.0,101.0,499.67455085056304,500.3226801111261,500.6412037133116,8335.469207582582,101.0,496.93767754218237,2.0,101.0,4.0,2.0,101.0,16.0,101.0,1960.373955256288,2.0,4.0,501.877783586304,101.0,101.0,101.0,1907.8445647098472,4.0,494.35990125791545,101.0,3.0,499.34499287424416,4.0,2.0,4.0,5.0,4.0,2.0,101.0,508.274858286695,101.0,101.0,101.0,101.0,8.0,4.0,101.0,3.0,6.0,4.0,4679.120029797257,3.0,101.0,504.97417925413407,1975.594575944866,497.6431905340811,504.4842834334896,8603.146983310726,8472.413056557341,101.0,101.0,4.0,4.0,2.0,101.0,101.0,8532.047713787897,101.0,8960.475720230861,3.0,101.0,495.8533770647628,2.0,4.0,4.0,2.0,101.0,4.0,101.0,4.0,1966.9429349029213,4.0,4.0,2.0,2.0,2.0,3.0,14.0,4581.417059567504,5.0,3.0,101.0,2.0,4.0,494.35990125791545,2.0,2002.834331095592,3.0,500.00045448065146,497.6431905340811,101.0,101.0,10.0
45,500.00045448065146,1969.117395319227,2.0,496.93767754218237,500.3226801111261,2.0,2.0,101.0,101.0,4683.220837745586,4.0,4528.0225427410705,497.6431905340811,101.0,101.0,101.0,4.0,5.0,496.21825391098946,101.0,4577.02835651241,2.0,4.0,3.0,21.0,4.0,2.0,5.0,5.0,8.0,101.0,36881.04423268706,499.34499287424416,501.5743162311569,4.0,4.0,4.0,499.67455085056304,503.95720812226307,2.0,101.0,7.0,4.0,9.0,2.0,101.0,9.0,497.6431905340811,101.0,500.3226801111261,2.0,2.0,4.0,500.6412037133116,3.0,2.0,1960.373955256288,5.0,2.0,4.0,3.0,4.0,2.0,8881.732675747095,11.0,494.35990125791545,101.0,4.0,101.0,101.0,4.0,5.0,4.0,2.0,495.8533770647628,10.0,101.0,4.0,101.0,497.9906779471761,1984.121347043761,503.3844277933275,2.0,2.0,502.17742279419673,3.0,3.0,101.0,501.26704678403894,1971.2841848017842,5.0,2.0,4.0,1949.27614015918,3.0,2.0,101.0,4528.0225427410705,3.0,7.0
46,101.0,508.8104131600237,501.877783586304,496.57969419046424,101.0,27863.38714365082,498.3346239639341,101.0,2.0,2.0,6.0,101.0,3.0,2.0,500.3226801111261,101.0,500.3226801111261,2.0,5.0,5.0,12432.113864672589,4.0,101.0,501.5743162311569,507.0118442125778,507.3538748624382,4.0,497.2921833096632,2.0,500.95600087369417,1947.0345095669595,101.0,101.0,1933.4334527892197,101.0,1996.6708182341708,101.0,3.0,4.0,496.57969419046424,3.0,2.0,101.0,8.0,3.0,10.0,101.0,101.0,101.0,2.0,3.0,4.0,502.17742279419673,4.0,500.95600087369417,500.95600087369417,1992.5202739971078,2.0,3.0,2.0,101.0,2.0,101.0,101.0,4.0,2.0,3.0,4.0,6.0,1960.373955256288,5.0,498.3346239639341,4.0,4.0,101.0,101.0,101.0,10.0,4670.880183562099,4.0,2.0,4662.589851461401,497.9906779471761,2.0,497.6431905340811,2.0,3.0,101.0,3.0,3.0,101.0,101.0,2.0,495.8533770647628,504.4842834334896,101.0,101.0,503.95720812226307,4.0,4.0
47,101.0,101.0,2.0,101.0,101.0,101.0,101.0,1992.5202739971078,101.0,2.0,101.0,497.2921833096632,4.0,4.0,10.0,101.0,7.0,2.0,2.0,2.0,5.0,4.0,101.0,4.0,3.0,101.0,4.0,2.0,4.0,500.95600087369417,101.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,13449.391433959498,101.0,101.0,3.0,2.0,101.0,101.0,101.0,4.0,101.0,4.0,4.0,4.0,4.0,101.0,11.0,3.0,5.0,3.0,101.0,101.0,495.48508372397,2.0,2.0,2.0,101.0,6.0,5.0,101.0,101.0,10.0,101.0,101.0,7.0,4.0,101.0,11.0,493.2046665304211,4.0,4.0,507.3538748624382,2.0,15.0,4.0,2.0,4.0,3.0,501.5743162311569,5.0,5.0,4.0,5.0,492.4180614807534,5.0,494.73832644185575,7.0,7.0,10.0,16.0,502.17742279419673,4.0,4.0
48,101.0,501.5743162311569,10.0,497.2921833096632,101.0,101.0,1960.373955256288,496.93767754218237,101.0,101.0,3.0,12.0,499.67455085056304,9.0,3.0,8390.955736999314,1947.0345095669595,2.0,4.0,501.877783586304,101.0,2138.4819334877498,7.0,101.0,495.1133936784307,4.0,4.0,1977.73808856431,101.0,4.0,7.0,6.0,1940.2661747660693,2.0,5.0,101.0,4.0,101.0,3.0,2004.8720079089144,101.0,19842.709330975435,5.0,3.0,2.0,5.0,498.67500667502827,4.0,505.86261756558827,500.6412037133116,2.0,497.9906779471761,4.0,101.0,9.0,4.0,2.0,22.0,2.0,3.0,4.0,3.0,101.0,2.0,1986.2331841376395,101.0,1960.373955256288,499.67455085056304,5.0,4.0,6.0,8.0,8.0,2.0,8479.10211415838,4.0,17.0,5.0,3.0,4.0,2.0,502.17742279419673,101.0,4.0,4585.794469423071,2.0,4.0,3.0,4.0,5.0,501.26704678403894,4.0,507.9843750056299,101.0,2.0,494.73832644185575,13.0,3.0,101.0,4.0
49,1951.5104669846291,496.93767754218237,1947.0345095669595,101.0,2.0,101.0,500.3226801111261,101.0,4572.628415213399,501.5743162311569,504.4842834334896,101.0,2.0,1907.8445647098472,101.0,4.0,2.0,3.0,1977.73808856431,3.0,17.0,4.0,2.0,7.0,3.0,101.0,3.0,101.0,4.0,2.0,101.0,4.0,10.0,3.0,3.0,101.0,2.0,5.0,496.57969419046424,2.0,4.0,3.0,2.0,6.0,3.0,101.0,101.0,15.0,12.0,101.0,11.0,4.0,496.93767754218237,500.95600087369417,5.0,101.0,3.0,6.0,507.0118442125778,4.0,495.1133936784307,4.0,101.0,4.0,4.0,2.0,5.0,101.0,101.0,101.0,23.0,7.0,4.0,6.0,101.0,4.0,4.0,101.0,4.0,4.0,5.0,7.0,493.59305270756863,8.0,101.0,4.0,101.0,101.0,5.0,101.0,4.0,9.0,503.95720812226307,4.0,2.0,2.0,4.0,2.0,101.0,4.0
50,1977.73808856431,101.0,2.0,101.0,101.0,4.0,2.0,7.0,20228.86843684608,101.0,2.0,4.0,101.0,4.0,5.0,2.0,101.0,2.0,501.5743162311569,101.0,2.0,4.0,2146.554031415433,2.0,4.0,2.0,9.0,8.0,3.0,2.0,3.0,499.34499287424416,5.0,101.0,2.0,5.0,101.0,4.0,502.17742279419673,498.67500667502827,5.0,9.0,501.877783586304,4.0,9.0,101.0,493.9781371061274,4.0,4.0,13.0,4.0,101.0,8425.159734519975,1977.73808856431,9106.402925885175,5.0,2.0,4.0,4.0,101.0,12.0,2.0,5.0,101.0,101.0,4980.410413223146,2.0,4.0,5.0,101.0,11.0,101.0,2.0,499.01180383901067,101.0,101.0,4.0,505.43234521088544,2.0,2.0,500.00045448065146,3.0,2.0,2.0,47418.98900488417,3.0,17.0,101.0,4.0,11.0,496.21825391098946,10.0,2.0,4.0,101.0,101.0,9.0,3.0,5.0,4.0
51,101.0,2.0,4.0,1949.27614015918,2.0,9.0,101.0,101.0,9.0,4572.628415213399,4.0,11.0,11.0,10.0,2.0,500.95600087369417,101.0,2.0,101.0,11.0,11.0,2.0,4554.917344364375,2.0,5.0,492.8129967953545,13.0,4.0,101.0,101.0,2000.7882044580579,4.0,13.0,4.0,3.0,101.0,3.0,4.0,8.0,3.0,498.3346239639341,101.0,11.0,7.0,2.0,2.0,4.0,2147.8928111559962,10.0,18.0,2.0,4603.190054468059,507.3538748624382,4.0,508.8104131600237,4.0,101.0,101.0,2.0,101.0,101.0,17.0,9.0,6.0,2.0,497.6431905340811,4.0,3.0,4.0,101.0,4.0,101.0,4603.190054468059,2.0,3.0,101.0,4.0,1960.373955256288,101.0,101.0,101.0,494.35990125791545,101.0,493.59305270756863,5.0,101.0,26.0,2.0,5.0,4.0,3.0,2.0,14.0,4.0,3.0,101.0,500.00045448065146,15.0,101.0,4.0
52,101.0,101.0,5.0,1979.8737521403782,10.0,101.0,101.0,101.0,4.0,504.97417925413407,504.4842834334896,2.0,507.9843750056299,1977.73808856431,2.0,4.0,4.0,2.0,3.0,12.0,101.0,4.0,500.6412037133116,4.0,101.0,20110.724530023293,2.0,101.0,2.0,101.0,507.3538748624382,4.0,2.0,6.0,101.0,4.0,4.0,3.0,101.0,101.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,8.0,2.0,499.01180383901067,507.0118442125778,10.0,101.0,101.0,8411.522691705115,1953.7374513544544,101.0,8.0,3.0,492.4180614807534,4.0,3.0,4.0,3.0,4.0,8411.522691705115,9.0,494.73832644185575,2.0,2.0,501.5743162311569,1966.9429349029213,1947.0345095669595,4.0,3.0,4.0,17.0,1994.5996648277082,1953.7374513544544,101.0,497.6431905340811,498.3346239639341,4.0,5.0,3.0,101.0,5.0,16.0,503.95720812226307,499.01180383901067,5.0,101.0,6.0,4.0,101.0,2142.43479850022
53,499.67455085056304,8445.502575830027,499.01180383901067,2110.224637524321,101.0,3.0,101.0,492.01987832779514,1953.7374513544544,500.95600087369417,2.0,101.0,495.8533770647628,5.0,2.0,493.2046665304211,4.0,101.0,500.95600087369417,101.0,500.95600087369417,4.0,8.0,495.48508372397,101.0,8.0,2.0,101.0,497.2921833096632,2.0,2.0,9.0,4.0,101.0,101.0,101.0,500.3226801111261,502.17742279419673,2.0,503.95720812226307,4.0,506.2678680338528,498.3346239639341,1994.5996648277082,4.0,495.8533770647628,101.0,501.5743162311569,3.0,6.0,101.0,101.0,506.65034039890355,3.0,26.0,1905.4775657667547,4.0,504.4842834334896,4.0,4.0,4.0,9.0,4.0,101.0,101.0,2.0,4.0,4.0,1990.4326968397982,496.93767754218237,28.0,101.0,3.0,4.0,4.0,499.01180383901067,101.0,101.0,4563.795034493055,9.0,101.0,101.0,3.0,4.0,1924.2246688923585,3.0,2.0,3.0,2.0,5.0,7.0,101.0,1933.4334527892197,4563.795034493055,3.0,500.6412037133116,7.0,2.0,101.0,1951.5104669846291
