Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
64,0,9,0,1,0,2,2,6,1,4,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,3,3,0,4,1,0,0,0,1,1,2,0,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
65,0,2,7,1,5,0,1,0,4,0,1,0,0,0,1,0,0,0,5,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,5,0,0,0,0,0,1,0,0,0,0,9,0,1,1,0,0,0,0,0,0,1,3,1,1,0,2,0,1,0,0,8,0,2,0,1,0,0,1,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1
66,13,0,6,1,0,0,0,0,0,0,2,9,0,1,0,3,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,1,0,0,1,5,0,0,1,0,0,0,0,7,3,0,0,0,0,2,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,2
67,10,6,0,7,6,1,0,0,5,1,0,0,0,0,4,3,0,0,1,0,0,0,3,5,4,11,2,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,2,0,0,0,1,0,2,4,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,5,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0
68,2,9,7,1,0,0,0,4,1,2,0,0,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,3,4,0,0,1,0,0,0,10,0,0,2,6,0,0,0,0,0,7,0,8,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,7,1,0,1,0,0
69,11,0,6,7,2,6,6,4,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,1,0,6,0,2,0,2,0,0,0,0,2,0,0,0,17,0,0,0,0,0,4,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0
70,15,6,2,5,7,14,0,10,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,10,0,0,0,0,2,7,5,0,2,0,2,5,0,0,0,2,0,0,0,0,3,4,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0,1,4,0,0,0,0
71,17,6,14,1,10,3,1,13,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,14,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,11,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,18,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0
72,3,14,12,7,9,0,0,6,2,15,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,8,1,1,0,1,3,0,0,3,0,5,6,0,0,0,0,7,1,0,0
73,0,16,12,5,12,6,7,18,5,0,0,3,0,9,1,0,0,0,2,0,0,0,0,0,2,0,0,8,1,1,0,0,1,0,0,8,0,0,1,0,0,0,0,4,2,0,0,0,0,0,3,0,0,0,0,0,19,0,0,3,0,0,3,0,0,0,2,0,0,1,1,0,2,0,1,0,12,0,2,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,4,3,0,7
74,1,12,6,0,6,12,14,6,9,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,14,0,0,0,2,0,1,0,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,0,0,15,0,5,0,0,0,0,2,0,4,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,0,0,0
75,16,15,15,0,15,4,3,1,0,13,0,1,9,0,0,3,0,0,0,0,4,2,1,0,0,0,0,0,0,3,2,0,0,1,2,0,20,1,0,1,0,1,1,0,0,13,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4,0,0,6,3,4,0,0,0,1,11,8,3,2,8,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,2,7,2,0,0
76,0,10,12,13,7,14,3,7,0,6,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,4,0,1,0,0,2,1,1,4,0,0,0,1,0,0,1,2,0,0,1,0,0,1,2,0,15,18,0,0,0,0,11,0,0,0,0,1,0,2,0,0,0,2,1,0,7,19,0,1,0,0,0,2,6,0,0,0,0,0,1,3,1,0,0,5,3
77,13,20,11,0,18,11,11,12,9,10,0,3,0,0,0,8,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,11,0,0,0,2,0,16,1,0,0,0,1,0,0,1,0,0,2,0,0,12,0,0,1,0,0,11,3,0,0,1,1,2,1,0,0,0,0,0,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0
78,20,0,6,5,9,14,14,12,7,0,0,0,1,0,6,0,0,0,0,19,0,0,1,9,0,2,0,0,2,17,0,1,0,3,1,1,0,0,0,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,10,12,2,4,0,0,9,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,16,0,0,1
79,18,20,18,15,12,19,0,10,5,10,0,0,0,12,16,21,0,2,0,0,6,7,0,0,0,18,1,12,13,0,0,7,0,5,0,0,1,0,0,1,0,3,0,1,0,2,0,0,10,0,0,0,0,0,14,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,15,0,0,10,0,0,2,0,1,3,0,0,16,0,0,1,1,0,0,0,0,0,10,0
80,16,20,14,1,14,15,13,14,12,12,0,0,0,0,10,0,0,1,11,0,0,3,3,4,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,3,10,0,0,0,1,0,0,0,0,0,1,0,18,11,0,0,1,0,0,0,0,0,0,0,1,0,16,1,0,0,0,0,0,0,13,3,0,0,1,0,2,6,2,0,0,0,0,0,1,1,0,0,0,1,5,0,0
81,21,18,12,7,18,12,16,16,18,18,0,8,1,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,12,0,9,3,1,0,0,0,8,0,2,1,0,0,1,14,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
82,20,18,0,19,10,18,17,20,22,20,0,0,0,0,1,0,0,2,0,0,0,0,11,0,2,0,0,14,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,6,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,14,3,0,7,0,0,0,0,0,0,1,0,12,0,0,0,3,0,4,0,0,0,0,0,0,4,0,0,0,0,0,12,0
83,0,0,0,10,20,12,19,16,19,8,0,1,0,0,0,2,0,0,0,3,2,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,20,1,0,3,0,0,4,1,3,0,0,1,0,10,19,5,11,0,0,3,0,2,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
84,20,19,19,5,0,18,5,18,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,3,0,1,1,0,1,2,0,0,0,0,0,4,0,0,6,1,0,0,0,15,0,0,0,0,0,0,1,0,2,0,0,0,8,0,0,0,1,0,0,0,0,0,8,5,0,0,0,0,2,13,1,0,0,0,0,0,12,0,0,0,0,0,0,1
85,19,0,16,0,16,20,11,1,0,4,0,0,3,0,0,0,0,8,0,5,0,0,0,0,0,0,2,0,0,0,15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,2,0,0,2,0,1,0,0,0,3,2,0,1,0,0,0,0,1,0,5,0,0,0,0
86,17,18,0,14,16,0,8,5,9,2,0,0,0,0,0,0,0,0,0,0,18,21,0,0,10,0,14,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,19,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,6,0,0,0,0,3,0,0,0,0,11,0
87,16,21,21,13,22,12,6,7,20,0,0,0,0,0,0,0,0,0,0,0,6,0,16,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17,4,3,0,0,0,0,0,10,3,0,0,0,1,0,8,0,0,0,2,1,0,0,0,4,0,0,2,12,0,0,1,1,0,0,0,1,1,0,1,0,12,0,0,0,0,0,2,0,0,0,0,0
88,18,17,19,20,18,18,20,22,18,14,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,18,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,17,0,0,1,0,16,2,3,0,2,0,1,0,0,0,0,1,1,2,3,0,0,0,0,0,0
89,0,20,0,17,18,0,19,7,8,18,7,21,0,0,19,2,7,3,1,0,0,1,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,3,1,0,0,0,0,0,1,12,1,0,0,8,0,0,20,0,0,0,0,0,1,0,0,0,1,0,16,0,0,1,2,0,2,0,0,0,0,0,0,1,0,2,0,3,0,1
90,0,18,10,16,19,21,18,17,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,16,15,0,0,0,0,1,1,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0,3,6,0,0,1,2,0,0,0,13,5,0,0,1,0,1,0,1,0,0,0,0
91,12,14,0,18,16,11,18,16,18,16,0,1,0,18,0,0,0,2,0,0,1,1,0,8,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,15,0,11,0,8,10,15,6,0,6,0,0,3,3,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,3,1,0,16,0,0,0,19,1,0,0,0,1
92,0,0,22,19,14,18,16,14,10,17,0,0,0,0,0,0,0,0,0,0,6,11,0,0,1,0,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,11,2,0,0,0,0,7,8,1,0,0,0,0,0,2,0,0,10,0,1,0,0,1,0,2,1,1,0,0
93,18,17,11,18,19,12,16,5,6,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,16,0,0,0,0,0,0,0,0,0,15,0,0,0,14,0,1,17,1,0,13,0,0,0,0,14,0,0,0,0,1,0,0,6,0,0,0,0,15,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,12,18
94,18,12,18,19,17,16,0,15,1,18,2,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,22,0,1,0,0,15,12,1,0,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,20,1,7,0,0,0,0,4,1,0,0,3,0,0
95,16,18,20,17,20,0,0,17,16,13,1,0,0,0,0,4,0,1,4,0,0,0,3,6,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,2,20,0,6,0,0,1,0,0,1,7,0,0,0,1,0,0,0,0,0,0,1,1,0,18,0,0,1,2,1,0,0,0,0,0,4,1,0,1,1,0,0,0,0,2,0,0,0,0,7,0,0,2,0,0,1,0,0,0
96,18,17,18,16,19,16,19,17,12,0,0,0,0,6,0,0,2,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,7,0,1,0,1,0,0,0,0,12,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,4,0,13,1,0,1,0,17,2,0,1,0,0,6,0,0,21,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0
97,19,20,0,20,15,14,0,9,15,20,0,5,0,1,0,0,0,0,0,0,2,0,0,0,1,1,11,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
98,0,0,21,15,16,18,18,4,14,10,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,16,0,0,1,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,9,1,1,0,4,0,1,1,0,0,0
99,16,20,14,16,20,17,15,0,13,12,0,12,0,0,0,0,21,0,0,1,0,4,0,0,14,13,0,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,5,0,2,0,0,0,0,3,7,0,7,13,0,14,0,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,4,0,20,3
