Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29
71,28772.939046513642,139088.90048281453,172404.8222355334,6.0,49988.135771362024,101.0,101.0,112775.8014479004,113546.43561527779,62132.19056481836,4.0,175876.60486398207,13173.97881931218,76537.1723045437,4.0,757420.451482094,60431.061990034475,312170.85797355004,7.0,2143.7992099162016,60382.95211262118,48894.17207467462,101.0,93907.53832107963,758769.8571793112,8903.279259766372,495.8533770647628,113918.91526170424,14528.537636784882,29379.382728565844
72,2132.864891709514,101.0,14236.382277998498,9037.683077001106,4.0,6.0,38924.00276432684,1984.121347043761,1994.5996648277082,101.0,9.0,101.0,14338.77985899383,3.0,315240.03714976046,504.4842834334896,2.0,101.0,3.0,21164.277057330277,50035.74157824648,468921.82299572544,39140.69434203301,10.0,38560.451229769955,101.0,495.48508372397,8.0,1074346840.61846,101.0
73,2383142.8560403264,8733397.577701796,1305082.5868758957,114010.62021026551,134386.2087688553,101.0,9.0,9110.365395793218,8908.605493427096,509.7177197388421,101.0,48483.697732844164,29325.2543436167,101.0,176459.65476778612,114489.66895897784,4633.184225255228,101.0,505.86261756558827,4512123.026840143,8990.31235131264,10.0,47741.393758617334,4.0,315851.5739765273,504.97417925413407,497.2921833096632,14198.360513386622,101.0,9167.058497027088
74,8732403.074705003,101.0,14243.89829815641,101.0,497.9906779471761,4.0,8452.25319039759,9.0,101.0,14.0,9033.086840156437,7.0,5.0,2140.9415346742785,505.86261756558827,230317.95632843746,4.0,2140.1498574661696,9085.96585477877,509.0568588068538,14273.659815595543,509.51000896293397,4879.837457613679,3.0,77229.74364890157,21274.80959492844,2.0,4962.822832719269,13.0,11.0
75,755680.6560668473,20941.02347704745,14454.108798173775,500.3226801111261,29303.235211311043,5.0,38788.40416316869,4.0,4.0,11.0,229846.46025751834,8397.82615346997,20831.51763537057,4908.443048860186,230004.9554337557,33968884.71575278,9046.77661989183,507.6776923019666,76867.29072249946,2385759.301621765,12.0,228575.84901366287,101.0,7.0,10.0,75793.22327699373,39066.349338483364,505.86261756558827,500.00045448065146,14466.947307589904
76,101.0,471072.8593798734,38164.63369666679,509.51000896293397,3.0,8780.281279095527,29292.1489472582,29178.587192688097,511.77093206727926,2.0,507.6776923019666,29432.140232980004,2141.703585208446,2095.9449015516257,499.01180383901067,507.0118442125778,176778.7765387149,8.0,29600.06865374875,3.0,505.86261756558827,509.289881764316,76269.93603129758,101.0,101.0,4.0,507.3538748624382,101.0,4603.190054468059,8.0
77,4949.3906229551185,9085.96585477877,94012.16296401722,2125.3000245608346,4.0,29581.316493164428,501.877783586304,39188.85566605755,101.0,4.0,13.0,76820.84587491967,61796.58708070762,101.0,228910.64493893937,14540.298431967429,1977.73808856431,4.0,9.0,499.34499287424416,500.3226801111261,2111.571679945014,4.0,101.0,5.0,4.0,2135.7825519043677,508.54996232184004,101.0,4.0
78,21164.277057330277,4985.149147706906,4957.532149153401,101.0,12.0,4.0,101.0,14317.365322080235,9085.96585477877,2.0,2142.43479850022,6.0,6.0,4.0,2116.8013671477725,12.0,2119.3174078468182,507.6776923019666,4.0,75945.75623355803,14516.58342492433,501.877783586304,101.0,506.65034039890355,9051.272993639212,507.0118442125778,500.3226801111261,508.54996232184004,113514.99664976072,47155.907054767216
79,2.0,49570.664598883064,2.0,101.0,20122.645767909737,4.0,3.0,2.0,4.0,3.0,499.67455085056304,507.9843750056299,505.86261756558827,11.0,4.0,101.0,4.0,3.0,4.0,9.0,4.0,4.0,6.0,15.0,93090.92415482177,3.0,9.0,4.0,509.289881764316,5.0
80,11.0,29258.589288456376,38633.059738816715,497.2921833096632,20861.79351814362,5.0,38760.62565255345,4666.74129216014,21101.56309472239,49570.664598883064,9150.844396763432,3.0,29411.206637006213,112411.85962201719,5.0,101.0,2131.846924343746,27697.42372366035,4.0,20110.724530023293,13.0,6.0,2135.7825519043677,511.67235231819063,93587.46683360067,4532.531980137744,9037.683077001106,20728.48007341966,4.0,61224.26807268495
81,140658.8834079483,94419.67727617247,509.289881764316,14504.441858200018,11.0,7.0,1299701.8834584027,7.0,509.0568588068538,1969.117395319227,175426.861393564,2.0,1960.373955256288,1975.594575944866,8.0,2140.9415346742785,4973.0570194190295,20.0,61623.901165203664,5.0,110428.95814115768,503.95720812226307,2122.9613472184915,13674.290511800215,101.0,4991.996164355266,500.6412037133116,92163.92924341952,38774.541496322556,2135.7825519043677
82,168612.825960919,38897.33537919329,14266.265330222852,75377.92714603049,2.0,15.0,13746.769457261593,4.0,9.0,101.0,77027.89305678842,5.0,21258.342109208068,2.0,7.0,101.0,12.0,101.0,101.0,3.0,77073.20830559132,101.0,101.0,101.0,4941.013280016004,101.0,4960.191512718678,4949.3906229551185,19679.403321948503,4.0
83,1984.121347043761,93369.13567762934,77073.20830559132,1944.7856134054277,101.0,510.97739331717236,2.0,101.0,4568.217289981091,101.0,101.0,9.0,76416.52996322038,101.0,101.0,12.0,10.0,20086.812033703955,8.0,4.0,9.0,5.0,93614.48504757746,14414.63237270195,2118.067855783799,10.0,1986.2331841376395,101.0,94192.66101875773,2.0
84,497.6431905340811,21036.81184032379,4641.646857696607,4.0,101.0,5012.211025206044,510.85684118822456,509.91345232016363,9.0,101.0,49792.19530546377,101.0,14387.551428798784,39347.563924315895,509.0568588068538,2.0,101.0,101.0,4.0,9046.77661989183,4.0,101.0,2.0,140129.13157056883,1951.5104669846291,4.0,5018.9266002249415,10.0,5.0,101.0
85,61945.059593869155,49891.24178000506,29618.526368458824,21224.804328753464,49588.02785826849,14310.161225109221,2386498.260819996,6.0,4514089.091320829,5.0,76585.03377496634,5.0,507.9843750056299,2.0,7.0,101.0,101.0,21074.054174635072,10.0,101.0,8.0,3.0,7.0,29166.970758249154,510.7255049641165,471122.46684172633,4.0,2142.43479850022,5.0,3.0
86,93560.38719818182,76750.72415392454,510.4326523962372,93775.28651391398,76727.23045240076,49725.01748136715,230549.11164537727,9150.844396763432,61902.8948801362,4.0,1937.9957063134184,503.95720812226307,27697.42372366035,9.0,9118.15861705957,4899.092482146438,509.91345232016363,101.0,4977.991262838712,507.0118442125778,5.0,5.0,49674.05114065179,9077.513564568644,9.0,507.3538748624382,101.0,21258.342109208068,21224.804328753464,14595.949756442329
87,14427.947426064418,77185.3525870312,48932.32249696694,9.0,11.0,9.0,3.0,92778.39144322572,2145.575535757337,13273.865957527065,101.0,4449.766616273191,507.9843750056299,508.54996232184004,21299.1191979507,19.0,507.3538748624382,5.0,76959.44031598562,8.0,49249.537113184306,2.0,5.0,511.576902306613,4.0,5.0,62960.045936630246,115035.04747917078,2120.54972044793,101.0
88,49553.249293737674,38531.07362264445,759709.2036621762,507.3538748624382,101.0,101.0,509.0568588068538,19692.090032410684,6.0,2.0,1982.001520559297,14198.360513386622,4.0,4.0,499.34499287424416,504.4842834334896,494.73832644185575,7.0,505.86261756558827,93748.64360220643,2146.554031415433,3.0,2008.9217903651975,76440.77024358288,14331.674951820392,9147.421886724615,2.0,4.0,1979.8737521403782,113609.13211437294
89,49758.71878613749,50144.5354904252,507.0118442125778,62589.62965034323,4.0,93341.5755874285,38531.07362264445,500.00045448065146,9.0,101.0,499.34499287424416,4.0,39164.91992329083,511.73186781986806,101.0,101.0,5.0,10.0,505.43234521088544,13.0,49285.99406841458,76867.29072249946,62193.59264174425,13746.769457261593,101.0,94518.66993818656,3.0,101.0,101.0,507.0118442125778
90,62374.74833585246,113702.71928119642,76537.1723045437,101.0,8438.736748977804,5.0,507.9843750056299,14295.655978578041,76959.44031598562,2.0,12.0,501.5743162311569,3.0,506.2678680338528,4.0,510.9784698747336,3.0,759709.2036621762,3.0,1921.9051164967889,7.0,1949.27614015918,9.0,20960.47755923689,9046.77661989183,140462.39641322795,7.0,508.8104131600237,101.0,1988.3369836901954
91,1310721.0841741976,509.0568588068538,176495.43611274607,508.274858286695,4996.3761034793,101.0,8.0,473898.89622873144,16.0,101.0,32.0,4.0,1973.4432597471123,4.0,2132.864891709514,101.0,38690.26383663086,101.0,8.0,5.0,1962.5711727270282,495.8533770647628,20.0,14.0,11.0,7.0,1935.7181203601826,3.0,499.67455085056304,1977.73808856431
92,174497.64471418964,20841.643001281154,140061.63563321973,508.8104131600237,19929.15438985471,9136.826673662094,7.0,4.0,49394.2240348175,8532.047713787897,493.59305270756863,9073.230694545582,501.5743162311569,28628.46492013498,101.0,8236.199668758805,10.0,1944.7856134054277,9.0,2.0,101.0,101.0,13852.99320354099,1990.4326968397982,101.0,499.67455085056304,5.0,38604.16128565433,7.0,8532.047713787897
93,140723.78271701667,21181.800898511323,92605.16036073229,505.43234521088544,13.0,496.21825391098946,4970.54326502001,8.0,4683.220837745586,49622.59684815583,4.0,49956.08348609217,4.0,9077.513564568644,38618.63490611383,4.0,76774.15818695021,504.97417925413407,20146.417727775843,2137.607618095004,10.0,101.0,101.0,506.2678680338528,3.0,10.0,8.0,1975.594575944866,4541.518639060863,2.0
94,229886.20655226058,2130.8072157063752,38618.63490611383,101.0,1994.5996648277082,47762.62466382415,20970.15007441228,2145.575535757337,13516.101884136253,500.6412037133116,6.0,5.0,101.0,507.6776923019666,2130.8072157063752,29190.157552803,506.2678680338528,8.0,7.0,501.5743162311569,59743.92135917583,49939.9644317747,101.0,4914.569677661154,14407.917852934785,4.0,8.0,500.95600087369417,5.0,2144.4292512919683
95,314568.436257685,13458.975941511391,29190.157552803,10.0,50294.03163563238,38937.248734291476,2.0,9.0,101.0,18.0,9.0,505.43234521088544,11.0,15.0,507.6776923019666,4773.827760191793,500.6412037133116,101.0,4.0,507.0118442125778,28270.982418098556,93907.53832107963,101.0,38788.40416316869,4943.83123189257,27356.35905105856,1979.8737521403782,4.0,139823.25150971365,92978.04736448906
96,62608.79066930104,101.0,76608.87856249862,755566.0289774805,4.0,8499.07556836799,9064.554578229232,4577.02835651241,503.95720812226307,498.3346239639341,7.0,101.0,114489.66895897784,501.877783586304,101.0,101.0,101.0,2.0,1973.4432597471123,21092.43447281198,4954.845234735135,141293.8128108453,38258.55114907567,101.0,2131.846924343746,5.0,77118.26380665175,2128.664655452476,6.0,101.0
97,91711.57586415223,229158.66776588617,29178.587192688097,74869.49144846293,14394.376969726181,5.0,90775.77561005227,2.0,9.0,2110.224637524321,17.0,62492.877228507896,4.0,101.0,49064.494978611496,49176.06566093189,8472.413056557341,14.0,2.0,101.0,114922.47550641652,138584.2244089717,501.5743162311569,505.86261756558827,94444.537685537,12.0,2.0,74950.8286083129,101.0,497.6431905340811
98,229766.72493995758,20240.550322185627,38575.069100464665,4.0,59158.70181659888,10.0,61381.45103983333,500.3226801111261,101.0,4554.917344364375,9110.365395793218,16.0,49923.78412743782,101.0,14473.304189389786,2108.862237251408,3.0,113388.64207752877,2108.862237251408,3.0,2.0,92807.07665263508,501.26704678403894,509.7177197388421,101.0,29542.96588977026,113229.3706567294,101.0,114101.74312217339,38560.451229769955
99,114341.82624531946,92371.25984673075,1990.4326968397982,14485.890403024363,92546.9953255557,20841.643001281154,101.0,101.0,4.0,101.0,101.0,2.0,5.0,1990.4326968397982,1964.760846562608,62473.34042710975,36280.64121716656,229846.46025751834,510.58420122247645,501.5743162311569,13947.593420065521,9.0,113068.65174383725,4.0,1928.8430141529093,101.0,500.95600087369417,500.3226801111261,101.0,11.0
