Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
29,2.0,13430.16862411682,502.17742279419673,101.0,3.0,2.0,499.34499287424416,101.0,1958.1692354538689,4.0,6.0,2.0,4.0,101.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,10.0,4.0,13.0,3.0,4.0,507.6776923019666,4.0,5.0,499.67455085056304,11.0,498.67500667502827,5.0,1962.5711727270282,13.0,101.0,4.0,3.0,4.0,2.0,1973.4432597471123,4.0,101.0,2.0,4.0,1975.594575944866,3.0,13420.530462495033,4.0,4.0,501.5743162311569,101.0,4.0,2.0,3.0,5.0,2.0,4.0,493.9781371061274,3.0,101.0,5.0,2.0,5.0,4.0,11.0,2.0,101.0,495.48508372397,3.0,4.0,101.0,3.0,2.0,2.0,11.0,503.95720812226307,2.0,4.0,500.6412037133116,2.0,4.0,101.0,12.0,5.0,5.0,4.0,495.8533770647628,5.0,7.0,4687.308802581328,101.0,6.0,101.0,506.2678680338528,2000.7882044580579,499.01180383901067,2.0,2.0,4486.962930560688
30,499.01180383901067,2.0,3.0,494.73832644185575,101.0,101.0,101.0,101.0,2.0,6.0,16.0,4.0,2.0,508.8104131600237,7.0,8.0,3.0,502.17742279419673,4.0,499.34499287424416,101.0,3.0,2.0,101.0,503.95720812226307,2.0,4.0,9.0,8.0,506.65034039890355,2.0,101.0,4.0,101.0,101.0,503.95720812226307,4.0,509.51000896293397,3.0,4.0,101.0,500.95600087369417,495.48508372397,2.0,4.0,4.0,4.0,11.0,4.0,101.0,3.0,5.0,5.0,4.0,5.0,101.0,4.0,2146.087152377625,4.0,4.0,497.6431905340811,3.0,101.0,3.0,10.0,4.0,496.57969419046424,496.93767754218237,2.0,2.0,8.0,5.0,4.0,1986.2331841376395,5.0,5.0,7.0,101.0,22.0,4.0,2.0,1973.4432597471123,101.0,2.0,3.0,101.0,5.0,4.0,4.0,7.0,4.0,4.0,2.0,2.0,2.0,5.0,499.67455085056304,13655.970079771492,6.0,101.0
31,501.877783586304,5.0,510.27056136266157,2.0,4.0,10.0,14.0,4.0,5.0,4585.794469423071,2.0,101.0,3.0,2.0,101.0,2.0,495.8533770647628,7.0,6.0,4.0,101.0,7.0,2.0,3.0,3.0,4.0,503.3844277933275,2.0,101.0,101.0,4.0,101.0,3.0,3.0,2.0,503.95720812226307,3.0,101.0,11.0,4.0,4.0,2.0,4.0,6.0,13581.907178151278,101.0,5.0,4.0,2.0,3.0,503.95720812226307,1935.7181203601826,2.0,4.0,7.0,9.0,9.0,1982.001520559297,2.0,5.0,101.0,101.0,499.34499287424416,506.2678680338528,503.95720812226307,496.21825391098946,101.0,4.0,501.5743162311569,7.0,5.0,500.95600087369417,4.0,101.0,10.0,4.0,1964.760846562608,1975.594575944866,5.0,1984.121347043761,5.0,101.0,4.0,2.0,2.0,4.0,505.43234521088544,503.95720812226307,42.0,3.0,2.0,101.0,5.0,501.877783586304,4.0,501.5743162311569,2.0,4.0,5.0,101.0
32,500.00045448065146,5.0,1982.001520559297,101.0,496.57969419046424,1971.2841848017842,3.0,509.289881764316,2.0,4.0,2.0,7.0,101.0,5.0,101.0,2.0,101.0,2.0,5.0,101.0,5.0,2.0,4.0,101.0,4.0,5.0,7.0,4.0,7.0,5.0,5.0,3.0,4.0,2.0,101.0,4.0,2.0,2.0,4.0,101.0,2.0,4.0,503.95720812226307,101.0,2.0,101.0,12.0,4.0,3.0,101.0,4.0,101.0,4.0,3.0,101.0,6.0,47613.311562639225,4.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,101.0,4.0,2.0,3.0,4.0,498.67500667502827,5.0,5.0,2.0,5.0,5.0,5.0,508.8104131600237,2.0,2.0,101.0,4.0,510.58420122247645,3.0,2.0,5.0,3.0,3.0,4.0,500.3226801111261,498.3346239639341,1949.27614015918,497.9906779471761,3.0,5.0,4.0,3.0
33,101.0,1964.760846562608,101.0,101.0,5.0,101.0,17.0,4.0,2131.846924343746,500.6412037133116,2.0,4.0,4.0,101.0,5.0,2.0,2.0,499.01180383901067,5.0,506.2678680338528,5.0,10.0,2.0,101.0,4.0,101.0,499.01180383901067,5.0,4.0,101.0,4.0,4.0,5.0,3.0,101.0,505.43234521088544,101.0,4658.425932395999,3.0,4.0,10.0,6.0,2.0,101.0,4.0,101.0,9.0,7.0,3.0,2.0,502.17742279419673,4.0,5.0,101.0,499.34499287424416,2.0,497.6431905340811,8512.312354117943,11.0,101.0,3.0,3.0,5.0,5.0,101.0,101.0,3.0,4.0,2.0,4.0,4.0,1975.594575944866,3.0,4.0,101.0,101.0,101.0,101.0,2.0,101.0,4.0,3.0,5.0,3.0,5.0,27497.31657294115,506.65034039890355,500.6412037133116,5.0,500.95600087369417,101.0,101.0,502.17742279419673,101.0,503.95720812226307,4.0,3.0,4.0,4.0,497.2921833096632
34,494.35990125791545,101.0,1966.9429349029213,4.0,101.0,101.0,4.0,2.0,4.0,2.0,12.0,5.0,2.0,4.0,501.5743162311569,501.26704678403894,4.0,5.0,507.0118442125778,3.0,5.0,501.26704678403894,2.0,4.0,10.0,2.0,4.0,506.65034039890355,5.0,101.0,2.0,101.0,101.0,496.57969419046424,3.0,101.0,2.0,3.0,9.0,1969.117395319227,1979.8737521403782,5.0,4.0,101.0,5.0,5.0,101.0,101.0,4.0,3.0,8.0,2.0,5.0,3.0,2.0,101.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,101.0,3.0,3.0,4.0,9.0,2.0,2.0,4.0,9.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,502.17742279419673,7.0,2.0,4.0,101.0,2.0,101.0,4.0,13.0,7.0,101.0,2.0,4.0,101.0,3.0,101.0,101.0,4.0,4.0,10.0,101.0
35,101.0,101.0,500.00045448065146,7.0,11.0,2.0,501.26704678403894,101.0,101.0,101.0,2.0,101.0,8.0,501.26704678403894,1979.8737521403782,4.0,2.0,2.0,2.0,497.9906779471761,101.0,1933.4334527892197,4537.03069524729,3.0,3.0,101.0,3.0,4.0,101.0,4.0,8.0,6.0,14.0,101.0,3.0,101.0,8.0,4.0,4.0,101.0,4.0,501.877783586304,4.0,4.0,2.0,5.0,2.0,4.0,4.0,101.0,4.0,4.0,6.0,101.0,2.0,2.0,4.0,501.5743162311569,2.0,4.0,101.0,4.0,4.0,2.0,4.0,2.0,2.0,501.877783586304,8.0,500.95600087369417,1964.760846562608,4.0,2.0,2.0,4.0,101.0,507.3538748624382,4.0,7.0,2.0,4.0,101.0,101.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,101.0,3.0,2.0,101.0,4.0,10.0,4.0,5.0,507.0118442125778
36,1947.0345095669595,101.0,1971.2841848017842,495.8533770647628,507.3538748624382,505.86261756558827,101.0,101.0,101.0,8596.767328386573,4.0,101.0,4.0,494.73832644185575,2.0,101.0,6.0,3.0,101.0,101.0,4.0,11.0,4.0,101.0,23.0,101.0,4.0,3.0,4.0,5.0,4.0,2.0,8.0,101.0,11.0,7.0,500.6412037133116,4.0,7.0,6.0,503.95720812226307,7.0,8.0,1984.121347043761,5.0,5.0,101.0,1986.2331841376395,11.0,101.0,8.0,2.0,4.0,2.0,4.0,101.0,2.0,101.0,4.0,4.0,5.0,4.0,4.0,506.65034039890355,4.0,7.0,5.0,4.0,8458.988522692005,5.0,4.0,14.0,1994.5996648277082,101.0,4.0,5.0,5.0,496.21825391098946,15.0,5.0,2.0,4.0,11.0,101.0,6.0,497.2921833096632,498.3346239639341,498.3346239639341,503.95720812226307,501.877783586304,496.57969419046424,1962.5711727270282,4.0,2.0,7.0,2.0,3.0,101.0,101.0,101.0
37,5.0,101.0,101.0,3.0,101.0,101.0,101.0,1996.6708182341708,504.4842834334896,2.0,8.0,7.0,101.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,506.2678680338528,8.0,101.0,4.0,101.0,101.0,11.0,5.0,2.0,4.0,5.0,4.0,2.0,1986.2331841376395,101.0,2000.7882044580579,3.0,2.0,4.0,489.14309944432455,4.0,4.0,4.0,101.0,6.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,7.0,5.0,101.0,9.0,4.0,7.0,6.0,5.0,505.43234521088544,4.0,11.0,4.0,101.0,2.0,2.0,17.0,499.67455085056304,2.0,4.0,13.0,9.0,4.0,4.0,5.0,500.00045448065146,507.3538748624382,1931.1417390471881,4.0,2.0,4.0,2.0,7.0,2.0,2.0,101.0,101.0,4.0,495.8533770647628,8647.319253440352
38,3.0,101.0,75587.09788576986,101.0,1958.1692354538689,11.0,2.0,6.0,2.0,2.0,4.0,498.3346239639341,2.0,504.4842834334896,7.0,499.67455085056304,4.0,8532.047713787897,503.95720812226307,4.0,4.0,496.93767754218237,2.0,4.0,5.0,101.0,7.0,101.0,4.0,27559.334961743363,496.93767754218237,6.0,101.0,10.0,2.0,4.0,493.9781371061274,2.0,9.0,4.0,2.0,7.0,2.0,101.0,4.0,501.877783586304,2.0,101.0,8.0,101.0,2.0,4.0,4.0,503.95720812226307,12.0,101.0,4.0,4.0,3.0,4.0,1988.3369836901954,5.0,101.0,101.0,2.0,101.0,4.0,2.0,5.0,5.0,2.0,3.0,5.0,4.0,101.0,19.0,496.57969419046424,101.0,2.0,101.0,101.0,5.0,6.0,2.0,4554.917344364375,4.0,1953.7374513544544,500.3226801111261,6.0,2.0,3.0,101.0,101.0,2.0,4.0,7.0,101.0,101.0,6.0,2.0
39,500.00045448065146,101.0,101.0,1935.7181203601826,498.67500667502827,500.3226801111261,101.0,101.0,4.0,2.0,3.0,4.0,496.93767754218237,4.0,4572.628415213399,2.0,101.0,7.0,505.86261756558827,503.3844277933275,7.0,4541.518639060863,4.0,8.0,101.0,2.0,2.0,499.34499287424416,5.0,101.0,14.0,8425.159734519975,7.0,9.0,101.0,509.0568588068538,4.0,101.0,101.0,496.93767754218237,7.0,5.0,1975.594575944866,4.0,3.0,5.0,3.0,3.0,4.0,508.274858286695,4537.03069524729,3.0,499.01180383901067,497.6431905340811,4.0,2.0,4.0,5.0,101.0,101.0,5.0,507.9843750056299,7.0,101.0,2.0,4.0,4.0,4.0,101.0,506.65034039890355,101.0,2.0,3.0,4.0,101.0,12.0,2.0,1931.1417390471881,2.0,4.0,4.0,503.95720812226307,2.0,3.0,4603.190054468059,2.0,497.9906779471761,101.0,503.3844277933275,3.0,3.0,2143.133836311456,101.0,5.0,4.0,2.0,3.0,101.0,101.0,4.0
40,2.0,2.0,2.0,3.0,35891.625511338534,15.0,101.0,101.0,4537.03069524729,17.0,4.0,2.0,101.0,15.0,7.0,4.0,3.0,2.0,498.67500667502827,5.0,2.0,101.0,4.0,1992.5202739971078,499.01180383901067,2.0,4.0,4679.120029797257,4.0,2.0,3.0,504.97417925413407,4.0,1986.2331841376395,5.0,101.0,45801.22782874479,4.0,5.0,5.0,5.0,11.0,5.0,12.0,101.0,3.0,2.0,2.0,2.0,3.0,504.4842834334896,12.0,1960.373955256288,101.0,4.0,504.4842834334896,4.0,2.0,494.73832644185575,101.0,4.0,4598.858380302122,4.0,101.0,500.00045448065146,4.0,4.0,101.0,493.9781371061274,499.34499287424416,4658.425932395999,3.0,503.95720812226307,3.0,4.0,4.0,2.0,13.0,2.0,4.0,101.0,495.48508372397,2.0,4.0,5.0,9.0,8.0,14.0,2.0,2.0,2.0,9.0,5.0,495.8533770647628,4.0,101.0,508.8104131600237,4.0,6.0,3.0
41,27666.913424871782,27559.334961743363,4598.858380302122,4.0,2.0,1907.8445647098472,496.21825391098946,101.0,4572.628415213399,15.0,2.0,10.0,500.3226801111261,101.0,3.0,11.0,4.0,495.1133936784307,7.0,101.0,4.0,4616.115371293958,101.0,4.0,1969.117395319227,101.0,101.0,6.0,3.0,4.0,500.95600087369417,101.0,101.0,507.0118442125778,3.0,500.3226801111261,101.0,4.0,11.0,2.0,503.95720812226307,101.0,101.0,101.0,2.0,5.0,101.0,2.0,3.0,500.95600087369417,1940.2661747660693,500.3226801111261,2.0,101.0,101.0,4624.67356086093,2.0,511.576902306613,4.0,4.0,4.0,101.0,101.0,4.0,101.0,4.0,497.2921833096632,4.0,1969.117395319227,101.0,2.0,4.0,9.0,1992.5202739971078,2.0,5.0,11.0,4.0,101.0,5.0,4.0,492.8129967953545,498.3346239639341,13710.692038347826,4.0,13410.874555742786,4.0,101.0,4654.249604928208,2.0,3.0,4.0,496.21825391098946,101.0,2.0,2.0,5.0,101.0,101.0,12.0
42,8384.07064140417,502.17742279419673,4594.515186414405,28113.49816384597,495.48508372397,101.0,101.0,101.0,8564.615113788868,1953.7374513544544,4.0,500.00045448065146,101.0,101.0,4.0,101.0,500.6412037133116,7.0,502.17742279419673,6.0,9.0,24.0,498.3346239639341,497.6431905340811,3.0,101.0,7.0,2.0,101.0,2.0,4.0,500.00045448065146,12.0,8.0,101.0,2.0,2.0,2.0,7.0,3.0,101.0,9.0,5.0,507.0118442125778,2.0,101.0,16.0,5.0,3.0,5.0,3.0,4.0,2.0,2.0,8404.681826654307,4.0,6.0,504.97417925413407,3.0,4.0,7.0,4.0,1953.7374513544544,4545.9957620220175,3.0,5.0,3.0,495.48508372397,1951.5104669846291,101.0,1973.4432597471123,101.0,500.3226801111261,502.17742279419673,101.0,498.67500667502827,10.0,4.0,2.0,2.0,2.0,501.26704678403894,2.0,2.0,2.0,5.0,101.0,2.0,501.26704678403894,2.0,8.0,505.43234521088544,3.0,4.0,5.0,495.1133936784307,499.34499287424416,101.0,8.0,13544.416521579496
43,101.0,101.0,5.0,101.0,8603.146983310726,2.0,1962.5711727270282,101.0,5.0,101.0,495.48508372397,10.0,101.0,3.0,4.0,10.0,101.0,2.0,101.0,101.0,101.0,101.0,3.0,101.0,3.0,3.0,2.0,3.0,4.0,101.0,2.0,21.0,504.4842834334896,101.0,5.0,4.0,101.0,2.0,4.0,101.0,101.0,8.0,19965.873946348976,2.0,3.0,13525.558668317926,101.0,8647.319253440352,15.0,3.0,101.0,1992.5202739971078,5.0,3.0,508.274858286695,5.0,499.34499287424416,5.0,5.0,101.0,4.0,101.0,2.0,101.0,499.01180383901067,14.0,9.0,101.0,101.0,101.0,101.0,2.0,101.0,4.0,7.0,101.0,505.43234521088544,505.86261756558827,2.0,1891.136934786833,3.0,5.0,101.0,496.93767754218237,4.0,1933.4334527892197,3.0,7.0,3.0,5.0,10.0,499.67455085056304,6.0,2146.554031415433,4.0,4.0,4.0,2.0,1953.7374513544544,4.0
44,3.0,101.0,101.0,1942.5294893904897,4.0,1971.2841848017842,1969.117395319227,101.0,5.0,101.0,501.877783586304,4683.220837745586,101.0,101.0,5.0,1947.0345095669595,101.0,2002.834331095592,2.0,4.0,101.0,3.0,8.0,4645.85999993709,4.0,3.0,2.0,2.0,505.86261756558827,496.21825391098946,506.2678680338528,504.97417925413407,2.0,5.0,4.0,3.0,10.0,2.0,101.0,4.0,2.0,101.0,5.0,3.0,506.2678680338528,101.0,7.0,12.0,3.0,4.0,101.0,5.0,499.67455085056304,101.0,101.0,2.0,2.0,4.0,497.6431905340811,3.0,101.0,2.0,500.95600087369417,5.0,1960.373955256288,497.6431905340811,4.0,101.0,16.0,3.0,4.0,5.0,4.0,1907.8445647098472,496.21825391098946,495.8533770647628,4.0,5.0,6.0,5.0,8.0,101.0,4628.93486507247,2.0,101.0,508.54996232184004,5.0,4.0,2.0,1998.7336823375165,8.0,5.0,2.0,507.0118442125778,3.0,4532.531980137744,495.48508372397,7.0,2.0,101.0
45,101.0,498.3346239639341,4.0,4496.160262981445,8.0,101.0,2.0,101.0,3.0,498.3346239639341,3.0,101.0,4.0,5.0,4.0,5.0,101.0,8.0,504.4842834334896,4468.445487260694,101.0,2.0,101.0,4.0,101.0,101.0,7.0,4.0,4.0,2.0,3.0,2.0,2.0,498.67500667502827,1966.9429349029213,5.0,2.0,2.0,1984.121347043761,101.0,4.0,498.3346239639341,101.0,496.93767754218237,506.2678680338528,13591.232491298726,101.0,5.0,3.0,2.0,8.0,101.0,2.0,500.6412037133116,503.95720812226307,101.0,500.6412037133116,3.0,501.5743162311569,101.0,2.0,12.0,3.0,5.0,7.0,493.59305270756863,508.8104131600237,4695.445897438797,4.0,101.0,495.8533770647628,28.0,101.0,4603.190054468059,499.01180383901067,2.0,101.0,101.0,4.0,2.0,101.0,4.0,101.0,4.0,3.0,9.0,4.0,4650.060938077187,9.0,2.0,101.0,8.0,101.0,101.0,6.0,101.0,2.0,101.0,4.0,2.0
46,20941.02347704745,101.0,489.9808499342586,101.0,13381.801048354067,101.0,3.0,496.93767754218237,101.0,9.0,487.8631586164843,101.0,11.0,496.21825391098946,16.0,498.67500667502827,5.0,4.0,2.0,4.0,11.0,101.0,4.0,101.0,4.0,2.0,6.0,4.0,101.0,4.0,101.0,10.0,497.9906779471761,101.0,101.0,2.0,2.0,502.17742279419673,2.0,4.0,3.0,500.6412037133116,5.0,101.0,6.0,496.93767754218237,2.0,4.0,3.0,500.00045448065146,2.0,5.0,9.0,101.0,4568.217289981091,101.0,4.0,491.61846484538125,101.0,508.54996232184004,101.0,6.0,3.0,4.0,2.0,2.0,5.0,3.0,5.0,4.0,5.0,8.0,4594.515186414405,497.6431905340811,507.6776923019666,101.0,3.0,500.95600087369417,2.0,500.3226801111261,101.0,8.0,2.0,2.0,499.67455085056304,101.0,101.0,4707.553277622552,504.4842834334896,1988.3369836901954,4.0,101.0,3.0,101.0,4.0,2.0,4.0,5.0,1924.2246688923585,2.0
47,13401.20097254526,26872.981520566293,101.0,101.0,3.0,497.6431905340811,4911.517247604221,5.0,4.0,5.0,3.0,19.0,8558.134505189617,1979.8737521403782,10.0,2.0,2.0,2137.607618095004,2.0,11.0,3.0,4970.54326502001,101.0,5.0,4.0,2.0,500.00045448065146,3.0,2.0,497.6431905340811,4.0,3.0,8.0,8.0,20.0,13.0,3.0,2.0,7.0,2.0,504.4842834334896,101.0,4.0,503.95720812226307,4.0,5.0,101.0,101.0,2.0,101.0,101.0,101.0,2.0,101.0,101.0,499.01180383901067,4.0,4.0,4.0,497.2921833096632,101.0,4650.060938077187,3.0,4.0,2.0,9.0,35633.442018812326,5.0,7.0,101.0,4.0,5.0,4.0,500.3226801111261,6.0,14.0,495.1133936784307,4.0,101.0,3.0,2.0,5.0,2.0,101.0,2.0,3.0,496.57969419046424,101.0,4.0,3.0,501.26704678403894,2.0,3.0,4.0,6.0,101.0,495.48508372397,501.5743162311569,101.0,4.0
48,38304.95052731858,2.0,19512.640976969058,1969.117395319227,101.0,1951.5104669846291,3.0,508.8104131600237,4691.383848211482,4.0,2.0,2.0,101.0,498.67500667502827,498.67500667502827,101.0,101.0,4.0,4683.220837745586,4.0,8356.384727660328,101.0,4.0,10.0,4482.348851854562,3.0,101.0,6.0,500.6412037133116,1940.2661747660693,2.0,5.0,46014.07633908902,4.0,3.0,101.0,2129.7462935245167,8349.427175668146,101.0,4.0,5.0,1947.0345095669595,504.97417925413407,498.3346239639341,7.0,101.0,4.0,8.0,101.0,11.0,101.0,101.0,101.0,3.0,8.0,6.0,8.0,3.0,19628.452753597358,498.67500667502827,500.00045448065146,101.0,2.0,101.0,2.0,5.0,4.0,5.0,6.0,5.0,9.0,101.0,101.0,8.0,497.9906779471761,2.0,4.0,2.0,101.0,4.0,13.0,500.6412037133116,1990.4326968397982,12.0,495.1133936784307,509.51000896293397,13391.509780945535,20170.09499390219,101.0,101.0,47397.23758671411,3.0,4.0,29190.157552803,1984.121347043761,101.0,1926.5373127055104,101.0,5.0,4.0
49,13516.101884136253,38069.26654677711,27229.45538532114,497.2921833096632,2.0,45052.250353151874,19953.656236677587,2.0,492.8129967953545,8236.199668758805,101.0,3.0,4.0,2.0,101.0,101.0,101.0,4.0,500.3226801111261,101.0,5.0,499.67455085056304,101.0,101.0,4.0,500.00045448065146,101.0,3.0,101.0,1973.4432597471123,3.0,5.0,11.0,4.0,8.0,4.0,101.0,494.35990125791545,2.0,101.0,3.0,4.0,7.0,18.0,7.0,506.65034039890355,499.34499287424416,101.0,3.0,1940.2661747660693,9.0,4.0,3.0,9.0,14.0,101.0,101.0,494.73832644185575,10.0,496.21825391098946,2.0,4.0,3.0,5.0,4.0,101.0,101.0,101.0,10.0,20193.676744355434,5.0,101.0,13782.516534183278,7.0,2.0,101.0,9.0,4594.515186414405,4.0,4.0,2004.8720079089144,4.0,4.0,101.0,2.0,101.0,101.0,4.0,8.0,4.0,101.0,9.0,495.1133936784307,7.0,48602.772040449505,101.0,1986.2331841376395,101.0,101.0,501.26704678403894
50,38989.63435138483,57608.036210713566,19717.401836981047,8328.468910229056,1990.4326968397982,4537.03069524729,1935.7181203601826,101.0,101.0,101.0,502.17742279419673,2.0,497.2921833096632,10.0,507.0118442125778,38411.71860663723,101.0,101.0,5.0,4.0,4.0,4598.858380302122,101.0,2.0,101.0,2.0,101.0,5.0,12.0,9.0,101.0,101.0,7.0,2.0,101.0,4.0,3.0,9.0,2.0,101.0,500.6412037133116,101.0,2.0,101.0,5.0,5.0,500.6412037133116,2.0,2.0,4426.195028187884,494.35990125791545,9.0,5.0,101.0,101.0,4.0,499.01180383901067,4.0,101.0,101.0,3.0,497.9906779471761,14.0,497.2921833096632,101.0,4.0,5.0,8.0,3.0,101.0,36357.21032194367,505.86261756558827,2.0,101.0,499.01180383901067,101.0,2133.8605570103387,3.0,3.0,6.0,507.0118442125778,1891.136934786833,7.0,4.0,2.0,101.0,101.0,101.0,7.0,5.0,7.0,4.0,9.0,2.0,6.0,6.0,2.0,2.0,101.0,1900.7236423575812
51,7915.399139862747,27229.45538532114,101.0,4514.430378901752,13410.874555742786,1969.117395319227,2.0,3.0,497.2921833096632,508.54996232184004,3.0,13381.801048354067,101.0,4.0,4.0,101.0,2.0,8.0,508.274858286695,2.0,2.0,9.0,9.0,503.95720812226307,8097.292760900676,8.0,2.0,101.0,499.67455085056304,2.0,497.9906779471761,1888.7240000434774,497.6431905340811,1958.1692354538689,3.0,4.0,101.0,510.09760915968894,6.0,101.0,6.0,5.0,3.0,11.0,8.0,5.0,101.0,2.0,4585.794469423071,10.0,8.0,2.0,3.0,16.0,2.0,4.0,9.0,4.0,4620.400375556059,8924.435682915022,1905.4775657667547,4.0,4.0,13.0,5.0,4559.36170180545,4.0,1921.9051164967889,2.0,2.0,5.0,2.0,4.0,4572.628415213399,3.0,4.0,4.0,3.0,2.0,4.0,2.0,20050.76969394618,4.0,3.0,504.4842834334896,3.0,4.0,101.0,4.0,2.0,497.6431905340811,101.0,500.00045448065146,500.95600087369417,10.0,4.0,3.0,502.17742279419673,4.0,4.0
52,2.0,1975.594575944866,496.21825391098946,101.0,1942.5294893904897,101.0,35371.23662962223,2.0,497.9906779471761,101.0,7.0,3.0,9098.350650780432,4.0,2.0,2.0,4.0,101.0,2.0,2.0,2.0,6.0,4.0,499.67455085056304,8564.615113788868,7.0,2116.8013671477725,498.3346239639341,11.0,5.0,10.0,503.95720812226307,4.0,2.0,2.0,101.0,3.0,2.0,8.0,101.0,3.0,2.0,9.0,4585.794469423071,2.0,38227.40945842321,5.0,101.0,101.0,507.9843750056299,3.0,46775.71481134251,101.0,2.0,101.0,4.0,101.0,101.0,101.0,101.0,101.0,101.0,495.1133936784307,6.0,4.0,8.0,2146.554031415433,6.0,4.0,3.0,2.0,500.6412037133116,499.67455085056304,101.0,4.0,3.0,6.0,498.67500667502827,7.0,5.0,101.0,4.0,101.0,3.0,2.0,8.0,506.2678680338528,101.0,2.0,13.0,101.0,101.0,1979.8737521403782,101.0,4.0,5.0,501.26704678403894,101.0,4.0,101.0
53,9068.910835574303,2.0,1826.3750386867923,6.0,4675.006453749971,4528.0225427410705,11.0,9.0,8512.312354117943,101.0,101.0,510.9784698747336,4723.509614036428,6.0,500.6412037133116,6.0,2.0,4628.93486507247,5.0,501.877783586304,496.93767754218237,27497.31657294115,101.0,501.26704678403894,101.0,5.0,101.0,2.0,13534.99690653461,1969.117395319227,501.877783586304,496.21825391098946,101.0,1960.373955256288,101.0,19.0,4.0,2.0,101.0,4.0,5.0,101.0,5.0,101.0,101.0,16.0,496.21825391098946,3.0,5.0,3.0,2.0,1988.3369836901954,101.0,501.5743162311569,101.0,4449.766616273191,4.0,4.0,101.0,504.97417925413407,4.0,3.0,101.0,101.0,101.0,101.0,9.0,1994.5996648277082,4.0,8335.469207582582,499.67455085056304,2.0,501.26704678403894,2.0,503.95720812226307,500.95600087369417,101.0,506.2678680338528,4.0,101.0,2.0,1962.5711727270282,7.0,504.97417925413407,500.00045448065146,101.0,4.0,5.0,1988.3369836901954,5.0,500.00045448065146,497.9906779471761,101.0,504.4842834334896,499.67455085056304,4.0,499.01180383901067,4.0,9.0,101.0
54,36752.133356344304,494.73832644185575,8404.681826654307,19817.81671979213,101.0,3.0,4637.421577657939,2.0,497.6431905340811,2.0,9.0,101.0,2.0,498.3346239639341,101.0,101.0,8.0,2.0,4.0,9.0,5.0,2.0,5.0,503.95720812226307,8485.775601517127,4.0,504.97417925413407,13234.109146972485,101.0,2128.664655452476,506.65034039890355,7.0,2.0,8236.199668758805,2.0,101.0,2.0,500.3226801111261,2.0,2.0,101.0,5.0,4.0,496.93767754218237,101.0,101.0,2.0,7.0,4.0,501.877783586304,2.0,13.0,2.0,502.17742279419673,497.9906779471761,500.00045448065146,501.26704678403894,5.0,4.0,101.0,101.0,499.67455085056304,494.73832644185575,101.0,6.0,5.0,501.5743162311569,9.0,101.0,2141.703585208446,4.0,4.0,503.95720812226307,101.0,101.0,101.0,101.0,101.0,4.0,2.0,5.0,15.0,2.0,4.0,101.0,101.0,494.73832644185575,101.0,5.0,4.0,492.01987832779514,1971.2841848017842,2.0,101.0,3.0,101.0,8.0,101.0,504.4842834334896,5.0
55,101.0,497.6431905340811,101.0,500.6412037133116,19499.674303884756,1763.0878736109908,498.3346239639341,101.0,2.0,101.0,2.0,4.0,6.0,496.21825391098946,9.0,10.0,101.0,9.0,4.0,2.0,4.0,4.0,4.0,9.0,11.0,7.0,2.0,101.0,495.1133936784307,2.0,101.0,9.0,2.0,506.2678680338528,101.0,13.0,101.0,500.00045448065146,2.0,501.5743162311569,2.0,101.0,18.0,2.0,4.0,4.0,16.0,2.0,101.0,503.95720812226307,19953.656236677587,4633.184225255228,101.0,2.0,2.0,4.0,5.0,13254.020870078959,4.0,5.0,101.0,494.73832644185575,4.0,3.0,2.0,4.0,3.0,3.0,10.0,101.0,4.0,101.0,490.8060157950424,2.0,101.0,3.0,6.0,101.0,2.0,9.0,501.26704678403894,101.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,505.43234521088544,4996.3761034793,23.0,2.0,101.0,497.6431905340811,5.0,101.0,14.0,6.0,4.0
