Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
64,0,8,0,0,3,3,10,6,0,4,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,14,0,2,0,0,1,2,4,0,0,2,0,10,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,2,1,0,0,0,2,0,0
65,7,10,13,8,9,2,4,3,3,3,1,0,3,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0,9,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,10,4,0,1,0,2,1,0,2,1,1,1,0,0
66,6,9,13,10,0,6,8,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,4,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,12,0,5,0,0,0,0,0,0
67,10,8,12,4,15,14,10,5,2,2,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,1,0,0,3,1,3,0,0,0,0,6,6,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,2,2,0,0,6,0,0,0,0,0
68,14,2,0,4,14,6,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,14,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,4,0,0,0,0,1,0
69,12,11,14,13,1,8,0,1,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,1,2,14,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2
70,3,0,0,4,3,0,5,0,0,4,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,12,1,0,5,2,14,0,7,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,6,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1
72,3,8,12,0,9,6,0,0,0,7,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,3,1,9,1,0,0,3,0,0,0,0,0,9,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,6,0,0,3,5,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0
73,10,2,8,5,12,0,8,10,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
74,11,0,9,16,8,16,8,14,4,0,1,0,5,0,0,0,0,5,2,18,0,0,0,11,0,1,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,1,1,0,1,0,0,11,0,0,1,0,0,0,0,8,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,14,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,2,0,1
75,0,0,9,8,7,2,7,0,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,1,0,0,0,0,6,0,0,0,1,1,0,0,0,0,10,1,12,0,0,0,0,0,1,0,1,1,0,0,0,5,2,1,0,0,0,2,0,0,0,0,0,0,1,6,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,14,14,4,15,15,6,9,0,1,1,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,1,0,2,1,0,0,1,1
77,10,14,16,0,12,5,6,2,2,14,0,2,0,0,0,7,0,0,1,0,0,3,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,3,7,11,7,4,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
78,13,12,14,0,12,0,9,1,10,7,0,0,0,0,0,1,0,0,0,5,0,1,0,2,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1
79,5,12,14,6,7,9,8,0,0,3,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,7,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,12,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,6,0
80,0,12,8,4,8,11,1,0,0,13,0,3,0,1,0,5,0,0,0,0,0,0,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,5,0,6,0,1,8,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,2,0
81,12,0,11,0,2,0,1,0,1,2,0,0,6,0,0,0,11,0,0,0,1,0,0,0,0,0,3,0,1,0,14,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0
82,3,11,12,10,7,10,4,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,1,0,0,2,0,1,4,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,4,0,1,2,0,0,0,1,1,0,0,0,8,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
83,11,0,2,12,0,1,9,0,1,3,2,0,0,0,1,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,1,4,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,2,2,0,0,0,2,0,0,0,1
84,0,7,3,0,0,1,0,2,0,2,0,1,4,0,0,0,0,0,0,0,1,12,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,13,0,0,0,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,6,0,0,0,0,0,1,6,0,0,6,3,0,0,0,0,3
85,9,0,5,3,5,4,3,1,7,0,0,5,0,3,2,0,1,1,1,0,0,0,0,10,1,1,4,1,0,4,1,0,2,0,0,0,1,4,0,0,0,10,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
86,2,4,11,4,0,13,5,1,0,7,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0
87,8,9,11,6,0,9,2,16,4,4,2,0,2,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,6,9,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,1,0,0,0,1,0,1,0,8,0,1,1,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,0,0
88,2,0,9,7,6,11,9,5,1,1,15,1,0,0,0,0,0,0,0,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,6,2,0,8,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,0,4,0,0,1,0,0,0,0,0,6,0,1,0,0,0
89,9,14,4,7,6,11,3,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,5,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,17,0,9,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0
90,0,4,7,12,4,14,9,7,10,5,0,1,0,0,0,0,0,1,3,0,0,2,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,2,2
91,13,0,0,0,0,0,1,17,10,0,0,1,0,1,0,2,0,0,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,4,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
92,0,1,2,6,5,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,3,1,0,0,0,0,2,0,2,0,0,0,0,0,0,17,0,5,0,0,0,0,4,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0
93,20,2,0,6,5,1,0,0,1,3,0,0,0,1,4,0,0,0,7,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,3,5,0,0,0
94,18,0,0,7,3,1,5,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,2,0,0,0,0,0,1,3,0,2,0,16,2,0,0,1,0,1,0,1,0,0,0,2,0,0
95,18,16,11,5,0,0,0,2,0,3,0,2,0,2,1,0,0,0,0,0,0,2,0,1,3,0,4,0,0,0,0,0,2,0,2,1,7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,3,6,0,12,0,0,0,0,0,0,4,0,0,3
96,16,19,10,1,2,1,0,0,2,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,3,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,1,0,0,0,0,1,0,2,1,3,1,9,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,9,0
97,12,24,8,6,5,7,0,0,2,1,1,0,0,0,15,0,0,4,0,0,0,1,12,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,8,5,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,3,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
98,0,12,0,0,12,10,11,10,0,11,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,0,1,3,0,0,0,6,0,0,0,0,0,0,3,1,2,0,0,0,9,0
99,13,2,12,13,5,0,5,8,3,8,0,0,0,0,18,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,9,2,0,2,0,0,0,0,0,0,0,0,0,4,0,2,3,0,0,0,0,0,0,1,3,7,4,1,1,0,0,0,3,0,0,0,3,1,0,0,0,0
