Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59
48,13293.643931625564,1942.5294893904897,2.0,3.0,8538.593898258852,8452.25319039759,500.3226801111261,101.0,4.0,4.0,1990.4326968397982,24.0,4.0,1958.1692354538689,5.0,4.0,9.0,2143.133836311456,101.0,2.0,4.0,4.0,497.6431905340811,101.0,10.0,3.0,493.2046665304211,101.0,18.0,2.0,4.0,2.0,2132.864891709514,10.0,12.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,4523.502431528071,8.0,11.0,2.0,101.0,101.0,17.0,6.0,4.0,4.0,20002.393172443084
49,101.0,4616.115371293958,4637.421577657939,4633.184225255228,101.0,2.0,501.877783586304,2.0,4699.494871936102,2.0,3.0,4620.400375556059,4.0,9.0,3.0,5.0,6.0,5.0,4.0,4.0,101.0,510.85684118822456,6.0,4.0,507.3538748624382,29483.446375219846,8.0,4.0,3.0,4.0,5.0,4.0,101.0,8.0,4.0,2.0,5.0,2.0,3.0,4.0,492.8129967953545,101.0,101.0,4.0,2.0,507.9843750056299,101.0,101.0,5.0,4.0,500.00045448065146,507.9843750056299,101.0,503.95720812226307,500.3226801111261,4.0,2.0,101.0,1953.7374513544544,2.0
50,101.0,101.0,497.2921833096632,1907.8445647098472,101.0,2.0,4.0,6.0,101.0,11.0,8.0,4.0,502.17742279419673,101.0,3.0,5.0,5.0,1953.7374513544544,3.0,101.0,497.2921833096632,7.0,3.0,2.0,2.0,3.0,5.0,101.0,6.0,4.0,8.0,3.0,1979.8737521403782,101.0,4.0,11.0,2.0,11.0,101.0,3.0,4.0,20062.80682543492,101.0,2141.703585208446,3.0,5.0,101.0,4.0,7.0,2.0,11.0,2.0,101.0,503.95720812226307,6.0,493.59305270756863,2.0,11.0,4.0,4.0
51,8321.454482169856,8.0,496.21825391098946,101.0,496.93767754218237,47783.82208023288,499.01180383901067,5.0,4.0,4.0,101.0,4.0,503.3844277933275,3.0,4.0,5.0,17.0,8.0,4.0,101.0,2.0,2006.901179694625,500.6412037133116,15.0,8.0,22.0,101.0,21.0,7.0,3.0,2.0,5.0,13.0,5.0,4.0,13.0,3.0,5.0,5.0,5.0,101.0,1942.5294893904897,1964.760846562608,8.0,4.0,4.0,2.0,3.0,6.0,101.0,101.0,12.0,5.0,4.0,504.97417925413407,2.0,3.0,2146.087152377625,101.0,4.0
52,5.0,36299.82286265486,6.0,101.0,4.0,1984.121347043761,1996.6708182341708,4.0,3.0,494.35990125791545,2.0,1973.4432597471123,5.0,507.3538748624382,11.0,6.0,3.0,2145.575535757337,3.0,1914.9053397452715,2.0,27636.301898990543,101.0,2.0,4.0,3.0,3.0,10.0,101.0,5.0,4.0,4.0,8.0,511.73665295449047,3.0,3.0,4.0,507.9843750056299,510.4326523962372,5.0,4590.16053046626,101.0,4.0,3.0,29281.012217328407,9.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,101.0,4699.494871936102,101.0,2.0,3.0,4.0,2.0
53,500.00045448065146,5.0,36565.57855937618,500.3226801111261,101.0,5.0,3.0,2.0,1973.4432597471123,4.0,8.0,2.0,5.0,4.0,499.67455085056304,1960.373955256288,2004.8720079089144,2.0,4.0,2140.1498574661696,5.0,4645.85999993709,503.95720812226307,5.0,2.0,503.95720812226307,2.0,4.0,4.0,4.0,497.6431905340811,2.0,10.0,497.6431905340811,101.0,4.0,2002.834331095592,499.01180383901067,510.27056136266157,8558.134505189617,511.44906626345687,4.0,2.0,101.0,3.0,101.0,8452.25319039759,1949.27614015918,7.0,11.0,505.86261756558827,4.0,2.0,6.0,1986.2331841376395,498.3346239639341,2.0,4982.796629813614,499.34499287424416,6.0
54,88689.67081111338,3.0,2.0,2.0,1960.373955256288,1947.0345095669595,502.17742279419673,6.0,2.0,494.73832644185575,4.0,2.0,3.0,2.0,4.0,5.0,5.0,11.0,2.0,101.0,4563.795034493055,101.0,101.0,7.0,6.0,10.0,3.0,101.0,4.0,499.67455085056304,6.0,2.0,2.0,5.0,508.8104131600237,3.0,4.0,4.0,37347.133198169286,2.0,101.0,4.0,6.0,3.0,503.95720812226307,101.0,101.0,4.0,4.0,4.0,2.0,4.0,101.0,500.3226801111261,2.0,11.0,5.0,6.0,4.0,501.5743162311569
55,493.59305270756863,101.0,3.0,19978.069397644394,508.8104131600237,6.0,5.0,101.0,10.0,8.0,7.0,4.0,101.0,5.0,4598.858380302122,8.0,507.9843750056299,101.0,101.0,2.0,101.0,2.0,2.0,505.43234521088544,3.0,3.0,101.0,101.0,2.0,2.0,4.0,101.0,499.67455085056304,8.0,501.877783586304,19830.273697094966,2.0,9.0,2.0,6.0,484.76998072875847,4545.9957620220175,3.0,2.0,10.0,2.0,7.0,4.0,6.0,6.0,500.95600087369417,4.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0
56,1926.5373127055104,48583.023717413926,101.0,13525.558668317926,510.4326523962372,2137.607618095004,5.0,4.0,2.0,101.0,4.0,101.0,101.0,501.26704678403894,5.0,101.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,11.0,2.0,3.0,101.0,3.0,500.95600087369417,4.0,101.0,2.0,7.0,4.0,7.0,3.0,4.0,3.0,6.0,101.0,2.0,504.97417925413407,1958.1692354538689,4.0,7.0,101.0,498.3346239639341,101.0,101.0,4500.743428189002,497.9906779471761,3.0,4.0,4.0,5.0,5.0,3.0,2.0
57,19628.452753597358,101.0,1982.001520559297,2.0,8940.038190911868,101.0,4.0,1949.27614015918,1958.1692354538689,46662.27767717587,5.0,37791.582895003216,499.34499287424416,4.0,2.0,5.0,3.0,2.0,4528.0225427410705,4.0,5.0,101.0,2.0,2.0,4.0,19929.15438985471,101.0,35812.62122703733,2.0,2.0,2.0,101.0,506.65034039890355,500.95600087369417,4.0,4.0,101.0,4.0,4.0,2.0,501.5743162311569,1960.373955256288,4.0,11.0,4.0,2.0,8.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,506.2678680338528,2.0,101.0,6.0
58,37674.18728288087,20378.787469994328,2.0,46865.9423691504,37758.21766093226,28113.49816384597,3.0,3.0,4.0,4.0,6.0,2.0,101.0,4.0,4.0,6.0,20074.82097039655,8.0,2.0,2.0,2.0,2.0,101.0,3.0,49639.801868568284,502.17742279419673,101.0,101.0,504.4842834334896,9.0,2.0,101.0,2.0,8321.454482169856,2143.7992099162016,4.0,2.0,8.0,101.0,11.0,20665.157122893463,101.0,4.0,4.0,6.0,2.0,4.0,4.0,4.0,5.0,4.0,47067.22751918035,19577.17956264032,2.0,2.0,4.0,496.21825391098946,503.95720812226307,101.0,4.0
59,37044.695523152084,27068.758302254682,12948.597599966166,8328.468910229056,60526.8163925035,28534.36079528569,5.0,13173.97881931218,4.0,5.0,14143.93425096606,101.0,4.0,2.0,4.0,2.0,9.0,2.0,496.93767754218237,505.86261756558827,11.0,8.0,4.0,2.0,8293.25661226726,101.0,3.0,4.0,5.0,2.0,101.0,101.0,101.0,3.0,2.0,37044.695523152084,61966.06403187584,5.0,4.0,2.0,2.0,101.0,503.95720812226307,101.0,4.0,5.0,4.0,2.0,2.0,3.0,3.0,4.0,101.0,3.0,4.0,101.0,101.0,5.0,101.0,36242.199662981395
60,21008.469728960827,2.0,501.5743162311569,1935.7181203601826,2.0,101.0,101.0,4.0,4670.880183562099,101.0,9.0,5.0,4.0,101.0,3.0,4.0,4.0,7.0,2.0,23.0,10.0,2.0,2.0,2088.291469207346,2.0,27229.45538532114,4.0,8.0,4607.510150541298,13.0,2.0,7.0,101.0,497.9906779471761,2.0,3.0,5.0,2.0,3.0,503.3844277933275,4994.205277845579,3.0,2.0,7.0,1928.8430141529093,10.0,8307.383464947414,101.0,5.0,5.0,4.0,101.0,4.0,503.95720812226307,101.0,101.0,4.0,3.0,2.0,5.0
61,28142.39293124395,4960.191512718678,36640.533908695514,1990.4326968397982,12.0,101.0,4.0,2.0,4.0,4.0,5.0,4.0,496.93767754218237,1940.2661747660693,101.0,19169.326719874418,5.0,2.0,10.0,2.0,3.0,3.0,2.0,4.0,4.0,13581.907178151278,4.0,13401.20097254526,11.0,3.0,7.0,11.0,2.0,5.0,2.0,5.0,8.0,5.0,7.0,4.0,7.0,3.0,4.0,3.0,46978.06525820757,4.0,2.0,11.0,5.0,3.0,493.59305270756863,6.0,6.0,4989.749800330011,500.95600087369417,507.0118442125778,4514.430378901752,3.0,3.0,501.877783586304
62,8452.25319039759,2.0,1969.117395319227,26971.264458218884,4.0,497.2921833096632,2.0,2.0,101.0,4598.858380302122,4.0,7.0,3.0,101.0,101.0,101.0,2.0,4.0,101.0,498.3346239639341,36433.356474366585,3.0,3.0,4541.518639060863,1931.1417390471881,3.0,4.0,4.0,4.0,4.0,494.73832644185575,101.0,3.0,497.2921833096632,3.0,4.0,500.00045448065146,4620.400375556059,36299.82286265486,3.0,502.17742279419673,101.0,47155.907054767216,2.0,2.0,4.0,101.0,2.0,6.0,101.0,4496.160262981445,2.0,501.26704678403894,4.0,101.0,101.0,506.65034039890355,4.0,101.0,3.0
63,1947.0345095669595,2.0,35633.442018812326,20217.16213965798,2.0,506.65034039890355,495.48508372397,5.0,5.0,101.0,101.0,6.0,4.0,5.0,4.0,2.0,5.0,498.67500667502827,19551.42334393595,15.0,36280.64121716656,20122.645767909737,101.0,4572.628415213399,497.2921833096632,2.0,1992.5202739971078,4.0,4.0,497.2921833096632,7.0,4.0,2.0,2.0,4.0,1988.3369836901954,9.0,5.0,4.0,101.0,6.0,5.0,506.2678680338528,3.0,20344.570172643842,4.0,495.48508372397,494.35990125791545,4.0,10.0,101.0,101.0,4.0,498.3346239639341,2.0,2.0,11.0,500.6412037133116,101.0,101.0
64,4658.425932395999,26856.525283367213,493.9781371061274,26922.220756696253,36165.00568007362,2.0,2.0,503.95720812226307,4.0,101.0,9.0,4.0,5.0,8.0,501.26704678403894,500.6412037133116,6.0,4.0,27967.334378857297,2.0,101.0,3.0,2.0,2.0,507.0118442125778,495.48508372397,4.0,5.0,2.0,46730.426485372926,2.0,506.2678680338528,8452.25319039759,101.0,4637.421577657939,101.0,2012.9370994531591,10.0,4666.74129216014,101.0,101.0,5.0,36203.654278369846,4.0,500.95600087369417,8525.485341466712,493.59305270756863,7.0,4.0,2.0,507.0118442125778,2.0,498.67500667502827,4.0,8.0,101.0,4.0,4.0,505.86261756558827,3.0
65,46593.87123398873,101.0,46865.9423691504,36222.93991072342,101.0,46387.127389347115,504.4842834334896,2.0,2.0,4.0,508.8104131600237,4.0,8.0,5.0,5.0,19879.8873743899,101.0,10.0,3.0,2.0,2.0,2.0,4.0,4.0,101.0,3.0,4.0,4.0,12.0,4.0,2.0,2.0,101.0,2.0,4.0,16.0,4641.646857696607,101.0,4.0,2.0,101.0,4.0,9.0,2.0,2.0,5.0,5.0,9.0,7.0,2.0,2.0,27450.546875373064,496.21825391098946,14.0,1937.9957063134184,3.0,2.0,101.0,4.0,4.0
66,19460.657524855378,101.0,19704.75622812442,19842.709330975435,2.0,2.0,3.0,2.0,11.0,3.0,2.0,4.0,2140.1498574661696,4.0,5.0,101.0,101.0,4.0,4.0,3.0,4.0,5.0,6.0,14.0,4.0,5.0,101.0,3.0,2.0,4.0,2.0,3.0,45919.73981718815,4.0,4.0,2147.648003407674,506.65034039890355,4.0,4.0,5.0,2143.133836311456,101.0,2.0,4.0,4.0,4.0,4.0,2.0,101.0,3.0,5.0,500.95600087369417,101.0,3.0,2006.901179694625,36280.64121716656,2.0,506.2678680338528,4.0,11.0
67,28327.361384690936,2.0,101.0,504.4842834334896,504.97417925413407,2.0,10.0,8.0,508.274858286695,3.0,500.6412037133116,101.0,4.0,2004.8720079089144,1975.594575944866,505.86261756558827,2.0,19666.696168236216,4654.249604928208,3.0,1969.117395319227,3.0,3.0,4550.46201401693,5.0,4.0,4.0,5.0,2130.8072157063752,497.2921833096632,4.0,2.0,15.0,3.0,4.0,101.0,4.0,101.0,2.0,7.0,7.0,510.27056136266157,2.0,101.0,9.0,4.0,7.0,2.0,4.0,4.0,2.0,1955.9570540782934,494.73832644185575,101.0,7.0,8.0,6.0,5.0,503.3844277933275,4.0
68,19641.220814051783,37223.68352901714,101.0,20050.76969394618,2143.7992099162016,499.01180383901067,502.17742279419673,2.0,2.0,4.0,101.0,101.0,2.0,4585.794469423071,495.48508372397,2.0,5.0,2.0,8149.011513071931,500.3226801111261,4.0,10.0,4.0,2.0,5.0,4.0,7.0,499.34499287424416,4.0,4.0,2.0,5.0,3.0,496.93767754218237,4514.430378901752,1951.5104669846291,4.0,101.0,101.0,5.0,3.0,502.17742279419673,101.0,499.67455085056304,3.0,3.0,5.0,101.0,101.0,503.95720812226307,9.0,19892.236833239527,36527.93633920349,101.0,497.2921833096632,3.0,493.59305270756863,3.0,101.0,101.0
69,27261.3208855403,101.0,498.3346239639341,1984.121347043761,27277.218926628986,8170.98504586614,4.0,7.0,101.0,2000.7882044580579,9.0,2.0,13581.907178151278,1979.8737521403782,4687.308802581328,72599.37771524642,3.0,101.0,5.0,101.0,4.0,504.97417925413407,3.0,3.0,101.0,6.0,8.0,101.0,499.67455085056304,2.0,28.0,4624.67356086093,4.0,1982.001520559297,2.0,101.0,4658.425932395999,101.0,2.0,101.0,2146.087152377625,101.0,101.0,101.0,12.0,23.0,101.0,9.0,499.34499287424416,4.0,2.0,497.2921833096632,4.0,4.0,101.0,3.0,4.0,4.0,101.0,4.0
70,101.0,2.0,27403.56031025268,101.0,492.8129967953545,101.0,6.0,4.0,4.0,4.0,4.0,506.2678680338528,492.01987832779514,509.51000896293397,4.0,2081.9408533930828,2.0,496.93767754218237,4670.880183562099,499.67455085056304,101.0,36145.64286610778,4.0,19395.244096544688,101.0,14.0,101.0,503.95720812226307,4.0,101.0,4.0,4998.507530851468,101.0,5.0,9.0,101.0,101.0,7.0,3.0,497.9906779471761,3.0,8.0,4.0,101.0,2.0,5.0,101.0,1944.7856134054277,492.8129967953545,4.0,101.0,101.0,496.21825391098946,6.0,101.0,500.6412037133116,4.0,29235.97017268534,4.0,503.95720812226307
71,27197.49781657588,495.48508372397,5.0,49083.201888865304,101.0,2.0,4.0,4.0,5.0,489.56353963657546,101.0,101.0,101.0,1971.2841848017842,3.0,500.95600087369417,6.0,4.0,4.0,1947.0345095669595,101.0,4.0,8314.425981301414,497.6431905340811,2.0,9.0,2.0,4.0,4.0,5.0,101.0,101.0,3.0,3.0,4.0,12.0,13.0,101.0,4.0,499.01180383901067,2.0,101.0,4.0,101.0,101.0,2.0,5.0,1998.7336823375165,101.0,101.0,506.65034039890355,101.0,3.0,4.0,5.0,101.0,101.0,101.0,4.0,13.0
72,27543.86717525504,37062.73082354174,59081.06207454296,13534.99690653461,8.0,1951.5104669846291,4.0,496.21825391098946,4.0,501.26704678403894,4.0,4.0,494.35990125791545,101.0,20050.76969394618,101.0,500.95600087369417,2.0,507.6776923019666,8418.348683078117,19408.365042448237,3.0,9.0,38411.71860663723,9.0,101.0,511.7574785466778,101.0,4.0,495.48508372397,2.0,13674.290511800215,2.0,2118.067855783799,497.2921833096632,101.0,7.0,3.0,4.0,5.0,3.0,505.86261756558827,101.0,4.0,4.0,2101.8276244210138,20891.76516481869,504.4842834334896,7.0,4.0,507.0118442125778,101.0,14.0,4.0,5.0,507.9843750056299,6.0,499.34499287424416,36261.433457773805,101.0
73,45777.44723465709,38633.059738816715,19817.81671979213,27528.374791543094,20378.787469994328,36677.84560291991,3.0,5.0,5.0,4585.794469423071,4.0,500.6412037133116,2.0,507.9843750056299,4.0,101.0,1958.1692354538689,75031.77540625143,4.0,500.3226801111261,4.0,4.0,7.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,4620.400375556059,4.0,499.67455085056304,4.0,4.0,5.0,27727.832054514856,4.0,16.0,101.0,3.0,101.0,2.0,101.0,223899.13252603542,3.0,506.2678680338528,101.0,4.0,27036.348900839166,3.0,10.0,5.0,10.0,499.01180383901067,2.0,3.0,5.0,2.0,3.0
74,2.0,101.0,58449.58997470808,13234.109146972485,38350.96808146909,13572.562843759737,4654.249604928208,3.0,2.0,3.0,8465.708501937595,27181.484687726374,7.0,101.0,4.0,4.0,19382.104141014897,492.01987832779514,4883.096386327403,4.0,503.95720812226307,18.0,3.0,4.0,2092.922549764125,3.0,4641.646857696607,101.0,2.0,3.0,4.0,101.0,8465.708501937595,101.0,3.0,4.0,4.0,12.0,3.0,101.0,7.0,9.0,506.2678680338528,4.0,7.0,3.0,12.0,3.0,2.0,4.0,9.0,5.0,101.0,1964.760846562608,20.0,101.0,8.0,496.93767754218237,2.0,101.0
75,5.0,2.0,493.9781371061274,101.0,101.0,19755.214411990735,500.3226801111261,2.0,2.0,503.95720812226307,2.0,38037.16354183259,4.0,500.95600087369417,3.0,1969.117395319227,2.0,8.0,101.0,4.0,3.0,1962.5711727270282,506.65034039890355,101.0,2.0,4.0,500.00045448065146,495.8533770647628,509.91345232016363,101.0,8512.312354117943,2135.7825519043677,5.0,503.95720812226307,5.0,7.0,4.0,37907.22534579025,2.0,2.0,498.67500667502827,4.0,10.0,508.8104131600237,3.0,12.0,5.0,108722.93353707294,101.0,101.0,499.34499287424416,4.0,101.0,3.0,2.0,504.97417925413407,4.0,2.0,4.0,4.0
76,19602.85621165743,4500.743428189002,4666.74129216014,38441.829113761196,2.0,2.0,510.27056136266157,497.9906779471761,101.0,3.0,101.0,5.0,9.0,498.67500667502827,11.0,495.8533770647628,2.0,4.0,4.0,499.34499287424416,2.0,220600.5182533536,2.0,2.0,4.0,1947.0345095669595,5.0,500.3226801111261,101.0,101.0,498.67500667502827,2.0,4.0,3.0,2.0,101.0,7.0,1935.7181203601826,3.0,3.0,2146.554031415433,4.0,101.0,101.0,4581.417059567504,101.0,5.0,101.0,36584.35866628191,101.0,504.4842834334896,12.0,101.0,2.0,7.0,2.0,5.0,508.8104131600237,510.27056136266157,2.0
77,101.0,4.0,36184.342842732935,27605.58987392018,101.0,101.0,101.0,4.0,4.0,5.0,2.0,4.0,2.0,101.0,101.0,5.0,8.0,499.34499287424416,2.0,101.0,101.0,5.0,101.0,92488.62246273305,3.0,499.01180383901067,8.0,3.0,101.0,464674.04996989353,4.0,506.2678680338528,10.0,101.0,9.0,101.0,2.0,3.0,7.0,101.0,101.0,4.0,494.35990125791545,1994.5996648277082,101.0,101.0,8458.988522692005,2.0,4.0,101.0,3.0,4.0,507.3538748624382,497.2921833096632,4.0,13449.391433959498,3.0,3.0,101.0,4.0
78,174339.12036952467,108798.90040487543,28040.764892666917,88758.2107168806,4468.445487260694,101.0,101.0,101.0,501.5743162311569,4675.006453749971,2.0,28026.13410560572,5.0,93560.38719818182,101.0,2.0,500.3226801111261,2.0,7.0,503.95720812226307,4.0,2130.8072157063752,2.0,4.0,2.0,495.1133936784307,108340.76445954335,9.0,4.0,8.0,4.0,4.0,2.0,503.95720812226307,3.0,506.2678680338528,4.0,101.0,2.0,4.0,4.0,3.0,101.0,1949.27614015918,4.0,101.0,4.0,2.0,4.0,10.0,3.0,5.0,5.0,5.0,4.0,4.0,46843.42932654362,4.0,10.0,17.0
79,89900.71842301034,47505.6763951945,4650.060938077187,497.2921833096632,74429.26803788268,89502.46891280496,509.0568588068538,496.93767754218237,496.93767754218237,101.0,101.0,46364.016355945,10.0,101.0,4.0,4.0,1971.2841848017842,500.95600087369417,2.0,101.0,505.86261756558827,4.0,498.3346239639341,3.0,2.0,5.0,2.0,9.0,3.0,4.0,1958.1692354538689,27727.832054514856,497.6431905340811,13.0,495.8533770647628,28.0,496.21825391098946,4923.593548565853,2.0,4.0,5.0,4.0,13591.232491298726,101.0,506.2678680338528,1964.760846562608,13194.087663897753,5.0,4.0,72719.81167842406,4.0,505.43234521088544,4.0,101.0,101.0,101.0,4.0,101.0,3.0,4.0
80,101.0,27559.334961743363,19855.12354202596,4528.0225427410705,101.0,497.9906779471761,38396.59674223049,6.0,168519.54966177285,2.0,2.0,101.0,509.7177197388421,9.0,101.0,499.34499287424416,3.0,469341.3290117963,10.0,4.0,4.0,8.0,76608.87856249862,8.0,503.95720812226307,4.0,4.0,10.0,8.0,504.4842834334896,5.0,101.0,38101.21370677535,10.0,10.0,4.0,2.0,4.0,4.0,500.6412037133116,6.0,13254.020870078959,4.0,2097.4360867624423,2.0,8425.159734519975,3.0,503.95720812226307,1962.5711727270282,4.0,4.0,8545.12381344454,4.0,501.877783586304,4.0,500.95600087369417,2.0,11.0,3.0,3.0
81,497.9906779471761,101.0,4.0,101.0,503.95720812226307,1977.73808856431,495.1133936784307,6.0,101.0,8264.837181802814,27.0,12.0,3.0,13410.874555742786,492.8129967953545,4.0,496.93767754218237,58951.012204573664,2.0,4616.115371293958,4.0,493.59305270756863,2.0,8538.593898258852,101.0,101.0,101.0,2.0,101.0,5.0,4.0,4.0,4.0,101.0,101.0,4.0,2.0,5015.683939017034,101.0,9.0,101.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,7.0,4.0,3.0,2.0,9.0,7.0,12.0,4.0,2.0,3.0,1996.6708182341708,2.0
82,2.0,1962.5711727270282,59567.72294800456,47133.782748155136,8.0,101.0,4.0,8505.701897120225,3.0,507.3538748624382,2.0,2.0,13544.416521579496,1979.8737521403782,26840.04757033066,101.0,500.95600087369417,15.0,3.0,6.0,13.0,497.6431905340811,101.0,2.0,28084.489461379922,1966.9429349029213,4.0,2116.8013671477725,2.0,1984.121347043761,9.0,101.0,4.0,6.0,9.0,101.0,4.0,2138.4819334877498,2.0,2.0,4.0,4.0,500.3226801111261,101.0,7.0,4.0,101.0,4.0,11.0,2.0,2.0,1947.0345095669595,4.0,101.0,2.0,4.0,6.0,5.0,4.0,4.0
83,101.0,495.8533770647628,101.0,57964.37661187916,2.0,101.0,27803.401789051455,9.0,101.0,101.0,2145.022076167554,5.0,6.0,4594.515186414405,4.0,8.0,4.0,4.0,101.0,8221.800182465897,1998.7336823375165,1973.4432597471123,4650.060938077187,19805.338477763416,7.0,13487.621016350931,6.0,4658.425932395999,2.0,8.0,494.35990125791545,19867.51625011767,3.0,4703.530692219807,5.0,8.0,4482.348851854562,8.0,4.0,2.0,101.0,1979.8737521403782,495.48508372397,2.0,5.0,101.0,4.0,9.0,4.0,101.0,3.0,6.0,1977.73808856431,111492.0314457262,506.65034039890355,497.6431905340811,4.0,2.0,4.0,508.54996232184004
84,75245.69216288795,2.0,1960.373955256288,1966.9429349029213,34960.29271151313,500.95600087369417,2.0,4.0,101.0,4.0,101.0,2.0,101.0,6.0,4.0,101.0,1982.001520559297,101.0,505.86261756558827,2.0,4.0,4.0,101.0,27590.196398208933,101.0,2.0,4.0,101.0,101.0,507.0118442125778,101.0,498.67500667502827,4568.217289981091,4.0,499.34499287424416,7.0,4559.36170180545,38211.77671181408,9.0,2.0,4.0,511.090635123122,19792.839049004335,2.0,5.0,14.0,3.0,2.0,5.0,4.0,495.8533770647628,8.0,4.0,13553.81743546053,501.877783586304,498.67500667502827,500.6412037133116,4.0,4.0,7.0
85,38718.56340375469,226746.4674645062,47397.23758671411,101.0,4518.971694440816,13468.542422574455,506.2678680338528,2.0,2.0,4.0,4.0,5.0,8.0,2004.8720079089144,101.0,499.67455085056304,2.0,101.0,4.0,496.57969419046424,5.0,4.0,499.01180383901067,3.0,4679.120029797257,5.0,3.0,101.0,101.0,500.95600087369417,8052.473364342202,101.0,223020.55097788866,505.43234521088544,6.0,1955.9570540782934,4.0,3.0,4.0,4.0,4.0,6.0,6.0,7.0,4.0,508.54996232184004,499.67455085056304,503.3844277933275,491.2138383149317,72478.40154083713,8.0,8.0,101.0,9.0,11.0,101.0,101.0,2.0,14.0,62314.88112466219
86,225836.228941694,89702.29036594255,1958.1692354538689,20941.02347704745,59003.12915052226,227369.08335494352,510.85684118822456,101.0,4.0,4.0,4.0,4.0,10.0,3.0,4554.917344364375,5.0,1979.8737521403782,12.0,5.0,101.0,2.0,6.0,503.95720812226307,2010.9337829262747,8.0,4.0,101.0,101.0,503.95720812226307,2.0,4.0,2.0,101.0,101.0,505.86261756558827,505.86261756558827,501.5743162311569,4.0,510.9784698747336,4.0,4.0,4.0,510.85684118822456,13525.558668317926,2.0,499.67455085056304,7.0,1984.121347043761,12.0,3.0,6.0,101.0,20.0,6.0,2.0,5.0,3.0,2.0,8.0,101.0
87,314761.66594863427,137617.24224979957,36659.20366328822,101.0,61558.343104360094,101.0,101.0,6.0,3.0,101.0,19.0,6.0,2.0,8.0,3.0,101.0,493.59305270756863,2.0,13401.20097254526,3.0,4.0,1982.001520559297,14.0,4.0,4.0,4559.36170180545,498.67500667502827,2.0,505.43234521088544,4.0,2.0,5.0,4.0,2.0,310815.60316509166,504.4842834334896,92488.62246273305,2.0,4.0,224760.87670670185,4.0,5.0,5.0,4.0,173490.72763684418,4387.976618109822,3.0,17.0,4.0,2.0,101.0,5000.598367939361,2.0,1960.373955256288,2.0,501.877783586304,2.0,506.65034039890355,6.0,101.0
88,27620.958403855613,225418.98052129237,4541.518639060863,20654.497729759674,136020.50304660367,315097.2395936612,500.6412037133116,4.0,506.65034039890355,101.0,10.0,4.0,8.0,4611.818609427379,4.0,4.0,91681.03829093129,7.0,497.9906779471761,4.0,4.0,8.0,136926.58429526986,9.0,7.0,8472.413056557341,4616.115371293958,1990.4326968397982,101.0,2.0,28084.489461379922,505.86261756558827,5.0,3.0,101.0,4.0,4883.096386327403,2377462.351155359,6.0,505.43234521088544,2.0,18.0,101.0,101.0,4.0,59466.27799275903,4645.85999993709,4.0,101.0,1964.760846562608,4.0,108032.2699434171,13637.570833701984,503.95720812226307,3.0,2.0,4.0,4.0,9.0,4.0
89,27574.7780649816,313237.17408571386,89999.40292481208,36414.35987371059,493.2046665304211,174967.04865777201,9.0,1998.7336823375165,2.0,500.00045448065146,101.0,499.67455085056304,3.0,4.0,2.0,4.0,4.0,11.0,501.877783586304,5.0,4.0,101.0,2.0,9.0,4.0,1971.2841848017842,10.0,2.0,8.0,4.0,3.0,5.0,101.0,5.0,101.0,4.0,4938.170345403637,13.0,101.0,101.0,4.0,101.0,2.0,88483.19208922805,2.0,101.0,493.9781371061274,2.0,4.0,101.0,3.0,8525.485341466712,5.0,3.0,499.34499287424416,4.0,4.0,4.0,8558.134505189617,4.0
90,92864.28506844156,72173.6242723941,47309.91671839332,36280.64121716656,166230.34804715586,4554.917344364375,27651.62026952477,5.0,3.0,4.0,3.0,4.0,101.0,114341.82624531946,1973.4432597471123,101.0,2.0,101.0,4.0,4.0,29247.304026315265,3.0,76319.01831777096,1977.73808856431,4.0,1996.6708182341708,7.0,2.0,497.9906779471761,4.0,8.0,4670.880183562099,5.0,2.0,101.0,2.0,3.0,9.0,21266.601502534253,5.0,506.65034039890355,101.0,508.8104131600237,5.0,509.0568588068538,9.0,101.0,14.0,4624.67356086093,101.0,497.2921833096632,101.0,3.0,2121.7644771965206,467310.5553650571,505.86261756558827,6.0,2.0,2004.8720079089144,5.0
