Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
28,2.0,4.0,4.0,4.0,4590.16053046626,3.0,4.0,11.0,4.0,499.67455085056304,1998.7336823375165,3.0,13.0,101.0,4.0,510.27056136266157,3.0,2.0,509.06598544355467,3.0,8.0,4.0,2.0,507.0118442125778,2.0,2.0,3.0,2.0,8.0,5.0,4.0,5.0,101.0,5.0,503.95720812226307,4.0,505.86261756558827,5.0,8.0,4.0,5.0,101.0,3.0,101.0,2.0,4.0,4.0,4658.425932395999,16.0,2.0,6.0,4.0,8445.502575830027,499.34499287424416,4.0,8257.69811583468,2.0,507.3218454183573,3.0,6.0,10.0,4.0,2.0,101.0,8.0,8.0,101.0,4.0,2.0,101.0,5.0,2.0,10.0,4.0,2.0,101.0,12.0,5.0,4.0,5.0,4.0,4.0,492.01987832779514,3.0,1992.5202739971078,4.0,4.0,4.0,2.0,101.0,19577.17956264032,9.0,4.0,1914.9053397452715,20074.82097039655,20228.86843684608,101.0,2.0,4.0,3.0
29,2.0,492.01987832779514,4.0,5.0,9.0,7.0,101.0,507.0118442125778,5.0,498.3346239639341,4.0,47677.501278254655,11.0,10.0,6.0,3.0,11.0,2.0,5.0,1942.5294893904897,6.0,497.9906779471761,4.0,2.0,495.1133936784307,5.0,59893.57704643266,46410.21072478156,3.0,500.95600087369417,3.0,2.0,8.0,8.0,507.0118442125778,1944.7856134054277,3.0,101.0,501.877783586304,101.0,4.0,101.0,500.00045448065146,10.0,101.0,489.56353963657546,4.0,4.0,2.0,2.0,101.0,498.3346239639341,4.0,3.0,6.0,27937.770143204678,101.0,101.0,4.0,4.0,4.0,23.0,22.0,101.0,3.0,4723.509614036428,498.3346239639341,2.0,3.0,7.0,4.0,4.0,5.0,101.0,8.0,101.0,2.0,3.0,5.0,4666.74129216014,101.0,4.0,1975.594575944866,3.0,1955.9570540782934,101.0,2.0,5.0,5.0,5.0,503.95720812226307,101.0,9.0,2.0,3.0,2.0,501.5743162311569,8.0,101.0,4468.445487260694
30,13506.626630423634,10.0,500.3226801111261,8.0,5.0,501.26704678403894,4.0,4.0,3.0,11.0,2.0,2.0,2.0,101.0,7.0,101.0,4.0,9.0,2.0,5.0,8321.454482169856,3.0,1982.001520559297,101.0,9.0,4.0,101.0,6.0,2.0,101.0,4.0,1986.2331841376395,101.0,7.0,5.0,5.0,101.0,4.0,2.0,2.0,3.0,2008.9217903651975,7.0,9.0,11.0,101.0,4.0,101.0,4.0,8377.17093017243,2.0,4.0,5.0,11.0,13.0,507.0118442125778,5.0,4.0,2.0,2.0,8404.681826654307,2010.9337829262747,4.0,3.0,4.0,2.0,1982.001520559297,101.0,497.9906779471761,37657.27667581274,19615.664529943846,4.0,8.0,4523.502431528071,2.0,3.0,5.0,508.274858286695,101.0,4.0,101.0,20158.268248522996,5.0,497.9906779471761,5.0,8.0,497.6431905340811,4.0,2.0,7.0,2.0,5.0,5.0,5.0,2.0,1971.2841848017842,2.0,14.0,5.0,508.54996232184004
31,23.0,101.0,501.877783586304,101.0,101.0,3.0,2.0,5.0,4.0,493.9781371061274,6.0,509.0568588068538,101.0,2.0,4.0,7.0,1949.27614015918,101.0,101.0,10.0,4.0,501.5743162311569,5.0,101.0,20686.386155533077,4.0,101.0,4.0,510.27056136266157,2.0,2.0,1984.121347043761,5.0,101.0,4.0,507.3538748624382,500.6412037133116,1966.9429349029213,12.0,101.0,5.0,497.9906779471761,499.01180383901067,2140.1498574661696,2.0,101.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,498.67500667502827,2.0,1966.9429349029213,3.0,488.7195453674759,7.0,2.0,101.0,2139.329654809377,101.0,101.0,2.0,101.0,101.0,6.0,4.0,4.0,7.0,4.0,8411.522691705115,10.0,101.0,5.0,2.0,2.0,101.0,4523.502431528071,4675.006453749971,4.0,3.0,4.0,4662.589851461401,9.0,5.0,499.67455085056304,19953.656236677587,507.6776923019666,4.0,496.93767754218237,3.0,3.0,3.0,4.0,4.0,101.0,5.0,497.2921833096632
32,3.0,2.0,4.0,9.0,2.0,12.0,4.0,4.0,6.0,101.0,10.0,2.0,15.0,3.0,5.0,10.0,6.0,5.0,5.0,3.0,4.0,101.0,13.0,7.0,4.0,7.0,2.0,1935.7181203601826,101.0,7.0,2.0,4.0,4607.510150541298,101.0,1955.9570540782934,11.0,27165.448758107104,506.2678680338528,101.0,101.0,5.0,2.0,9.0,101.0,1969.117395319227,498.3346239639341,4.0,101.0,11.0,101.0,4.0,101.0,2.0,9.0,4.0,5.0,506.65034039890355,8.0,1960.373955256288,1944.7856134054277,101.0,7.0,500.95600087369417,101.0,1966.9429349029213,101.0,7.0,509.51000896293397,4.0,101.0,498.3346239639341,101.0,4.0,510.4326523962372,496.93767754218237,22.0,5.0,17.0,3.0,16.0,101.0,101.0,2.0,10.0,4.0,8335.469207582582,4.0,499.34499287424416,511.090635123122,4.0,101.0,4.0,3.0,2000.7882044580579,3.0,9.0,101.0,101.0,4.0,494.73832644185575
33,4.0,4645.85999993709,9.0,2.0,101.0,101.0,101.0,1990.4326968397982,5.0,2.0,101.0,101.0,4.0,2.0,5.0,3.0,5.0,4853.083954149969,5.0,101.0,2.0,101.0,101.0,28975.137183168485,4.0,10.0,3.0,5.0,9.0,498.67500667502827,2.0,497.6431905340811,101.0,1973.4432597471123,7.0,4.0,499.67455085056304,500.00045448065146,2.0,5.0,25.0,495.1133936784307,101.0,5.0,508.54996232184004,2.0,5.0,101.0,101.0,8485.775601517127,5.0,37241.41338295501,3.0,4.0,3.0,2.0,498.3346239639341,500.6412037133116,4.0,101.0,11.0,1979.8737521403782,1940.2661747660693,3.0,5.0,101.0,7.0,500.00045448065146,3.0,5.0,5.0,101.0,9.0,5.0,5.0,4.0,8438.736748977804,4572.628415213399,507.9843750056299,5.0,8.0,4666.74129216014,4.0,4.0,10.0,101.0,2.0,3.0,500.00045448065146,8.0,4.0,2.0,4.0,12.0,101.0,495.48508372397,3.0,4.0,11.0,10.0
34,1958.1692354538689,509.7177197388421,101.0,496.93767754218237,7.0,3.0,504.97417925413407,101.0,8.0,101.0,503.95720812226307,509.7177197388421,4.0,8.0,3.0,4.0,4.0,4.0,1988.3369836901954,495.1133936784307,101.0,2.0,4.0,1951.5104669846291,8.0,2.0,511.753477370575,14.0,7.0,2.0,500.6412037133116,2.0,5.0,6.0,2.0,4.0,5.0,3.0,101.0,101.0,4960.191512718678,21.0,101.0,2.0,3.0,4666.74129216014,101.0,16.0,2.0,4.0,3.0,4416.698032108841,3.0,504.4842834334896,2.0,101.0,2.0,5.0,12.0,1962.5711727270282,2.0,497.2921833096632,101.0,4.0,2.0,2.0,101.0,3.0,4.0,7.0,5.0,13313.354306280535,505.86261756558827,4.0,101.0,4.0,101.0,6.0,4.0,503.3844277933275,1977.73808856431,101.0,5.0,4.0,101.0,2.0,501.26704678403894,8.0,9.0,2.0,5.0,500.95600087369417,4.0,4.0,7.0,2.0,2.0,4.0,101.0,101.0
35,4.0,4.0,2.0,5.0,4.0,101.0,101.0,4.0,15.0,496.93767754218237,4.0,501.877783586304,4.0,2.0,4.0,2.0,3.0,1994.5996648277082,1996.6708182341708,9.0,503.95720812226307,101.0,101.0,2.0,15.0,2136.7075612071058,101.0,3.0,2.0,101.0,4.0,101.0,4.0,2.0,4.0,16.0,8.0,4.0,101.0,4541.518639060863,4.0,7.0,4.0,10.0,11.0,494.73832644185575,2.0,5.0,4.0,4.0,9.0,3.0,4.0,2.0,4.0,1949.27614015918,4.0,101.0,505.43234521088544,4.0,2.0,5.0,101.0,4.0,1960.373955256288,101.0,500.6412037133116,5.0,497.2921833096632,101.0,508.8104131600237,101.0,101.0,3.0,101.0,501.26704678403894,3.0,2.0,37988.72041066128,2.0,4.0,4.0,2.0,5.0,5.0,2.0,101.0,101.0,7.0,19842.709330975435,5.0,496.93767754218237,4.0,2.0,5.0,101.0,22.0,101.0,3.0,101.0
36,4.0,9.0,2.0,4.0,3.0,101.0,3.0,4.0,6.0,2.0,2.0,3.0,13563.199569387649,4.0,2.0,4.0,5.0,7.0,2000.7882044580579,4.0,3.0,504.4842834334896,3.0,507.0118442125778,101.0,501.26704678403894,4.0,3.0,2006.901179694625,5.0,4.0,5.0,4.0,511.090635123122,508.54996232184004,2140.9415346742785,101.0,2.0,6.0,2.0,6.0,2.0,101.0,486.5556134543191,12.0,20122.645767909737,12.0,101.0,7.0,3.0,4.0,101.0,2.0,3.0,5.0,6.0,7.0,4.0,3.0,2.0,101.0,101.0,9.0,3.0,2141.703585208446,11.0,7.0,101.0,14.0,3.0,3.0,101.0,4.0,13.0,2002.834331095592,5.0,4.0,4666.74129216014,508.274858286695,507.0118442125778,4.0,2.0,26.0,4.0,101.0,507.9843750056299,2.0,5.0,3.0,2.0,4.0,101.0,101.0,101.0,2.0,7.0,5.0,2.0,5.0,3.0
37,2.0,8.0,5.0,5.0,493.59305270756863,1971.2841848017842,4.0,2.0,4.0,3.0,9.0,7.0,17.0,4658.425932395999,2.0,3.0,1919.5786889056358,5.0,4.0,5.0,101.0,5.0,5.0,3.0,6.0,5.0,4.0,101.0,101.0,4.0,3.0,3.0,2.0,3.0,509.0568588068538,101.0,6.0,506.65034039890355,502.17742279419673,101.0,500.3226801111261,101.0,510.27056136266157,506.2678680338528,25.0,5.0,101.0,101.0,2.0,505.86261756558827,2.0,501.877783586304,2.0,11.0,500.00045448065146,5.0,9.0,6.0,2.0,17.0,501.5743162311569,2.0,3.0,3.0,499.01180383901067,24.0,5002.647331139992,5.0,17.0,7.0,3.0,2.0,493.2046665304211,5.0,4.0,2.0,4.0,4.0,5.0,101.0,13.0,509.51000896293397,2.0,4.0,1975.594575944866,101.0,4.0,4.0,6.0,2.0,101.0,101.0,5.0,5.0,489.9808499342586,4.0,508.274858286695,507.0118442125778,10.0,101.0
38,101.0,3.0,507.0118442125778,2.0,101.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,101.0,4.0,101.0,4.0,2.0,7.0,6.0,7.0,4.0,2143.133836311456,5.0,4.0,4.0,2.0,505.43234521088544,2.0,10.0,101.0,4.0,101.0,101.0,5.0,3.0,9.0,101.0,101.0,8.0,3.0,6.0,2.0,6.0,8.0,4.0,4.0,4.0,4.0,101.0,5.0,3.0,509.0568588068538,4.0,101.0,3.0,5.0,500.6412037133116,4.0,4.0,12.0,3.0,3.0,101.0,5.0,101.0,510.58420122247645,2.0,4.0,503.95720812226307,2.0,5.0,4.0,101.0,14.0,12.0,101.0,4.0,9.0,2.0,3.0,507.0118442125778,10.0,4.0,4.0,2.0,2.0,101.0,101.0,2.0,2.0,101.0,497.6431905340811,4.0,4.0,10.0,503.95720812226307,4.0,2.0,3.0
39,5.0,5.0,11.0,5.0,11.0,2.0,3.0,10.0,4.0,101.0,4.0,3.0,5.0,4.0,101.0,2.0,2.0,2.0,3.0,101.0,5.0,5.0,493.59305270756863,4.0,4.0,4.0,2.0,504.97417925413407,4.0,2.0,101.0,2.0,4.0,4975.53990271523,5.0,10.0,5.0,2.0,4.0,2.0,2.0,2.0,4.0,1962.5711727270282,8.0,2.0,3.0,1958.1692354538689,3.0,2.0,4.0,4.0,7.0,101.0,2.0,509.289881764316,5.0,18.0,507.0118442125778,4.0,3.0,9.0,101.0,2.0,506.65034039890355,4.0,5.0,2.0,500.3226801111261,2148.064722819402,5.0,506.2678680338528,4.0,510.58420122247645,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,11.0,9.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,503.95720812226307,101.0,3.0,4.0,2.0
40,2.0,3.0,496.21825391098946,4.0,8641.06160505433,5.0,4.0,101.0,16.0,4.0,7.0,10.0,9.0,2.0,3.0,3.0,7.0,5.0,4.0,101.0,101.0,2.0,5.0,4.0,509.289881764316,101.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,10.0,19767.77693983107,4.0,2.0,5.0,5.0,1962.5711727270282,2.0,4.0,507.6776923019666,9.0,11.0,4.0,8.0,5002.647331139992,8.0,2112.9031263694687,101.0,2.0,7.0,5.0,4.0,3.0,4.0,5.0,4.0,6.0,7.0,101.0,4.0,4.0,506.65034039890355,507.3538748624382,503.95720812226307,4.0,2.0,5.0,4.0,7.0,3.0,511.37258300203047,101.0,11.0,4.0,4.0,503.95720812226307,6.0,3.0,2.0,4.0,9.0,2.0,3.0,2.0,9.0,60692.86961781825,7.0,4.0,2.0,2.0,5.0,504.97417925413407,9.0,4.0,5.0,14.0,7.0
41,4.0,4.0,6.0,36527.93633920349,3.0,101.0,2.0,4603.190054468059,2.0,1962.5711727270282,4.0,2.0,4.0,4.0,5.0,2.0,5.0,8.0,4.0,36433.356474366585,503.95720812226307,4.0,2.0,508.8104131600237,505.43234521088544,500.95600087369417,8.0,101.0,2.0,2.0,4.0,3.0,4.0,5.0,12.0,9.0,3.0,6.0,12.0,5.0,10.0,3.0,13.0,5.0,3.0,6.0,4.0,10.0,7.0,496.93767754218237,8.0,4.0,4.0,4.0,4.0,101.0,3.0,5.0,2133.8605570103387,5.0,2.0,3.0,18.0,4.0,5.0,1949.27614015918,4.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,20.0,2.0,10.0,4.0,101.0,4.0,2.0,5.0,8525.485341466712,4.0,2.0,2.0,511.576902306613,2.0,4.0,2.0,5.0,8881.732675747095,4.0,7.0,3.0,8955.406321795603,10.0,2.0,4.0,4537.03069524729
42,4.0,4938.170345403637,5.0,9.0,5.0,101.0,4.0,2.0,26.0,7.0,499.67455085056304,2.0,4970.54326502001,101.0,2.0,4.0,4.0,5.0,5.0,2.0,5.0,7.0,2.0,507.9843750056299,2.0,2.0,504.4842834334896,2.0,101.0,4.0,4.0,2.0,4.0,4.0,101.0,4.0,4.0,5.0,4.0,2.0,12.0,4.0,2.0,4.0,3.0,101.0,5.0,17.0,4.0,4.0,2.0,6.0,3.0,7.0,101.0,507.0118442125778,5.0,49194.50256960033,5.0,101.0,3.0,8.0,5.0,3.0,2.0,507.3538748624382,4397.588530760411,10.0,501.5743162311569,3.0,5.0,7.0,503.95720812226307,1998.7336823375165,5.0,505.43234521088544,4.0,4.0,12.0,4.0,3.0,4.0,7.0,4.0,2.0,7.0,2.0,5.0,5.0,101.0,3.0,4.0,3.0,506.65034039890355,13.0,101.0,4.0,4.0,9.0,5.0
43,499.67455085056304,101.0,506.65034039890355,4.0,2.0,4.0,4.0,3.0,11.0,4695.445897438797,4.0,5.0,7.0,101.0,500.95600087369417,1971.2841848017842,11.0,4.0,4.0,3.0,101.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,101.0,6.0,3.0,6.0,4.0,6.0,4.0,15.0,2.0,4.0,3.0,5.0,7.0,2.0,506.2678680338528,7.0,4.0,15.0,16.0,2.0,502.17742279419673,4.0,492.01987832779514,500.3226801111261,101.0,4.0,2.0,5.0,13.0,2.0,3.0,2.0,22.0,13.0,3.0,3.0,4.0,16.0,6.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,9.0,13.0,11.0,4.0,5.0,10.0,4.0,8.0,2.0,4.0,2.0,4.0,5.0,6.0,18.0,4.0,5.0,4.0,15.0,1973.4432597471123,7.0,498.3346239639341,8.0,2143.133836311456,2.0,4.0
44,3.0,4.0,501.877783586304,499.67455085056304,2.0,101.0,6.0,9.0,3.0,7.0,2.0,10.0,4.0,2.0,7.0,507.3538748624382,101.0,4.0,3.0,1958.1692354538689,4.0,4.0,3.0,1984.121347043761,5.0,3.0,5.0,2.0,13.0,506.65034039890355,4.0,4.0,2.0,504.4842834334896,2.0,2.0,507.9843750056299,4.0,4.0,2.0,101.0,500.00045448065146,2.0,3.0,5.0,8.0,10.0,7.0,7.0,505.43234521088544,9.0,1942.5294893904897,4.0,101.0,498.67500667502827,22.0,101.0,2.0,2.0,503.95720812226307,17.0,2.0,497.2921833096632,2.0,2.0,4.0,2.0,101.0,4.0,509.7177197388421,7.0,11.0,4.0,2.0,2.0,2.0,508.274858286695,13.0,8.0,2.0,60140.11968720038,6.0,9.0,5.0,4.0,59210.29752915251,8.0,2.0,13609.825724532888,101.0,4.0,4.0,508.274858286695,8.0,3.0,101.0,4.0,2143.133836311456,4.0,4.0
45,7.0,496.57969419046424,2.0,2.0,101.0,499.01180383901067,4559.36170180545,4.0,101.0,7.0,3.0,10.0,14331.674951820392,503.95720812226307,2.0,2.0,7.0,19.0,9.0,501.877783586304,5.0,4.0,2091.3917079267276,101.0,4.0,101.0,5.0,6.0,4.0,101.0,5.0,2.0,4.0,5.0,7.0,9.0,501.26704678403894,7.0,496.21825391098946,8472.413056557341,101.0,2.0,2.0,4.0,7.0,8.0,15.0,4.0,4.0,10.0,8.0,101.0,509.7177197388421,2.0,2.0,8.0,10.0,2.0,2.0,5.0,7.0,9.0,3.0,500.00045448065146,506.65034039890355,2.0,2.0,4666.74129216014,101.0,8.0,2.0,2.0,1969.117395319227,2.0,5.0,2.0,2.0,12.0,505.43234521088544,9.0,504.97417925413407,3.0,27651.62026952477,4.0,101.0,10.0,2.0,10.0,5.0,7.0,4.0,101.0,6.0,10.0,14.0,101.0,11.0,4.0,3.0,2.0
46,4.0,101.0,11.0,4.0,5.0,10.0,4.0,3.0,3.0,2.0,4.0,3.0,6.0,495.8533770647628,2.0,101.0,2.0,11.0,3.0,11.0,101.0,2140.9415346742785,4.0,2.0,2.0,500.00045448065146,501.5743162311569,496.57969419046424,101.0,3.0,2.0,4.0,101.0,506.2678680338528,101.0,4.0,2.0,13420.530462495033,101.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,5.0,497.9906779471761,3.0,3.0,8590.370623681338,5.0,506.2678680338528,9.0,5.0,2.0,3.0,4645.85999993709,101.0,101.0,4.0,2.0,4.0,5.0,3.0,2.0,8.0,4.0,2.0,37907.22534579025,4675.006453749971,3.0,5.0,5.0,9.0,3.0,1966.9429349029213,4.0,4.0,504.97417925413407,4.0,3.0,3.0,4.0,2135.7825519043677,11.0,4970.54326502001,5.0,4.0,14.0,4.0,3.0,3.0,4.0,8.0,2.0,2.0
47,2.0,2.0,2.0,4.0,101.0,4.0,4.0,2135.7825519043677,101.0,2.0,4.0,4.0,101.0,101.0,4.0,2.0,497.2921833096632,7.0,2.0,2.0,3.0,101.0,495.8533770647628,510.58420122247645,46730.426485372926,8.0,2.0,3.0,1984.121347043761,5.0,2.0,4.0,7.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,101.0,2.0,101.0,3.0,4.0,5.0,9.0,506.65034039890355,101.0,11.0,101.0,4.0,7.0,4.0,2.0,1969.117395319227,5.0,6.0,2.0,27863.38714365082,7.0,4.0,13.0,5.0,500.6412037133116,27356.35905105856,8.0,4.0,2.0,16.0,502.17742279419673,4.0,500.6412037133116,5.0,5.0,5.0,5.0,5.0,101.0,4.0,8.0,4719.540799515088,4.0,9.0,501.877783586304,2.0,101.0,101.0,36917.61665207772,36972.25618869752,101.0,494.73832644185575,3.0,4.0,19867.51625011767,5.0,506.65034039890355,9.0,9.0,3.0
48,496.57969419046424,101.0,2.0,2.0,4.0,5.0,3.0,19.0,4.0,507.9843750056299,5.0,3.0,4.0,3.0,2.0,2.0,5.0,101.0,2.0,5.0,3.0,4.0,4.0,507.3538748624382,4.0,511.07332268510953,2.0,4.0,101.0,16.0,2.0,19.0,7.0,6.0,6.0,2.0,9.0,4.0,12.0,101.0,19916.870424480723,3.0,5.0,6.0,3.0,503.95720812226307,499.34499287424416,4.0,9.0,101.0,506.2678680338528,4.0,101.0,4.0,2.0,506.65034039890355,10.0,101.0,5.0,2.0,1944.7856134054277,507.3538748624382,8.0,501.877783586304,499.01180383901067,9.0,500.6412037133116,4594.515186414405,4.0,11.0,4.0,4.0,2.0,2.0,501.26704678403894,1947.0345095669595,5.0,2.0,4.0,25.0,506.65034039890355,2.0,3.0,496.57969419046424,4.0,497.9906779471761,6.0,6.0,4.0,4.0,6.0,4.0,500.6412037133116,4.0,12.0,101.0,4.0,505.86261756558827,3.0,5.0
49,5.0,7.0,2.0,4.0,1984.121347043761,3.0,2.0,2.0,3.0,498.67500667502827,101.0,4637.421577657939,31.0,2.0,495.8533770647628,3.0,2.0,101.0,3.0,497.9906779471761,9.0,4.0,101.0,498.3346239639341,101.0,11.0,1975.594575944866,4.0,2.0,5.0,4.0,5.0,504.4842834334896,4.0,5.0,7.0,13.0,2.0,101.0,495.8533770647628,4.0,2.0,5.0,10.0,497.9906779471761,101.0,2.0,101.0,4.0,4.0,4.0,101.0,101.0,4.0,4.0,101.0,5.0,13.0,4.0,500.6412037133116,19512.640976969058,3.0,4.0,5.0,2.0,506.2678680338528,9.0,101.0,101.0,9.0,2.0,4.0,2.0,2.0,2147.648003407674,3.0,4.0,7.0,101.0,4.0,9.0,2.0,500.00045448065146,16.0,4.0,101.0,11.0,6.0,6.0,2.0,2.0,2.0,3.0,4876.559125436632,501.5743162311569,4.0,2.0,7.0,2.0,4.0
