Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
29,49412.09302605136,5.0,2.0,5.0,4.0,4.0,101.0,3.0,4.0,4491.566748943904,4.0,3.0,2.0,2.0,36990.410525808686,2.0,7.0,11.0,4.0,2.0,2.0,14.0,2004.8720079089144,3.0,4.0,4.0,101.0,4.0,101.0,4611.818609427379,4.0,3.0,4.0,101.0,4.0,101.0,7.0,507.3538748624382,2.0,4.0,2.0,4.0,1998.7336823375165,2.0,7.0,4.0,101.0,500.95600087369417,4.0,4581.417059567504,2.0,6.0,3.0,5.0,2.0,4.0,101.0,5.0,5.0,2.0,501.877783586304,4.0,4.0,6.0,502.17742279419673,2.0,4.0,4.0,498.67500667502827,505.86261756558827,4.0,3.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,2.0,4.0,4.0,500.6412037133116,4.0,4.0,4.0,2.0,101.0,5.0,2.0,1992.5202739971078,497.2921833096632,5.0,3.0,4.0,3.0,2.0,4.0,2.0,504.97417925413407
30,2.0,14540.298431967429,4.0,4.0,5.0,7.0,506.65034039890355,507.9843750056299,4.0,101.0,2.0,4.0,1992.5202739971078,101.0,48241.44164854648,101.0,1969.117395319227,4.0,2.0,507.9843750056299,505.86261756558827,4.0,3.0,500.6412037133116,6.0,4.0,7.0,101.0,4.0,38676.03784961346,35989.82581817099,2.0,4.0,4.0,2146.087152377625,9106.402925885175,495.8533770647628,506.65034039890355,6.0,511.7574785466778,101.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,7.0,5.0,3.0,101.0,8.0,8.0,9.0,101.0,7.0,2.0,11.0,4.0,101.0,1982.001520559297,4.0,4.0,4459.126062907074,29143.601215708633,101.0,4.0,3.0,2.0,2.0,5.0,503.95720812226307,2.0,37080.73609179189,4.0,4.0,7.0,101.0,2.0,503.95720812226307,5.0,101.0,2.0,502.17742279419673,62294.80905080569,4.0,16.0,101.0,1949.27614015918,503.95720812226307,101.0,2.0,1883.878821939678,4.0,4.0,499.01180383901067,506.65034039890355
31,5.0,506.65034039890355,10.0,3.0,2.0,510.9784698747336,5.0,29166.970758249154,101.0,2.0,3.0,2.0,61558.343104360094,10.0,3.0,3.0,101.0,101.0,3.0,5.0,4.0,501.26704678403894,4.0,3.0,9.0,1926.5373127055104,2.0,101.0,4.0,510.58420122247645,4.0,4.0,101.0,101.0,4.0,8.0,4.0,4.0,507.0118442125778,2.0,101.0,4.0,508.54996232184004,5.0,5.0,16.0,36357.21032194367,4.0,2145.575535757337,2.0,6.0,5.0,2129.7462935245167,5.0,3.0,101.0,3.0,101.0,3.0,4.0,2.0,502.17742279419673,4.0,4.0,4.0,101.0,497.2921833096632,500.95600087369417,4.0,20.0,2.0,37008.53526558993,4.0,500.6412037133116,101.0,4645.85999993709,499.01180383901067,4.0,5.0,509.51000896293397,2.0,4.0,12.0,5.0,501.26704678403894,492.4180614807534,2.0,2.0,4.0,2.0,5.0,2.0,4.0,20759.725887880773,2.0,3.0,21274.80959492844,5.0,500.95600087369417,2.0
32,62049.55554012367,101.0,3.0,4.0,2.0,19590.027866740766,101.0,2.0,2.0,5.0,497.6431905340811,10.0,8452.25319039759,13879.063159169786,9073.230694545582,501.5743162311569,4.0,3.0,4.0,76343.47825261763,3.0,2.0,4.0,4.0,6.0,2.0,4.0,101.0,1984.121347043761,101.0,2.0,13665.14019215614,4.0,4.0,4.0,503.95720812226307,2.0,6.0,101.0,2.0,501.26704678403894,4.0,2.0,4.0,101.0,75139.08982261523,2.0,3.0,5.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4528.0225427410705,504.4842834334896,2.0,3.0,4.0,5.0,2.0,13764.684689554728,4.0,3.0,498.3346239639341,510.27056136266157,7.0,5.0,3.0,101.0,500.3226801111261,2.0,4.0,76608.87856249862,4.0,2.0,5.0,3.0,2.0,5.0,38690.26383663086,501.26704678403894,3.0,2.0,5.0,4.0,3.0,503.3844277933275,73225.47481352428,4.0,2.0,8512.312354117943,503.3844277933275,4.0,9.0,2.0,2.0,14574.351778731278
33,101.0,5.0,7.0,5.0,2.0,3.0,4.0,1962.5711727270282,2.0,2.0,2.0,500.00045448065146,8.0,4.0,101.0,2.0,2.0,2.0,101.0,2140.9415346742785,3.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,59389.83660031051,2.0,510.09760915968894,101.0,2.0,2.0,4.0,8.0,36881.04423268706,101.0,101.0,101.0,5.0,2.0,4.0,101.0,4.0,503.95720812226307,3.0,101.0,4.0,28127.959850751136,101.0,4.0,4.0,3.0,2.0,3.0,4.0,38545.785959728295,3.0,1969.117395319227,4982.796629813614,2.0,101.0,504.97417925413407,101.0,4.0,2.0,1984.121347043761,4.0,13.0,5.0,5.0,101.0,4679.120029797257,2.0,501.26704678403894,4.0,2.0,1988.3369836901954,101.0,4.0,5.0,2.0,7.0,11.0,101.0,4645.85999993709,21199.142533893166,4.0,4.0,2012.9370994531591,101.0,4.0,4917.600062699098,4.0,5.0,502.17742279419673
34,499.67455085056304,2.0,4.0,2.0,4585.794469423071,7.0,4.0,505.43234521088544,101.0,508.274858286695,5.0,510.27056136266157,4.0,2.0,5.0,4.0,101.0,4.0,47288.008206849234,2128.664655452476,501.5743162311569,2.0,3.0,5.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,3.0,101.0,4.0,4.0,5.0,499.34499287424416,4.0,101.0,4.0,101.0,2.0,101.0,494.35990125791545,2.0,8321.454482169856,2.0,3.0,4.0,2145.575535757337,8.0,5.0,4.0,3.0,5.0,2.0,5.0,500.6412037133116,4.0,4.0,7.0,101.0,101.0,3.0,5.0,4.0,2.0,2.0,101.0,4.0,3.0,3.0,6.0,2.0,4.0,2.0,4.0,13468.542422574455,4.0,101.0,4.0,4.0,5.0,503.95720812226307,2008.9217903651975,4.0,2.0,101.0,8525.485341466712,5.0,4.0,4.0,504.4842834334896,4.0,36471.26930179021,3.0,5.0,4.0,101.0,4.0
35,28720.89721541167,497.2921833096632,2.0,2.0,4.0,4.0,501.5743162311569,507.9843750056299,4.0,10.0,3.0,2.0,3.0,503.95720812226307,4.0,9033.086840156437,3.0,506.65034039890355,4.0,3.0,101.0,4.0,4.0,4.0,499.34499287424416,101.0,18.0,2.0,5.0,5.0,500.6412037133116,1992.5202739971078,2.0,4.0,101.0,4.0,7.0,3.0,8659.780972454957,2.0,3.0,61359.13172887765,4.0,4.0,8940.038190911868,10.0,74896.64694891628,1979.8737521403782,7.0,2.0,101.0,5.0,503.95720812226307,2.0,101.0,5.0,20800.94387237438,5.0,4.0,101.0,4.0,2.0,3.0,2131.846924343746,3.0,2.0,9.0,4.0,1960.373955256288,5.0,497.6431905340811,5.0,5.0,4.0,4.0,1975.594575944866,2.0,3.0,101.0,1977.73808856431,4.0,7.0,4.0,4.0,2.0,3.0,5.0,4.0,3.0,10.0,1992.5202739971078,2.0,101.0,5.0,39103.828347074406,4.0,4.0,101.0,2.0,4.0
36,101.0,4.0,2.0,5.0,4.0,6.0,2.0,5.0,2.0,4590.16053046626,1990.4326968397982,2.0,5.0,35911.315139338425,3.0,2.0,9.0,5.0,5.0,2.0,2.0,2.0,36696.45963537833,4.0,5.0,4650.060938077187,101.0,2.0,27742.99774682567,4.0,5.0,101.0,2.0,4994.205277845579,4.0,4.0,497.6431905340811,5.0,5.0,2.0,8.0,497.2921833096632,5.0,13313.354306280535,5.0,4.0,3.0,505.86261756558827,3.0,1984.121347043761,4568.217289981091,2.0,6.0,2.0,7.0,2.0,5.0,4.0,2.0,4.0,4.0,101.0,101.0,2145.022076167554,4.0,3.0,500.95600087369417,4.0,2.0,5.0,8538.593898258852,11.0,5.0,501.5743162311569,101.0,506.2678680338528,500.00045448065146,4.0,5.0,4.0,5.0,2.0,2.0,2006.901179694625,4.0,501.877783586304,2.0,497.2921833096632,7.0,1984.121347043761,492.01987832779514,504.4842834334896,4.0,5.0,3.0,505.43234521088544,101.0,101.0,4.0,101.0
37,2132.864891709514,5.0,8397.82615346997,7.0,101.0,2.0,4.0,14574.351778731278,496.21825391098946,4.0,101.0,4.0,3.0,499.67455085056304,101.0,2.0,101.0,7.0,4.0,2.0,36899.34497977563,6.0,503.95720812226307,2.0,101.0,4.0,10.0,2.0,1984.121347043761,101.0,4.0,7.0,13323.18398955655,101.0,4.0,4.0,5.0,1962.5711727270282,2.0,2.0,109400.90694263142,5.0,498.3346239639341,498.3346239639341,5.0,2.0,2.0,499.67455085056304,3.0,2.0,16.0,101.0,101.0,2.0,5.0,2.0,495.8533770647628,3.0,4.0,3.0,8518.90686174742,9.0,499.34499287424416,4.0,5.0,4.0,9.0,3.0,4.0,4.0,499.67455085056304,3.0,8.0,21.0,495.48508372397,4.0,3.0,4695.445897438797,4.0,507.9843750056299,4886.335703082612,2.0,2.0,101.0,5.0,101.0,101.0,101.0,2.0,5.0,3.0,3.0,2.0,499.01180383901067,2.0,101.0,7.0,2.0,101.0,4.0
38,492.01987832779514,8532.047713787897,3.0,101.0,499.01180383901067,10.0,2.0,101.0,2.0,4.0,13487.621016350931,8.0,4.0,101.0,499.67455085056304,4695.445897438797,9.0,6.0,7.0,49194.50256960033,2.0,501.877783586304,101.0,101.0,4.0,15.0,11.0,4.0,5.0,7.0,499.34499287424416,4.0,101.0,2.0,3.0,61448.13405198575,4.0,5002.647331139992,101.0,504.97417925413407,4.0,4607.510150541298,4.0,3.0,2.0,3.0,4.0,4.0,4.0,506.2678680338528,4.0,101.0,101.0,4.0,101.0,5.0,101.0,5.0,499.67455085056304,503.3844277933275,5.0,510.7255049641165,1964.760846562608,4711.56254626496,6.0,3.0,5.0,4.0,1969.117395319227,8.0,5.0,7.0,1975.594575944866,4675.006453749971,4.0,3.0,101.0,3.0,3.0,510.7255049641165,1994.5996648277082,3.0,7.0,3.0,37116.65608629772,4.0,497.9906779471761,2.0,4.0,2130.8072157063752,3.0,27213.488073131346,36376.28671511643,3.0,4.0,101.0,3.0,4.0,2.0,3.0
39,2108.862237251408,2.0,101.0,101.0,4.0,501.5743162311569,3.0,505.43234521088544,501.5743162311569,4.0,101.0,1958.1692354538689,7.0,499.67455085056304,101.0,9.0,501.877783586304,3.0,4.0,62759.724393781624,4.0,6.0,4.0,101.0,114252.2979420795,4.0,1926.5373127055104,101.0,5.0,6.0,9.0,507.9843750056299,6.0,500.95600087369417,3.0,507.3538748624382,101.0,3.0,19577.17956264032,1928.8430141529093,101.0,101.0,4.0,495.8533770647628,101.0,2.0,101.0,2.0,101.0,4.0,59743.92135917583,4.0,101.0,494.73832644185575,4675.006453749971,101.0,497.6431905340811,4.0,3.0,89602.55244014072,101.0,2.0,101.0,3.0,504.4842834334896,4.0,7.0,2.0,6.0,4.0,493.59305270756863,4.0,2.0,4.0,59967.92201393498,7.0,2.0,505.43234521088544,2.0,2.0,101.0,497.6431905340811,101.0,2.0,8499.07556836799,4.0,501.26704678403894,101.0,4.0,3.0,2.0,101.0,101.0,7.0,27324.773320096636,19941.416355748053,7.0,101.0,500.6412037133116,4.0
40,2.0,4628.93486507247,101.0,2.0,503.95720812226307,8.0,13303.507599599016,101.0,101.0,2.0,2.0,7.0,7.0,504.97417925413407,101.0,3.0,101.0,500.6412037133116,3.0,4691.383848211482,10.0,493.2046665304211,4.0,3.0,4.0,4.0,2.0,2.0,2120.54972044793,14.0,495.8533770647628,497.2921833096632,1982.001520559297,3.0,509.289881764316,101.0,4514.430378901752,508.54996232184004,4.0,4.0,5.0,2.0,101.0,3.0,10.0,7.0,1966.9429349029213,1975.594575944866,5.0,2.0,2.0,2.0,2.0,4.0,500.3226801111261,9133.190602075105,38037.16354183259,7.0,4.0,2128.664655452476,8.0,2.0,3.0,4.0,108950.36134195536,7.0,494.35990125791545,5.0,4645.85999993709,101.0,3.0,505.86261756558827,4.0,5.0,101.0,5.0,497.2921833096632,3.0,101.0,6.0,12.0,6.0,7.0,4585.794469423071,3.0,27803.401789051455,8492.433444564042,101.0,8.0,3.0,5.0,7.0,101.0,4687.308802581328,7.0,2124.1399840739414,37223.68352901714,508.8104131600237,19867.51625011767,4.0
41,132986.25234642823,9.0,1951.5104669846291,500.6412037133116,502.17742279419673,5.0,4.0,3.0,4624.67356086093,2.0,7.0,101.0,1977.73808856431,507.3538748624382,101.0,6.0,2.0,3.0,5.0,3.0,4.0,111699.57703801092,4.0,5.0,8622.182719115486,101.0,101.0,101.0,8960.475720230861,2.0,6.0,5.0,4.0,101.0,101.0,4.0,501.877783586304,6.0,2.0,101.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,6.0,4518.971694440816,509.91345232016363,4.0,2.0,101.0,101.0,8532.047713787897,101.0,500.00045448065146,4.0,28040.764892666917,5.0,4.0,101.0,27982.075570673984,8452.25319039759,9.0,101.0,4908.443048860186,2.0,2.0,4603.190054468059,4.0,2.0,4598.858380302122,3.0,101.0,101.0,500.00045448065146,7.0,497.9906779471761,173490.72763684418,101.0,5.0,101.0,7.0,101.0,101.0,2.0,2.0,500.6412037133116,3.0,5.0,101.0,5.0,507.0118442125778,501.26704678403894,4.0,3.0,12.0,5004.65303356151,500.95600087369417
42,101.0,4.0,8472.413056557341,101.0,496.57969419046424,59643.44535693719,4662.589851461401,4.0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,1982.001520559297,2.0,5.0,2.0,6.0,3.0,499.67455085056304,5.0,101.0,9.0,101.0,101.0,8.0,4.0,101.0,501.26704678403894,8.0,1966.9429349029213,8342.455315752126,3.0,5.0,507.6776923019666,101.0,13.0,3.0,511.28748104186184,13591.232491298726,2.0,2.0,497.9906779471761,9.0,4.0,3.0,101.0,101.0,13809.106136321085,1969.117395319227,2.0,45150.23314972074,507.0118442125778,5.0,504.97417925413407,3.0,2139.329654809377,46753.08512440822,5.0,5.0,3.0,3.0,2.0,4.0,27727.832054514856,101.0,3.0,5.0,4.0,101.0,35371.23662962223,101.0,5.0,101.0,507.0118442125778,1994.5996648277082,101.0,503.95720812226307,3.0,3.0,5.0,5.0,7.0,4.0,1924.2246688923585,4.0,499.01180383901067,1973.4432597471123,5.0,501.877783586304,9.0,4.0,11.0,4.0
43,101.0,8.0,101.0,5.0,5.0,2.0,8609.509496041255,505.43234521088544,2139.329654809377,7.0,5.0,9.0,2.0,2.0,2.0,101.0,101.0,8370.256666129217,101.0,505.86261756558827,2137.607618095004,2.0,73459.88051256663,3.0,4.0,506.65034039890355,497.2921833096632,59338.7068726406,3.0,499.01180383901067,2101.8276244210138,4554.917344364375,4.0,71113.34450834074,101.0,101.0,500.6412037133116,8250.545473386646,6.0,505.43234521088544,5.0,3.0,6.0,2.0,5.0,5.0,498.3346239639341,101.0,13791.400928696345,12.0,8.0,101.0,8622.182719115486,2.0,498.67500667502827,1994.5996648277082,9.0,9.0,4.0,3.0,14.0,4.0,5.0,38718.56340375469,101.0,2.0,101.0,101.0,4666.74129216014,2.0,101.0,101.0,3.0,10.0,10.0,504.4842834334896,4.0,3.0,101.0,101.0,1966.9429349029213,3.0,134093.0097803441,5.0,5.0,3.0,1973.4432597471123,101.0,501.877783586304,2.0,3.0,2000.7882044580579,4.0,8.0,4628.93486507247,101.0,497.9906779471761,2.0,509.289881764316,101.0
44,35970.23546270044,510.85684118822456,1984.121347043761,19879.8873743899,2.0,7.0,2.0,500.6412037133116,89098.731699694,20134.54353385884,101.0,4650.060938077187,4624.67356086093,494.35990125791545,7.0,3.0,5.0,101.0,1996.6708182341708,499.67455085056304,4.0,1982.001520559297,2.0,2.0,2.0,46387.127389347115,503.95720812226307,1949.27614015918,4.0,500.95600087369417,2006.901179694625,2.0,499.67455085056304,101.0,4.0,8.0,2.0,101.0,101.0,500.3226801111261,4.0,4.0,501.5743162311569,101.0,3.0,4.0,101.0,4.0,8590.370623681338,72538.95706169769,5.0,2.0,493.9781371061274,4938.170345403637,495.48508372397,4.0,2.0,101.0,101.0,2.0,495.1133936784307,36844.355920644324,4.0,3.0,7.0,5.0,9.0,101.0,101.0,2.0,101.0,101.0,4.0,101.0,506.65034039890355,4.0,8.0,3.0,2004.8720079089144,2.0,8837.521680472684,11.0,4.0,13214.131257724563,1964.760846562608,506.2678680338528,5.0,2.0,312067.9576014593,101.0,5.0,4.0,101.0,3.0,4.0,2.0,4.0,5.0,4.0,4691.383848211482
45,169990.57536071222,2.0,5.0,4.0,101.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,8609.509496041255,6.0,5.0,2.0,101.0,13273.865957527065,7.0,101.0,2.0,2.0,48970.302424550624,7.0,101.0,9.0,2.0,101.0,501.877783586304,2.0,4.0,101.0,101.0,101.0,4.0,4.0,5.0,4.0,496.93767754218237,4666.74129216014,101.0,2.0,2.0,101.0,4.0,101.0,2134.8333229691793,27590.196398208933,7.0,2.0,101.0,497.6431905340811,101.0,4645.85999993709,101.0,2.0,170306.10615185782,4637.421577657939,90032.2186004737,20146.417727775843,3.0,101.0,4.0,4.0,7.0,101.0,19767.77693983107,3.0,7.0,2135.7825519043677,101.0,2.0,3.0,4.0,3.0,101.0,101.0,506.2678680338528,2142.43479850022,10.0,4.0,2.0,2.0,2.0,101.0,498.67500667502827,2.0,3.0,1979.8737521403782,2.0,2.0,498.3346239639341,5.0,2.0,1942.5294893904897,3.0,112210.64561818675,4.0,4.0,2.0
46,3.0,4954.845234735135,500.95600087369417,497.9906779471761,501.26704678403894,28242.612908115563,2.0,4.0,101.0,506.65034039890355,101.0,101.0,13674.290511800215,8.0,101.0,2.0,8.0,101.0,101.0,101.0,4.0,5.0,499.01180383901067,73225.47481352428,2000.7882044580579,172532.0333510394,4.0,5.0,5.0,6.0,10.0,101.0,7.0,8590.370623681338,3.0,8.0,4.0,1986.2331841376395,101.0,101.0,2.0,503.95720812226307,29084.397373559448,4581.417059567504,3.0,499.01180383901067,5.0,171761.57118989385,506.2678680338528,4980.410413223146,4.0,4.0,21266.601502534253,8.0,2.0,101.0,109919.08708560198,507.6776923019666,4.0,101.0,1937.9957063134184,1975.594575944866,2.0,5.0,101.0,8.0,3.0,2.0,47089.44288757562,4.0,6.0,4.0,101.0,500.3226801111261,1964.760846562608,1964.760846562608,509.289881764316,505.86261756558827,8243.37930700851,500.3226801111261,101.0,3.0,1947.0345095669595,4.0,2.0,101.0,3.0,9.0,101.0,4.0,7.0,27245.39968051962,6.0,2.0,1962.5711727270282,101.0,1969.117395319227,101.0,72719.81167842406,1969.117395319227
47,8458.988522692005,501.5743162311569,2.0,101.0,5.0,38989.63435138483,3.0,3.0,2.0,101.0,101.0,501.877783586304,2002.834331095592,15.0,2.0,11.0,3.0,2.0,6.0,101.0,5.0,2146.9727373722963,101.0,3.0,3.0,4.0,101.0,101.0,2.0,2.0,2.0,8431.955779056041,5.0,8622.182719115486,5.0,4628.93486507247,10.0,47266.06857657137,36954.07236058598,4994.205277845579,2.0,101.0,90487.4124211149,101.0,2.0,4.0,2.0,503.95720812226307,101.0,500.3226801111261,9.0,497.9906779471761,2.0,500.6412037133116,5.0,4.0,2.0,5.0,1979.8737521403782,7.0,4.0,3.0,2.0,101.0,19679.403321948503,20026.62684717792,101.0,4616.115371293958,3.0,2.0,7.0,101.0,506.2678680338528,5.0,101.0,4.0,10.0,101.0,101.0,506.2678680338528,101.0,2.0,10.0,101.0,1964.760846562608,101.0,59338.7068726406,504.4842834334896,133029.32464698493,135578.25871841976,503.95720812226307,2.0,500.00045448065146,101.0,498.3346239639341,4.0,2.0,4699.494871936102,5.0,2140.1498574661696
48,497.6431905340811,4.0,90455.16362448076,2.0,4.0,19.0,5.0,8.0,101.0,2.0,9.0,5.0,39002.57816738164,1905.4775657667547,27293.093729456712,2000.7882044580579,3.0,2.0,506.65034039890355,4.0,101.0,4.0,499.67455085056304,504.4842834334896,3.0,10.0,101.0,2.0,2.0,506.2678680338528,3.0,4.0,225091.28587871479,2.0,101.0,101.0,13646.780264120649,19447.61322109161,497.6431905340811,5.0,101.0,503.95720812226307,5.0,8.0,2.0,5.0,4.0,13800.26416488882,5.0,2.0,8384.07064140417,101.0,7.0,1931.1417390471881,27497.31657294115,4.0,4.0,101.0,101.0,29421.702103056556,8390.955736999314,2.0,101.0,101.0,27293.093729456712,5.0,5.0,4.0,101.0,2.0,13746.769457261593,4707.553277622552,2.0,101.0,4.0,5.0,7.0,3.0,101.0,101.0,101.0,101.0,7.0,4.0,3.0,2.0,508.274858286695,499.01180383901067,101.0,2.0,2.0,505.43234521088544,3.0,13497.132982853564,111071.77961837885,2.0,498.3346239639341,101.0,92978.04736448906,5.0
49,226339.81552142373,5.0,500.95600087369417,11.0,101.0,4.0,2.0,2.0,72899.43375502965,5.0,2.0,1907.8445647098472,101.0,4.0,4.0,10.0,3.0,9.0,4.0,2.0,505.43234521088544,2.0,3.0,1935.7181203601826,2.0,5.0,2.0,3.0,2.0,4585.794469423071,496.21825391098946,2.0,5.0,6.0,7.0,2.0,101.0,5.0,101.0,505.43234521088544,47698.83195001548,101.0,101.0,2.0,1990.4326968397982,7.0,225325.63348127741,101.0,4.0,4666.74129216014,3.0,2.0,4.0,93506.04490680882,2.0,101.0,2.0,73778.34948689514,3.0,101.0,504.4842834334896,2.0,101.0,2121.7644771965206,101.0,506.65034039890355,4.0,505.86261756558827,12.0,13782.516534183278,500.6412037133116,4.0,501.877783586304,3.0,4.0,3.0,101.0,101.0,27636.301898990543,3.0,7.0,13826.725852571595,502.17742279419673,101.0,511.28748104186184,2.0,36603.11131980283,114101.74312217339,4.0,101.0,506.65034039890355,4.0,2144.4292512919683,3.0,496.57969419046424,4.0,101.0,3.0,3.0,2.0
