Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
30,4.0,4.0,101.0,2.0,1947.0345095669595,7.0,7.0,8.0,8.0,5.0,4.0,3.0,2.0,10.0,3.0,2.0,15.0,5.0,4.0,2.0,101.0,4.0,10.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,507.0118442125778,4.0,2.0,5.0,3.0,2.0,7.0,4.0,4.0,6.0,10.0,101.0,4.0,5.0,3.0,12.0,4.0,4.0,4.0,2.0,2.0,8.0,1986.2331841376395,2.0,4.0,4.0,5.0,6.0,4.0,2.0,5.0,4.0,5.0,3.0,101.0,6.0,7.0,4.0,8.0,10.0,4.0,3.0,3.0,4.0,4.0,4.0,2140.1498574661696,4.0,2.0,3.0,6.0,4.0,2.0,3.0,506.2678680338528,2.0,5.0,3.0,4.0,4.0,8.0,2.0,4.0,101.0,2.0,5.0,3.0,6.0
31,2.0,101.0,2.0,5.0,9.0,497.2921833096632,2.0,101.0,101.0,101.0,5.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,13.0,4.0,7.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,27.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,101.0,4.0,3.0,503.95720812226307,5.0,2.0,2.0,4.0,2.0,2.0,5.0,8.0,2.0,3.0,4.0,2.0,4.0,10.0,4.0,10.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,503.95720812226307,4.0,5.0,2.0,4.0,4.0,5.0,503.95720812226307,4.0,5.0,2.0,4.0,3.0,3.0,4.0,4.0
32,2.0,503.95720812226307,2.0,2.0,500.95600087369417,497.2921833096632,101.0,101.0,101.0,13.0,3.0,5.0,2.0,3.0,2.0,13.0,4.0,13.0,4.0,4.0,4.0,2.0,503.95720812226307,5.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,9.0,496.93767754218237,5.0,2.0,5.0,4.0,2.0,4.0,7.0,4.0,3.0,4.0,4.0,101.0,4.0,2.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,101.0,12.0,4.0,4.0,3.0,2.0,4.0,4.0,20.0,4.0,6.0,4.0,2.0,503.95720812226307,495.1133936784307,4.0,3.0,3.0,503.95720812226307,499.34499287424416,4.0,4.0,2.0,3.0,4.0,101.0,5.0,4.0,10.0,4.0,2.0,4.0,4.0
33,2.0,3.0,4.0,4.0,101.0,497.9906779471761,497.6431905340811,101.0,101.0,5.0,3.0,4.0,10.0,4.0,4.0,4.0,4.0,4.0,500.95600087369417,11.0,4.0,4.0,8.0,3.0,2.0,10.0,3.0,9.0,507.9843750056299,8.0,2.0,3.0,2.0,10.0,2.0,101.0,3.0,4.0,4.0,4.0,4.0,2.0,9.0,4.0,4.0,7.0,6.0,5.0,6.0,4.0,4.0,2.0,4.0,3.0,15.0,503.3844277933275,8.0,2.0,5.0,7.0,4.0,4.0,4.0,2.0,4.0,8.0,4.0,4.0,101.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,6.0,6.0,9.0,2.0,3.0,3.0,5.0,2.0,2.0,101.0,2.0,4.0,101.0,4.0,4.0,101.0,4.0,4.0,5.0,101.0,4.0,2.0
34,2.0,9.0,101.0,5.0,101.0,101.0,101.0,2.0,11.0,2.0,2.0,8.0,4.0,4.0,4.0,8.0,2.0,500.3226801111261,504.4842834334896,4.0,4.0,503.95720812226307,5.0,4.0,101.0,4.0,2.0,4.0,4.0,4.0,503.95720812226307,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,12.0,4.0,13.0,503.95720812226307,5.0,4.0,6.0,4.0,5.0,9.0,4.0,5.0,6.0,4.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,6.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,2.0,9.0,5.0,4.0,505.43234521088544,4.0,5.0,4.0,4.0,4.0,10.0,505.43234521088544,2.0,504.97417925413407,6.0,101.0,5.0,4.0
35,2.0,4.0,2.0,5.0,4.0,4.0,4.0,101.0,101.0,101.0,7.0,5.0,4.0,4.0,2.0,4.0,5.0,2.0,3.0,4.0,9.0,5.0,4.0,7.0,2.0,4.0,7.0,4.0,3.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,6.0,101.0,10.0,5.0,8.0,7.0,4.0,12.0,5.0,2.0,4.0,4.0,6.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,6.0,2.0,9.0,3.0,2.0,503.95720812226307,4.0,506.2678680338528,2.0,10.0,4.0,4.0,3.0,6.0,4.0,2.0,4.0,2.0,5.0,4.0,3.0,4.0,6.0,2.0,20.0,4.0,4.0,506.65034039890355,4.0,4.0,503.95720812226307,6.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0
36,10.0,4.0,4.0,3.0,101.0,2.0,101.0,3.0,101.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,498.3346239639341,8.0,4.0,4.0,16.0,2.0,4.0,3.0,3.0,5.0,2.0,3.0,5.0,505.43234521088544,11.0,14.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,6.0,4.0,4.0,4.0,2.0,7.0,3.0,4.0,101.0,4.0,4.0,4.0,4.0,4.0,12.0,2.0,2.0,2.0,10.0,24.0,4.0,3.0,4.0,4.0,503.3844277933275,503.95720812226307,2.0,4.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,8.0,4.0,503.95720812226307,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,7.0,4.0
37,7.0,4.0,4.0,5.0,101.0,101.0,503.95720812226307,101.0,2.0,4.0,7.0,5.0,7.0,4.0,503.95720812226307,4.0,101.0,2.0,2.0,2.0,8.0,4.0,101.0,4654.249604928208,101.0,4.0,7.0,509.7177197388421,2.0,7.0,4.0,101.0,4.0,101.0,2.0,18.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,101.0,504.4842834334896,4.0,1986.2331841376395,3.0,4.0,503.95720812226307,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,6.0,4.0,3.0,12.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,9.0,5.0,503.95720812226307,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,12.0,5.0,5.0,7.0,4.0,4.0,101.0,4.0,7.0,3.0,6.0,2.0,4.0
38,2.0,101.0,10.0,2.0,101.0,2.0,4.0,3.0,2.0,101.0,4.0,4.0,2.0,4.0,21.0,9.0,12.0,4.0,4.0,3.0,7.0,2.0,5.0,5.0,503.95720812226307,4.0,503.95720812226307,2.0,504.4842834334896,4.0,4.0,7.0,4.0,1966.9429349029213,4.0,4.0,19.0,2.0,5.0,504.97417925413407,3.0,4.0,3.0,2.0,501.877783586304,2.0,3.0,3.0,503.95720812226307,13.0,5.0,3.0,3.0,2.0,101.0,5.0,4.0,101.0,4.0,6.0,4.0,4.0,4.0,2.0,101.0,4.0,5.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,9.0,2.0,4.0,10.0,4.0,4.0,4.0,4.0,101.0,101.0,20.0,2.0,4.0,4.0,4.0,7.0,4.0,500.3226801111261,4.0,4.0,14.0,4.0,8.0,4.0
39,4.0,101.0,4.0,4.0,4.0,7.0,101.0,4.0,506.65034039890355,101.0,2.0,5.0,6.0,4.0,6.0,2.0,3.0,4.0,9.0,4.0,3.0,2.0,4.0,4.0,500.6412037133116,4.0,4.0,101.0,5.0,9.0,4.0,4.0,101.0,9.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,11.0,4.0,10.0,5.0,4.0,11.0,4.0,4.0,4.0,3.0,4.0,7.0,2.0,7.0,4.0,4.0,4.0,4.0,2.0,101.0,4.0,2.0,6.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,5.0,4.0,2.0,4.0,3.0,4.0,101.0,4.0,1988.3369836901954,5.0,4.0,10.0,4.0,4.0,2.0,2.0,5.0
40,3.0,10.0,1982.001520559297,2146.9727373722963,27.0,101.0,10.0,503.3844277933275,101.0,7.0,4.0,503.95720812226307,4.0,4.0,4.0,2.0,5.0,4.0,16.0,101.0,2.0,3.0,4.0,37674.18728288087,4.0,4.0,4.0,101.0,7.0,4.0,2.0,495.8533770647628,6.0,4.0,4.0,2.0,503.95720812226307,4.0,4.0,3.0,3.0,4.0,9.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,6.0,4.0,27165.448758107104,7.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0,101.0,5.0,5.0,3.0,1944.7856134054277,5.0,5.0,2.0,3.0,2.0,101.0,8.0,5.0,7.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,2.0,101.0,503.95720812226307,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,2.0
41,1975.594575944866,13401.20097254526,101.0,8.0,101.0,4.0,4.0,4.0,4.0,1931.1417390471881,5.0,101.0,4.0,503.95720812226307,4.0,4.0,2.0,4.0,8.0,4.0,4.0,3.0,4.0,4.0,101.0,5.0,2.0,4.0,2.0,5.0,101.0,3.0,4.0,2.0,7.0,4.0,2.0,101.0,101.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,505.86261756558827,4.0,11.0,2.0,501.26704678403894,3.0,2.0,4.0,8.0,4.0,9.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,4.0,2.0,2.0,4.0,2.0,497.9906779471761,2.0,4.0,16.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,7.0,2.0,4.0,4.0,505.43234521088544,5.0,9.0,5.0,3.0,4.0,2.0,6.0,4.0
42,5.0,2143.7992099162016,4620.400375556059,2.0,3.0,4.0,5.0,4.0,497.9906779471761,1937.9957063134184,2.0,101.0,7.0,3.0,2.0,7.0,2.0,6.0,4.0,4.0,4.0,503.95720812226307,4.0,3.0,3.0,4.0,2.0,7.0,4.0,4.0,5.0,11.0,13.0,3.0,5.0,4.0,2.0,4.0,501.26704678403894,2.0,4.0,4.0,4.0,4.0,11.0,3.0,1969.117395319227,4.0,4.0,4.0,5.0,2.0,2.0,7.0,7.0,4.0,4.0,101.0,2.0,2.0,4.0,10.0,5.0,4.0,2.0,4.0,2.0,2.0,4.0,12.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,3.0,7.0,2.0,8.0,101.0,8.0,5.0,4.0,3.0,101.0,4.0,4.0,5.0,2.0,4.0,4.0
43,101.0,499.01180383901067,101.0,4.0,4.0,4.0,10.0,2.0,2.0,496.21825391098946,4.0,507.3538748624382,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,7.0,4.0,7.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,101.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,505.43234521088544,4.0,4.0,5.0,504.97417925413407,4.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,2.0,3.0,507.9843750056299,4.0,13.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,7.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,4.0,8.0,5.0,4.0,6.0,2.0,3.0,4.0,4.0
44,10.0,4.0,5.0,4.0,101.0,3.0,498.3346239639341,101.0,496.21825391098946,11.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,9.0,4.0,7.0,3.0,3.0,2.0,4.0,3.0,9.0,4.0,4.0,2.0,4.0,9.0,2.0,503.95720812226307,4.0,2.0,4.0,503.95720812226307,4.0,503.95720812226307,4.0,4.0,5.0,3.0,5.0,6.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,7.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,504.4842834334896,2.0,4.0,4.0,4.0,4.0,4.0,101.0,3.0,4.0,499.01180383901067,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,101.0,4.0,7.0,503.95720812226307,2.0,5.0,5.0,4.0,5.0
45,3.0,4.0,4.0,7.0,4.0,491.2138383149317,1926.5373127055104,101.0,101.0,501.26704678403894,5.0,2.0,5.0,13.0,3.0,5.0,4.0,503.95720812226307,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,503.3844277933275,2.0,5.0,4.0,4.0,10.0,4.0,6.0,4.0,3.0,4.0,9.0,5.0,4.0,504.97417925413407,5.0,2.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,3.0,4.0,12.0,12.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,6.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,10.0,503.95720812226307,7.0,7.0,4.0,4.0,2.0
46,101.0,2.0,4.0,503.95720812226307,3.0,497.6431905340811,5.0,3.0,101.0,101.0,3.0,5.0,101.0,4.0,503.95720812226307,3.0,4.0,1988.3369836901954,8.0,4.0,3.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,101.0,2.0,4.0,4.0,8.0,4.0,9.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,7.0,4.0,4.0,10.0,101.0,4.0,4.0,4.0,4.0,4.0,501.877783586304,4.0,5.0,2.0,5.0,4.0,3.0,4.0,6.0,506.2678680338528,4.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,101.0,5.0,4.0,2.0,4.0,5.0,101.0,2.0,2.0,2.0,7.0,4.0,2.0,4.0,3.0,101.0,4.0,4.0,101.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,14.0,4.0,5.0
47,5.0,504.97417925413407,4.0,4.0,101.0,101.0,498.3346239639341,101.0,1998.7336823375165,101.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,503.95720812226307,5.0,2.0,5.0,5.0,101.0,3.0,4.0,2.0,7.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,8.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,505.86261756558827,4.0,3.0,4.0,4.0,4.0,503.95720812226307,4.0,10.0,2.0,2.0,7.0,500.00045448065146,5.0,2.0,101.0,505.43234521088544,4.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,500.95600087369417,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0
48,2.0,8.0,9.0,4.0,2.0,2.0,101.0,101.0,2.0,101.0,505.43234521088544,506.2678680338528,5.0,2.0,4.0,4.0,4.0,4.0,4.0,21.0,4.0,2.0,2.0,12.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,34.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,509.289881764316,3.0,4.0,4.0,509.0568588068538,4.0,2.0,495.8533770647628,4.0,4.0,4.0,4.0,5.0,11.0,4.0,8.0,4.0,6.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,7.0,2.0,4.0,4.0,3.0,4.0,101.0,5.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,499.67455085056304,5.0,4.0,4.0,4.0,101.0,4.0,2.0
49,509.289881764316,508.274858286695,4.0,2141.703585208446,101.0,101.0,4.0,101.0,501.5743162311569,3.0,4.0,3.0,101.0,4.0,4.0,2.0,4.0,503.95720812226307,3.0,9.0,3.0,4.0,3.0,503.95720812226307,5.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,503.95720812226307,2.0,4.0,101.0,2.0,2.0,5.0,5.0,4.0,4.0,101.0,3.0,3.0,7.0,101.0,2.0,4.0,2.0,504.4842834334896,12.0,4.0,7.0,4.0,3.0,2.0,2.0,5.0,3.0,2.0,503.95720812226307,7.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,2.0,7.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,7.0,2.0
