Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
23,497.6431905340811,2.0,501.5743162311569,13665.14019215614,5.0,101.0,501.5743162311569,5.0,495.48508372397,101.0,1988.3369836901954,8472.413056557341,101.0,500.00045448065146,1996.6708182341708,2.0,2.0,1998.7336823375165,4.0,494.35990125791545,101.0,497.2921833096632,1998.7336823375165,101.0,1935.7181203601826,493.2046665304211,101.0,496.57969419046424,493.9781371061274,4687.308802581328,4.0,493.2046665304211,500.95600087369417,3.0,504.4842834334896,5.0,101.0,101.0,3.0,8492.433444564042,2.0,501.26704678403894,1926.5373127055104,8438.736748977804,3.0,1926.5373127055104,498.3346239639341,1988.3369836901954,101.0,8505.701897120225,3.0,101.0,101.0,495.1133936784307,1988.3369836901954,101.0,101.0,101.0,4.0,4.0,498.67500667502827,1951.5104669846291,1953.7374513544544,4.0,3.0,101.0,1955.9570540782934,4.0,4675.006453749971,497.6431905340811,101.0,101.0,101.0,3.0,101.0,3.0,3.0,101.0,494.35990125791545,504.4842834334896,101.0,1977.73808856431,101.0,101.0,501.26704678403894,8564.615113788868,497.2921833096632,101.0,19965.873946348976,2.0,101.0,101.0,3.0,5.0,1986.2331841376395,8571.079117141484,3.0,3.0,101.0,3.0
24,8492.433444564042,500.00045448065146,101.0,2.0,1990.4326968397982,101.0,101.0,101.0,5.0,1996.6708182341708,101.0,8672.170560513512,1973.4432597471123,3.0,489.56353963657546,2.0,101.0,8472.413056557341,101.0,497.9906779471761,2.0,13525.558668317926,4.0,5.0,1964.760846562608,4.0,4581.417059567504,101.0,13352.57026943824,496.21825391098946,2.0,1986.2331841376395,497.6431905340811,1926.5373127055104,5.0,3.0,13506.626630423634,503.95720812226307,5.0,499.67455085056304,4559.36170180545,8525.485341466712,1971.2841848017842,487.8631586164843,501.26704678403894,1992.5202739971078,101.0,499.01180383901067,4563.795034493055,500.3226801111261,5.0,4.0,101.0,8271.962618242584,8377.17093017243,4711.56254626496,497.2921833096632,101.0,4624.67356086093,20424.046689707968,5.0,497.6431905340811,101.0,101.0,101.0,2004.8720079089144,2.0,4607.510150541298,2.0,101.0,101.0,499.67455085056304,1971.2841848017842,101.0,101.0,497.9906779471761,101.0,101.0,4.0,1975.594575944866,497.2921833096632,496.93767754218237,4624.67356086093,101.0,498.3346239639341,497.9906779471761,8349.427175668146,497.9906779471761,5.0,101.0,101.0,498.3346239639341,101.0,1977.73808856431,495.48508372397,499.67455085056304,494.35990125791545,495.1133936784307,497.2921833096632,502.17742279419673
25,101.0,1947.0345095669595,5.0,4509.878531822588,101.0,3.0,101.0,101.0,101.0,101.0,101.0,101.0,2.0,2.0,4.0,3.0,4.0,101.0,4559.36170180545,3.0,499.01180383901067,1962.5711727270282,8512.312354117943,4.0,101.0,4641.646857696607,496.21825391098946,4.0,4658.425932395999,496.21825391098946,1973.4432597471123,4523.502431528071,1990.4326968397982,500.3226801111261,500.6412037133116,3.0,13332.99658675816,2.0,497.9906779471761,500.95600087369417,8377.17093017243,13826.725852571595,4.0,487.43035699031674,487.43035699031674,1975.594575944866,101.0,37486.29923422363,101.0,101.0,489.9808499342586,36954.07236058598,3.0,488.7195453674759,101.0,20310.122731210915,8377.17093017243,1977.73808856431,2.0,101.0,8551.637376907798,101.0,101.0,4624.67356086093,101.0,101.0,5.0,1907.8445647098472,1937.9957063134184,498.3346239639341,8525.485341466712,1962.5711727270282,101.0,101.0,1992.5202739971078,499.67455085056304,101.0,3.0,13352.57026943824,1949.27614015918,101.0,101.0,5.0,101.0,101.0,1979.8737521403782,101.0,101.0,101.0,1975.594575944866,101.0,488.2928932185555,499.67455085056304,101.0,1917.2454191165734,101.0,101.0,8390.955736999314,5.0,1982.001520559297
26,2.0,495.8533770647628,4.0,3.0,1982.001520559297,101.0,498.67500667502827,101.0,4559.36170180545,4.0,8404.681826654307,498.67500667502827,101.0,101.0,4.0,101.0,5.0,496.57969419046424,2.0,101.0,101.0,498.67500667502827,3.0,4699.494871936102,3.0,101.0,2010.9337829262747,501.5743162311569,101.0,5.0,4585.794469423071,499.67455085056304,1975.594575944866,101.0,101.0,13637.570833701984,2.0,2.0,496.93767754218237,498.3346239639341,101.0,101.0,5.0,101.0,4.0,101.0,499.01180383901067,3.0,101.0,101.0,492.8129967953545,1953.7374513544544,2.0,101.0,1988.3369836901954,101.0,501.5743162311569,4.0,8445.502575830027,101.0,3.0,494.73832644185575,101.0,101.0,101.0,101.0,4603.190054468059,4577.02835651241,2.0,1986.2331841376395,497.9906779471761,4.0,4559.36170180545,496.93767754218237,493.2046665304211,101.0,3.0,496.93767754218237,4528.0225427410705,8465.708501937595,13609.825724532888,500.00045448065146,496.93767754218237,5.0,101.0,101.0,499.01180383901067,101.0,497.6431905340811,101.0,8384.07064140417,5.0,101.0,101.0,3.0,3.0,2.0,101.0,2.0,493.9781371061274
27,1977.73808856431,101.0,13683.420948236133,484.76998072875847,500.95600087369417,101.0,4624.67356086093,497.9906779471761,1935.7181203601826,8397.82615346997,500.3226801111261,497.2921833096632,2.0,500.6412037133116,101.0,101.0,5.0,495.48508372397,101.0,101.0,1975.594575944866,101.0,495.8533770647628,497.2921833096632,4.0,2.0,101.0,501.5743162311569,497.9906779471761,501.26704678403894,3.0,101.0,101.0,4.0,4.0,2.0,101.0,101.0,4616.115371293958,500.00045448065146,498.67500667502827,2.0,1992.5202739971078,8622.182719115486,101.0,3.0,501.26704678403894,4.0,1953.7374513544544,1998.7336823375165,495.8533770647628,5.0,101.0,499.34499287424416,1960.373955256288,101.0,101.0,496.57969419046424,2010.9337829262747,500.3226801111261,101.0,498.67500667502827,101.0,2.0,101.0,1944.7856134054277,2.0,1960.373955256288,101.0,2.0,101.0,1971.2841848017842,101.0,2.0,1988.3369836901954,4.0,4611.818609427379,500.3226801111261,4719.540799515088,502.17742279419673,5.0,500.3226801111261,3.0,101.0,493.2046665304211,2.0,4.0,500.6412037133116,499.01180383901067,8538.593898258852,101.0,496.21825391098946,101.0,3.0,500.95600087369417,101.0,499.67455085056304,500.3226801111261,101.0,1940.2661747660693
28,4641.646857696607,2.0,13737.780823617582,101.0,503.3844277933275,494.73832644185575,3.0,3.0,1973.4432597471123,501.877783586304,101.0,3.0,493.59305270756863,101.0,493.2046665304211,493.59305270756863,495.48508372397,2.0,3.0,493.9781371061274,498.3346239639341,13572.562843759737,101.0,499.67455085056304,101.0,101.0,499.67455085056304,3.0,2.0,4572.628415213399,499.01180383901067,4.0,2.0,4568.217289981091,500.00045448065146,4598.858380302122,3.0,1964.760846562608,101.0,497.6431905340811,101.0,3.0,13826.725852571595,101.0,101.0,3.0,501.26704678403894,5.0,101.0,101.0,1919.5786889056358,497.6431905340811,101.0,13591.232491298726,101.0,101.0,4.0,101.0,498.67500667502827,499.34499287424416,1924.2246688923585,492.4180614807534,2.0,101.0,1944.7856134054277,101.0,101.0,492.8129967953545,500.00045448065146,499.67455085056304,4.0,497.9906779471761,101.0,5.0,4.0,101.0,8518.90686174742,101.0,101.0,4650.060938077187,500.6412037133116,101.0,101.0,101.0,101.0,101.0,2.0,503.3844277933275,1996.6708182341708,501.26704678403894,4.0,101.0,101.0,499.01180383901067,8571.079117141484,498.3346239639341,101.0,494.35990125791545,500.3226801111261,101.0
29,101.0,101.0,101.0,496.57969419046424,493.9781371061274,500.00045448065146,503.95720812226307,101.0,5.0,13458.975941511391,497.2921833096632,19755.214411990735,496.93767754218237,2.0,500.3226801111261,1933.4334527892197,101.0,101.0,5.0,101.0,101.0,492.8129967953545,101.0,101.0,497.2921833096632,5.0,101.0,1958.1692354538689,493.9781371061274,492.4180614807534,498.3346239639341,101.0,3.0,101.0,495.1133936784307,101.0,2.0,1947.0345095669595,4.0,500.00045448065146,101.0,2.0,101.0,101.0,5.0,497.9906779471761,1969.117395319227,13646.780264120649,3.0,2.0,5.0,101.0,8532.047713787897,1949.27614015918,101.0,101.0,4679.120029797257,101.0,1988.3369836901954,2.0,501.5743162311569,1960.373955256288,4616.115371293958,5.0,495.48508372397,101.0,3.0,3.0,5.0,501.26704678403894,101.0,5.0,2.0,4620.400375556059,5.0,5.0,4545.9957620220175,101.0,101.0,4603.190054468059,4650.060938077187,101.0,101.0,500.95600087369417,5.0,499.01180383901067,101.0,101.0,101.0,1947.0345095669595,492.8129967953545,101.0,1953.7374513544544,497.9906779471761,3.0,4.0,101.0,497.2921833096632,8458.988522692005,1969.117395319227
30,4572.628415213399,101.0,101.0,101.0,3.0,497.9906779471761,101.0,499.67455085056304,4624.67356086093,1982.001520559297,101.0,499.34499287424416,496.21825391098946,4528.0225427410705,101.0,497.6431905340811,1990.4326968397982,2.0,1990.4326968397982,1958.1692354538689,501.26704678403894,8342.455315752126,1960.373955256288,499.67455085056304,8250.545473386646,101.0,496.57969419046424,498.67500667502827,494.73832644185575,1969.117395319227,101.0,2.0,495.48508372397,101.0,5.0,496.93767754218237,2.0,494.35990125791545,101.0,4.0,1988.3369836901954,2.0,493.59305270756863,101.0,4.0,101.0,1994.5996648277082,101.0,499.67455085056304,499.01180383901067,497.2921833096632,2.0,4.0,4.0,19767.77693983107,101.0,1926.5373127055104,101.0,503.3844277933275,8185.56926164399,1960.373955256288,101.0,3.0,500.95600087369417,5.0,493.59305270756863,500.00045448065146,27893.220793833996,2.0,2.0,101.0,2.0,5.0,497.9906779471761,499.34499287424416,498.3346239639341,4.0,2.0,497.6431905340811,101.0,5.0,4590.16053046626,497.6431905340811,101.0,8300.326989867744,1969.117395319227,5.0,2.0,3.0,500.00045448065146,101.0,497.6431905340811,5.0,4.0,101.0,3.0,13782.516534183278,4670.880183562099,501.877783586304,101.0
31,13904.932541220265,496.93767754218237,101.0,499.34499287424416,101.0,501.26704678403894,1990.4326968397982,2.0,2.0,2004.8720079089144,8622.182719115486,5.0,495.8533770647628,495.48508372397,498.67500667502827,1998.7336823375165,13683.420948236133,101.0,101.0,101.0,4624.67356086093,4500.743428189002,497.6431905340811,101.0,101.0,493.2046665304211,2.0,1982.001520559297,4.0,494.73832644185575,2010.9337829262747,499.67455085056304,101.0,101.0,498.3346239639341,497.9906779471761,5.0,3.0,4.0,5.0,101.0,20122.645767909737,101.0,4607.510150541298,4.0,4.0,4.0,101.0,490.3950141260147,3.0,487.43035699031674,1982.001520559297,101.0,498.3346239639341,101.0,2.0,2.0,499.34499287424416,1940.2661747660693,496.93767754218237,8321.454482169856,500.95600087369417,5.0,499.01180383901067,1969.117395319227,2.0,101.0,3.0,101.0,3.0,2004.8720079089144,489.9808499342586,500.3226801111261,498.3346239639341,101.0,8647.319253440352,2.0,4.0,498.67500667502827,494.35990125791545,3.0,497.6431905340811,488.2928932185555,498.3346239639341,101.0,3.0,101.0,8485.775601517127,500.00045448065146,5.0,1971.2841848017842,497.2921833096632,1914.9053397452715,4.0,101.0,2.0,4563.795034493055,2.0,101.0,497.9906779471761
32,500.3226801111261,101.0,101.0,499.01180383901067,101.0,501.877783586304,4628.93486507247,4554.917344364375,101.0,1984.121347043761,101.0,499.34499287424416,501.26704678403894,101.0,1960.373955256288,8370.256666129217,8628.493238399431,1960.373955256288,498.67500667502827,502.17742279419673,4603.190054468059,13553.81743546053,1998.7336823375165,101.0,101.0,101.0,101.0,3.0,101.0,496.93767754218237,493.59305270756863,1931.1417390471881,101.0,2000.7882044580579,495.1133936784307,1947.0345095669595,501.26704678403894,4637.421577657939,101.0,1998.7336823375165,101.0,101.0,493.59305270756863,101.0,5.0,4624.67356086093,101.0,2.0,1979.8737521403782,101.0,2.0,495.8533770647628,4603.190054468059,90422.8735846717,4.0,1964.760846562608,13458.975941511391,101.0,492.01987832779514,8384.07064140417,2.0,101.0,500.3226801111261,101.0,500.95600087369417,490.8060157950424,101.0,101.0,4585.794469423071,4.0,497.2921833096632,101.0,5.0,4550.46201401693,2.0,101.0,1996.6708182341708,101.0,4.0,101.0,4.0,499.01180383901067,3.0,101.0,1955.9570540782934,1964.760846562608,1940.2661747660693,498.3346239639341,1960.373955256288,3.0,8363.327911447814,101.0,498.67500667502827,499.01180383901067,2.0,101.0,496.21825391098946,4.0,101.0,2.0
33,4645.85999993709,500.95600087369417,492.4180614807534,3.0,101.0,101.0,3.0,501.26704678403894,1971.2841848017842,4.0,4.0,5.0,496.57969419046424,8390.955736999314,101.0,101.0,101.0,101.0,101.0,101.0,497.6431905340811,497.9906779471761,498.3346239639341,101.0,2.0,494.35990125791545,499.34499287424416,5.0,492.01987832779514,500.3226801111261,4633.184225255228,3.0,4594.515186414405,101.0,101.0,101.0,20038.709670110886,101.0,1947.0345095669595,101.0,1958.1692354538689,101.0,101.0,1994.5996648277082,13410.874555742786,101.0,3.0,5.0,501.877783586304,3.0,8672.170560513512,4695.445897438797,5.0,4611.818609427379,101.0,101.0,500.3226801111261,1984.121347043761,5.0,3.0,101.0,1992.5202739971078,101.0,2.0,499.34499287424416,1958.1692354538689,3.0,8425.159734519975,502.17742279419673,101.0,3.0,101.0,101.0,4440.3674737054625,499.67455085056304,101.0,101.0,4.0,101.0,101.0,5.0,499.34499287424416,4662.589851461401,1990.4326968397982,500.6412037133116,497.9906779471761,101.0,101.0,3.0,491.61846484538125,500.95600087369417,500.6412037133116,4598.858380302122,8551.637376907798,4.0,2.0,8404.681826654307,4650.060938077187,1992.5202739971078,499.01180383901067
34,495.8533770647628,4.0,3.0,2.0,1944.7856134054277,101.0,4.0,4637.421577657939,101.0,496.57969419046424,4.0,502.17742279419673,8465.708501937595,1988.3369836901954,2010.9337829262747,101.0,101.0,5.0,5.0,13410.874555742786,101.0,1975.594575944866,101.0,5.0,101.0,3.0,101.0,495.1133936784307,1940.2661747660693,5.0,3.0,101.0,101.0,498.67500667502827,101.0,101.0,13719.742016785076,500.00045448065146,496.57969419046424,4611.818609427379,101.0,496.57969419046424,3.0,1971.2841848017842,101.0,497.9906779471761,101.0,1973.4432597471123,503.3844277933275,101.0,4695.445897438797,2.0,1931.1417390471881,101.0,1914.9053397452715,501.26704678403894,4.0,497.2921833096632,3.0,101.0,101.0,2.0,499.34499287424416,3.0,101.0,101.0,5.0,101.0,101.0,13637.570833701984,101.0,500.00045448065146,499.67455085056304,3.0,8558.134505189617,101.0,101.0,101.0,101.0,2.0,4670.880183562099,1998.7336823375165,101.0,101.0,101.0,2.0,3.0,501.5743162311569,101.0,3.0,500.95600087369417,101.0,101.0,20217.16213965798,4.0,4666.74129216014,101.0,2.0,1942.5294893904897,498.3346239639341
35,8458.988522692005,498.67500667502827,5.0,8384.07064140417,492.01987832779514,101.0,1994.5996648277082,2.0,101.0,1931.1417390471881,1998.7336823375165,1951.5104669846291,500.00045448065146,4.0,2.0,101.0,496.57969419046424,2.0,4.0,497.6431905340811,5.0,4.0,3.0,1942.5294893904897,8603.146983310726,499.01180383901067,2.0,2.0,101.0,1937.9957063134184,1986.2331841376395,101.0,1996.6708182341708,101.0,497.9906779471761,3.0,5.0,101.0,101.0,501.877783586304,2.0,101.0,3.0,1921.9051164967889,101.0,1988.3369836901954,101.0,5.0,2.0,498.67500667502827,4594.515186414405,8532.047713787897,495.48508372397,5.0,101.0,499.01180383901067,101.0,20252.20768553466,3.0,101.0,5.0,4607.510150541298,1921.9051164967889,2.0,4645.85999993709,498.67500667502827,8609.509496041255,101.0,1975.594575944866,5.0,3.0,101.0,496.93767754218237,497.6431905340811,8377.17093017243,3.0,4532.531980137744,500.3226801111261,5.0,101.0,496.93767754218237,4.0,4.0,501.877783586304,497.2921833096632,8615.85477293967,101.0,8551.637376907798,13323.18398955655,4.0,3.0,101.0,491.61846484538125,1947.0345095669595,4633.184225255228,101.0,1996.6708182341708,5.0,501.5743162311569,496.93767754218237
36,4554.917344364375,101.0,488.7195453674759,101.0,497.9906779471761,4.0,496.93767754218237,101.0,500.3226801111261,101.0,500.95600087369417,1949.27614015918,101.0,101.0,500.95600087369417,4.0,2.0,2.0,4658.425932395999,101.0,5.0,5.0,4.0,503.95720812226307,502.17742279419673,5.0,101.0,20146.417727775843,5.0,101.0,8558.134505189617,489.9808499342586,1984.121347043761,4.0,5.0,2.0,1986.2331841376395,502.17742279419673,500.6412037133116,101.0,5.0,499.67455085056304,4.0,1951.5104669846291,496.21825391098946,495.48508372397,497.9906779471761,2.0,8551.637376907798,1951.5104669846291,1937.9957063134184,101.0,2.0,496.57969419046424,499.67455085056304,1992.5202739971078,2.0,499.67455085056304,101.0,1962.5711727270282,101.0,497.9906779471761,2.0,5.0,8538.593898258852,4.0,101.0,1958.1692354538689,2.0,2.0,101.0,3.0,101.0,101.0,101.0,498.3346239639341,499.01180383901067,101.0,5.0,500.3226801111261,8431.955779056041,499.01180383901067,20287.031523869657,4590.16053046626,497.6431905340811,3.0,101.0,101.0,497.9906779471761,4.0,4.0,3.0,101.0,101.0,3.0,2.0,101.0,101.0,500.95600087369417,4.0
37,101.0,101.0,13692.531409985479,101.0,101.0,3.0,497.2921833096632,1969.117395319227,2.0,8458.988522692005,4594.515186414405,2.0,498.3346239639341,5.0,498.3346239639341,101.0,101.0,101.0,502.17742279419673,4654.249604928208,3.0,1893.5433953858915,1979.8737521403782,8411.522691705115,3.0,101.0,4675.006453749971,2000.7882044580579,2.0,2.0,101.0,500.6412037133116,101.0,101.0,494.35990125791545,496.57969419046424,101.0,500.3226801111261,3.0,2.0,101.0,1969.117395319227,5.0,495.8533770647628,101.0,101.0,5.0,4.0,4645.85999993709,28397.148266071144,2.0,8558.134505189617,4662.589851461401,1966.9429349029213,3.0,101.0,4620.400375556059,101.0,1990.4326968397982,4.0,2.0,1982.001520559297,496.21825391098946,1984.121347043761,500.3226801111261,1898.3367784833908,101.0,28369.326111337145,8634.78623331586,1914.9053397452715,8499.07556836799,499.01180383901067,2.0,2006.901179694625,4.0,496.57969419046424,491.61846484538125,4.0,4624.67356086093,101.0,8485.775601517127,13609.825724532888,5.0,101.0,3.0,2000.7882044580579,2.0,101.0,4598.858380302122,2.0,1953.7374513544544,8577.526428599067,1964.760846562608,1973.4432597471123,1994.5996648277082,101.0,5.0,2.0,502.17742279419673,4.0
38,101.0,1944.7856134054277,499.01180383901067,13637.570833701984,3.0,101.0,27497.31657294115,4628.93486507247,4473.0900873020755,101.0,495.8533770647628,1975.594575944866,4628.93486507247,499.34499287424416,8307.383464947414,501.877783586304,501.5743162311569,101.0,101.0,8384.07064140417,4.0,101.0,3.0,1966.9429349029213,8411.522691705115,501.5743162311569,1971.2841848017842,499.34499287424416,5.0,8286.172387804343,3.0,1984.121347043761,1986.2331841376395,1962.5711727270282,101.0,101.0,3.0,101.0,101.0,1935.7181203601826,101.0,3.0,8583.9569604069,8452.25319039759,101.0,2.0,101.0,3.0,500.6412037133116,8499.07556836799,4500.743428189002,8571.079117141484,503.3844277933275,8472.413056557341,101.0,13674.290511800215,2.0,101.0,498.3346239639341,1958.1692354538689,5.0,1982.001520559297,5.0,101.0,2.0,101.0,8518.90686174742,101.0,101.0,500.3226801111261,497.6431905340811,8577.526428599067,494.73832644185575,3.0,1988.3369836901954,2.0,495.8533770647628,5.0,101.0,1966.9429349029213,4563.795034493055,5.0,2.0,3.0,4.0,101.0,13263.951772921791,101.0,1958.1692354538689,101.0,101.0,2.0,1973.4432597471123,8377.17093017243,101.0,101.0,4607.510150541298,101.0,498.67500667502827,2.0
39,5.0,496.57969419046424,4559.36170180545,101.0,1912.5584830323714,500.6412037133116,501.26704678403894,1960.373955256288,5.0,4616.115371293958,101.0,101.0,2.0,494.35990125791545,8634.78623331586,493.59305270756863,19792.839049004335,500.3226801111261,4.0,493.2046665304211,496.93767754218237,4620.400375556059,13755.737445992094,101.0,101.0,101.0,13665.14019215614,101.0,3.0,489.14309944432455,496.57969419046424,491.61846484538125,4.0,4.0,101.0,101.0,13381.801048354067,4.0,13852.99320354099,101.0,8499.07556836799,101.0,4.0,101.0,1992.5202739971078,3.0,101.0,8425.159734519975,101.0,1977.73808856431,101.0,498.67500667502827,3.0,3.0,1994.5996648277082,500.6412037133116,5.0,497.2921833096632,496.57969419046424,502.17742279419673,2.0,1960.373955256288,495.1133936784307,8257.69811583468,101.0,101.0,5.0,4.0,101.0,496.57969419046424,101.0,4616.115371293958,492.4180614807534,3.0,4683.220837745586,1992.5202739971078,5.0,101.0,1998.7336823375165,1940.2661747660693,101.0,101.0,101.0,101.0,496.93767754218237,101.0,101.0,5.0,500.00045448065146,101.0,500.95600087369417,101.0,4.0,101.0,1964.760846562608,3.0,13591.232491298726,4.0,101.0,3.0
40,492.8129967953545,101.0,500.3226801111261,1966.9429349029213,101.0,101.0,2.0,4.0,1982.001520559297,101.0,2.0,2.0,2.0,101.0,101.0,2.0,497.6431905340811,5.0,2.0,8525.485341466712,4.0,4675.006453749971,101.0,4633.184225255228,2.0,4568.217289981091,101.0,8472.413056557341,4683.220837745586,101.0,101.0,101.0,497.6431905340811,488.7195453674759,5.0,101.0,101.0,5.0,101.0,101.0,101.0,1977.73808856431,1979.8737521403782,1998.7336823375165,1955.9570540782934,4.0,1979.8737521403782,4624.67356086093,101.0,488.2928932185555,2.0,101.0,2.0,3.0,501.877783586304,1942.5294893904897,501.5743162311569,4654.249604928208,501.877783586304,1949.27614015918,8485.775601517127,1940.2661747660693,101.0,4.0,499.34499287424416,101.0,5.0,101.0,8596.767328386573,3.0,495.8533770647628,8492.433444564042,101.0,101.0,4590.16053046626,1912.5584830323714,498.3346239639341,101.0,101.0,1960.373955256288,8321.454482169856,101.0,101.0,101.0,497.2921833096632,497.9906779471761,3.0,8321.454482169856,496.57969419046424,4.0,1988.3369836901954,4.0,1907.8445647098472,2.0,3.0,5.0,101.0,8384.07064140417,1944.7856134054277,503.95720812226307
41,500.95600087369417,1988.3369836901954,1984.121347043761,101.0,5.0,2.0,2.0,5.0,499.01180383901067,4.0,1942.5294893904897,1973.4432597471123,101.0,492.4180614807534,498.67500667502827,501.5743162311569,2004.8720079089144,5.0,1988.3369836901954,101.0,2.0,101.0,501.26704678403894,1988.3369836901954,101.0,5.0,4.0,1996.6708182341708,500.3226801111261,500.3226801111261,4.0,101.0,495.1133936784307,5.0,101.0,13516.101884136253,3.0,101.0,101.0,497.2921833096632,500.00045448065146,1966.9429349029213,5.0,27277.218926628986,101.0,3.0,101.0,498.67500667502827,8577.526428599067,1975.594575944866,492.01987832779514,101.0,4.0,1949.27614015918,8321.454482169856,8445.502575830027,497.2921833096632,20026.62684717792,4550.46201401693,8384.07064140417,101.0,19805.338477763416,3.0,3.0,5.0,3.0,1979.8737521403782,4590.16053046626,1973.4432597471123,494.73832644185575,1958.1692354538689,2.0,8404.681826654307,101.0,8564.615113788868,1964.760846562608,101.0,3.0,101.0,2.0,2.0,13619.093477775103,101.0,5.0,5.0,4.0,1962.5711727270282,101.0,3.0,1971.2841848017842,101.0,5.0,101.0,497.2921833096632,101.0,1979.8737521403782,101.0,501.26704678403894,3.0,5.0
42,500.6412037133116,2.0,5.0,8411.522691705115,8397.82615346997,101.0,500.6412037133116,101.0,1942.5294893904897,101.0,495.8533770647628,101.0,501.5743162311569,101.0,13581.907178151278,497.2921833096632,101.0,101.0,101.0,101.0,497.6431905340811,8438.736748977804,499.01180383901067,4.0,3.0,1955.9570540782934,101.0,101.0,4.0,8538.593898258852,488.2928932185555,494.35990125791545,1982.001520559297,4645.85999993709,1953.7374513544544,5.0,101.0,3.0,4658.425932395999,4563.795034493055,501.26704678403894,500.00045448065146,2.0,499.01180383901067,4633.184225255228,1940.2661747660693,101.0,501.5743162311569,499.67455085056304,101.0,8404.681826654307,2010.9337829262747,499.01180383901067,497.6431905340811,101.0,497.9906779471761,2.0,1975.594575944866,493.9781371061274,101.0,5.0,1998.7336823375165,2.0,101.0,500.95600087369417,500.95600087369417,101.0,5.0,4518.971694440816,496.93767754218237,1998.7336823375165,4637.421577657939,101.0,3.0,4585.794469423071,101.0,2.0,1975.594575944866,498.3346239639341,5.0,500.00045448065146,2.0,1942.5294893904897,101.0,101.0,101.0,4541.518639060863,101.0,497.2921833096632,1992.5202739971078,496.57969419046424,5.0,501.26704678403894,13896.331901158119,4666.74129216014,1962.5711727270282,101.0,1907.8445647098472,4.0,494.73832644185575
43,2.0,4.0,501.5743162311569,101.0,101.0,101.0,2.0,500.6412037133116,500.3226801111261,5.0,1940.2661747660693,499.01180383901067,4.0,2.0,1917.2454191165734,1966.9429349029213,101.0,101.0,101.0,101.0,101.0,8465.708501937595,5.0,101.0,496.57969419046424,4650.060938077187,101.0,101.0,3.0,498.67500667502827,101.0,2004.8720079089144,4711.56254626496,13420.530462495033,4637.421577657939,2.0,1977.73808856431,101.0,4505.316199612978,1919.5786889056358,1944.7856134054277,3.0,497.2921833096632,1973.4432597471123,101.0,4.0,496.93767754218237,4.0,501.5743162311569,4411.935039208251,3.0,101.0,1969.117395319227,5.0,495.48508372397,101.0,101.0,500.00045448065146,101.0,101.0,5.0,496.93767754218237,2.0,8492.433444564042,496.57969419046424,101.0,496.57969419046424,3.0,497.2921833096632,5.0,101.0,1992.5202739971078,4572.628415213399,101.0,495.8533770647628,2.0,5.0,501.26704678403894,3.0,101.0,4624.67356086093,101.0,498.3346239639341,101.0,4624.67356086093,4633.184225255228,2.0,101.0,5.0,5.0,101.0,5.0,2.0,1933.4334527892197,499.67455085056304,2002.834331095592,4541.518639060863,101.0,1996.6708182341708,502.17742279419673
44,3.0,13544.416521579496,497.9906779471761,1971.2841848017842,497.9906779471761,501.26704678403894,1962.5711727270282,497.6431905340811,1969.117395319227,101.0,503.95720812226307,500.3226801111261,499.34499287424416,101.0,1979.8737521403782,101.0,8458.988522692005,101.0,101.0,8356.384727660328,499.01180383901067,8505.701897120225,101.0,500.3226801111261,101.0,4658.425932395999,101.0,498.3346239639341,499.01180383901067,3.0,1949.27614015918,495.1133936784307,3.0,496.93767754218237,2.0,8672.170560513512,1921.9051164967889,101.0,8532.047713787897,101.0,8577.526428599067,496.57969419046424,101.0,101.0,495.1133936784307,13719.742016785076,5.0,101.0,2.0,101.0,101.0,101.0,2.0,2.0,101.0,3.0,4.0,101.0,101.0,101.0,3.0,4.0,503.95720812226307,5.0,101.0,1969.117395319227,101.0,2006.901179694625,101.0,4650.060938077187,101.0,501.26704678403894,495.48508372397,497.9906779471761,3.0,101.0,1926.5373127055104,2.0,101.0,101.0,101.0,1937.9957063134184,5.0,497.2921833096632,101.0,101.0,20146.417727775843,4687.308802581328,101.0,101.0,1979.8737521403782,499.01180383901067,101.0,501.877783586304,3.0,4.0,2.0,8525.485341466712,1942.5294893904897,101.0
