Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
64,8,9,7,0,0,3,5,1,6,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,9,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,2,4,0,0,1,0,10,1,0,0,1,0,1,0,0,0,0,4,0,2,0,0,1,0,0,0,0,1,9,0,0
65,9,0,4,3,7,1,0,1,5,0,0,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9
66,7,10,0,2,9,10,1,7,1,9,0,0,2,1,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,9,1,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,9,2,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,2,8,8,0,0,0,0
67,0,5,8,0,0,0,7,7,9,9,0,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,9,0,0,5,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,4,0,0
68,0,3,9,2,0,2,2,9,0,1,0,10,0,0,0,0,0,0,1,2,0,0,0,9,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,4,5,0,9,0,0,0,0,0,0,1,0,2,1
69,9,1,0,8,0,9,7,0,3,10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,2,2,1,0,9,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
70,0,4,0,0,9,0,9,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,2,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0
71,0,7,0,0,0,9,0,7,0,0,0,0,1,0,0,1,1,1,0,0,2,9,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,9
72,1,6,0,2,0,9,1,2,6,0,8,9,0,1,4,0,0,0,1,0,1,9,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,1,0,1,0,0,0,8,9,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,9,1,0,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,4,0,0,0,0,0,0,10,0,0,0,0
73,9,2,0,9,9,9,9,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,2,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
74,7,0,4,9,9,10,0,2,9,0,0,1,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,9,0,0,0,0,2,0,0,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,9,0,0,2,0,0,2,0,0,1,0,0,1,0,1
75,9,0,0,1,0,0,0,10,0,8,0,0,1,0,0,1,0,0,0,0,0,9,0,2,0,1,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,9,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,1,0,0,0,0,0,9
76,2,0,9,0,1,9,7,4,0,0,0,0,0,1,0,0,0,9,0,0,0,0,1,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
77,0,9,9,0,0,9,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,9,0,1,0,1,6,0,0,0,0,0,9,0,0,0,0,10,2,0,0,0,0,0,1,0,9,1,0,0,0,0,1,0,0,1,0,0,0,0,9,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
78,9,10,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,1,0,0,10,0,6,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
79,10,0,0,9,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,9,0,0,7,0,0,1,0,0,0,0,1,2,0,0,0,9,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,0
80,8,0,0,0,0,5,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,4,1,0,0,0,1,0,0,10,0,0
81,9,9,2,0,4,2,1,0,0,0,0,1,0,0,0,0,1,0,3,0,1,1,0,0,0,0,9,0,0,0,0,1,0,0,0,0,1,0,10,0,0,9,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,9,0,0,9,0,0,10,0,0,0,0,0,0,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0
82,9,9,0,9,10,0,0,1,0,5,0,0,9,0,0,2,9,0,0,0,2,0,0,0,0,0,0,0,0,8,4,0,1,0,1,1,0,9,0,1,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
83,2,0,0,9,9,0,9,0,8,0,1,0,0,0,0,0,1,0,0,2,0,0,0,7,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,9,0,1,0,0,2,0,9,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0
84,9,0,1,9,0,0,2,4,1,0,0,1,0,0,0,0,1,1,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,10,0,0,0,3,3,0,0,9,0,4,0,1,2,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,8,7,9,0,0,1,1,0,8,2,0,0,0,2,1,2,0,0,0,7
85,1,0,9,0,9,0,0,2,9,0,0,0,9,0,0,0,0,0,0,0,0,3,0,0,2,0,0,8,0,0,9,0,0,0,2,4,8,0,1,0,0,0,1,1,2,0,0,0,1,6,2,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,3,0,0,0,8,0,0,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,2,9,0,9,0,0
86,2,0,9,0,9,0,0,9,1,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,9,1,0,1,9,0,0,2,1,1,1,9,0,10,9,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,3,0,0,9,0,0,0,0,1,0,2,0,0,0,0,0,0,0,10,1,0,4,1,0,0,0,0,0,0,9
87,9,0,1,0,10,0,9,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,10,2,1,0
88,4,7,9,9,0,9,1,9,4,3,0,0,2,0,2,0,0,0,0,0,5,2,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,7,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1
89,2,0,7,2,0,9,0,3,0,0,0,0,0,0,0,0,0,7,0,0,2,9,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
90,9,9,9,7,9,5,0,8,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9,0,0,2,0,1,0,0,0,0,0,0,1,0,9,1,0,0,0,1,2,0,0,0,1,1,0,0,7,0,3,0,0,0,0,0,0,0,9,5,0,9,0,0,0,0,0,9,0,1,0,9,9,0,2,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1
91,0,5,4,9,10,5,9,9,0,0,0,9,0,0,1,0,0,0,0,0,0,1,9,0,9,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,9,0,4,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,6,0,0,0,0,0,0,9,2,0,0,0,0,1,6,0,0,0,1,0,2,2,0,2,0,0,0,0,8,0
92,0,0,0,0,1,0,9,10,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,1,2,9,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,9,0,0,0,1,0,0,0,1,9,0,1,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0
93,0,0,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0
94,1,10,9,9,9,2,9,0,2,0,0,10,0,0,0,0,0,2,9,0,2,0,1,9,0,0,0,1,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,0
95,10,2,0,0,0,0,10,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,1,0,0,0,0,0
96,9,4,0,9,0,9,8,0,2,0,0,0,0,0,0,1,9,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,9,0,0,0,1,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,2,0,0,0,0,1,2,9,0,0,0,0,2,1,0,0
97,2,4,3,3,2,0,2,3,9,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,10,0,0,1,0,0,0,9,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,1,6
98,2,6,9,1,9,4,9,3,1,9,1,0,1,1,0,10,4,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
99,4,7,1,3,9,9,2,2,0,4,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,1,0,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
