Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
28,101.0,101.0,101.0,497.6431905340811,9.0,101.0,1992.5202739971078,11.0,13.0,508.54996232184004,15.0,510.9784698747336,4624.67356086093,510.27056136266157,10.0,4.0,4.0,5.0,101.0,2.0,101.0,2144.4292512919683,1933.4334527892197,12.0,16.0,5.0,4.0,2.0,7.0,2.0,3.0,1953.7374513544544,3.0,500.00045448065146,7.0,4.0,4.0,4568.217289981091,5.0,2.0,9.0,2.0,4.0,101.0,507.9843750056299,4568.217289981091,2.0,1990.4326968397982,3.0,6.0,101.0,10.0,101.0,2143.133836311456,9.0,101.0,101.0,504.97417925413407,101.0,101.0,10.0,101.0,4.0,2.0,101.0,7.0,7.0,101.0,7.0,101.0,496.93767754218237,499.34499287424416,4.0,101.0,101.0,7.0,505.86261756558827,4.0,10.0,2111.571679945014,8.0,101.0,11.0,504.97417925413407,56136.1575191398,5.0,1951.5104669846291,101.0,8.0,19.0,6.0,507.0118442125778,10.0,2.0,4603.190054468059,7.0,495.8533770647628,5.0,507.9843750056299,4.0
29,101.0,495.1133936784307,101.0,493.9781371061274,101.0,18.0,7.0,33.0,101.0,101.0,510.09760915968894,4.0,24.0,5.0,8192.841785134377,2.0,509.7177197388421,12.0,500.6412037133116,1955.9570540782934,17.0,7.0,10.0,101.0,35.0,15.0,4.0,510.85684118822456,4.0,3.0,7.0,7.0,1931.1417390471881,101.0,3.0,1969.117395319227,2.0,7.0,101.0,5.0,8.0,101.0,21.0,4.0,15.0,101.0,17.0,20.0,1917.2454191165734,8.0,4.0,101.0,6.0,101.0,2.0,1977.73808856431,17.0,13.0,5.0,2.0,2140.9415346742785,506.2678680338528,101.0,3.0,2.0,101.0,4.0,4.0,1973.4432597471123,493.59305270756863,101.0,101.0,101.0,5.0,6.0,501.26704678403894,15.0,2.0,4.0,4.0,508.8104131600237,101.0,4.0,506.2678680338528,506.2678680338528,4.0,7.0,5.0,508.54996232184004,101.0,5.0,62.0,101.0,37.0,101.0,8.0,8.0,101.0,501.877783586304,504.4842834334896
30,506.2678680338528,3.0,101.0,8485.775601517127,1921.9051164967889,497.2921833096632,101.0,8264.837181802814,3.0,7.0,500.00045448065146,101.0,11.0,101.0,10.0,36.0,22.0,101.0,101.0,4.0,101.0,3.0,9.0,101.0,4.0,505.86261756558827,9.0,495.8533770647628,2.0,101.0,497.6431905340811,5.0,101.0,2.0,101.0,2.0,2.0,3.0,509.289881764316,46.0,502.17742279419673,101.0,3.0,497.2921833096632,10.0,101.0,101.0,510.58420122247645,4.0,7.0,2.0,507.0118442125778,2.0,3.0,10.0,101.0,7.0,8.0,509.51000896293397,7.0,4.0,5.0,3.0,496.21825391098946,101.0,101.0,6.0,32.0,101.0,101.0,5.0,3.0,101.0,2.0,5.0,15.0,4.0,5.0,14.0,3.0,101.0,30.0,2.0,101.0,101.0,10.0,13.0,7.0,506.65034039890355,8.0,6.0,1966.9429349029213,6.0,510.27056136266157,17.0,7.0,496.93767754218237,4.0,509.0568588068538,500.6412037133116
31,101.0,5.0,498.3346239639341,500.95600087369417,17.0,32.0,20.0,10.0,2136.7075612071058,508.274858286695,1834.0561992664343,101.0,8397.82615346997,502.17742279419673,6.0,496.21825391098946,3.0,14.0,491.2138383149317,2.0,20.0,19653.968642169973,9.0,6.0,7.0,101.0,3.0,101.0,5.0,506.65034039890355,2.0,509.7177197388421,4.0,6.0,2.0,101.0,19.0,3.0,101.0,4.0,4973.0570194190295,2115.5182322187193,506.2678680338528,8.0,12.0,8.0,22.0,503.95720812226307,101.0,2.0,4.0,101.0,101.0,509.7177197388421,23.0,101.0,14.0,7.0,4.0,101.0,4.0,4.0,27.0,5.0,2.0,498.67500667502827,2.0,10.0,5.0,101.0,510.58420122247645,10.0,19.0,10.0,13.0,3.0,54322.48585765039,101.0,56.0,6.0,7.0,4.0,101.0,6.0,4264.732300245698,501.26704678403894,18.0,498.67500667502827,3.0,101.0,101.0,5.0,12.0,101.0,13.0,501.877783586304,101.0,9.0,3.0,6.0
32,3.0,500.95600087369417,497.9906779471761,9.0,101.0,25.0,510.27056136266157,43872.84262874468,29.0,505.86261756558827,16.0,19142.39996548122,24.0,7.0,1994.5996648277082,490.8060157950424,4.0,28.0,10.0,8014.786049145454,505.43234521088544,8.0,10.0,11.0,2110.224637524321,503.3844277933275,7.0,511.67235231819063,101.0,45101.29031493543,6.0,5.0,4.0,4.0,511.5254924983827,4.0,2.0,5.0,101.0,101.0,7.0,493.2046665304211,4.0,8.0,7861.067487964638,3.0,509.0568588068538,101.0,23.0,6.0,25.0,10.0,1900.7236423575812,7.0,19.0,11.0,18.0,101.0,3.0,18.0,507.6776923019666,3.0,11.0,101.0,5.0,1953.7374513544544,2.0,5.0,3.0,15.0,503.3844277933275,1864.244704966952,2.0,5.0,510.58420122247645,11.0,101.0,101.0,2.0,7.0,4.0,14.0,7.0,510.4326523962372,2.0,14.0,7.0,2.0,2.0,6.0,496.57969419046424,502.17742279419673,8.0,4.0,5.0,8.0,7.0,101.0,101.0,5.0
33,1917.2454191165734,5.0,9.0,8007.212223827304,4590.16053046626,13.0,101.0,3.0,497.6431905340811,485.2208706750015,6.0,6.0,20.0,101.0,101.0,101.0,4.0,506.65034039890355,4.0,4.0,500.95600087369417,4.0,101.0,1864.244704966952,2002.834331095592,5.0,9.0,13082.69333644863,12.0,10.0,101.0,10.0,500.95600087369417,101.0,5.0,2.0,4324.592101389023,503.95720812226307,7.0,3.0,43872.84262874468,7.0,497.6431905340811,4.0,4.0,12.0,8.0,10.0,13.0,13.0,7.0,101.0,16.0,9.0,7.0,506.2678680338528,13.0,101.0,36.0,488.7195453674759,17.0,15.0,4.0,4514.430378901752,4.0,101.0,496.57969419046424,101.0,498.3346239639341,1816.0521217652583,8264.837181802814,101.0,101.0,101.0,101.0,6.0,1937.9957063134184,1921.9051164967889,5.0,501.877783586304,10.0,10.0,492.8129967953545,101.0,500.3226801111261,21.0,2.0,496.93767754218237,4482.348851854562,101.0,7.0,7.0,10.0,4.0,2.0,89867.74478864539,3.0,4.0,101.0,4662.589851461401
34,19115.401402184907,43847.20573345429,45586.27473043296,101.0,101.0,101.0,2.0,58315.78187487852,101.0,501.26704678403894,508.8104131600237,2.0,8.0,2.0,8.0,5.0,101.0,15.0,507.6776923019666,5.0,2.0,101.0,493.2046665304211,3.0,3.0,101.0,6.0,4.0,3.0,1859.2738908524116,495.48508372397,6.0,481.5315327251252,509.0568588068538,55166.032767028926,7.0,4616.115371293958,101.0,494.73832644185575,56107.15655495983,491.61846484538125,28.0,3.0,7.0,3.0,8.0,7.0,16.0,1944.7856134054277,7.0,18446.887874378186,8.0,3.0,101.0,5.0,8.0,8.0,13.0,511.37258300203047,5.0,497.9906779471761,2.0,101.0,12.0,12.0,101.0,4.0,14.0,4.0,18.0,101.0,4.0,16.0,4616.115371293958,101.0,35.0,501.26704678403894,101.0,13.0,16.0,492.8129967953545,89702.29036594255,15.0,7.0,499.01180383901067,4.0,4.0,101.0,510.7255049641165,12.0,11.0,507.3538748624382,101.0,18.0,2.0,5.0,4.0,101.0,4463.790798520657,101.0
35,101.0,101.0,101.0,4563.795034493055,1856.7792828756888,47089.44288757562,1900.7236423575812,490.3950141260147,1949.27614015918,7.0,7.0,509.91345232016363,10.0,101.0,8.0,501.26704678403894,101.0,505.86261756558827,5.0,4.0,17.0,4.0,4.0,7.0,4.0,507.9843750056299,101.0,12.0,20.0,9.0,2.0,101.0,101.0,16.0,500.3226801111261,9.0,492.4180614807534,17.0,6.0,4977.991262838712,5.0,16.0,26757.339001734494,101.0,7.0,6.0,495.1133936784307,101.0,4.0,5.0,504.4842834334896,101.0,101.0,4.0,8.0,511.44906626345687,11.0,8.0,12.0,101.0,506.2678680338528,8.0,101.0,101.0,101.0,5.0,4.0,34.0,1949.27614015918,8.0,101.0,489.56353963657546,1928.8430141529093,101.0,44556.601002536045,1975.594575944866,504.4842834334896,17.0,11.0,2.0,7.0,8067.46268819988,7.0,4.0,2130.8072157063752,7.0,1988.3369836901954,9.0,1914.9053397452715,101.0,9.0,5.0,27.0,101.0,501.877783586304,26.0,10.0,507.0118442125778,505.43234521088544,5.0
36,101.0,101.0,34.0,45320.761887142246,500.95600087369417,13092.899750035715,24.0,101.0,493.2046665304211,101.0,5.0,498.3346239639341,14.0,488.7195453674759,101.0,2.0,17.0,14.0,9.0,8250.545473386646,101.0,101.0,495.1133936784307,4.0,495.8533770647628,5.0,495.1133936784307,2.0,501.5743162311569,4.0,101.0,3.0,45658.156769461006,510.7255049641165,15.0,5.0,6.0,2.0,11.0,5.0,15.0,101.0,2.0,101.0,101.0,8.0,3.0,101.0,4.0,30.0,17.0,5.0,4.0,101.0,4.0,4.0,5.0,2.0,21.0,8.0,14.0,511.37258300203047,101.0,101.0,27.0,6.0,2.0,504.4842834334896,5.0,5.0,23.0,101.0,101.0,6.0,2.0,11.0,7.0,6.0,4.0,4.0,497.6431905340811,101.0,43692.925872097105,6.0,56739.24475427981,5.0,101.0,8.0,101.0,3.0,19.0,4.0,4.0,18.0,2.0,6.0,7.0,495.8533770647628,4.0,101.0
37,4.0,494.35990125791545,1879.0080857023454,8097.292760900676,8178.28366590563,101.0,2.0,505.43234521088544,4.0,101.0,508.8104131600237,44.0,16.0,1958.1692354538689,508.8104131600237,7.0,16.0,1907.8445647098472,4.0,101.0,101.0,6.0,101.0,511.3263027769062,4616.115371293958,2.0,18.0,2133.8605570103387,101.0,4.0,7.0,5.0,2.0,58.0,8.0,3.0,4537.03069524729,101.0,505.43234521088544,24.0,101.0,4.0,2.0,507.9843750056299,4.0,499.34499287424416,11.0,4.0,1851.7717898451483,7.0,4.0,10.0,101.0,3.0,16.0,494.73832644185575,3.0,7.0,506.65034039890355,4611.818609427379,510.09760915968894,101.0,7.0,510.9784698747336,510.4326523962372,2000.7882044580579,4518.971694440816,499.34499287424416,8.0,12.0,1849.2589539620913,8.0,101.0,501.5743162311569,6.0,501.877783586304,3.0,7.0,54.0,10.0,4.0,17.0,485.2208706750015,7.0,8377.17093017243,4.0,4.0,20.0,3.0,25.0,101.0,4.0,4.0,4.0,101.0,5.0,4633.184225255228,489.14309944432455,4581.417059567504,101.0
38,101.0,1844.2152245976497,58529.50902687667,23.0,499.01180383901067,1869.190814019927,101.0,5.0,46271.296716404664,510.7255049641165,6.0,1883.878821939678,4.0,500.6412037133116,3.0,45753.64072392187,39.0,1986.2331841376395,5.0,5.0,101.0,101.0,3.0,101.0,2.0,4.0,2.0,15.0,21.0,101.0,5.0,504.4842834334896,2.0,497.2921833096632,8.0,496.21825391098946,10.0,482.93692005254604,498.67500667502827,101.0,7.0,504.4842834334896,6.0,4486.962930560688,3.0,19.0,4.0,101.0,4.0,4.0,101.0,5.0,6.0,101.0,2.0,24.0,101.0,10.0,12.0,8052.473364342202,5.0,2.0,3.0,46753.08512440822,101.0,4.0,45417.66295925361,19.0,17.0,101.0,101.0,101.0,15.0,101.0,507.9843750056299,101.0,1924.2246688923585,500.95600087369417,494.73832644185575,101.0,10.0,23.0,4.0,101.0,4.0,3.0,101.0,9.0,8.0,16.0,101.0,101.0,14.0,45345.02446680139,1979.8737521403782,31.0,101.0,3.0,55403.656917641514,24.0
39,101.0,42698.066361493824,14.0,500.95600087369417,488.7195453674759,101.0,101.0,5.0,4.0,501.877783586304,2.0,6.0,8.0,15.0,504.4842834334896,8.0,4.0,47484.05249902996,101.0,3.0,11.0,101.0,7.0,485.2208706750015,101.0,12.0,16.0,101.0,2.0,3.0,2138.4819334877498,101.0,5.0,499.67455085056304,101.0,101.0,8097.292760900676,12662.05415748095,3.0,2.0,11.0,56309.629355391175,9.0,10.0,10.0,6.0,29.0,4.0,5.0,3.0,21.0,8192.841785134377,22.0,3.0,101.0,4.0,5.0,7.0,509.51000896293397,13.0,494.35990125791545,3.0,18869.249172002565,4.0,13.0,17.0,2.0,20.0,496.21825391098946,36546.77108770684,5.0,101.0,9.0,18317.3682584549,2146.9727373722963,16.0,494.35990125791545,6.0,101.0,495.48508372397,2146.087152377625,6.0,505.43234521088544,12.0,101.0,2.0,15.0,2111.571679945014,101.0,101.0,101.0,498.67500667502827,5.0,101.0,4.0,5.0,491.2138383149317,3.0,101.0,9.0
40,101.0,45393.4750601781,2.0,491.61846484538125,55610.310206032984,45658.156769461006,1903.1039148279126,497.9906779471761,5.0,2.0,23.0,2.0,101.0,3.0,101.0,6.0,500.6412037133116,101.0,11.0,101.0,5.0,2.0,509.0568588068538,1903.1039148279126,4.0,2089.8479641030563,506.88372443789115,15.0,508.54996232184004,5.0,9.0,73107.40912899576,500.3226801111261,15.0,101.0,101.0,4.0,3.0,101.0,8.0,5.0,101.0,14.0,101.0,4.0,101.0,71616.8270381755,501.877783586304,2.0,18360.681457749768,2143.133836311456,7.0,4.0,496.57969419046424,4.0,5.0,3.0,4.0,101.0,18.0,101.0,5.0,1935.7181203601826,4.0,101.0,18.0,20.0,4.0,508.54996232184004,506.2678680338528,5.0,492.4180614807534,4679.120029797257,1994.5996648277082,101.0,7.0,497.2921833096632,2.0,101.0,12.0,21181.800898511323,11.0,13420.530462495033,507.0118442125778,8.0,16.0,510.09760915968894,12.0,9.0,4.0,101.0,5.0,101.0,2.0,4.0,5.0,101.0,496.21825391098946,11.0,101.0
41,4514.430378901752,101.0,101.0,495.8533770647628,101.0,494.35990125791545,101.0,1937.9957063134184,8370.256666129217,16.0,4.0,4.0,101.0,2.0,5.0,5.0,6.0,503.95720812226307,101.0,17.0,5.0,500.6412037133116,1944.7856134054277,510.85684118822456,2.0,21.0,20170.09499390219,101.0,7.0,5.0,2.0,101.0,101.0,7.0,101.0,101.0,101.0,4.0,11.0,7.0,72538.95706169769,11.0,3.0,7.0,4.0,101.0,5.0,101.0,4.0,7.0,101.0,1942.5294893904897,101.0,101.0,4.0,101.0,101.0,1931.1417390471881,10.0,7.0,3.0,8.0,2.0,1917.2454191165734,3.0,101.0,6.0,10.0,4.0,8.0,491.61846484538125,9.0,500.3226801111261,4.0,6.0,11.0,101.0,488.2928932185555,10.0,101.0,511.5254924983827,492.8129967953545,4.0,4.0,44879.85176961531,3.0,2.0,496.93767754218237,101.0,15.0,4.0,11.0,499.34499287424416,16.0,101.0,5.0,45272.16244610035,4.0,101.0,3.0
42,495.1133936784307,59567.72294800456,101.0,91954.17766993787,2.0,1960.373955256288,500.6412037133116,44879.85176961531,101.0,3.0,5.0,507.0118442125778,15.0,6.0,8.0,16.0,1871.6545397045534,2095.9449015516257,1977.73808856431,496.21825391098946,101.0,44.0,1973.4432597471123,7.0,4.0,8.0,101.0,101.0,7.0,4.0,18360.681457749768,12.0,494.35990125791545,101.0,5.0,499.67455085056304,101.0,101.0,10.0,13.0,13.0,5.0,8264.837181802814,4.0,4.0,101.0,2.0,23.0,4445.071986836293,2.0,101.0,1891.136934786833,507.0118442125778,25.0,101.0,46865.9423691504,7.0,1861.7623732831273,497.9906779471761,493.9781371061274,7.0,101.0,7.0,489.56353963657546,101.0,73807.07653514885,4.0,2.0,10.0,6.0,15.0,26.0,500.00045448065146,101.0,30.0,8.0,101.0,101.0,26.0,11.0,4568.217289981091,1888.7240000434774,23.0,6.0,101.0,11.0,3.0,15.0,2.0,3.0,101.0,8097.292760900676,9.0,2.0,41.0,101.0,1951.5104669846291,15.0,101.0,4.0
43,2.0,1996.6708182341708,488.2928932185555,73430.70691580784,13153.805170249785,500.3226801111261,101.0,4463.790798520657,101.0,101.0,101.0,498.3346239639341,3.0,4.0,4.0,101.0,101.0,101.0,101.0,7.0,4.0,9.0,495.1133936784307,3.0,101.0,4.0,8.0,4.0,4.0,495.8533770647628,101.0,5.0,5.0,18.0,4.0,13.0,5.0,14.0,101.0,101.0,4.0,101.0,2.0,57745.66449438814,5.0,2.0,11.0,12.0,101.0,495.8533770647628,101.0,101.0,72508.69611729663,101.0,101.0,21.0,7.0,2.0,497.9906779471761,500.6412037133116,24.0,56309.629355391175,101.0,1977.73808856431,19128.90963402726,509.289881764316,500.6412037133116,9.0,9.0,101.0,499.34499287424416,27340.577956312187,101.0,6.0,501.26704678403894,46084.54999623828,9.0,494.73832644185575,4373.4881089465225,101.0,45538.22615644848,1921.9051164967889,8.0,507.0118442125778,507.6776923019666,2004.8720079089144,101.0,101.0,101.0,101.0,101.0,15.0,11.0,10.0,1960.373955256288,5.0,101.0,2.0,101.0,101.0
44,1960.373955256288,101.0,45610.26091353557,497.6431905340811,101.0,487.43035699031674,55757.18620128995,101.0,5.0,8097.292760900676,101.0,101.0,500.6412037133116,101.0,101.0,101.0,3.0,2135.7825519043677,43718.69355681434,101.0,4.0,497.6431905340811,56251.90745128062,4.0,101.0,13153.805170249785,5.0,8377.17093017243,101.0,101.0,502.17742279419673,6.0,487.8631586164843,3.0,4.0,6.0,2.0,101.0,101.0,4.0,9.0,101.0,101.0,101.0,1973.4432597471123,7.0,510.09760915968894,3.0,5.0,3.0,101.0,12.0,9.0,12.0,15.0,9.0,4.0,5.0,101.0,4.0,496.57969419046424,11.0,509.289881764316,3.0,8.0,5.0,5.0,6.0,101.0,19.0,27.0,4304.78007601837,493.9781371061274,47.0,101.0,101.0,101.0,1931.1417390471881,101.0,2.0,14.0,4.0,5.0,5.0,16.0,3.0,508.54996232184004,11.0,101.0,18201.19096616982,509.289881764316,101.0,2.0,9.0,4.0,2.0,9.0,6.0,101.0,101.0
45,488.7195453674759,4.0,494.35990125791545,493.59305270756863,3.0,1926.5373127055104,8214.580436148013,1953.7374513544544,2.0,17.0,101.0,6.0,101.0,8.0,4.0,3.0,7.0,4.0,4.0,41.0,3.0,4.0,2.0,500.6412037133116,4.0,1979.8737521403782,10.0,13.0,19.0,500.6412037133116,101.0,2119.3174078468182,4.0,12.0,509.91345232016363,4.0,4.0,510.58420122247645,494.35990125791545,2.0,6.0,12.0,101.0,4.0,4.0,7.0,510.09760915968894,3.0,5.0,101.0,27.0,24.0,101.0,506.65034039890355,43924.05054363278,11.0,15.0,2.0,4.0,492.4180614807534,101.0,4.0,8257.69811583468,504.4842834334896,4.0,101.0,2002.834331095592,1844.2152245976497,493.9781371061274,506.65034039890355,1935.7181203601826,505.43234521088544,4.0,8.0,4.0,10.0,1859.2738908524116,101.0,483.399582607003,101.0,101.0,1859.2738908524116,9.0,101.0,4.0,3.0,2.0,18.0,9.0,19.0,9.0,101.0,492.01987832779514,499.34499287424416,4.0,46775.71481134251,5.0,495.48508372397,4459.126062907074,3.0
46,101.0,7999.626370661895,4.0,1924.2246688923585,493.9781371061274,4.0,12801.337637775161,44731.152355443286,45003.11369373404,44127.99759043023,6.0,101.0,510.27056136266157,101.0,101.0,1984.121347043761,505.86261756558827,497.2921833096632,2.0,4.0,503.3844277933275,8052.473364342202,101.0,4.0,509.289881764316,4.0,45076.78244797491,3.0,496.57969419046424,19115.401402184907,101.0,5.0,101.0,4581.417059567504,499.01180383901067,46616.70187415613,4.0,12.0,501.26704678403894,2.0,6.0,101.0,101.0,3.0,101.0,509.0568588068538,3.0,101.0,101.0,11.0,492.01987832779514,2.0,4.0,5.0,32.0,17.0,111387.60755854099,101.0,34.0,101.0,7.0,6.0,4.0,2.0,2.0,10.0,55106.38772733146,13.0,101.0,5.0,6.0,509.289881764316,13.0,9.0,509.289881764316,4.0,2.0,9.0,41.0,509.7177197388421,1971.2841848017842,56367.24867347191,26.0,101.0,101.0,3.0,5.0,499.34499287424416,5.0,5.0,4.0,1944.7856134054277,101.0,1971.2841848017842,20134.54353385884,2128.664655452476,1964.760846562608,500.95600087369417,10.0,2.0
47,101.0,4603.190054468059,1876.563202191899,101.0,19590.027866740766,1888.7240000434774,1924.2246688923585,5.0,1924.2246688923585,7984.41873723286,12.0,101.0,496.21825391098946,4.0,5.0,7907.671923592535,4.0,4.0,511.44906626345687,3.0,101.0,7821.918483459254,511.090635123122,9.0,101.0,5.0,72749.83479907093,4.0,12.0,1912.5584830323714,5.0,493.2046665304211,4.0,495.1133936784307,101.0,5.0,101.0,497.9906779471761,4.0,101.0,3.0,5.0,511.67235231819063,25.0,101.0,509.91345232016363,491.2138383149317,19978.069397644394,6.0,43924.05054363278,2.0,8141.661266887593,3.0,101.0,16.0,11.0,8.0,2.0,24.0,3.0,4.0,101.0,15.0,101.0,101.0,46271.296716404664,11.0,500.3226801111261,509.91345232016363,4607.510150541298,7.0,1953.7374513544544,101.0,4.0,3.0,101.0,4.0,101.0,15.0,35733.22693329321,69.0,4554.917344364375,101.0,4.0,509.289881764316,2134.8333229691793,4.0,101.0,101.0,511.090635123122,1903.1039148279126,101.0,4.0,44656.48466774879,10.0,4.0,5.0,2.0,6.0,12.0
48,101.0,101.0,500.3226801111261,101.0,101.0,101.0,101.0,101.0,101.0,1928.8430141529093,29.0,17.0,101.0,492.8129967953545,8590.370623681338,490.8060157950424,495.48508372397,505.43234521088544,11.0,23.0,101.0,4.0,5.0,10.0,101.0,4537.03069524729,44026.20167926357,7.0,14.0,10.0,4.0,20.0,2.0,6.0,101.0,2002.834331095592,5.0,4.0,499.34499287424416,4.0,25.0,15.0,15.0,492.8129967953545,1977.73808856431,101.0,23.0,4.0,1917.2454191165734,13.0,101.0,7.0,509.289881764316,8089.853920640175,101.0,1893.5433953858915,101.0,4.0,29.0,7.0,101.0,500.95600087369417,4.0,4.0,8.0,493.2046665304211,2.0,101.0,101.0,1942.5294893904897,497.6431905340811,7.0,500.3226801111261,101.0,58181.2200328685,4.0,2.0,7.0,4.0,101.0,508.54996232184004,501.5743162311569,1966.9429349029213,101.0,12.0,17.0,69.0,8.0,499.67455085056304,4.0,1881.4466347336797,11.0,2.0,10.0,2.0,101.0,4.0,101.0,101.0,510.27056136266157
49,12553.304701149886,1903.1039148279126,1846.7400908820891,44581.60678104317,1871.6545397045534,1990.4326968397982,101.0,101.0,101.0,12.0,101.0,20.0,2.0,498.67500667502827,6.0,19.0,8.0,101.0,101.0,13.0,5.0,101.0,1969.117395319227,1971.2841848017842,5.0,11.0,36.0,5.0,28.0,55845.015624177344,34.0,7.0,495.1133936784307,28.0,101.0,500.95600087369417,9.0,2000.7882044580579,4.0,5.0,44681.39731797105,4.0,58208.19224626635,17.0,35063.86712881872,101.0,1953.7374513544544,3.0,4856.49269290473,7.0,4435.653116677424,5.0,14.0,5.0,101.0,4.0,1928.8430141529093,101.0,7.0,511.7035733757102,2108.862237251408,5.0,101.0,9.0,24.0,499.67455085056304,4.0,101.0,101.0,19.0,7.0,11.0,4.0,101.0,1977.73808856431,6.0,1905.4775657667547,504.97417925413407,20.0,19.0,101.0,11.0,101.0,13.0,502.17742279419673,13.0,2.0,3.0,2002.834331095592,101.0,21.0,101.0,6.0,5.0,5.0,500.95600087369417,101.0,58181.2200328685,4.0,477.6585255491152
50,4559.36170180545,1900.7236423575812,492.4180614807534,101.0,101.0,7837.611813531243,2.0,101.0,2.0,510.97739331717236,101.0,4.0,505.43234521088544,2.0,5.0,12.0,3.0,45199.07842348419,4.0,20.0,6.0,101.0,508.54996232184004,507.3538748624382,7.0,7.0,101.0,3.0,25.0,505.86261756558827,101.0,4.0,101.0,501.877783586304,101.0,1979.8737521403782,101.0,3.0,101.0,4532.531980137744,4.0,13.0,509.7177197388421,5.0,101.0,509.51000896293397,52.0,101.0,32.0,7.0,1947.0345095669595,498.67500667502827,4.0,4.0,101.0,2.0,501.26704678403894,7.0,1940.2661747660693,8293.25661226726,101.0,12.0,2.0,33.0,101.0,101.0,101.0,7.0,101.0,7.0,101.0,5.0,4.0,501.5743162311569,497.6431905340811,4.0,4.0,101.0,101.0,14.0,7892.182902242241,11.0,3.0,2.0,8.0,14.0,9.0,509.289881764316,501.877783586304,8.0,17.0,495.1133936784307,18.0,101.0,5.0,4.0,1919.5786889056358,56223.00815759702,101.0,4.0
51,4.0,496.93767754218237,101.0,1859.2738908524116,4.0,101.0,101.0,72599.37771524642,1919.5786889056358,4349.1545507225455,7.0,110428.95814115768,43563.763453928565,8.0,2106.092272995982,494.73832644185575,506.65034039890355,13.0,501.5743162311569,14.0,4598.858380302122,101.0,57330.66413174722,7984.41873723286,17.0,1951.5104669846291,4.0,2128.664655452476,502.17742279419673,498.3346239639341,507.0118442125778,11.0,1940.2661747660693,5.0,14.0,44978.509235333855,101.0,36.0,1844.2152245976497,74233.3661814674,1975.594575944866,9.0,8074.9388416106685,4949.3906229551185,3.0,101.0,494.35990125791545,492.8129967953545,6.0,506.2678680338528,3.0,101.0,28.0,1949.27614015918,1924.2246688923585,3.0,101.0,6.0,506.65034039890355,101.0,511.19356663995865,7.0,4590.16053046626,101.0,4.0,101.0,4.0,1871.6545397045534,10.0,501.877783586304,9.0,101.0,508.8104131600237,495.8533770647628,5.0,5.0,1924.2246688923585,56767.676232692684,101.0,7.0,101.0,3.0,15.0,9.0,4.0,4949.3906229551185,11.0,57469.70006843901,1935.7181203601826,101.0,13.0,1854.2785743045417,508.54996232184004,2.0,101.0,501.26704678403894,101.0,5.0,2.0,101.0
52,18244.87187368464,2.0,101.0,5.0,492.4180614807534,101.0,4658.425932395999,56165.133141073304,8126.922447535682,101.0,101.0,3.0,15.0,491.61846484538125,101.0,3.0,101.0,3.0,487.43035699031674,499.01180383901067,101.0,101.0,14.0,4.0,10.0,28228.38362729509,4.0,4.0,5.0,2.0,5.0,4.0,4.0,43434.06473086563,5.0,2.0,7.0,3.0,498.67500667502827,492.8129967953545,101.0,13.0,4.0,5.0,8.0,101.0,496.21825391098946,101.0,12.0,101.0,44953.880761465196,101.0,51.0,4.0,497.9906779471761,6.0,101.0,5.0,2.0,8089.853920640175,10.0,6.0,5.0,498.67500667502827,16.0,4.0,497.6431905340811,101.0,101.0,101.0,2.0,8.0,2.0,497.9906779471761,2.0,1883.878821939678,494.73832644185575,4.0,4373.4881089465225,2119.3174078468182,5.0,4368.6399096250825,101.0,495.1133936784307,4.0,503.3844277933275,1886.3046196856303,101.0,2.0,63.0,13.0,4.0,4.0,4.0,12.0,2.0,101.0,4.0,10.0,10.0
