Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
27,101.0,27466.16097983095,3.0,501.5743162311569,101.0,2091.3917079267276,101.0,101.0,500.6412037133116,38704.439153968364,101.0,1982.001520559297,7.0,3.0,2.0,3.0,2.0,498.67500667502827,4.0,9.0,3.0,6.0,500.95600087369417,1854.2785743045417,5.0,101.0,101.0,500.00045448065146,101.0,3.0,3.0,497.9906779471761,4.0,101.0,4.0,5.0,101.0,2.0,5.0,2.0,2.0,101.0,501.877783586304,101.0,101.0,2.0,499.34499287424416,2124.1399840739414,5.0,5.0,9.0,5.0,510.4326523962372,504.97417925413407,4.0,6.0,2.0,101.0,6.0,3.0,2.0,8641.06160505433,3.0,4.0,11.0,5.0,4.0,14557.562462062326,5.0,3.0,505.43234521088544,5.0,500.3226801111261,3.0,4.0,4.0,5.0,4.0,101.0,8425.159734519975,4.0,498.3346239639341,2.0,495.1133936784307,494.35990125791545,2.0,505.86261756558827,3.0,4.0,500.00045448065146,11.0,504.97417925413407,101.0,2.0,2.0,101.0,101.0,2.0,2.0,101.0
28,507.3538748624382,13254.020870078959,101.0,101.0,101.0,2.0,2094.4403342884098,494.35990125791545,101.0,101.0,101.0,101.0,4.0,4715.5584150264485,1944.7856134054277,8.0,1992.5202739971078,8.0,101.0,4.0,101.0,6.0,4.0,101.0,500.3226801111261,4.0,4.0,13.0,5.0,101.0,500.00045448065146,504.4842834334896,101.0,4.0,2.0,4585.794469423071,101.0,2.0,101.0,4.0,7.0,101.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,1979.8737521403782,4.0,101.0,3.0,4.0,494.35990125791545,1910.2048808502882,7.0,3.0,4.0,101.0,101.0,498.3346239639341,4.0,101.0,4628.93486507247,4.0,4.0,4.0,10.0,101.0,13.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,7.0,14.0,4.0,4.0,2.0,101.0,3.0,101.0,15.0,101.0,2.0,2.0,4.0,500.3226801111261,3.0,4.0,2.0,10.0,2.0,101.0
29,8314.425981301414,101.0,499.34499287424416,4496.160262981445,101.0,2.0,101.0,486.5556134543191,4703.530692219807,4611.818609427379,7.0,4.0,2.0,4.0,4616.115371293958,1998.7336823375165,2.0,2.0,5.0,4.0,101.0,504.4842834334896,2.0,6.0,101.0,4.0,11.0,2108.862237251408,4.0,101.0,3.0,101.0,19.0,20921.425879750135,4.0,101.0,8.0,9.0,6.0,11.0,4.0,101.0,1977.73808856431,8.0,501.5743162311569,101.0,4.0,13534.99690653461,499.67455085056304,101.0,4.0,3.0,2.0,110356.63992808938,4.0,5.0,5.0,2.0,101.0,2.0,3.0,2.0,101.0,2.0,4.0,2.0,5.0,503.95720812226307,101.0,5.0,2.0,491.61846484538125,2000.7882044580579,497.6431905340811,5.0,2002.834331095592,4.0,4.0,1975.594575944866,4.0,2.0,1964.760846562608,4.0,2.0,497.9906779471761,11.0,8.0,3.0,501.26704678403894,499.34499287424416,101.0,13.0,101.0,5.0,497.6431905340811,101.0,101.0,497.9906779471761,1964.760846562608,9.0
30,2.0,2134.8333229691793,101.0,1971.2841848017842,1973.4432597471123,1912.5584830323714,62627.88744611989,1973.4432597471123,501.5743162311569,1998.7336823375165,2.0,2.0,4.0,8.0,4.0,4.0,4.0,101.0,7.0,508.274858286695,101.0,1990.4326968397982,2.0,101.0,2.0,4.0,504.97417925413407,2.0,3.0,4.0,4.0,4.0,8.0,4.0,4.0,2.0,2.0,1977.73808856431,8.0,500.6412037133116,4.0,2.0,4.0,101.0,503.3844277933275,2.0,1955.9570540782934,495.8533770647628,497.9906779471761,2.0,4.0,498.67500667502827,3.0,4.0,2.0,4.0,101.0,4.0,4.0,8512.312354117943,492.4180614807534,101.0,5.0,2.0,7.0,101.0,503.95720812226307,101.0,4.0,498.3346239639341,2.0,2.0,101.0,4.0,5.0,101.0,101.0,4.0,101.0,500.00045448065146,507.3538748624382,11.0,504.4842834334896,8.0,4.0,9.0,101.0,2.0,497.2921833096632,4.0,8940.038190911868,5.0,497.2921833096632,4662.589851461401,5.0,14454.108798173775,499.67455085056304,13.0,7.0,2.0
31,510.9784698747336,76844.09883146582,2.0,4594.515186414405,4633.184225255228,101.0,101.0,101.0,13092.899750035715,497.6431905340811,38258.55114907567,496.57969419046424,2010.9337829262747,3.0,505.43234521088544,2.0,3.0,101.0,4.0,4.0,6.0,4.0,2144.4292512919683,101.0,5.0,3.0,5.0,101.0,101.0,2.0,4.0,4.0,4.0,101.0,2.0,8532.047713787897,3.0,4.0,501.26704678403894,5.0,4.0,101.0,4.0,101.0,4.0,7.0,4.0,7.0,3.0,4.0,19.0,15.0,1969.117395319227,4.0,11.0,498.67500667502827,2.0,4.0,3.0,2.0,5.0,503.3844277933275,101.0,101.0,6.0,101.0,5.0,4.0,2.0,3.0,4.0,7.0,5.0,7.0,10.0,501.5743162311569,3.0,101.0,3.0,5.0,101.0,4.0,2.0,4.0,5.0,101.0,5.0,5.0,4.0,4.0,101.0,101.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,500.00045448065146
32,1964.760846562608,1986.2331841376395,2.0,4468.445487260694,101.0,496.21825391098946,101.0,101.0,101.0,8525.485341466712,4523.502431528071,3.0,2.0,2.0,3.0,6.0,5.0,509.7177197388421,4.0,498.67500667502827,4.0,2.0,101.0,2.0,4.0,6.0,2.0,5.0,101.0,101.0,498.3346239639341,3.0,4.0,4.0,101.0,10.0,4.0,4616.115371293958,5.0,8.0,2.0,5.0,3.0,5.0,500.95600087369417,2.0,2083.5469250725864,2.0,4.0,101.0,4.0,8.0,2.0,8.0,101.0,35.0,101.0,4.0,7.0,2.0,3.0,2.0,511.73186781986806,4.0,3.0,5.0,4590.16053046626,1947.0345095669595,4.0,4.0,2.0,494.35990125791545,3.0,4.0,36546.77108770684,2.0,4.0,3.0,4.0,5.0,2.0,501.877783586304,3.0,498.67500667502827,101.0,8.0,101.0,5.0,498.3346239639341,4.0,503.95720812226307,2.0,7.0,5.0,5.0,4.0,101.0,7.0,101.0,4.0
33,101.0,101.0,2.0,5.0,101.0,1962.5711727270282,101.0,101.0,495.8533770647628,101.0,6.0,2.0,101.0,101.0,2.0,6.0,101.0,4.0,5.0,6.0,2.0,2.0,8.0,4.0,1962.5711727270282,507.0118442125778,507.3538748624382,1942.5294893904897,502.17742279419673,4.0,7.0,2.0,4.0,8.0,492.01987832779514,3.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,101.0,2.0,502.17742279419673,101.0,2.0,2.0,5.0,508.8104131600237,101.0,5.0,3.0,4.0,5.0,498.3346239639341,101.0,4.0,4.0,1975.594575944866,4.0,14221.261199071763,5.0,2.0,7.0,2.0,2.0,3.0,101.0,101.0,4.0,27863.38714365082,5.0,4.0,4.0,6.0,101.0,4.0,506.65034039890355,4568.217289981091,505.86261756558827,7.0,1969.117395319227,101.0,101.0,101.0,4.0,101.0,4.0,8499.07556836799,5.0,101.0,101.0,4637.421577657939,8538.593898258852,101.0,4.0,4.0,8.0
34,36280.64121716656,495.1133936784307,46593.87123398873,2.0,101.0,101.0,3.0,101.0,36789.107909882005,101.0,2.0,4.0,2.0,1917.2454191165734,5.0,3.0,5.0,101.0,2.0,1933.4334527892197,497.6431905340811,14072.010179706298,4.0,3.0,2.0,2.0,2.0,2.0,2.0,501.26704678403894,2.0,4.0,4.0,509.91345232016363,9.0,4620.400375556059,101.0,2.0,2.0,2.0,4.0,2.0,5.0,3.0,2.0,101.0,503.3844277933275,5.0,3.0,101.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,37774.918079367635,2.0,2.0,4.0,2.0,5.0,8.0,5.0,5.0,4.0,101.0,1966.9429349029213,499.67455085056304,2132.864891709514,2.0,3.0,492.01987832779514,4616.115371293958,2.0,10.0,3.0,509.51000896293397,3.0,4.0,503.95720812226307,4.0,2.0,101.0,2.0,4.0,2.0,507.0118442125778,3.0,2.0,5.0,4.0,500.95600087369417,506.2678680338528,101.0,73807.07653514885,2.0,101.0
35,101.0,2.0,1979.8737521403782,20321.630580084075,19780.31851081925,20970.15007441228,101.0,492.8129967953545,4.0,8525.485341466712,4.0,499.34499287424416,101.0,9.0,4.0,2.0,2.0,8837.521680472684,5.0,101.0,4.0,2.0,6.0,20.0,101.0,2.0,6.0,3.0,4.0,2.0,4.0,4.0,46571.01220705474,101.0,4.0,499.01180383901067,500.00045448065146,4.0,4.0,101.0,5.0,5.0,2.0,499.34499287424416,101.0,1979.8737521403782,4.0,101.0,4.0,2.0,496.21825391098946,2.0,2.0,101.0,5.0,13.0,4.0,2.0,10.0,3.0,4987.467157364951,508.8104131600237,4.0,4.0,5.0,101.0,10.0,497.2921833096632,101.0,2.0,4.0,13372.074841557982,4.0,4.0,3.0,4.0,101.0,4.0,2.0,101.0,3.0,499.34499287424416,5.0,4.0,2.0,5.0,8.0,4.0,2.0,3.0,1962.5711727270282,1953.7374513544544,4.0,6.0,4.0,1969.117395319227,3.0,101.0,4.0,4.0
36,227148.13825830692,2.0,4.0,49045.7438986356,496.57969419046424,14022.903389687806,501.26704678403894,506.2678680338528,20759.725887880773,502.17742279419673,3.0,5.0,2.0,2.0,101.0,496.57969419046424,500.00045448065146,2.0,5.0,4523.502431528071,101.0,101.0,18.0,2.0,5.0,4509.878531822588,1955.9570540782934,5.0,5.0,5.0,6.0,3.0,5.0,3.0,4.0,503.3844277933275,5.0,2120.54972044793,3.0,507.3538748624382,2.0,2.0,3.0,2.0,101.0,4.0,7.0,101.0,4.0,4.0,499.34499287424416,5.0,4.0,20989.384588978217,101.0,505.43234521088544,101.0,6.0,498.67500667502827,4.0,5.0,4.0,4.0,2.0,14434.54706598802,3.0,493.59305270756863,8.0,4.0,5.0,12.0,499.01180383901067,2115.5182322187193,5.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,505.86261756558827,9.0,4.0,8.0,4.0,21274.80959492844,2.0,3.0,4.0,59184.51614700479,1984.121347043761,101.0,496.21825391098946,3.0,4.0,4.0
37,3.0,19653.968642169973,13637.570833701984,27982.075570673984,101.0,46753.08512440822,38618.63490611383,2.0,19867.51625011767,497.9906779471761,4.0,4.0,101.0,5.0,9.0,101.0,4.0,20050.76969394618,4.0,4.0,101.0,4.0,2.0,9085.96585477877,4666.74129216014,12.0,3.0,3.0,2.0,2.0,3.0,502.17742279419673,5.0,3.0,2.0,2.0,4.0,4.0,5.0,6.0,3.0,4449.766616273191,5.0,2.0,101.0,3.0,4.0,101.0,101.0,101.0,3.0,3.0,8672.170560513512,4.0,4.0,2.0,101.0,4.0,2.0,5.0,101.0,4.0,5.0,101.0,3.0,20770.078271853497,2.0,3.0,3.0,4.0,1994.5996648277082,101.0,7.0,2.0,4.0,13.0,497.6431905340811,2.0,2.0,2.0,4.0,20480.02418228104,4.0,1919.5786889056358,4.0,138981.74142592796,61558.343104360094,2.0,4.0,101.0,2.0,6.0,504.4842834334896,14.0,2.0,5.0,3.0,101.0,1960.373955256288,4.0
38,2.0,92517.8347683418,101.0,4.0,174850.5793798834,62294.80905080569,2089.8479641030563,61796.58708070762,20344.570172643842,27803.401789051455,7.0,101.0,101.0,5.0,5.0,4.0,3.0,2.0,101.0,4.0,4.0,4.0,20086.812033703955,3.0,4509.878531822588,503.95720812226307,13420.530462495033,501.26704678403894,4.0,2.0,59081.06207454296,7.0,13.0,507.0118442125778,4.0,491.2138383149317,101.0,4.0,511.19356663995865,2.0,11.0,101.0,2.0,2.0,2.0,2.0,2.0,2000.7882044580579,12.0,2.0,13.0,8.0,8.0,499.67455085056304,3.0,6.0,2.0,507.0118442125778,101.0,8.0,6.0,486.1137014855497,3.0,9.0,495.8533770647628,19.0,5.0,8551.637376907798,4.0,504.4842834334896,4.0,4.0,506.65034039890355,2.0,1979.8737521403782,2.0,135900.4488145387,506.2678680338528,506.65034039890355,101.0,101.0,8445.502575830027,500.00045448065146,4537.03069524729,3.0,101.0,2.0,1958.1692354538689,500.3226801111261,101.0,7.0,4.0,7.0,4572.628415213399,2.0,101.0,495.8533770647628,2.0,4.0,499.67455085056304
39,48241.44164854648,73018.48751268705,4658.425932395999,2.0,101.0,491.61846484538125,139407.05479888828,13439.788971271184,5.0,2.0,101.0,7.0,5.0,496.21825391098946,27340.577956312187,2.0,4996.3761034793,2.0,4.0,5.0,2.0,4.0,5.0,4.0,19817.81671979213,101.0,1979.8737521403782,5.0,6.0,8583.9569604069,5.0,27372.116527023318,501.877783586304,19355.76743840825,2.0,4.0,2006.901179694625,19867.51625011767,2.0,2.0,2.0,2.0,4.0,4.0,4.0,101.0,5.0,223705.32119631924,3.0,4.0,7.0,2.0,2.0,101.0,5.0,101.0,4.0,5.0,498.67500667502827,2.0,6.0,2.0,101.0,4.0,4603.190054468059,7.0,4.0,8.0,4.0,4.0,8.0,496.93767754218237,4.0,4.0,4.0,101.0,2.0,7.0,2.0,2.0,492.01987832779514,4.0,7.0,497.9906779471761,2.0,506.2678680338528,4.0,5.0,499.34499287424416,4.0,505.43234521088544,101.0,6.0,6.0,2.0,2.0,492.8129967953545,4.0,4.0,5.0
40,4.0,4.0,2.0,29314.270512953175,1975.594575944866,13581.907178151278,168238.68020819378,2.0,19302.868503457736,13420.530462495033,2.0,494.73832644185575,7.0,4.0,503.95720812226307,8342.455315752126,4.0,4683.220837745586,4.0,4.0,6.0,101.0,5.0,60286.27254112971,7.0,1951.5104669846291,2.0,1977.73808856431,5.0,1962.5711727270282,101.0,2.0,101.0,3.0,2.0,4.0,3.0,2.0,5.0,7.0,5.0,503.95720812226307,2.0,2.0,101.0,502.17742279419673,2138.4819334877498,2.0,8583.9569604069,101.0,101.0,2.0,3.0,101.0,2.0,3.0,101.0,4.0,1951.5104669846291,2.0,498.67500667502827,2.0,4.0,2.0,101.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,501.877783586304,4.0,4.0,13525.558668317926,4.0,4.0,13478.090805103722,9.0,2.0,5.0,2.0,503.95720812226307,489.56353963657546,3.0,4662.589851461401,4699.494871936102,101.0,501.877783586304,5.0,7.0,503.95720812226307,4654.249604928208,2.0,19730.026786253235,101.0,101.0,7.0,4.0
41,19892.236833239527,36565.57855937618,101.0,13173.97881931218,4.0,3.0,101.0,20557.24803800361,497.2921833096632,499.01180383901067,501.877783586304,101.0,2.0,13683.420948236133,4.0,4.0,4.0,4.0,2000.7882044580579,4.0,2.0,101.0,499.01180383901067,3.0,20424.046689707968,101.0,2.0,2.0,4611.818609427379,4577.02835651241,2.0,8505.701897120225,4.0,101.0,4.0,4975.53990271523,506.2678680338528,2.0,101.0,4.0,101.0,101.0,3.0,5.0,4.0,4620.400375556059,2.0,503.95720812226307,5.0,8.0,2.0,4.0,9.0,10.0,4.0,6.0,91465.9781832439,1994.5996648277082,7.0,36990.410525808686,101.0,4679.120029797257,101.0,37223.68352901714,4.0,2.0,15.0,4.0,4.0,495.8533770647628,101.0,19222.963122495094,4.0,4.0,2.0,4.0,101.0,1998.7336823375165,497.9906779471761,4.0,5.0,27543.86717525504,3.0,3.0,2006.901179694625,101.0,3.0,5.0,101.0,5.0,2.0,4.0,2.0,2104.6851439991406,2129.7462935245167,7.0,2.0,4.0,4.0,2.0
42,90551.78580513246,20062.80682543492,4603.190054468059,28507.175667604904,76844.09883146582,499.01180383901067,46410.21072478156,4603.190054468059,20252.20768553466,490.8060157950424,4.0,4.0,4.0,4.0,4.0,4.0,5.0,508.274858286695,10.0,4.0,3.0,101.0,497.6431905340811,101.0,109251.37082787548,2.0,2.0,7.0,61987.01614021844,5.0,2.0,4.0,11.0,3.0,500.6412037133116,4.0,501.5743162311569,3.0,4.0,5.0,5.0,1944.7856134054277,10.0,499.67455085056304,4.0,1958.1692354538689,2.0,9068.910835574303,2.0,19408.365042448237,4.0,19941.416355748053,501.5743162311569,101.0,10.0,500.3226801111261,11.0,4.0,1979.8737521403782,2.0,1949.27614015918,12.0,101.0,3.0,4.0,5.0,4.0,4.0,4568.217289981091,3.0,2.0,8.0,2.0,4.0,37874.366974574405,4.0,4.0,3.0,500.3226801111261,4.0,4.0,2.0,1917.2454191165734,4.0,2.0,496.93767754218237,101.0,2.0,5.0,495.1133936784307,4.0,4.0,2.0,4.0,510.7255049641165,4.0,7.0,2.0,501.877783586304,4.0
43,27245.39968051962,91435.07188646313,20589.924112522287,92253.08538668061,101.0,501.5743162311569,2128.664655452476,2.0,470217.7719970421,136926.58429526986,48241.44164854648,2.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,6.0,22.0,4666.74129216014,101.0,2.0,101.0,8990.31235131264,500.6412037133116,2006.901179694625,1940.2661747660693,7.0,2.0,101.0,8.0,101.0,101.0,37170.30802549284,101.0,4.0,2.0,4.0,497.9906779471761,10.0,3.0,101.0,2.0,4.0,3.0,14088.176533527583,4.0,101.0,5.0,9.0,3.0,507.0118442125778,36395.336593063024,499.67455085056304,101.0,9150.844396763432,2.0,4.0,101.0,5.0,4.0,5.0,13637.570833701984,7.0,4.0,101.0,510.58420122247645,101.0,7.0,3.0,2.0,6.0,497.6431905340811,5.0,2.0,27773.251707488016,101.0,3.0,3.0,16.0,101.0,4.0,101.0,3.0,101.0,1984.121347043761,4.0,3.0,500.6412037133116,8.0,101.0,20287.031523869657,4.0,499.34499287424416,4577.02835651241,2.0,4.0
44,19842.709330975435,501.5743162311569,47804.98588953741,59693.75332041346,496.93767754218237,1917.2454191165734,112277.92497074771,2.0,37972.49653281222,4523.502431528071,5.0,6.0,4.0,6.0,3.0,1933.4334527892197,101.0,8.0,4.0,3.0,2.0,5.0,28285.122374805218,13244.073308449242,2.0,3.0,506.65034039890355,2.0,503.95720812226307,4.0,1984.121347043761,4.0,4.0,101.0,1994.5996648277082,8356.384727660328,2.0,4.0,500.00045448065146,5.0,25.0,500.95600087369417,4.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,498.3346239639341,2.0,6.0,4.0,3.0,497.6431905340811,2.0,4.0,101.0,101.0,493.2046665304211,4.0,4.0,4.0,5.0,4.0,5.0,101.0,2.0,101.0,4.0,101.0,4.0,101.0,20014.521317479033,4.0,4.0,6.0,507.9843750056299,101.0,4.0,501.26704678403894,5.0,101.0,2120.54972044793,499.34499287424416,2.0,2.0,27481.750906519817,7.0,27528.374791543094,2.0,503.3844277933275,3.0,8.0,3.0,4.0,505.43234521088544,3.0,2.0
45,138105.41289755033,310762.73389732855,138142.58208647138,8300.326989867744,49758.71878613749,501.877783586304,1960.373955256288,1964.760846562608,8257.69811583468,109919.08708560198,5.0,101.0,9.0,2.0,4.0,13553.81743546053,8908.605493427096,2.0,101.0,3.0,9.0,4.0,4.0,4.0,101.0,4.0,101.0,101.0,506.2678680338528,4.0,4514.430378901752,501.5743162311569,2.0,2.0,5.0,3.0,2.0,4.0,5.0,2.0,101.0,5.0,74345.55122984863,4.0,101.0,499.34499287424416,27434.908674966635,36067.93659276147,101.0,101.0,2.0,101.0,33.0,5.0,5.0,1947.0345095669595,4.0,1900.7236423575812,101.0,74484.876329839,2.0,4.0,5.0,2.0,498.67500667502827,4500.743428189002,2.0,496.21825391098946,101.0,101.0,101.0,92921.27593516187,497.9906779471761,101.0,499.01180383901067,496.93767754218237,500.95600087369417,4.0,2.0,2.0,12.0,4.0,101.0,2.0,4.0,505.86261756558827,5.0,14359.891039487957,507.0118442125778,75613.03216521603,101.0,2.0,101.0,2.0,5.0,4.0,27863.38714365082,2.0,101.0,498.67500667502827
46,19730.026786253235,1994.5996648277082,173408.55702873127,74148.80990982917,8321.454482169856,4508388.212491293,4459.126062907074,4679.120029797257,93230.75055248546,1940.2661747660693,101.0,3.0,1940.2661747660693,4.0,4.0,499.01180383901067,503.95720812226307,5.0,4.0,4.0,495.8533770647628,11.0,4.0,496.57969419046424,10.0,510.7255049641165,2.0,101.0,4.0,10.0,494.73832644185575,500.00045448065146,3.0,2.0,101.0,4.0,4.0,9.0,505.43234521088544,227325.02214130384,7.0,101.0,4.0,3.0,509.289881764316,4.0,2.0,4.0,101.0,501.26704678403894,1994.5996648277082,4.0,4.0,19953.656236677587,2.0,101.0,4960.191512718678,101.0,101.0,501.26704678403894,2.0,10.0,1996.6708182341708,7.0,9.0,2.0,2.0,11.0,2.0,496.57969419046424,101.0,2.0,101.0,4.0,101.0,9.0,7.0,101.0,5.0,4.0,101.0,1947.0345095669595,509.91345232016363,3.0,4.0,496.57969419046424,101.0,4.0,4473.0900873020755,101.0,4.0,4.0,101.0,503.3844277933275,101.0,4.0,101.0,5.0,495.8533770647628,4.0
47,8985.410111101433,496.93767754218237,13581.907178151278,137120.10351911007,27590.196398208933,496.93767754218237,4616.115371293958,49157.583143187134,101.0,2.0,4.0,10.0,3.0,2.0,101.0,2.0,3.0,101.0,101.0,101.0,2.0,3.0,13835.503377857634,498.67500667502827,1905.4775657667547,101.0,4.0,3.0,20287.031523869657,505.86261756558827,101.0,3.0,509.51000896293397,9.0,4.0,2.0,4.0,498.67500667502827,4.0,2.0,14.0,101.0,101.0,3.0,508.8104131600237,498.67500667502827,101.0,101.0,101.0,500.3226801111261,2006.901179694625,4.0,101.0,101.0,4.0,4.0,58127.18635907382,6.0,12.0,4.0,11.0,5.0,1966.9429349029213,2.0,101.0,2.0,5.0,9.0,497.2921833096632,1969.117395319227,501.26704678403894,13665.14019215614,4.0,4607.510150541298,2.0,4.0,101.0,4.0,2.0,4.0,1977.73808856431,4.0,496.93767754218237,5.0,4.0,2.0,3.0,101.0,3.0,2.0,4.0,8.0,7.0,101.0,5.0,2.0,8.0,2.0,500.6412037133116,11.0
48,13234.109146972485,2.0,48778.71437240293,4581.417059567504,4929.49531285663,4607.510150541298,501.26704678403894,61602.09629350911,59184.51614700479,37259.11204633262,101.0,2.0,27293.093729456712,101.0,101.0,8596.767328386573,507.6776923019666,6.0,4.0,492.8129967953545,101.0,101.0,505.86261756558827,2.0,14072.010179706298,8892.553871619228,13.0,4703.530692219807,101.0,500.3226801111261,101.0,8485.775601517127,1928.8430141529093,2010.9337829262747,2.0,503.95720812226307,101.0,3.0,500.3226801111261,4.0,503.95720812226307,8.0,101.0,3.0,4.0,4477.7245563943,4.0,10.0,3.0,101.0,6.0,101.0,4.0,4.0,4.0,101.0,2.0,2.0,2004.8720079089144,1971.2841848017842,1990.4326968397982,4.0,500.95600087369417,2.0,4.0,5.0,11.0,4.0,3.0,2.0,59055.116886586904,8.0,2.0,491.61846484538125,7.0,500.3226801111261,101.0,504.97417925413407,2.0,101.0,8596.767328386573,3.0,3.0,101.0,19615.664529943846,9046.77661989183,2.0,5.0,507.6776923019666,4707.553277622552,101.0,14421.309043913416,2.0,10.0,4.0,2094.4403342884098,3.0,501.26704678403894,494.35990125791545,101.0
49,1975.594575944866,138657.02995271794,5.0,101.0,20050.76969394618,47331.794012256265,4590.16053046626,2127.5627717057873,2.0,20881.808825945944,6.0,101.0,2110.224637524321,2.0,5.0,4.0,101.0,4.0,2.0,4.0,7.0,2.0,59718.8548851465,101.0,2.0,2.0,101.0,2000.7882044580579,7.0,4.0,4.0,4.0,101.0,2.0,2.0,4.0,2.0,497.6431905340811,2.0,4.0,101.0,2.0,4.0,499.67455085056304,499.67455085056304,12.0,3.0,3.0,47591.84946555523,2.0,4.0,2134.8333229691793,499.34499287424416,5.0,5.0,101.0,4.0,2.0,4.0,4.0,101.0,3.0,5.0,2.0,101.0,497.9906779471761,101.0,27481.750906519817,506.65034039890355,2.0,10.0,101.0,3.0,4603.190054468059,5.0,491.61846484538125,3.0,10.0,2.0,4.0,4641.646857696607,4.0,8492.433444564042,4.0,101.0,12.0,2.0,1982.001520559297,4.0,101.0,4509.878531822588,4.0,2.0,500.3226801111261,4.0,2.0,8.0,494.35990125791545,10.0,4.0
