Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
64,169,155,7,1,70,100,105,126,21,108,14,4,100,3,3,166,2,241,100,3,33,120,1,114,110,100,9,55,3,7,10,100,2,100,100,3,100,1,8,3,4,7,3,100,100,31,5,7,3,3,108,109,100,2,100,3,7,105,5,3,8,7,6,100,4,3,100,4,12,3,2,2,3,4,4,6,12,100,2,3,7,148,100,176,3,3,6,2,127,4,7,2,2,3,4,1,6,1,4,3
65,233,200,189,100,137,111,1,228,1,113,100,4,100,116,2,3,18,3,100,3,3,2,4,100,6,3,4,1,3,100,9,2,119,1,2,3,1,100,3,11,1,2,66,2,4,13,2,113,6,1,112,3,2,5,100,5,4,111,3,114,126,6,111,1,11,3,2,3,100,2,3,3,1,1,3,100,2,1,3,5,2,262,100,100,3,119,3,1,4,4,100,9,3,100,3,2,3,1,4,3
66,167,164,100,245,151,111,6,5,100,2,103,100,17,189,4,9,4,1,1,110,5,3,3,100,2,11,4,18,4,3,173,3,1,3,6,3,106,8,3,3,12,16,1,3,2,211,1,1,4,2,100,100,185,117,6,7,100,131,2,13,1,1,120,3,3,9,2,1,110,2,3,3,59,1,19,7,2,17,5,9,100,243,1,3,3,3,2,12,3,5,2,104,223,3,2,1,7,2,7,2
67,213,166,160,153,178,198,222,53,126,100,3,7,20,106,23,4,100,13,13,3,145,1,3,3,1,3,7,2,3,3,15,28,6,180,3,82,3,100,3,3,1,100,120,1,2,9,5,8,8,100,6,3,130,3,3,8,2,1,5,4,128,8,2,100,3,3,100,112,101,9,3,1,16,3,5,100,9,1,100,2,2,11,115,3,7,147,3,1,7,127,1,6,8,3,118,15,3,2,1,107
68,194,100,214,4,115,131,55,202,104,100,1,107,148,6,1,3,175,122,100,105,1,182,2,100,5,100,100,3,3,2,1,3,100,9,3,1,1,100,6,100,110,2,1,129,3,7,100,4,1,3,9,14,100,3,4,1,2,100,2,3,3,15,2,100,4,3,4,122,5,8,3,1,8,196,3,3,100,4,10,100,100,3,3,18,2,3,7,3,100,100,116,1,6,3,2,111,1,10,8,3
69,73,1,303,2,143,103,189,93,100,1,9,16,8,8,4,1,126,3,100,4,1,259,3,3,4,100,2,4,116,2,100,3,2,100,5,114,2,6,100,3,2,100,3,6,18,6,2,4,4,3,6,5,3,100,1,122,3,7,1,108,7,3,3,3,100,100,5,3,5,4,9,1,44,4,128,1,2,100,3,3,3,4,5,3,4,3,3,12,4,73,123,62,2,6,3,9,3,9,7,106
70,177,195,68,214,294,5,21,114,51,117,2,119,1,122,13,1,6,5,1,2,5,100,2,6,1,5,158,3,3,5,3,13,101,120,100,2,3,7,4,3,100,54,112,2,2,11,7,133,6,4,1,103,4,3,8,103,2,3,115,100,100,2,100,4,100,3,19,18,121,100,1,4,1,3,4,1,3,129,5,4,100,1,1,3,3,4,9,4,115,3,100,100,2,2,1,100,6,100,1,3
71,145,148,117,144,1,104,91,3,100,100,107,147,100,2,100,4,100,1,4,4,13,110,100,134,3,3,4,1,140,100,1,153,2,4,204,107,3,2,1,1,1,2,100,4,4,1,112,1,3,3,3,4,7,100,3,10,135,3,2,3,147,100,2,8,100,1,4,10,115,127,4,1,4,100,4,3,2,3,109,3,2,111,3,125,3,3,3,208,2,3,3,3,100,100,4,186,4,120,100,2
72,112,97,1,100,2,213,1,179,125,108,1,113,4,3,88,132,100,156,4,1,3,3,7,3,5,3,232,25,110,1,1,2,2,1,100,3,9,2,4,148,107,4,33,100,8,1,107,4,102,1,1,5,9,4,1,10,3,30,3,100,1,4,100,178,1,100,100,1,2,100,4,100,11,137,4,9,251,170,3,4,2,7,4,4,1,106,7,14,100,8,1,3,4,160,3,8,124,6,2,5
73,276,82,116,100,115,3,44,152,129,100,100,2,116,128,3,1,3,2,2,24,1,2,4,5,100,2,3,100,3,3,3,100,8,1,5,36,6,2,3,4,100,2,100,100,185,2,2,100,3,5,2,3,6,100,100,3,100,3,3,4,115,13,100,3,173,1,1,100,3,1,1,16,3,1,133,108,18,2,3,3,3,7,7,129,4,16,282,100,113,2,194,111,8,4,9,1,100,123,3,129
74,100,106,142,105,184,112,2,164,103,224,3,3,107,222,100,4,3,209,6,101,100,5,3,4,1,128,3,100,4,8,4,4,220,1,104,257,4,111,3,133,6,100,8,123,3,3,100,112,129,102,26,140,1,3,132,3,3,3,100,4,6,3,3,101,107,3,3,11,116,2,3,100,6,105,1,10,120,2,3,3,4,10,100,4,4,100,100,1,6,100,100,7,7,4,1,100,3,4,9,1
75,100,131,181,125,168,173,252,202,1,238,3,100,3,133,1,3,100,1,3,2,106,3,2,100,6,132,1,2,3,1,3,4,2,3,100,1,3,100,100,100,6,188,1,100,3,2,100,100,3,4,131,2,6,100,7,159,1,3,3,38,148,6,5,3,3,11,3,1,3,3,6,100,1,4,3,7,2,105,2,3,100,100,3,1,5,100,144,1,104,4,3,151,100,3,3,8,197,3,150,125
76,102,185,209,144,207,185,2,115,302,148,112,7,2,3,166,6,3,1,8,3,2,100,103,4,3,3,6,100,100,5,1,100,3,6,100,112,100,1,100,100,3,3,8,100,155,100,2,103,4,100,12,113,116,13,100,22,3,118,100,5,7,1,111,9,3,106,1,100,101,1,13,150,109,100,6,3,100,4,100,5,100,3,1,1,9,126,3,1,3,3,3,1,100,2,4,7,1,3,4,107
77,160,217,173,148,270,238,111,136,126,121,1,2,136,3,3,100,3,3,100,100,6,170,119,110,3,3,1,6,20,3,2,1,2,3,3,1,117,100,100,9,241,3,3,3,134,4,3,113,1,2,1,15,100,1,3,209,6,100,3,6,3,132,100,129,2,119,229,2,3,24,2,100,2,7,4,112,1,3,180,3,17,4,3,100,6,1,124,12,120,199,22,3,4,180,186,100,39,3,1,100
78,200,170,150,183,100,36,107,194,2,4,4,7,121,182,2,127,4,3,7,4,11,5,100,12,3,11,3,104,111,5,1,3,6,100,2,100,117,2,1,3,3,100,3,3,4,4,1,132,287,4,2,7,3,2,1,3,3,11,3,1,14,1,1,9,108,100,7,8,1,119,3,3,1,100,1,121,2,7,2,4,4,3,3,2,188,110,100,100,100,8,12,3,1,1,7,1,3,1,1,4
79,213,3,27,159,100,63,116,109,298,100,2,3,122,3,101,1,10,100,3,3,2,100,3,2,3,2,3,3,3,3,3,3,100,3,3,23,3,143,1,110,7,1,1,3,3,3,18,3,4,107,4,100,1,4,116,100,108,2,1,3,4,3,3,108,8,4,10,2,2,1,1,116,8,42,17,223,1,116,3,4,186,3,2,14,5,3,141,1,3,4,1,7,1,100,4,4,4,203,100,7
80,3,2,28,148,2,167,29,128,131,4,133,2,4,4,3,116,4,101,4,3,1,138,2,123,3,100,6,2,17,3,3,143,100,3,10,2,125,2,173,7,100,100,104,197,100,104,100,1,3,32,31,4,1,3,2,16,106,9,113,4,54,4,100,135,100,3,8,4,148,1,2,163,2,1,168,3,1,3,1,100,2,3,111,100,3,4,10,1,4,3,8,1,1,3,3,100,179,170,107,2
81,134,6,115,217,1,175,146,123,195,100,4,4,4,6,151,140,4,10,142,11,3,100,144,110,118,3,14,10,100,100,115,100,100,1,1,7,7,6,1,5,2,135,100,4,4,4,9,3,5,100,4,137,204,16,100,100,1,2,3,102,104,1,5,3,100,2,1,111,100,1,1,3,3,100,4,1,55,110,12,1,2,108,4,5,100,1,100,2,100,309,3,100,100,1,2,2,8,3,4,114
82,177,140,1,173,174,167,13,124,114,100,101,3,100,5,6,100,4,8,3,100,2,2,1,3,11,4,1,3,1,4,4,100,127,1,100,2,17,4,113,9,6,4,3,166,3,2,2,4,100,8,4,100,100,4,122,4,204,227,3,100,1,16,3,2,12,10,100,107,1,100,1,6,100,100,1,2,3,1,1,8,4,9,100,100,4,100,4,7,100,27,2,100,100,1,6,100,1,108,100,1
83,123,205,16,1,197,135,155,129,170,10,100,4,100,3,3,4,2,1,1,2,3,2,100,100,3,102,100,3,3,1,2,169,4,4,3,100,100,11,3,125,161,35,8,2,4,12,1,100,100,2,5,9,4,2,114,3,2,11,3,112,100,115,107,100,3,1,1,100,100,3,289,4,1,1,120,6,3,100,100,3,1,1,117,1,1,2,4,100,100,123,107,1,1,3,3,3,3,5,4,7
84,309,2,283,177,100,3,100,196,127,123,3,1,1,114,135,2,1,142,100,237,3,3,104,4,1,12,112,1,116,2,7,4,3,12,104,114,4,11,1,100,216,112,3,3,8,2,3,3,14,139,4,1,1,205,7,4,1,3,7,3,1,8,113,6,100,3,12,124,146,2,2,3,8,2,9,1,100,7,137,4,2,4,5,1,112,9,3,3,126,2,3,3,3,3,139,9,145,217,2,100
85,223,1,1,215,119,242,1,1,101,2,100,124,110,101,100,152,2,107,87,100,122,188,3,100,1,3,5,1,2,137,2,3,3,3,100,7,103,8,2,1,100,5,1,100,100,17,1,3,100,229,4,1,134,100,3,2,2,3,5,3,9,121,4,6,121,3,1,34,4,4,100,4,32,100,3,127,17,4,100,5,8,1,3,4,275,133,4,122,1,119,3,1,134,6,135,3,2,1,100,110
86,198,204,100,137,72,107,1,1,264,135,1,5,274,3,3,1,3,3,100,9,1,8,3,2,1,165,100,1,100,241,4,3,1,4,1,1,100,6,111,4,3,2,2,109,3,3,108,100,132,1,124,18,3,100,3,176,3,10,100,100,3,2,2,109,100,2,8,45,186,8,3,100,118,100,2,3,4,133,5,1,5,8,133,3,123,2,100,221,114,4,286,242,118,100,4,1,3,3,3,119
87,186,3,5,216,119,100,282,2,159,145,8,4,100,105,4,3,4,3,157,3,100,100,4,100,100,8,5,5,2,41,100,123,144,116,135,3,100,109,9,4,119,127,3,127,1,175,7,2,8,100,6,1,100,100,3,100,17,11,4,186,8,2,125,1,7,1,114,4,3,3,6,226,1,8,2,10,1,13,1,100,2,3,23,1,3,3,138,1,107,1,2,2,100,2,100,2,3,100,1,3
88,9,149,26,100,4,1,129,3,1,100,3,3,100,6,2,4,1,1,100,5,118,3,100,2,4,3,105,7,211,2,161,1,5,100,12,1,5,5,2,7,3,1,3,27,100,3,4,2,112,12,10,9,1,121,1,7,6,15,9,62,4,4,133,3,1,4,1,7,1,9,4,3,7,100,46,1,100,1,100,3,105,2,100,2,166,33,5,3,143,21,18,2,115,100,3,3,134,39,105,2
89,208,146,146,56,1,1,140,2,10,100,1,2,3,3,6,6,123,9,16,1,1,83,12,10,4,3,2,1,1,3,2,100,3,1,4,112,132,122,2,1,168,3,1,104,1,1,56,3,3,8,40,5,4,129,1,1,2,1,3,4,3,5,184,114,1,163,2,7,4,1,1,100,129,4,3,8,2,109,8,105,108,100,1,40,100,1,2,9,3,30,1,2,4,3,7,3,13,100,100,12
90,156,168,162,133,196,4,4,1,100,10,1,4,3,1,3,4,8,4,3,3,1,6,8,1,5,1,5,5,182,108,4,12,1,109,3,2,1,2,3,6,14,100,1,4,7,3,2,4,192,181,9,4,12,1,3,4,6,2,3,4,9,3,3,1,140,3,100,5,11,3,2,4,3,132,2,3,116,3,3,1,100,4,1,100,4,100,17,1,3,1,70,6,1,137,13,5,3,2,21,116
91,27,42,19,49,196,185,187,97,8,4,2,100,3,3,3,3,3,100,3,4,2,10,10,105,12,3,121,7,7,23,10,128,100,1,3,9,3,3,3,14,10,50,1,4,3,11,3,6,3,65,3,226,4,4,3,129,3,100,1,1,104,120,3,4,5,13,100,29,4,142,2,2,3,9,1,4,2,38,2,9,100,3,9,100,3,3,100,24,3,100,100,168,1,19,3,1,5,3,7,9
92,422,163,172,144,167,239,56,10,143,100,12,1,4,3,10,9,3,1,4,100,1,1,3,2,2,146,8,100,4,2,14,2,100,7,3,101,104,6,1,3,100,1,8,100,100,122,3,100,3,4,10,100,2,1,100,3,1,3,1,9,100,13,107,7,2,100,5,112,1,3,209,63,100,3,3,1,1,150,3,100,3,13,6,100,54,1,4,313,1,5,2,3,10,100,100,4,119,101,3,3
93,141,1,148,295,131,24,110,107,237,126,3,4,3,3,3,3,100,20,100,11,3,180,3,11,3,1,2,3,112,100,3,7,14,100,3,3,3,2,107,161,11,3,3,5,3,4,2,8,1,104,1,1,100,149,17,5,141,1,52,1,10,3,6,100,1,25,22,1,2,145,2,7,3,131,6,105,1,15,3,3,169,45,4,3,100,100,3,100,100,100,2,333,6,3,2,122,100,3,211,142
94,98,8,161,280,167,3,100,145,100,135,7,100,23,100,100,111,100,7,2,4,3,103,3,3,1,2,1,2,3,3,128,3,3,107,100,3,100,242,4,3,3,1,2,3,100,100,2,6,6,100,232,100,174,3,5,112,6,3,3,3,3,9,3,6,1,13,4,7,4,4,4,100,12,100,241,2,55,8,5,5,100,145,2,1,35,2,2,3,5,1,5,3,3,1,2,132,1,100,100,202
95,188,258,51,100,1,102,101,144,100,1,3,100,2,3,2,105,1,3,1,14,3,6,100,203,3,5,100,184,8,100,3,103,100,2,1,188,5,4,3,105,115,100,3,3,3,6,2,107,100,100,3,100,7,1,2,3,3,4,3,100,6,100,6,1,5,260,4,3,100,3,4,4,100,3,7,3,100,100,8,1,3,1,1,3,3,7,3,13,2,3,100,108,5,113,4,3,100,3,8,1
96,203,267,214,3,100,100,92,109,144,100,4,100,1,7,5,100,1,192,3,106,173,100,100,1,2,231,110,100,1,242,9,4,2,2,105,144,100,27,3,201,11,4,4,4,3,1,135,29,3,2,124,3,3,12,192,100,2,104,3,218,3,105,214,2,3,100,1,156,2,4,1,4,3,19,4,4,3,151,5,100,12,237,1,3,3,100,2,3,4,9,3,242,3,6,100,21,100,8,48,1
97,231,254,233,160,249,437,100,171,111,278,6,100,193,37,3,1,3,2,100,1,264,225,2,121,239,6,9,1,100,100,111,153,1,1,2,2,4,100,100,12,1,100,3,1,3,100,3,159,2,13,100,1,1,39,3,110,2,139,56,5,10,8,100,2,4,125,2,6,4,112,100,2,3,3,3,2,106,100,100,100,100,6,7,3,3,100,2,334,8,4,2,3,3,209,9,157,3,100,234,4
98,4,408,267,328,272,336,312,132,100,171,110,3,118,2,11,3,3,2,188,2,1,1,2,129,102,100,100,100,1,117,11,226,100,2,4,203,100,170,123,100,20,1,100,14,167,3,129,1,281,3,7,2,190,9,4,187,12,100,3,4,1,100,4,100,100,1,4,2,100,4,3,3,129,3,7,4,255,116,317,281,159,114,100,1,1,3,4,100,2,3,3,264,100,2,7,268,137,105,4,100
99,396,280,2,253,180,25,364,261,189,340,3,100,3,103,4,3,4,100,3,100,46,100,100,4,3,1,4,1,7,106,1,100,3,2,4,107,100,100,114,1,1,3,2,12,3,3,3,7,100,3,4,34,100,2,128,22,109,252,3,194,116,116,173,2,100,100,4,100,100,2,1,206,339,100,3,103,4,1,115,1,1,3,3,10,4,152,3,4,271,4,1,332,4,1,159,100,3,115,109,4
