Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
64,5,6,0,0,6,0,11,1,1,1,1,0,0,0,0,5,0,6,0,0,5,1,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
65,10,6,6,0,4,1,0,11,0,1,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,6,4,0,12,5,8,1,0,0,0,1,0,2,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,2,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0,1,1,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0
67,15,14,8,3,7,8,6,3,2,0,0,0,1,1,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,9,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,1,1,0,0,0,1
68,7,0,9,0,2,9,7,5,1,0,0,1,3,0,0,0,4,2,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0
69,6,0,9,0,2,1,6,5,0,0,0,1,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,4,0,0,0,1,0,1,0,1
70,17,15,8,8,14,0,1,1,5,1,0,5,0,2,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6,3,0,1,2,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
71,5,3,7,9,0,1,8,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,11,0,0,2,0,0,8,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,6,0,1,1,1,0,0,0,6,0,2,0,0
72,8,7,0,0,0,6,0,13,2,1,0,1,0,0,6,3,0,5,0,0,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,2,0,0,9,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0,0
73,16,10,9,0,9,0,4,4,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,12,0,1,11,0,2,0,6,2,0,0,0,0,0,3,0,1
74,5,9,4,1,6,1,0,5,5,9,0,0,2,7,0,0,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,0,1,15,0,1,0,2,0,0,0,1,0,0,0,2,2,1,1,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
75,0,3,6,4,8,7,10,14,0,11,0,0,0,8,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,1,0,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0,12,0,0,0,0,10,0,2,1
76,1,6,8,1,9,6,0,1,10,11,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,1,0,0,1,1,2,1,0,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,4,7,7,3,13,6,2,4,7,1,0,0,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,3,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,1,0,2,13,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,2,0,3,8,1,0,1,8,7,0,3,0,0,0
78,15,13,14,6,0,2,1,13,0,0,0,0,2,5,0,2,0,0,1,0,1,0,0,1,0,1,0,1,7,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,9,0,2,12,0,5,2,2,14,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,8,0,1,0,0,6,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,10,0,0
80,0,0,1,14,0,5,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,5,0,3,0,0,0,0,1,0,0,3,0,0,0,0,3,0,6,0,0,0,1,5,0,1,0,0,0,3,2,0,0,0,0,0,1,0,2,0,5,0,0,3,0,0,0,0,4,0,0,8,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,0
81,2,0,2,7,0,7,5,2,8,0,0,0,0,0,6,2,0,1,3,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,2,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,1
82,7,3,0,6,6,6,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,6,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
83,7,8,1,0,6,3,7,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,14,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0
84,13,0,10,11,0,0,0,6,2,2,0,0,0,7,2,0,0,3,0,8,0,0,1,0,0,1,2,0,2,0,0,0,0,0,1,2,0,0,0,0,9,1,0,0,1,0,0,0,1,4,0,0,0,7,0,1,0,1,0,0,0,1,2,2,0,0,1,2,4,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,15,7,0,0
85,14,0,0,6,3,16,0,0,1,0,0,2,1,10,0,2,0,2,8,0,2,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,12,8,0,1,0,2,0,0,3,0,2,0,0,0,0,1
86,17,9,0,5,5,7,0,0,11,3,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,4,0,3,1,1,0,0,6,0,1,0,0,0,0,0,2,0,0,0,1,6,0,0,0,3,0,0,0,0,3,0,0,0,1,2,0,1,0,0,7,2,0,14,15,2,0,0,0,0,0,0,3
87,14,0,2,7,1,0,14,0,5,3,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,4,3,0,0,2,0,0,1,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,11,0,0,0,2,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
88,0,6,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0,6,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,5,2,0,0,4,1,1,0,2,0,0,0,3,1,1,0
89,7,4,5,3,0,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,0,0,6,0,0,1,0,0,2,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,7,1,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1
90,6,6,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,2,0,0,0,1,2,1
91,1,1,2,5,6,7,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,0,2,1,0,0,1,0,5,0,1,0,1,0,1,0,5,0,15,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0
92,21,4,7,9,12,10,7,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,4,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,12,0,0,0,0,1,0,0,0,1,1,0,0
93,3,0,3,11,8,3,2,1,13,3,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,7,3,1,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,6,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,1,0,1,1,0,5,3,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,13,2
94,11,0,4,12,6,0,0,2,0,5,0,0,1,0,0,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10
95,7,13,2,0,0,1,1,5,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,7,0,0,0,6,0,0,0,1,0,0,0,7,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
96,15,9,7,0,0,0,3,9,2,0,0,0,0,0,0,0,0,7,0,1,4,0,0,0,0,13,2,0,0,15,0,1,0,0,1,6,0,3,0,9,0,0,0,0,0,0,5,2,0,0,2,0,0,1,6,0,0,2,0,16,0,1,12,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,15,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,4,0
97,20,14,8,5,10,20,0,4,1,9,0,0,8,3,1,0,0,0,0,0,15,7,0,1,9,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,5,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,9,0,4,0,0,16,1
98,0,20,14,14,13,13,15,4,0,6,1,0,2,0,0,2,0,0,8,0,0,0,0,3,1,0,0,0,0,2,0,10,0,0,0,8,0,6,1,0,0,0,0,0,10,0,3,0,14,0,0,0,8,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,1,15,17,6,1,0,0,0,0,0,0,0,0,0,18,0,0,0,12,2,1,0,0
99,21,18,0,13,6,1,19,11,16,15,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,19,0,16,1,2,6,0,0,0,0,0,0,0,0,6,16,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,18,0,0,16,0,0,10,0,0,1,1,0
