Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
28,4603.190054468059,60066.54076464014,5.0,5.0,497.9906779471761,36954.07236058598,101.0,1990.4326968397982,500.3226801111261,501.26704678403894,4.0,4.0,3.0,497.6431905340811,6.0,6.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,506.2678680338528,4.0,21173.06150614528,11.0,4.0,2.0,10.0,4.0,101.0,2.0,3.0,4.0,101.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4679.120029797257,4.0,8934.863056434393,101.0,2.0,12.0,4.0,2.0,101.0,2.0,5.0,4477.7245563943,2.0,5.0,4.0,2.0,504.4842834334896,2.0,4.0,4.0,101.0,101.0,4.0,3.0,2.0,506.2678680338528,9.0,495.48508372397,101.0,5.0,4.0,4.0,12.0,2.0,4.0,3.0,8.0,5.0,29120.051946362917,101.0,501.26704678403894,4.0,5.0,2.0,101.0,4.0,2.0,5.0,7.0,4.0,4607.510150541298,36677.84560291991,4.0,101.0,8.0,3.0
29,108760.93659353768,27952.56586636527,1992.5202739971078,28950.405304295313,3.0,8.0,2.0,1947.0345095669595,59055.116886586904,2086.722369937059,4.0,4.0,5.0,500.6412037133116,4.0,3.0,2.0,1953.7374513544544,76021.34363889185,2006.901179694625,101.0,6.0,5.0,3.0,4.0,497.6431905340811,13.0,4.0,6.0,5.0,101.0,14281.023267117129,3.0,2.0,4.0,2.0,101.0,5.0,506.2678680338528,4.0,505.86261756558827,2.0,101.0,495.48508372397,2.0,7.0,4.0,101.0,4.0,2.0,4.0,4.0,4.0,499.67455085056304,2.0,4.0,4.0,6.0,3.0,500.6412037133116,499.34499287424416,2.0,4.0,8532.047713787897,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,5.0,500.6412037133116,5.0,2.0,3.0,500.6412037133116,2.0,507.6776923019666,3.0,5.0,2.0,4.0,4.0,503.95720812226307,3.0,2.0,5.0,509.51000896293397,1962.5711727270282,4.0,4.0,4.0,4.0,4.0
30,19460.657524855378,75404.2366599215,167767.13922015784,75869.7141050818,8163.673449047502,498.67500667502827,101.0,22.0,101.0,495.1133936784307,3.0,4.0,4.0,58846.3935369038,3.0,497.2921833096632,101.0,6.0,101.0,5.0,4.0,4.0,9.0,101.0,27293.093729456712,3.0,4.0,4.0,101.0,5.0,3.0,2145.575535757337,4.0,4.0,4.0,502.17742279419673,101.0,2.0,5.0,4.0,101.0,2.0,4.0,101.0,4.0,5.0,4.0,11.0,4.0,3.0,490.3950141260147,6.0,8.0,2143.7992099162016,7.0,9.0,5.0,8.0,5.0,2.0,4.0,101.0,4.0,8.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2138.4819334877498,2.0,4.0,101.0,3.0,2.0,2.0,9.0,5.0,5.0,507.0118442125778,6.0,3.0,101.0,3.0,3.0,2127.5627717057873,2.0,101.0,101.0,7.0,101.0,6.0,503.3844277933275,1977.73808856431,3.0,4.0,4.0
31,19767.77693983107,8596.767328386573,224902.80976859626,13665.14019215614,2.0,2.0,3.0,101.0,4.0,13.0,101.0,5.0,4.0,101.0,5.0,5.0,4.0,2.0,4.0,4.0,101.0,1883.878821939678,2.0,7.0,4.0,2.0,2.0,1986.2331841376395,2.0,4.0,500.3226801111261,509.91345232016363,5.0,5.0,504.4842834334896,2.0,499.34499287424416,4.0,101.0,2.0,2.0,13468.542422574455,101.0,101.0,8.0,4.0,5.0,6.0,4.0,4.0,2.0,4568.217289981091,101.0,101.0,498.67500667502827,5.0,2.0,2.0,504.4842834334896,101.0,101.0,3.0,2.0,4.0,101.0,500.3226801111261,4.0,508.8104131600237,8.0,4.0,5.0,4.0,4.0,4.0,101.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,4637.421577657939,3.0,5.0,101.0,1998.7336823375165,101.0,6.0,2130.8072157063752,7.0,3.0,4.0,3.0,5.0,2.0,5.0,4.0,4.0,2.0
32,132770.2984372198,101.0,109808.7376267515,467800.08374074334,4938.170345403637,495.8533770647628,495.48508372397,8865.324816123899,501.877783586304,500.95600087369417,101.0,5.0,5.0,6.0,3.0,4.0,5.0,3.0,4.0,14.0,2.0,4.0,3.0,101.0,101.0,101.0,4.0,4.0,4.0,101.0,7.0,101.0,17.0,4.0,101.0,2.0,3.0,496.93767754218237,101.0,14421.309043913416,2.0,101.0,3.0,6.0,3.0,4.0,4.0,5.0,4.0,101.0,2.0,502.17742279419673,8.0,93506.04490680882,9.0,1971.2841848017842,101.0,4.0,2.0,4.0,5.0,1964.760846562608,3.0,5.0,2.0,4.0,2145.022076167554,4.0,5.0,4482.348851854562,3.0,4.0,6.0,4.0,506.2678680338528,4.0,5.0,7.0,8820.573703958207,4.0,7.0,2.0,101.0,101.0,3.0,496.21825391098946,4.0,111001.08224706042,3.0,39041.033176721605,4.0,5.0,6.0,7.0,4.0,506.65034039890355,4.0,5.0,4537.03069524729,5.0
33,89635.83694952507,8384.07064140417,111387.60755854099,36972.25618869752,497.6431905340811,2.0,9055.735120079036,13563.199569387649,4853.083954149969,38516.314545221336,496.21825391098946,27133.308779958996,4.0,2.0,1966.9429349029213,4.0,13.0,4.0,3.0,2.0,6.0,507.0118442125778,101.0,4.0,101.0,2.0,4.0,4.0,4.0,7.0,9.0,2.0,101.0,2.0,4.0,5.0,5.0,2.0,5.0,101.0,2.0,2002.834331095592,20921.425879750135,499.01180383901067,101.0,4628.93486507247,134135.02186576577,4.0,499.34499287424416,5.0,2.0,5.0,101.0,9.0,101.0,4.0,3.0,5.0,13544.416521579496,2.0,8492.433444564042,8.0,8.0,4.0,4.0,8390.955736999314,2.0,3.0,2.0,5.0,500.3226801111261,5.0,101.0,3.0,3.0,5.0,3.0,4.0,2.0,8.0,5.0,5.0,3.0,8.0,101.0,46456.294003143244,495.1133936784307,4.0,5.0,4.0,4.0,3.0,8.0,3.0,2.0,4.0,8525.485341466712,10.0,9.0,4.0
34,19867.51625011767,6.0,109512.63000842997,8370.256666129217,2.0,47331.794012256265,495.8533770647628,101.0,101.0,8532.047713787897,3.0,10.0,4.0,507.6776923019666,8.0,2.0,9.0,2.0,2.0,2.0,5.0,3.0,2.0,101.0,2.0,4.0,101.0,2.0,4.0,2.0,9.0,2.0,3.0,2.0,4.0,5.0,4.0,101.0,5.0,2.0,504.4842834334896,11.0,2.0,101.0,4.0,4.0,2.0,508.274858286695,101.0,5.0,3.0,4.0,2.0,4.0,3.0,10.0,2.0,13746.769457261593,8.0,4.0,4.0,4.0,2.0,5.0,3.0,59081.06207454296,4.0,507.3538748624382,8532.047713787897,101.0,3.0,4541.518639060863,4.0,2.0,2.0,4.0,496.93767754218237,2126.4410873889638,101.0,2.0,504.4842834334896,101.0,5.0,4.0,507.9843750056299,2.0,2.0,506.65034039890355,1964.760846562608,10.0,5.0,10.0,101.0,4.0,7.0,8438.736748977804,3.0,9.0,5.0,101.0
35,14331.674951820392,73136.97893555072,27419.246459762937,503.95720812226307,1977.73808856431,101.0,1960.373955256288,497.6431905340811,46820.88699629272,25.0,14352.88823843101,503.95720812226307,8.0,2.0,4.0,3.0,101.0,5.0,2.0,8.0,3.0,6.0,4.0,6.0,101.0,4628.93486507247,3.0,2.0,101.0,495.8533770647628,5.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,3.0,2.0,89435.55588723838,1971.2841848017842,6.0,8596.767328386573,4.0,5.0,101.0,101.0,2.0,4.0,3.0,4.0,101.0,4.0,1964.760846562608,3.0,5.0,507.6776923019666,4989.749800330011,2.0,101.0,101.0,2.0,4.0,5.0,1988.3369836901954,4.0,101.0,2.0,101.0,101.0,5.0,4.0,3.0,2.0,101.0,5.0,8590.370623681338,3.0,5.0,4991.996164355266,2.0,4.0,101.0,2.0,7.0,5.0,2.0,4.0,4.0,2.0,2.0,4.0,112742.98574279607,2107.484708626916,6.0,505.43234521088544,13.0,2.0,7.0
36,4624.67356086093,4670.880183562099,46479.29379554104,499.01180383901067,2108.862237251408,8236.199668758805,73691.94191188201,2.0,19842.709330975435,509.0568588068538,2.0,101.0,8431.955779056041,2.0,4.0,7.0,19792.839049004335,4.0,4.0,4.0,2.0,490.8060157950424,46387.127389347115,101.0,4.0,2.0,101.0,13.0,5.0,4.0,5.0,2.0,4509.878531822588,2.0,2.0,3.0,101.0,101.0,4.0,4.0,2.0,500.00045448065146,2.0,507.0118442125778,1303874.1656558404,101.0,2.0,101.0,508.54996232184004,4.0,506.2678680338528,6.0,10.0,3.0,27434.908674966635,101.0,3.0,4554.917344364375,11.0,4.0,3.0,9.0,8.0,4568.217289981091,2.0,2.0,5.0,101.0,5.0,4.0,5.0,101.0,495.48508372397,4.0,2.0,11.0,7.0,5.0,101.0,3.0,11.0,14407.917852934785,500.95600087369417,4.0,2.0,6.0,101.0,101.0,497.6431905340811,4.0,57608.036210713566,101.0,4.0,38976.62888076089,4.0,101.0,7.0,2.0,2.0,4.0
37,135334.69223857022,109919.08708560198,28694.662440955155,20122.645767909737,4426.195028187884,4645.85999993709,5.0,3.0,1982.001520559297,101.0,2.0,10.0,4.0,500.6412037133116,37939.935694457265,7.0,2.0,2.0,2143.7992099162016,1937.9957063134184,5.0,5.0,2.0,4.0,503.3844277933275,8207.347421422994,1994.5996648277082,504.4842834334896,9.0,5.0,500.6412037133116,501.26704678403894,4.0,497.9906779471761,3.0,511.51711453791677,2.0,2.0,4.0,2.0,2.0,4.0,101.0,504.4842834334896,3.0,108646.81005594008,2.0,2.0,4.0,3.0,4.0,500.3226801111261,11.0,2.0,1958.1692354538689,9.0,3.0,101.0,3.0,1979.8737521403782,2002.834331095592,3.0,4.0,504.4842834334896,60856.94793010814,2138.4819334877498,2.0,101.0,101.0,13.0,101.0,101.0,505.86261756558827,101.0,501.5743162311569,4.0,4.0,499.01180383901067,101.0,101.0,10.0,4.0,5.0,3.0,1998.7336823375165,2.0,5.0,3.0,500.95600087369417,1951.5104669846291,2.0,101.0,4.0,2.0,495.48508372397,101.0,2.0,5.0,4.0,4.0
38,7.0,752613.3739194603,313834.53529024805,135293.93954341274,4.0,23.0,4620.400375556059,101.0,501.877783586304,72234.84416440522,3.0,7.0,4.0,5.0,101.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,5.0,3.0,4679.120029797257,101.0,74007.09755662689,4.0,101.0,9.0,101.0,2.0,3.0,12.0,101.0,13342.792034653216,3.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,8404.681826654307,5.0,3.0,4.0,4.0,3.0,3.0,2.0,13.0,20287.031523869657,3.0,2.0,8512.312354117943,101.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,101.0,2.0,503.3844277933275,101.0,4.0,4.0,4.0,490.8060157950424,4.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,101.0,2.0,4.0,8.0,101.0,12.0,2.0,2.0,2.0,5.0,499.67455085056304,2.0,10.0,4.0
39,13809.106136321085,503.3844277933275,4577.02835651241,101.0,5.0,36087.401265482455,2.0,4675.006453749971,4.0,497.9906779471761,4.0,5.0,6.0,4.0,1988.3369836901954,2.0,504.4842834334896,4611.818609427379,5.0,3.0,4.0,4590.16053046626,5.0,8257.69811583468,4.0,3.0,3.0,2.0,4.0,101.0,501.26704678403894,2.0,4.0,4.0,3.0,7.0,75869.7141050818,60091.10395719468,5.0,2.0,5.0,101.0,2.0,4.0,4.0,3.0,4.0,5.0,101.0,4.0,2.0,101.0,4.0,4.0,507.0118442125778,1986.2331841376395,101.0,496.93767754218237,5.0,2.0,5.0,1921.9051164967889,2142.43479850022,101.0,4.0,3.0,752065.0210290226,101.0,4.0,3.0,5.0,1953.7374513544544,508.8104131600237,3.0,4.0,3.0,13516.101884136253,2.0,5.0,101.0,509.51000896293397,5.0,2.0,27356.35905105856,4.0,5.0,2.0,1990.4326968397982,503.95720812226307,3.0,2.0,499.01180383901067,101.0,4.0,4.0,501.877783586304,2.0,6.0,3.0,4.0
40,101.0,3.0,1979.8737521403782,36640.533908695514,499.34499287424416,168612.825960919,27893.220793833996,13352.57026943824,101.0,101.0,4.0,4.0,3.0,6.0,2.0,500.00045448065146,101.0,495.8533770647628,2.0,7.0,6.0,2.0,7.0,4.0,3.0,6.0,2.0,3.0,4.0,22.0,8.0,9.0,4.0,101.0,3.0,1933.4334527892197,21299.1191979507,503.95720812226307,3.0,7.0,3.0,4.0,101.0,494.35990125791545,5.0,61689.02604992494,101.0,101.0,4.0,1973.4432597471123,4980.410413223146,6.0,3.0,2.0,4.0,505.86261756558827,503.95720812226307,4.0,4.0,101.0,4.0,8525.485341466712,3.0,101.0,2.0,496.57969419046424,2.0,4.0,101.0,3.0,1996.6708182341708,2.0,218770.0308017416,4.0,4.0,2.0,3.0,5.0,2.0,3.0,8.0,495.1133936784307,3.0,5.0,3.0,4.0,3.0,4977.991262838712,4.0,4.0,4637.421577657939,101.0,4957.532149153401,3.0,3.0,1966.9429349029213,4.0,6.0,8.0,4.0
41,4541.518639060863,227675.698501888,20205.431539569494,27952.56586636527,72599.37771524642,510.58420122247645,497.9906779471761,1994.5996648277082,10.0,1982.001520559297,4.0,2.0,101.0,8.0,5.0,2.0,26.0,4.0,4.0,8603.146983310726,5.0,505.86261756558827,2.0,101.0,3.0,17.0,1960.373955256288,499.67455085056304,3.0,5.0,4.0,4.0,101.0,506.65034039890355,3.0,101.0,3.0,101.0,9.0,4.0,5.0,9.0,6.0,3.0,2.0,493.2046665304211,6.0,501.877783586304,4.0,101.0,3.0,8.0,4.0,3.0,4.0,499.67455085056304,20002.393172443084,4616.115371293958,2.0,4.0,101.0,3.0,5.0,494.35990125791545,4.0,4.0,4.0,5.0,7.0,4.0,4.0,500.3226801111261,4.0,3.0,1988.3369836901954,8551.637376907798,4.0,4559.36170180545,101.0,5.0,101.0,1979.8737521403782,2.0,2.0,4.0,5.0,494.35990125791545,3.0,2.0,101.0,498.67500667502827,4.0,4.0,4.0,504.97417925413407,1900.7236423575812,5.0,101.0,3.0,2.0
42,109845.56297736283,4699.494871936102,19805.338477763416,28798.74266306761,8349.427175668146,4.0,4607.510150541298,101.0,501.5743162311569,101.0,101.0,3.0,1973.4432597471123,3.0,101.0,74705.66262066906,3.0,495.48508372397,5.0,101.0,2002.834331095592,2.0,101.0,101.0,10.0,8.0,4.0,2.0,8603.146983310726,2.0,9.0,101.0,4.0,503.95720812226307,4.0,501.877783586304,508.274858286695,14387.551428798784,313136.75332877005,4.0,57800.515757618195,13525.558668317926,5010.394847288767,5.0,4.0,8634.78623331586,1984.121347043761,3.0,13224.128444084636,3.0,101.0,4.0,4.0,18.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,494.35990125791545,4.0,4.0,2.0,101.0,4.0,4.0,7.0,5.0,5.0,173449.67142409462,2.0,4.0,2.0,2.0,101.0,3.0,4.0,499.67455085056304,2000.7882044580579,101.0,5.0,495.48508372397,503.95720812226307,2.0,2.0,8596.767328386573,2.0,101.0,1973.4432597471123,2.0,2.0,101.0,101.0,4.0,4.0,36899.34497977563,2.0,9.0
43,101.0,101.0,1988.3369836901954,1971.2841848017842,19577.17956264032,500.6412037133116,101.0,90519.61985485449,19692.090032410684,4.0,4.0,5.0,3.0,7.0,101.0,5.0,3.0,3.0,101.0,101.0,6.0,3.0,5.0,1986.2331841376395,101.0,3.0,4699.494871936102,504.4842834334896,3.0,4.0,501.877783586304,7.0,101.0,3.0,4.0,2.0,2133.8605570103387,9.0,1966.9429349029213,4.0,8479.10211415838,4.0,4.0,4.0,7.0,4.0,101.0,1994.5996648277082,8.0,3.0,500.95600087369417,495.1133936784307,4.0,5.0,101.0,101.0,6.0,101.0,101.0,3.0,5.0,503.95720812226307,5.0,5.0,2.0,492.8129967953545,4.0,13303.507599599016,4.0,101.0,3.0,101.0,101.0,505.43234521088544,6.0,458603.5848573023,4.0,4.0,8.0,101.0,500.95600087369417,507.0118442125778,4.0,3.0,3.0,101.0,5.0,3.0,4.0,2.0,7.0,4.0,5.0,4.0,5.0,7.0,101.0,499.01180383901067,101.0,491.61846484538125
44,8479.10211415838,37223.68352901714,2.0,13332.99658675816,1910.2048808502882,20217.16213965798,101.0,4.0,4611.818609427379,6.0,111387.60755854099,2.0,101.0,2.0,5.0,5.0,3.0,7.0,101.0,5.0,492.8129967953545,4.0,503.3844277933275,2.0,494.73832644185575,3.0,90583.91015052462,101.0,4.0,2.0,101.0,101.0,4.0,499.34499287424416,101.0,2.0,499.01180383901067,101.0,4666.74129216014,8.0,4.0,4.0,3.0,14.0,3.0,4611.818609427379,4.0,2.0,101.0,3.0,500.00045448065146,501.877783586304,101.0,5.0,101.0,4.0,2.0,2.0,2.0,101.0,101.0,4.0,10.0,8479.10211415838,2.0,5.0,1964.760846562608,101.0,101.0,101.0,2.0,2.0,500.95600087369417,9.0,101.0,4.0,5.0,101.0,101.0,6.0,4628.93486507247,4.0,2.0,2.0,101.0,10.0,2.0,101.0,5.0,2.0,3.0,6.0,3.0,8363.327911447814,101.0,4.0,5.0,4.0,1924.2246688923585,101.0
45,4.0,2000.7882044580579,8479.10211415838,4975.53990271523,101.0,101.0,501.26704678403894,17.0,2.0,47375.45454730201,2.0,4.0,5.0,6.0,497.9906779471761,2.0,2.0,3.0,4.0,101.0,1982.001520559297,1977.73808856431,506.2678680338528,2.0,5.0,4.0,2.0,4.0,1975.594575944866,4.0,4.0,1973.4432597471123,101.0,5.0,3.0,500.3226801111261,101.0,2.0,4.0,19953.656236677587,496.57969419046424,60763.43382626183,7.0,2.0,503.95720812226307,4.0,6.0,2.0,5.0,5.0,499.01180383901067,494.35990125791545,7.0,4.0,2006.901179694625,11.0,497.9906779471761,4.0,1944.7856134054277,2.0,101.0,5.0,502.17742279419673,3.0,19842.709330975435,21258.342109208068,2.0,5.0,498.3346239639341,5.0,8.0,6.0,4.0,4.0,8.0,1964.760846562608,101.0,5.0,4.0,3.0,3.0,1990.4326968397982,24.0,111630.58951742307,5.0,2.0,3.0,4.0,5.0,101.0,4.0,508.8104131600237,495.48508372397,500.95600087369417,5.0,5.0,2.0,101.0,3.0,497.6431905340811
46,8499.07556836799,27068.758302254682,101.0,4.0,101.0,5.0,3.0,101.0,497.6431905340811,4616.115371293958,4.0,2.0,9.0,3.0,500.6412037133116,4.0,8.0,507.6776923019666,2.0,4.0,2.0,101.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,101.0,502.17742279419673,3.0,504.4842834334896,3.0,3.0,2.0,9.0,101.0,493.9781371061274,3.0,13887.708733011244,5.0,101.0,5.0,2.0,101.0,3.0,497.2921833096632,4.0,496.21825391098946,2.0,504.4842834334896,4.0,4650.060938077187,4.0,4.0,101.0,507.9843750056299,6.0,101.0,4.0,5.0,4.0,101.0,101.0,2.0,4.0,4.0,101.0,4.0,9.0,8425.159734519975,11.0,495.48508372397,4.0,101.0,101.0,8.0,9.0,8634.78623331586,3.0,4.0,3.0,5.0,3.0,4658.425932395999,2.0,3.0,101.0,4624.67356086093,497.6431905340811,101.0,9.0,2.0,4.0,7.0
47,19460.657524855378,12.0,496.21825391098946,2.0,38148.838533715505,1982.001520559297,27245.39968051962,101.0,3.0,101.0,101.0,3.0,3.0,2.0,101.0,3.0,4.0,5.0,500.95600087369417,101.0,8.0,3.0,10.0,3.0,4.0,3.0,101.0,500.95600087369417,4.0,2.0,101.0,4.0,494.73832644185575,101.0,4.0,101.0,2139.329654809377,508.274858286695,4.0,101.0,4.0,6.0,4.0,4.0,2.0,4.0,4.0,492.4180614807534,101.0,500.00045448065146,4.0,101.0,101.0,8089.853920640175,7.0,4.0,2.0,10.0,2.0,501.26704678403894,2.0,8.0,101.0,5.0,101.0,2.0,9.0,101.0,4.0,2.0,4.0,501.26704678403894,4641.646857696607,4.0,2.0,4.0,3.0,3.0,2.0,503.95720812226307,2.0,101.0,2.0,4.0,5.0,6.0,2.0,8.0,2.0,500.6412037133116,101.0,7.0,4.0,497.9906779471761,5.0,101.0,4.0,101.0,101.0,3.0
48,27308.945219112607,27277.218926628986,3.0,4607.510150541298,101.0,3.0,101.0,4.0,2.0,506.2678680338528,507.3538748624382,101.0,2.0,4.0,13478.090805103722,1982.001520559297,4.0,2.0,8558.134505189617,4.0,503.95720812226307,101.0,501.26704678403894,101.0,4.0,4.0,4.0,3.0,506.65034039890355,4.0,1951.5104669846291,7.0,2.0,313287.2932097634,2.0,4.0,4.0,2137.607618095004,2.0,5.0,4.0,4.0,4477.7245563943,7.0,2.0,4.0,5.0,510.58420122247645,4.0,4.0,19641.220814051783,2.0,503.95720812226307,4683.220837745586,101.0,2.0,7.0,2.0,4607.510150541298,505.43234521088544,5.0,13.0,101.0,3.0,2.0,4.0,4.0,19855.12354202596,101.0,4.0,3.0,4.0,101.0,4.0,28507.175667604904,3.0,4.0,5.0,4.0,101.0,3.0,5.0,2.0,27340.577956312187,61645.657908111854,2.0,101.0,4.0,101.0,7.0,4.0,5.0,2.0,101.0,5.0,4.0,501.877783586304,501.5743162311569,4.0,4624.67356086093
49,4.0,101.0,20050.76969394618,47973.07196822823,38486.65744904541,20038.709670110886,5.0,20014.521317479033,8551.637376907798,73077.8038928085,101.0,4.0,3.0,2.0,4.0,4.0,495.8533770647628,101.0,3.0,10.0,493.59305270756863,504.4842834334896,101.0,3.0,2145.575535757337,1994.5996648277082,5.0,2.0,4.0,2.0,2.0,4.0,101.0,5.0,3.0,1969.117395319227,2.0,495.48508372397,101.0,4620.400375556059,4.0,5.0,6.0,4.0,8634.78623331586,4.0,4.0,20633.090076686676,101.0,3.0,505.43234521088544,3.0,27574.7780649816,4.0,4.0,101.0,61667.36628354646,2.0,6.0,6.0,3.0,5.0,4.0,8418.348683078117,2.0,3.0,1990.4326968397982,7.0,101.0,3.0,3.0,5.0,6.0,20062.80682543492,2.0,3.0,4.0,5.0,6.0,2.0,6.0,101.0,101.0,5.0,7.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,509.51000896293397,27481.750906519817,101.0,2.0,4.0,101.0,4.0,2.0
50,101.0,8293.25661226726,496.93767754218237,13544.416521579496,21101.56309472239,76121.40871159294,12790.709171396134,495.8533770647628,13430.16862411682,19817.81671979213,1998.7336823375165,504.4842834334896,19792.839049004335,101.0,11.0,498.67500667502827,3.0,3.0,506.2678680338528,5.0,4.0,101.0,5.0,101.0,101.0,6.0,6.0,4960.191512718678,9.0,4.0,504.4842834334896,101.0,4.0,3.0,11.0,499.34499287424416,5.0,101.0,101.0,101.0,3.0,101.0,3.0,5.0,4.0,499.01180383901067,4.0,1982.001520559297,7.0,2.0,3.0,4459.126062907074,506.2678680338528,4.0,2.0,3.0,4.0,2125.3000245608346,4.0,4568.217289981091,19276.30719061708,4.0,8564.615113788868,4.0,101.0,101.0,2.0,4.0,500.00045448065146,5.0,4.0,2140.9415346742785,101.0,2.0,13800.26416488882,7.0,3.0,500.3226801111261,2.0,2.0,101.0,9.0,11.0,2132.864891709514,7.0,3.0,497.6431905340811,5.0,1979.8737521403782,500.6412037133116,4.0,505.86261756558827,8.0,4.0,501.26704678403894,10.0,4.0,101.0,6.0,4.0
51,26607.138254516685,27084.929564319173,46933.304914370645,498.67500667502827,500.6412037133116,13352.57026943824,28987.442691966462,73372.25025756069,13665.14019215614,492.01987832779514,5.0,5.0,4707.553277622552,503.95720812226307,2134.8333229691793,3.0,8.0,8.0,8.0,2.0,101.0,3.0,500.95600087369417,1971.2841848017842,11.0,8647.319253440352,4.0,505.43234521088544,1960.373955256288,3.0,10.0,101.0,501.5743162311569,4.0,497.9906779471761,8465.708501937595,3.0,6.0,4.0,2.0,3.0,2.0,2107.484708626916,499.67455085056304,4.0,4.0,93986.10634775458,101.0,3.0,6.0,3.0,14.0,493.9781371061274,2132.864891709514,2.0,4.0,496.21825391098946,1947.0345095669595,2.0,101.0,4.0,503.95720812226307,101.0,101.0,1944.7856134054277,499.01180383901067,101.0,5.0,2.0,13.0,4.0,2.0,110175.08053283345,4.0,101.0,101.0,101.0,2.0,8538.593898258852,2.0,501.5743162311569,101.0,2.0,3.0,500.00045448065146,6.0,5.0,101.0,2.0,9.0,6.0,38274.05960976299,5.0,13947.593420065521,4.0,3.0,3.0,10.0,2.0,5.0
52,4545.9957620220175,62608.79066930104,2.0,72779.82359571564,3.0,76071.47955357574,4.0,495.48508372397,101.0,499.34499287424416,504.97417925413407,4.0,2.0,3.0,497.6431905340811,3.0,6.0,10.0,4.0,8.0,8.0,5.0,2.0,101.0,101.0,101.0,101.0,1998.7336823375165,2012.9370994531591,3.0,13591.232491298726,2.0,6.0,101.0,2140.9415346742785,2.0,5.0,4.0,2.0,5.0,2.0,1955.9570540782934,3.0,4.0,101.0,1953.7374513544544,5.0,3.0,3.0,5.0,4.0,4.0,8.0,500.00045448065146,4.0,4.0,15.0,101.0,5.0,4.0,3.0,4.0,4.0,21074.054174635072,1966.9429349029213,4.0,504.97417925413407,2144.4292512919683,4.0,1984.121347043761,3.0,2.0,2.0,101.0,3.0,1973.4432597471123,1969.117395319227,5.0,2.0,5.0,2.0,101.0,101.0,135007.41917343636,4563.795034493055,2.0,18.0,101.0,3.0,4.0,3.0,4.0,4505.316199612978,4.0,3.0,5.0,101.0,2.0,8.0,101.0
53,107954.76880179488,13234.109146972485,1971.2841848017842,3.0,62254.49262129467,14266.265330222852,1982.001520559297,498.3346239639341,13646.780264120649,6.0,2.0,506.2678680338528,4.0,8492.433444564042,9.0,2.0,4.0,3.0,101.0,3.0,2.0,4482.348851854562,506.2678680338528,10.0,6.0,2.0,4.0,13710.692038347826,5.0,48970.302424550624,503.95720812226307,4.0,101.0,4670.880183562099,4.0,3.0,4.0,101.0,7.0,5.0,4.0,4.0,2.0,500.3226801111261,4.0,4.0,2.0,4952.131241664545,101.0,4.0,497.6431905340811,3.0,4.0,2.0,101.0,5.0,7.0,500.00045448065146,498.67500667502827,4.0,8908.605493427096,506.65034039890355,101.0,502.17742279419673,101.0,101.0,4.0,6.0,1962.5711727270282,101.0,2.0,6.0,101.0,4.0,2142.43479850022,5.0,1966.9429349029213,2.0,1998.7336823375165,499.67455085056304,5.0,8.0,3.0,101.0,101.0,2.0,3.0,27181.484687726374,504.4842834334896,4.0,11.0,3.0,29166.970758249154,5.0,5.0,101.0,8404.681826654307,13628.341876054674,2.0,501.877783586304
