Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
27,1947.0345095669595,5.0,101.0,101.0,1949.27614015918,19805.338477763416,2.0,101.0,2.0,8293.25661226726,495.8533770647628,101.0,4.0,3.0,3.0,101.0,13516.101884136253,101.0,4537.03069524729,101.0,101.0,36825.96855679368,101.0,4.0,4.0,4.0,5.0,1942.5294893904897,8328.468910229056,501.877783586304,1960.373955256288,101.0,3.0,101.0,4.0,1935.7181203601826,101.0,2.0,2.0,101.0,493.9781371061274,499.34499287424416,9.0,101.0,101.0,496.21825391098946,10.0,101.0,5.0,4.0,101.0,101.0,4645.85999993709,101.0,101.0,2.0,1958.1692354538689,495.1133936784307,101.0,2.0,4.0,3.0,10.0,4715.5584150264485,497.6431905340811,2.0,4.0,5.0,5.0,101.0,4.0,501.26704678403894,5.0,101.0,2.0,4.0,13.0,101.0,4.0,5.0,2.0,101.0,5.0,497.2921833096632,101.0,2.0,27848.43040785587,2.0,506.2678680338528,101.0,7.0,497.6431905340811,2.0,4.0,3.0,505.86261756558827,3.0,101.0,101.0,501.26704678403894
28,5.0,1940.2661747660693,101.0,101.0,1994.5996648277082,495.8533770647628,500.6412037133116,101.0,135130.48068699648,501.26704678403894,4.0,3.0,10.0,101.0,1949.27614015918,3.0,5.0,494.73832644185575,4.0,497.6431905340811,2.0,59389.83660031051,19679.403321948503,5.0,3.0,4.0,500.6412037133116,4.0,101.0,11.0,5.0,1977.73808856431,494.35990125791545,4.0,2.0,499.67455085056304,500.6412037133116,5.0,2.0,4.0,8349.427175668146,4.0,101.0,101.0,101.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,1975.594575944866,500.3226801111261,2.0,101.0,2.0,4.0,1947.0345095669595,2.0,4641.646857696607,504.4842834334896,101.0,497.6431905340811,3.0,1973.4432597471123,4.0,2000.7882044580579,1958.1692354538689,12.0,7.0,4.0,3.0,13591.232491298726,498.3346239639341,3.0,5.0,5.0,101.0,4679.120029797257,101.0,3.0,101.0,101.0,2.0,101.0,3.0,4.0,500.3226801111261,2.0,4.0,3.0,2.0,101.0,5.0,2.0,2.0,1942.5294893904897,3.0,3.0
29,2.0,101.0,3.0,499.67455085056304,1951.5104669846291,502.17742279419673,101.0,3.0,101.0,101.0,500.95600087369417,3.0,1979.8737521403782,101.0,5.0,496.57969419046424,2.0,13362.331226730174,4.0,3.0,6.0,101.0,4.0,5.0,4.0,4.0,2010.9337829262747,8653.559076905221,4.0,500.3226801111261,5.0,4.0,8641.06160505433,4.0,101.0,498.67500667502827,1994.5996648277082,2.0,497.6431905340811,2.0,101.0,4616.115371293958,4.0,1975.594575944866,4.0,3.0,494.73832644185575,8397.82615346997,3.0,4.0,1966.9429349029213,4.0,20390.1415137048,8479.10211415838,4.0,2.0,1973.4432597471123,500.95600087369417,2.0,3.0,502.17742279419673,4.0,4.0,101.0,496.57969419046424,3.0,496.57969419046424,494.73832644185575,4.0,2002.834331095592,495.48508372397,4.0,497.6431905340811,13497.132982853564,5.0,12.0,3.0,101.0,3.0,8577.526428599067,13516.101884136253,101.0,4.0,497.9906779471761,3.0,499.01180383901067,503.95720812226307,4.0,1944.7856134054277,3.0,101.0,7.0,492.01987832779514,4.0,496.57969419046424,101.0,19.0,11.0,497.9906779471761,7.0
30,8609.509496041255,101.0,4563.795034493055,2.0,1942.5294893904897,101.0,101.0,1982.001520559297,101.0,5.0,3.0,3.0,4.0,4.0,101.0,4.0,27605.58987392018,3.0,4.0,4.0,4.0,4.0,8492.433444564042,1988.3369836901954,5.0,1919.5786889056358,2.0,9.0,2.0,101.0,2.0,4645.85999993709,3.0,2.0,4.0,4.0,101.0,3.0,3.0,1971.2841848017842,8458.988522692005,4.0,8384.07064140417,101.0,101.0,101.0,4585.794469423071,499.01180383901067,5.0,5.0,101.0,500.95600087369417,101.0,495.8533770647628,101.0,2.0,4500.743428189002,101.0,27261.3208855403,3.0,101.0,101.0,497.6431905340811,2.0,101.0,101.0,101.0,13525.558668317926,4.0,4.0,501.26704678403894,2.0,2.0,101.0,4.0,4.0,4607.510150541298,101.0,4.0,496.21825391098946,8418.348683078117,101.0,10.0,4.0,1988.3369836901954,4650.060938077187,101.0,3.0,494.35990125791545,4.0,101.0,1955.9570540782934,3.0,3.0,101.0,4.0,497.6431905340811,101.0,101.0,5.0
31,4572.628415213399,3.0,8335.469207582582,101.0,494.73832644185575,1992.5202739971078,501.5743162311569,5.0,3.0,101.0,3.0,4.0,503.3844277933275,101.0,4.0,2.0,499.01180383901067,498.67500667502827,2.0,500.3226801111261,4.0,1969.117395319227,499.67455085056304,4.0,2.0,1958.1692354538689,4633.184225255228,9.0,2.0,3.0,133840.06035209657,4.0,496.93767754218237,2.0,495.48508372397,13553.81743546053,5.0,2.0,3.0,1947.0345095669595,1947.0345095669595,3.0,1994.5996648277082,4.0,4.0,4.0,4.0,1888.7240000434774,7.0,1975.594575944866,101.0,101.0,101.0,101.0,500.3226801111261,101.0,101.0,4.0,13332.99658675816,4.0,5.0,4.0,2.0,19855.12354202596,4658.425932395999,4.0,3.0,4670.880183562099,2.0,101.0,492.8129967953545,101.0,493.59305270756863,500.00045448065146,1958.1692354538689,13628.341876054674,492.8129967953545,4.0,16.0,5.0,499.01180383901067,101.0,4.0,496.57969419046424,5.0,3.0,101.0,1926.5373127055104,5.0,2.0,101.0,4662.589851461401,502.17742279419673,4518.971694440816,4.0,101.0,101.0,5.0,101.0,101.0
32,101.0,497.9906779471761,13254.020870078959,101.0,493.9781371061274,1960.373955256288,101.0,101.0,5.0,13332.99658675816,4.0,499.34499287424416,2.0,496.93767754218237,4598.858380302122,101.0,4.0,101.0,4.0,101.0,101.0,3.0,3.0,47634.74097163002,101.0,494.35990125791545,4.0,4.0,101.0,2.0,4.0,2.0,1962.5711727270282,494.73832644185575,500.6412037133116,101.0,500.95600087369417,3.0,101.0,101.0,2.0,495.48508372397,101.0,101.0,497.9906779471761,3.0,1917.2454191165734,101.0,5.0,1979.8737521403782,101.0,101.0,2.0,4.0,4670.880183562099,101.0,4.0,501.26704678403894,1996.6708182341708,4645.85999993709,6.0,4.0,101.0,4.0,4.0,101.0,4.0,101.0,4996.3761034793,8492.433444564042,13655.970079771492,498.3346239639341,101.0,4.0,4.0,1982.001520559297,101.0,3.0,101.0,101.0,4.0,101.0,4598.858380302122,3.0,503.95720812226307,506.65034039890355,101.0,5.0,101.0,4.0,496.93767754218237,6.0,500.00045448065146,5.0,101.0,101.0,8.0,8492.433444564042,26922.220756696253,1982.001520559297
33,4.0,497.2921833096632,4568.217289981091,35852.17238787383,101.0,2.0,8425.159734519975,13.0,499.01180383901067,101.0,8445.502575830027,9.0,101.0,3.0,2.0,2.0,101.0,3.0,499.34499287424416,3.0,496.93767754218237,4637.421577657939,8479.10211415838,1960.373955256288,13544.416521579496,2.0,101.0,3.0,2.0,5.0,101.0,9.0,11.0,500.00045448065146,500.3226801111261,27605.58987392018,2.0,2.0,4.0,4.0,3.0,101.0,13.0,4.0,5.0,503.3844277933275,500.00045448065146,13525.558668317926,5.0,101.0,101.0,101.0,4572.628415213399,8149.011513071931,101.0,11.0,4.0,2.0,493.59305270756863,4.0,101.0,101.0,4545.9957620220175,4.0,101.0,13401.20097254526,496.57969419046424,5.0,2.0,5.0,3.0,4.0,503.95720812226307,5.0,2.0,4.0,4.0,20205.431539569494,101.0,101.0,496.93767754218237,494.35990125791545,101.0,4.0,4.0,500.00045448065146,10.0,2.0,4.0,10.0,4683.220837745586,1953.7374513544544,5.0,500.6412037133116,101.0,101.0,492.01987832779514,2.0,13628.341876054674,8647.319253440352
34,1984.121347043761,1962.5711727270282,2004.8720079089144,101.0,4581.417059567504,101.0,500.95600087369417,101.0,499.34499287424416,8307.383464947414,101.0,1988.3369836901954,101.0,5.0,500.6412037133116,501.877783586304,4.0,2.0,101.0,497.6431905340811,4.0,9.0,4590.16053046626,496.21825391098946,12.0,101.0,4.0,4.0,503.95720812226307,2.0,4590.16053046626,2.0,2.0,4.0,5.0,1977.73808856431,2.0,3.0,47266.06857657137,101.0,101.0,101.0,1924.2246688923585,3.0,3.0,101.0,494.73832644185575,499.67455085056304,4.0,101.0,2.0,4581.417059567504,499.01180383901067,4.0,101.0,499.67455085056304,2.0,3.0,1973.4432597471123,4568.217289981091,2.0,5.0,3.0,4.0,2.0,8425.159734519975,2.0,1953.7374513544544,4.0,19767.77693983107,13506.626630423634,4.0,500.00045448065146,17.0,101.0,101.0,4.0,4.0,4.0,3.0,4.0,101.0,497.2921833096632,13362.331226730174,497.9906779471761,496.21825391098946,4.0,2.0,4620.400375556059,8156.348922552774,101.0,1926.5373127055104,4.0,1958.1692354538689,11.0,101.0,101.0,13719.742016785076,4.0,498.67500667502827
35,8538.593898258852,2.0,20026.62684717792,73018.48751268705,8452.25319039759,2000.7882044580579,499.67455085056304,13791.400928696345,101.0,5.0,4.0,2.0,5.0,499.01180383901067,4637.421577657939,3.0,5.0,2.0,101.0,3.0,5.0,4.0,493.59305270756863,7.0,4.0,101.0,101.0,2.0,4.0,101.0,497.9906779471761,101.0,19615.664529943846,2.0,19577.17956264032,101.0,499.34499287424416,2.0,101.0,3.0,101.0,1921.9051164967889,1969.117395319227,5.0,493.9781371061274,2.0,8200.101187999007,101.0,101.0,19767.77693983107,503.95720812226307,497.6431905340811,2.0,19755.214411990735,509.289881764316,36414.35987371059,2.0,5.0,8485.775601517127,101.0,4.0,5.0,8452.25319039759,5.0,2000.7882044580579,4.0,3.0,101.0,101.0,4.0,3.0,2.0,8590.370623681338,101.0,13323.18398955655,101.0,506.2678680338528,13362.331226730174,3.0,4.0,4.0,2.0,500.00045448065146,1947.0345095669595,101.0,3.0,498.3346239639341,3.0,499.34499287424416,4.0,497.6431905340811,2.0,101.0,507.6776923019666,13.0,499.01180383901067,101.0,1973.4432597471123,5.0,13234.109146972485
36,8532.047713787897,4.0,5.0,19867.51625011767,497.9906779471761,101.0,27697.42372366035,8505.701897120225,48159.508950967094,750202.496362167,101.0,502.17742279419673,4616.115371293958,4.0,4.0,4.0,498.67500667502827,492.8129967953545,101.0,13194.087663897753,8.0,2.0,101.0,2.0,500.00045448065146,505.43234521088544,4.0,4.0,101.0,505.86261756558827,101.0,5.0,3.0,5.0,4491.566748943904,497.9906779471761,3.0,47677.501278254655,4.0,27574.7780649816,59132.85463213083,9.0,8.0,2.0,101.0,101.0,101.0,19755.214411990735,101.0,4.0,489.9808499342586,493.59305270756863,5.0,101.0,101.0,8370.256666129217,498.67500667502827,5.0,101.0,4.0,3.0,3.0,5.0,101.0,4.0,101.0,500.6412037133116,8.0,4.0,101.0,19830.273697094966,5.0,101.0,101.0,4594.515186414405,1969.117395319227,2.0,101.0,3.0,504.97417925413407,101.0,5.0,2.0,3.0,4.0,8538.593898258852,8342.455315752126,2.0,4.0,4.0,4.0,8438.736748977804,4.0,502.17742279419673,101.0,501.26704678403894,499.67455085056304,27863.38714365082,4.0,20321.630580084075
37,4545.9957620220175,1982.001520559297,4641.646857696607,493.2046665304211,498.3346239639341,4563.795034493055,4.0,4468.445487260694,1969.117395319227,5.0,101.0,1969.117395319227,4.0,9.0,13534.99690653461,498.67500667502827,101.0,4.0,5.0,3.0,2.0,13591.232491298726,1982.001520559297,497.2921833096632,8492.433444564042,501.877783586304,27651.62026952477,101.0,101.0,101.0,8349.427175668146,3.0,495.48508372397,5.0,2.0,496.21825391098946,3.0,5.0,101.0,7.0,8349.427175668146,20002.393172443084,3.0,2.0,5.0,4.0,5.0,5.0,5.0,20026.62684717792,4559.36170180545,2.0,496.93767754218237,4.0,4.0,1955.9570540782934,5.0,8525.485341466712,27922.94731831274,7.0,101.0,501.26704678403894,496.57969419046424,4699.494871936102,101.0,501.5743162311569,1912.5584830323714,3.0,496.21825391098946,4.0,4.0,19805.338477763416,8257.69811583468,5.0,503.95720812226307,18.0,101.0,4.0,3.0,8363.327911447814,495.8533770647628,101.0,9.0,2.0,4.0,27528.374791543094,497.6431905340811,1998.7336823375165,3.0,101.0,1931.1417390471881,3.0,101.0,4.0,2.0,2.0,4.0,101.0,2.0,2.0
38,20002.393172443084,101.0,499.01180383901067,4594.515186414405,4.0,495.8533770647628,101.0,496.93767754218237,101.0,4537.03069524729,1953.7374513544544,493.2046665304211,1953.7374513544544,5.0,2.0,13420.530462495033,497.9906779471761,101.0,4.0,2.0,1955.9570540782934,101.0,4572.628415213399,101.0,501.877783586304,5.0,101.0,1940.2661747660693,501.877783586304,1973.4432597471123,101.0,3.0,500.95600087369417,501.5743162311569,2.0,101.0,4.0,13439.788971271184,4.0,4.0,4.0,5.0,3.0,11.0,5.0,3.0,101.0,1977.73808856431,101.0,101.0,496.21825391098946,4532.531980137744,101.0,8465.708501937595,47244.097925748865,28214.124841729477,101.0,497.2921833096632,101.0,101.0,8279.074371599303,8384.07064140417,496.21825391098946,493.2046665304211,7.0,1975.594575944866,496.93767754218237,101.0,8328.468910229056,4.0,5.0,1935.7181203601826,1931.1417390471881,8229.006610212058,4.0,493.9781371061274,4.0,499.34499287424416,498.3346239639341,101.0,3.0,497.9906779471761,36222.93991072342,499.34499287424416,4.0,101.0,4.0,2.0,5.0,5.0,3.0,503.95720812226307,10.0,101.0,2.0,4.0,19855.12354202596,3.0,1964.760846562608,501.5743162311569
39,73313.64832776049,5.0,101.0,8243.37930700851,5.0,36338.10749500525,101.0,4572.628415213399,101.0,27773.251707488016,101.0,1979.8737521403782,4.0,4.0,1979.8737521403782,503.3844277933275,2.0,101.0,3.0,2.0,5.0,132596.82932125707,2.0,2.0,15.0,5.0,4.0,4.0,3.0,5.0,101.0,101.0,4.0,3.0,13701.621804540944,101.0,3.0,499.01180383901067,4.0,4.0,27181.484687726374,503.95720812226307,505.86261756558827,19641.220814051783,101.0,101.0,4.0,7.0,101.0,2.0,101.0,5.0,3.0,2.0,494.35990125791545,2.0,8370.256666129217,1977.73808856431,4.0,486.1137014855497,101.0,101.0,4585.794469423071,101.0,4.0,101.0,493.2046665304211,2.0,1937.9957063134184,501.26704678403894,4.0,3.0,5.0,9.0,5.0,101.0,4.0,498.3346239639341,3.0,3.0,496.93767754218237,2.0,5.0,4.0,496.93767754218237,4.0,1973.4432597471123,4577.02835651241,3.0,501.26704678403894,1928.8430141529093,507.9843750056299,3.0,4.0,4585.794469423071,2.0,15.0,2.0,3.0,497.2921833096632
40,19538.515561508037,101.0,134760.1070537716,101.0,13478.090805103722,20524.31822283002,13563.199569387649,1944.7856134054277,8438.736748977804,101.0,503.3844277933275,101.0,134677.32047556058,493.59305270756863,101.0,495.48508372397,27848.43040785587,134842.71959070032,8465.708501937595,308659.9716504749,504.4842834334896,5.0,494.35990125791545,101.0,4.0,2.0,2.0,101.0,10.0,2.0,101.0,5.0,13.0,101.0,4.0,3.0,4594.515186414405,101.0,4.0,47527.2681474363,9.0,101.0,2.0,3.0,5.0,2000.7882044580579,2.0,502.17742279419673,101.0,101.0,1992.5202739971078,13204.117645340728,101.0,3.0,101.0,13773.611086504525,2.0,4.0,2.0,1933.4334527892197,20891.76516481869,101.0,4.0,4.0,4.0,13313.354306280535,27340.577956312187,19879.8873743899,5.0,101.0,101.0,101.0,27952.56586636527,101.0,3.0,4.0,5.0,36299.82286265486,4.0,4.0,10.0,1893.5433953858915,3.0,101.0,492.8129967953545,101.0,4.0,101.0,101.0,2.0,500.00045448065146,134635.8621806074,4.0,101.0,9.0,48894.17207467462,5.0,101.0,745396.9994627235,1971.2841848017842
41,500.00045448065146,1944.7856134054277,36770.63482292266,101.0,89301.27573413527,27559.334961743363,4.0,496.21825391098946,58476.260299673355,101.0,500.6412037133116,4.0,2.0,26657.392583632383,89435.55588723838,2.0,20333.11310072488,4.0,19929.15438985471,4445.071986836293,168472.84624764885,109845.56297736283,2.0,101.0,19830.273697094966,2.0,49249.537113184306,4.0,2.0,2.0,3.0,27818.437629138432,5.0,3.0,72478.40154083713,499.01180383901067,101.0,218557.49164295616,1962.5711727270282,101.0,3.0,4.0,133882.32251503615,101.0,4.0,4973.0570194190295,101.0,90293.30335893987,36789.107909882005,500.6412037133116,496.57969419046424,4.0,101.0,1301719.172813604,4628.93486507247,495.48508372397,506.2678680338528,506.2678680338528,4707.553277622552,101.0,4.0,133755.41205889435,2.0,4.0,3.0,109955.78562240773,3.0,1979.8737521403782,493.59305270756863,1937.9957063134184,2.0,500.3226801111261,4.0,1931.1417390471881,101.0,5.0,73166.51321640186,36972.25618869752,2.0,8458.988522692005,1988.3369836901954,165888.69294574056,500.95600087369417,2.0,8425.159734519975,72719.81167842406,101.0,1982.001520559297,4666.74129216014,3.0,27833.447202387935,2.0,37062.73082354174,13591.232491298726,1964.760846562608,1919.5786889056358,3.0,101.0,101.0,1928.8430141529093
42,460092.01692585554,36972.25618869752,46456.294003143244,748289.1496372826,27666.913424871782,2.0,308714.85592731193,19382.104141014897,89200.17129952344,4611.818609427379,47397.23758671411,36299.82286265486,746592.0787486589,108988.12753021231,4.0,5.0,1966.9429349029213,101.0,4.0,4.0,496.57969419046424,4505.316199612978,101.0,500.95600087369417,4.0,5.0,101.0,135334.69223857022,509.7177197388421,3.0,47741.393758617334,4.0,1984.121347043761,4.0,4.0,90807.60524729484,8499.07556836799,88171.08977777831,4.0,507.0118442125778,3.0,4.0,493.2046665304211,500.6412037133116,5.0,5.0,4.0,4.0,1964.760846562608,101.0,62314.88112466219,221317.51696898713,2.0,2.0,101.0,221062.47200131015,504.97417925413407,27818.437629138432,5.0,19792.839049004335,3.0,9014.38230515052,1962.5711727270282,134469.59802041805,5.0,4.0,500.00045448065146,4.0,3.0,36452.32631171129,1977.73808856431,1971.2841848017842,171588.0533984746,13563.199569387649,5.0,499.34499287424416,133201.21614120077,19590.027866740766,4.0,1979.8737521403782,36318.97831515653,3.0,4.0,4440.3674737054625,499.67455085056304,495.8533770647628,3.0,747379.7007081659,3.0,9051.272993639212,101.0,498.67500667502827,4518.971694440816,2.0,110392.82097902343,4581.417059567504,4.0,2.0,4654.249604928208,107760.36255371012
43,5.0,105929.61782441284,8431.955779056041,48118.32648131774,497.9906779471761,58846.3935369038,1969.117395319227,497.2921833096632,89064.84445045356,89669.08295854571,4.0,12.0,46820.88699629272,2.0,3.0,4.0,110501.10031276816,4.0,8479.10211415838,498.3346239639341,4.0,4.0,3.0,101.0,2137.607618095004,13581.907178151278,5.0,134260.8056719464,107838.23665605215,3.0,4.0,166084.16012922005,37241.41338295501,2.0,506.2678680338528,101.0,4675.006453749971,101.0,5.0,2.0,2.0,4.0,2136.7075612071058,500.3226801111261,4454.451321826428,58154.21804590958,4.0,20038.709670110886,3.0,2.0,19421.466918825357,5.0,4.0,4.0,101.0,499.34499287424416,133329.7148023051,112344.99679376089,4.0,107760.36255371012,1953.7374513544544,4.0,101.0,1940.2661747660693,4645.85999993709,5.0,504.4842834334896,4.0,5.0,496.93767754218237,101.0,2.0,28026.13410560572,4594.515186414405,4.0,4.0,2012.9370994531591,101.0,27543.86717525504,493.9781371061274,494.35990125791545,496.57969419046424,1971.2841848017842,3.0,4.0,4.0,4.0,101.0,171106.68718217395,3.0,497.2921833096632,109400.90694263142,496.21825391098946,4675.006453749971,4.0,36807.552520386445,500.95600087369417,2.0,27878.317306919846,101.0
44,2.0,2380942.0659268955,1942.5294893904897,459969.0217388704,4563.795034493055,109661.01679165757,19929.15438985471,135537.7779393384,135537.7779393384,46865.9423691504,4.0,2.0,101.0,2.0,4.0,6.0,1953.7374513544544,8465.708501937595,101.0,3.0,4537.03069524729,36715.045667705286,1955.9570540782934,5.0,2.0,46456.294003143244,8149.011513071931,2.0,3.0,2.0,497.2921833096632,4501137.233657999,3.0,8730769.51459741,2.0,13674.290511800215,5.0,498.3346239639341,495.48508372397,101.0,3.0,500.3226801111261,101.0,4.0,4.0,101.0,27528.374791543094,170885.88698335583,58018.764071288184,498.3346239639341,2.0,2.0,2143.133836311456,4594.515186414405,4.0,4.0,101.0,134925.15724700288,494.73832644185575,748030.3588620698,101.0,3.0,88483.19208922805,501.26704678403894,2.0,5.0,4.0,36844.355920644324,101.0,101.0,58793.893218432335,4.0,47397.23758671411,101.0,58476.260299673355,134511.22850426094,506.2678680338528,2.0,101.0,2.0,4.0,2138.4819334877498,14206.022978049003,7.0,501.877783586304,8445.502575830027,5.0,134050.95577956142,170171.16136521634,5.0,2.0,509.91345232016363,4.0,60091.10395719468,3.0,20098.779919268254,3.0,134677.32047556058,2.0,5.0
45,20356.00167394991,2.0,13728.771644145845,20014.521317479033,101.0,87856.17821721017,73372.25025756069,748996.417054606,4683.220837745586,88483.19208922805,4.0,2.0,2.0,5.0,101.0,108608.68981356247,5.0,101.0,4637.421577657939,4482.348851854562,500.95600087369417,1992.5202739971078,27666.913424871782,101.0,169718.29729331745,4.0,501.26704678403894,4.0,27727.832054514856,5.0,72749.83479907093,101.0,4.0,133158.3030919888,2.0,131676.02710016642,2.0,5.0,5.0,101.0,494.35990125791545,4.0,13870.395300421495,101.0,4633.184225255228,19302.868503457736,2.0,101.0,8538.593898258852,101.0,4.0,501.877783586304,5.0,13458.975941511391,499.67455085056304,2.0,4.0,500.3226801111261,3.0,500.6412037133116,3.0,27982.075570673984,101.0,2.0,13430.16862411682,19879.8873743899,3.0,58018.764071288184,5.0,5.0,2.0,508.54996232184004,4421.451374408797,8156.348922552774,19653.968642169973,8485.775601517127,4.0,136100.30407789454,1990.4326968397982,1996.6708182341708,493.2046665304211,314665.1837703028,4.0,5.0,101.0,8279.074371599303,27773.251707488016,2.0,167147.86041398597,5.0,134176.99194030027,2116.8013671477725,37080.73609179189,5.0,101.0,101.0,5.0,3.0,101.0,101.0
46,109586.90621953119,89368.49123676014,19395.244096544688,1924.2246688923585,87182.38703035176,13619.093477775103,106933.86484252926,101.0,168752.41268841078,109176.35943054245,4.0,4.0,8279.074371599303,497.2921833096632,9.0,495.8533770647628,3.0,5.0,3.0,47067.22751918035,4.0,2.0,19941.416355748053,4.0,499.01180383901067,1305770.8437631228,101.0,101.0,499.34499287424416,4.0,27908.097499573516,3.0,1928.8430141529093,496.21825391098946,9.0,5.0,134344.4502003796,4559.36170180545,101.0,101.0,8.0,36433.356474366585,223217.2090378828,4.0,4.0,27697.42372366035,107486.64143951461,49045.7438986356,504.4842834334896,101.0,4.0,13817.926735243695,109549.78876642042,109512.63000842997,1947.0345095669595,173776.47599519786,4620.400375556059,13674.290511800215,4.0,90228.27383900287,1998.7336823375165,3.0,4.0,4.0,1982.001520559297,497.6431905340811,4.0,4.0,3.0,8.0,5.0,167434.5528792517,36203.654278369846,504.97417925413407,5.0,5.0,11.0,4559.36170180545,27712.640681897326,3.0,5.0,5.0,5.0,4.0,135171.41238910554,2.0,1984.121347043761,9.0,4707.553277622552,499.34499287424416,495.48508372397,3.0,169945.3118144466,2.0,12.0,101.0,5.0,4577.02835651241,5.0,4.0
47,174059.2971283633,2.0,468391.30651994504,8214.580436148013,90228.27383900287,1305832.988718327,19953.656236677587,27574.7780649816,135212.2995066608,8236.199668758805,37044.695523152084,2.0,3.0,2128.664655452476,4.0,4.0,3.0,87996.48210144261,498.3346239639341,2.0,5.0,4.0,2.0,493.9781371061274,3.0,1953.7374513544544,4.0,2.0,2.0,3.0,101.0,13534.99690653461,2.0,4.0,4.0,3.0,1940.2661747660693,469393.4547177277,3.0,36696.45963537833,5.0,5.0,47178.00082072319,13609.825724532888,4.0,753216.8121774876,36640.533908695514,101.0,1951.5104669846291,1986.2331841376395,59918.394741170305,4.0,4.0,2.0,4554.917344364375,495.8533770647628,4654.249604928208,495.8533770647628,3.0,3.0,5.0,2.0,1986.2331841376395,1964.760846562608,501.5743162311569,8431.955779056041,3.0,4611.818609427379,3.0,2.0,5.0,3.0,4.0,4.0,508.8104131600237,5.0,4.0,134008.8599584181,2.0,2.0,2.0,1307121.2282259674,2.0,5.0,5.0,1984.121347043761,4.0,3.0,4.0,101.0,3.0,101.0,4.0,4603.190054468059,2.0,19628.452753597358,4.0,8390.955736999314,4.0,3.0
48,20026.62684717792,227148.13825830692,2.0,46955.699946603665,58369.396098871584,47548.82764868463,19329.35540482929,1971.2841848017842,4.0,1305459.0538613042,101.0,4662.589851461401,4528.0225427410705,4.0,3.0,101.0,4.0,3.0,109955.78562240773,8485.775601517127,4658.425932395999,4654.249604928208,3.0,101.0,4.0,4.0,2.0,132204.25733676268,2.0,20181.897860637182,169900.0016706156,8425.159734519975,4568.217289981091,498.3346239639341,20122.645767909737,4675.006453749971,27512.85789590945,36280.64121716656,498.67500667502827,3.0,101.0,133543.07243929186,3.0,90680.03233008366,11.0,101.0,3.0,500.95600087369417,503.95720812226307,3.0,1307181.7556852028,4598.858380302122,4.0,5.0,497.9906779471761,101.0,101.0,4550.46201401693,493.9781371061274,36899.34497977563,3.0,2.0,91373.12325246667,503.95720812226307,4.0,4.0,4.0,2.0,2.0,26.0,4.0,7.0,3.0,101.0,4.0,4.0,4523.502431528071,4.0,101.0,46933.304914370645,2.0,5.0,500.6412037133116,19978.069397644394,2381145.4191255104,101.0,2.0,8363.327911447814,2.0,2.0,492.8129967953545,101.0,5.0,4654.249604928208,3.0,4641.646857696607,4.0,101.0,36203.654278369846,1958.1692354538689
49,461793.4496460254,90130.42662963177,47741.393758617334,47133.782748155136,312324.7763505353,3.0,101.0,5.0,4.0,227014.8102043193,2.0,2002.834331095592,503.95720812226307,60382.95211262118,6.0,4658.425932395999,101.0,4.0,101.0,74317.56499061285,2.0,1996.6708182341708,47111.627994714436,101.0,101.0,2.0,4.0,4.0,8499.07556836799,4.0,4.0,4.0,2.0,4.0,4.0,313735.59677473136,1949.27614015918,500.6412037133116,3.0,3.0,73430.70691580784,101.0,101.0,468551.166624304,1971.2841848017842,8257.69811583468,4.0,228869.04923059233,4.0,4.0,4.0,47720.129481912154,3.0,5.0,101.0,74148.80990982917,1984.121347043761,62213.948878023664,9.0,101.0,4.0,35492.745557724666,4.0,497.2921833096632,48035.5348373593,27937.770143204678,4.0,221924.88956951816,3.0,19830.273697094966,72988.7765577792,8465.708501937595,3.0,3.0,2.0,72899.43375502965,13581.907178151278,2.0,2010.9337829262747,109438.18899342236,7.0,59158.70181659888,2.0,2.0,105275.77008333305,4.0,4.0,503.95720812226307,5.0,4633.184225255228,3.0,2.0,498.67500667502827,508.8104131600237,8538.593898258852,2.0,5.0,1931.1417390471881,4.0,4.0
