Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89
32,1940.2661747660693,496.21825391098946,500.6412037133116,101.0,101.0,497.6431905340811,2.0,2.0,507.3538748624382,501.5743162311569,8.0,101.0,6.0,5.0,506.65034039890355,3.0,2.0,8.0,5.0,4.0,101.0,101.0,4.0,5.0,101.0,101.0,5.0,20050.76969394618,101.0,4.0,7.0,3.0,6.0,2.0,511.77622316641043,501.5743162311569,5.0,5.0,4598.858380302122,3.0,2.0,101.0,101.0,2.0,8.0,4.0,1969.117395319227,101.0,2.0,4.0,101.0,500.3226801111261,20.0,4.0,3.0,3.0,2.0,7.0,4.0,3.0,20989.384588978217,2.0,9.0,498.67500667502827,6.0,497.6431905340811,501.877783586304,101.0,101.0,101.0,4.0,4.0,101.0,4.0,101.0,5.0,101.0,9.0,101.0,4.0,4.0,507.6776923019666,4.0,4.0,2.0,4.0,5.0,101.0,101.0,2.0
33,4970.54326502001,2.0,13525.558668317926,5.0,4.0,101.0,5.0,10.0,11.0,101.0,101.0,10.0,507.3538748624382,101.0,1955.9570540782934,3.0,4835.774904818196,6.0,101.0,2.0,4954.845234735135,5.0,4.0,4563.795034493055,101.0,10.0,1958.1692354538689,2.0,2.0,4.0,3.0,3.0,4.0,5.0,101.0,4.0,4.0,4.0,4.0,493.59305270756863,2.0,2.0,4.0,6.0,6.0,2.0,506.2678680338528,101.0,11.0,2.0,101.0,1937.9957063134184,4970.54326502001,2.0,16.0,2.0,4.0,4691.383848211482,2.0,4.0,495.48508372397,4.0,4946.623813642642,1964.760846562608,101.0,10.0,4.0,3.0,4.0,499.67455085056304,3.0,2.0,4.0,2.0,4.0,4.0,1960.373955256288,4.0,2.0,7.0,2.0,6.0,1964.760846562608,101.0,3.0,497.9906779471761,101.0,2.0,8.0,4.0
34,3.0,3.0,9033.086840156437,101.0,2.0,101.0,501.877783586304,101.0,101.0,2.0,2115.5182322187193,2.0,6.0,3.0,500.6412037133116,7.0,2.0,503.95720812226307,500.3226801111261,6.0,4.0,4.0,3.0,5.0,496.21825391098946,16.0,101.0,15.0,226701.52733994805,4.0,101.0,4.0,2143.133836311456,3.0,9.0,510.27056136266157,20.0,4.0,1960.373955256288,4.0,503.95720812226307,504.97417925413407,4.0,4.0,4.0,5.0,1914.9053397452715,101.0,12.0,7.0,4.0,4.0,101.0,1944.7856134054277,501.877783586304,3.0,3.0,2.0,101.0,12.0,500.3226801111261,14338.77985899383,14.0,21.0,2.0,8.0,4.0,8.0,506.2678680338528,503.95720812226307,4.0,4.0,4.0,5.0,2.0,4.0,4.0,500.6412037133116,5.0,4.0,16.0,8.0,4.0,19.0,2.0,4.0,4486.962930560688,2132.864891709514,13692.531409985479,2.0
35,502.17742279419673,6.0,4563.795034493055,4.0,8571.079117141484,7.0,19.0,2140.1498574661696,101.0,507.3538748624382,4.0,101.0,3.0,7.0,7.0,10.0,2.0,6.0,3.0,4.0,9.0,3.0,3.0,5.0,506.65034039890355,2.0,8.0,505.43234521088544,101.0,101.0,4.0,4620.400375556059,8.0,496.21825391098946,4.0,8.0,7.0,2.0,509.51000896293397,5018.9266002249415,7.0,4.0,4.0,101.0,4.0,7.0,2.0,7.0,3.0,9.0,4.0,101.0,500.95600087369417,101.0,4.0,2.0,507.3538748624382,6.0,5.0,6.0,2143.7992099162016,4.0,2.0,101.0,9.0,4.0,3.0,2.0,101.0,4.0,492.8129967953545,4.0,4.0,101.0,101.0,101.0,2.0,3.0,4.0,101.0,495.48508372397,4.0,4662.589851461401,19460.657524855378,2.0,3.0,4.0,8.0,500.00045448065146,6.0
36,8229.006610212058,1951.5104669846291,13.0,2.0,101.0,489.9808499342586,20931.24247890475,2.0,12.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,101.0,7.0,1992.5202739971078,2.0,2.0,5.0,2.0,3.0,101.0,101.0,101.0,101.0,2147.339112989776,4.0,4.0,508.274858286695,8.0,6.0,4.0,505.43234521088544,23.0,2.0,7.0,507.9843750056299,5.0,4637.421577657939,4.0,4.0,510.85684118822456,496.57969419046424,4.0,4.0,4.0,3.0,101.0,4.0,101.0,4.0,5.0,6.0,491.2138383149317,4.0,3.0,8.0,5.0,2008.9217903651975,499.34499287424416,3.0,101.0,101.0,4.0,4.0,101.0,2.0,101.0,4.0,12.0,4.0,4.0,8452.25319039759,2.0,101.0,498.3346239639341,4.0,101.0,501.5743162311569,494.35990125791545,101.0,2.0,507.6776923019666,101.0,14407.917852934785
37,75351.5715658539,510.27056136266157,47288.008206849234,13352.57026943824,500.00045448065146,2.0,500.95600087369417,1955.9570540782934,3.0,4.0,503.95720812226307,4.0,4637.421577657939,2.0,101.0,4.0,2.0,4.0,3.0,3.0,495.1133936784307,21.0,4.0,4.0,10.0,2.0,11.0,2.0,14.0,506.65034039890355,20275.448399598466,504.97417925413407,496.93767754218237,2.0,2.0,4.0,2.0,101.0,17.0,4.0,8.0,101.0,101.0,12.0,9.0,4.0,2.0,502.17742279419673,20228.86843684608,498.67500667502827,7.0,4.0,8.0,4.0,2.0,3.0,3.0,3.0,3.0,101.0,508.8104131600237,4.0,2145.022076167554,4.0,497.9906779471761,5.0,4.0,2.0,504.97417925413407,4.0,5.0,504.97417925413407,101.0,4.0,505.86261756558827,3.0,7.0,4.0,500.3226801111261,4.0,500.00045448065146,2.0,1937.9957063134184,4.0,4.0,2.0,2.0,4.0,101.0,4.0
38,61839.262433385215,19929.15438985471,13710.692038347826,497.2921833096632,8538.593898258852,1937.9957063134184,10.0,1988.3369836901954,101.0,507.0118442125778,507.0118442125778,5.0,498.3346239639341,101.0,22.0,510.85684118822456,5.0,4.0,4.0,499.34499287424416,506.2678680338528,1988.3369836901954,8.0,9184.217499888699,19842.709330975435,4.0,499.01180383901067,38320.33247957078,503.95720812226307,496.57969419046424,4965.425594480143,13.0,9.0,101.0,101.0,4.0,4.0,101.0,6.0,101.0,7.0,4.0,500.6412037133116,3.0,9.0,5.0,2.0,2.0,2143.7992099162016,4.0,4886.335703082612,2133.8605570103387,101.0,2138.4819334877498,4.0,4.0,4.0,4.0,2.0,101.0,4402.380251499254,4.0,503.3844277933275,5.0,3.0,1986.2331841376395,500.00045448065146,4.0,500.00045448065146,101.0,1964.760846562608,19755.214411990735,4.0,4.0,4.0,2.0,1979.8737521403782,5.0,14317.365322080235,4.0,101.0,101.0,14.0,496.57969419046424,2134.8333229691793,1969.117395319227,4.0,2.0,101.0,4.0
39,8505.701897120225,4633.184225255228,20026.62684717792,101.0,27878.317306919846,8990.31235131264,38426.796159419,2116.8013671477725,101.0,2.0,4.0,101.0,9.0,4.0,5.0,4.0,501.26704678403894,21027.402983395074,7.0,2.0,4.0,8.0,5.0,29421.702103056556,2.0,4.0,494.73832644185575,4691.383848211482,8397.82615346997,4.0,3.0,29303.235211311043,4.0,11.0,4.0,101.0,498.3346239639341,4.0,2.0,4.0,4.0,4590.16053046626,4.0,3.0,101.0,4.0,8512.312354117943,36972.25618869752,8.0,14421.309043913416,101.0,4.0,4.0,7.0,2.0,14.0,2.0,4.0,2.0,2142.43479850022,487.43035699031674,2.0,139088.90048281453,2.0,5.0,4.0,4666.74129216014,101.0,8525.485341466712,2.0,11.0,9.0,4.0,5.0,2.0,4.0,2.0,4.0,5.0,503.95720812226307,4.0,4.0,2.0,18.0,503.95720812226307,4.0,6.0,3.0,3.0,3.0
40,13553.81743546053,38718.56340375469,13410.874555742786,101.0,2143.7992099162016,19817.81671979213,77251.83737587174,36067.93659276147,2103.2635279897463,6.0,8479.10211415838,8551.637376907798,3.0,4.0,4645.85999993709,510.58420122247645,28999.70753129608,101.0,8505.701897120225,6.0,3.0,4.0,10.0,101.0,2.0,510.9784698747336,503.95720812226307,504.97417925413407,60926.64922093201,2.0,2.0,4.0,4.0,2.0,4.0,6.0,174019.0759609226,4.0,5.0,500.3226801111261,13244.073308449242,4.0,2.0,2.0,9.0,5.0,4650.060938077187,5.0,2.0,4.0,6.0,9.0,4.0,101.0,101.0,2.0,4.0,3.0,5.0,101.0,4.0,1977.73808856431,2.0,500.3226801111261,2.0,10.0,4.0,36471.26930179021,2134.8333229691793,101.0,6.0,499.67455085056304,2000.7882044580579,4.0,13478.090805103722,4.0,496.93767754218237,2.0,2.0,6.0,4.0,10.0,1988.3369836901954,101.0,3.0,500.00045448065146,2.0,19525.588084262126,2.0,4.0
41,1994.5996648277082,5.0,113609.13211437294,61269.40181169284,5.0,13362.331226730174,101.0,495.48508372397,36048.44663934963,101.0,2132.864891709514,4.0,3.0,497.2921833096632,2.0,5.0,4.0,5.0,8.0,4.0,62234.248986953615,1966.9429349029213,12.0,101.0,6.0,507.6776923019666,2.0,497.9906779471761,4.0,4.0,2138.4819334877498,173572.6647593122,19978.069397644394,101.0,4.0,2.0,3.0,101.0,49304.15192854816,2.0,503.95720812226307,2.0,497.2921833096632,4.0,5.0,4.0,2.0,4.0,1990.4326968397982,101.0,5.0,101.0,4.0,4.0,3.0,4.0,2.0,3.0,503.95720812226307,8.0,8615.85477293967,7.0,507.0118442125778,20038.709670110886,101.0,3.0,5.0,4.0,3.0,2000.7882044580579,2.0,4563.795034493055,2144.4292512919683,4.0,5.0,9.0,4.0,7.0,2.0,101.0,4.0,5.0,5.0,7.0,4.0,8.0,4.0,61710.63696271328,4.0,4.0
42,1975.594575944866,4585.794469423071,314857.8811140629,4500.743428189002,61425.95241273148,2.0,36452.32631171129,1969.117395319227,19904.564544310102,10.0,11.0,2.0,11.0,38441.829113761196,4.0,3.0,4719.540799515088,8342.455315752126,9140.411508558458,510.09760915968894,101.0,499.34499287424416,4.0,62070.295362277095,503.95720812226307,4.0,101.0,6.0,3.0,500.00045448065146,4.0,5.0,2.0,2.0,2.0,506.2678680338528,3.0,497.6431905340811,9.0,46978.06525820757,101.0,4.0,101.0,492.8129967953545,101.0,2.0,4.0,101.0,3.0,4.0,101.0,2.0,4.0,36972.25618869752,7.0,4.0,504.4842834334896,101.0,5.0,4496.160262981445,5.0,4.0,2.0,3.0,101.0,5.0,2.0,2.0,2.0,2.0,3.0,27419.246459762937,8622.182719115486,13600.538701086532,2.0,5.0,3.0,2145.575535757337,495.1133936784307,2.0,2.0,3.0,2.0,12.0,2.0,11.0,502.17742279419673,101.0,76867.29072249946,4.0
43,2.0,8363.327911447814,76913.48985557264,8615.85477293967,101.0,500.95600087369417,19830.273697094966,137692.93847454572,498.67500667502827,3.0,2.0,3.0,8499.07556836799,3.0,5.0,5.0,4645.85999993709,2103.2635279897463,4559.36170180545,500.3226801111261,4.0,101.0,47288.008206849234,3.0,7.0,2.0,3.0,2.0,493.9781371061274,13.0,3.0,504.97417925413407,59081.06207454296,5.0,2.0,101.0,2.0,4.0,2.0,3.0,4.0,2.0,101.0,2.0,3.0,101.0,11.0,3.0,2.0,3.0,9.0,1988.3369836901954,101.0,101.0,500.6412037133116,101.0,497.2921833096632,4.0,101.0,4.0,4.0,101.0,5.0,4.0,8628.493238399431,2.0,4941.013280016004,8.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,3.0,101.0,94369.73496631836,2.0,2.0,3.0,21101.56309472239,48322.790391650604,4.0,4.0,101.0,2.0,101.0,2.0,4.0
44,58369.396098871584,48661.78015599894,496.93767754218237,36640.533908695514,19628.452753597358,73430.70691580784,49588.02785826849,1979.8737521403782,38676.03784961346,101.0,4.0,2.0,2.0,2.0,5.0,8485.775601517127,5.0,2.0,4.0,503.95720812226307,504.4842834334896,4.0,101.0,4.0,500.3226801111261,3.0,5.0,5.0,4572.628415213399,4.0,16.0,8950.31008662515,5.0,11.0,6.0,504.4842834334896,5.0,8.0,4.0,2.0,3.0,5.0,5.0,108950.36134195536,496.57969419046424,4.0,503.95720812226307,1966.9429349029213,503.3844277933275,2.0,7.0,3.0,2.0,4.0,101.0,499.67455085056304,4637.421577657939,34.0,2.0,5.0,76608.87856249862,2.0,5.0,5.0,5.0,37503.547878523874,36990.410525808686,5.0,4.0,4.0,2.0,511.37258300203047,500.00045448065146,11.0,101.0,3.0,101.0,511.576902306613,2.0,2.0,8.0,3.0,4.0,2.0,4.0,4.0,19704.75622812442,510.09760915968894,2.0,2.0
45,4590.16053046626,227192.4546629969,48241.44164854648,61425.95241273148,507.9843750056299,2.0,76146.29515267789,499.01180383901067,27697.42372366035,101.0,7.0,8.0,2143.7992099162016,2002.834331095592,3.0,5.0,2.0,510.58420122247645,4.0,3.0,27727.832054514856,7.0,500.95600087369417,4658.425932395999,3.0,4.0,101.0,5.0,2.0,506.2678680338528,4594.515186414405,2.0,1935.7181203601826,11.0,101.0,3.0,4.0,4607.510150541298,10.0,2006.901179694625,2.0,5.0,4.0,508.274858286695,13947.593420065521,8.0,101.0,101.0,101.0,8397.82615346997,502.17742279419673,17.0,506.65034039890355,101.0,5.0,3.0,1928.8430141529093,101.0,101.0,101.0,7.0,498.3346239639341,6.0,3.0,8.0,5.0,8.0,4.0,4.0,3.0,7.0,4.0,4.0,4.0,6.0,3.0,4598.858380302122,2.0,3.0,504.4842834334896,92488.62246273305,2139.329654809377,7.0,3.0,101.0,2.0,3.0,101.0,4.0,11.0
46,37062.73082354174,175727.84112054232,1960.373955256288,13534.99690653461,113702.71928119642,1996.6708182341708,93147.02553208158,2.0,101.0,4.0,3.0,4.0,5.0,10.0,4.0,3.0,4.0,8.0,3.0,5.0,501.877783586304,1969.117395319227,4.0,73313.64832776049,101.0,6.0,2.0,7.0,101.0,2.0,496.21825391098946,2.0,501.5743162311569,4.0,9.0,5017.335539803889,101.0,3.0,4.0,1982.001520559297,3.0,2.0,5.0,4.0,507.0118442125778,2.0,499.01180383901067,2.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,13468.542422574455,503.3844277933275,9.0,3.0,101.0,3.0,4.0,36990.410525808686,3.0,20050.76969394618,3.0,2.0,2.0,5.0,497.2921833096632,6.0,4.0,4.0,3.0,11.0,3.0,29213.158451802836,2.0,4.0,499.34499287424416,4.0,91742.06663399423,4.0,8.0,3.0,11.0,48463.716838219196,4.0
47,498.3346239639341,93478.78286327663,2.0,313636.40768550755,14401.165913007379,2.0,5.0,495.8533770647628,8990.31235131264,3.0,2.0,10.0,4.0,101.0,1964.760846562608,4.0,8458.988522692005,101.0,2.0,14.0,2.0,7.0,3.0,3.0,2.0,496.21825391098946,31.0,5.0,500.3226801111261,47462.39656515418,4723.509614036428,4.0,2.0,19780.31851081925,3.0,101.0,500.6412037133116,2.0,511.19356663995865,3.0,504.97417925413407,5.0,3.0,506.2678680338528,504.4842834334896,4.0,5.0,2.0,3.0,101.0,5.0,5.0,101.0,5.0,101.0,4.0,4.0,6.0,13401.20097254526,499.34499287424416,3.0,3.0,4.0,101.0,497.6431905340811,501.877783586304,495.8533770647628,505.86261756558827,2.0,2.0,101.0,2.0,2.0,4.0,2.0,13.0,3.0,2.0,13478.090805103722,5.0,101.0,5.0,2.0,101.0,1996.6708182341708,5.0,4.0,5.0,32.0,4.0
48,36715.045667705286,2.0,36357.21032194367,511.753477370575,9051.272993639212,47613.311562639225,2.0,101.0,2.0,493.59305270756863,4.0,9.0,47353.63998872316,13764.684689554728,502.17742279419673,4.0,3.0,9.0,3.0,4683.220837745586,49064.494978611496,101.0,13.0,4.0,4.0,4.0,1998.7336823375165,3.0,2.0,2.0,4.0,47783.82208023288,2.0,4.0,3.0,503.95720812226307,8.0,10.0,5.0,7.0,7.0,5.0,498.3346239639341,4.0,3.0,101.0,3.0,7.0,1917.2454191165734,2.0,4.0,4.0,101.0,3.0,5.0,4.0,101.0,4982.796629813614,495.8533770647628,17.0,12.0,4.0,7.0,3.0,2.0,4.0,3.0,505.43234521088544,9.0,1992.5202739971078,101.0,4.0,4.0,8257.69811583468,3.0,9.0,507.6776923019666,59643.44535693719,2.0,5.0,4.0,4.0,3.0,3.0,1988.3369836901954,497.6431905340811,12.0,2.0,495.8533770647628,500.6412037133116
49,49500.6944867409,35852.17238787383,2.0,13710.692038347826,19780.31851081925,3.0,38501.50904870852,88928.92763427553,8848.710333086327,4.0,2.0,3.0,3.0,2120.54972044793,101.0,7.0,2.0,2.0,5.0,101.0,101.0,4.0,314761.66594863427,5.0,2.0,2.0,505.86261756558827,61336.76694614489,13.0,4.0,2.0,3.0,20401.469484691046,20901.686958757648,4.0,1931.1417390471881,4.0,5.0,19817.81671979213,2.0,505.43234521088544,3.0,4.0,2.0,2.0,499.34499287424416,3.0,5.0,508.54996232184004,507.3538748624382,3.0,11.0,4.0,497.9906779471761,7.0,20.0,101.0,101.0,500.95600087369417,2.0,12.0,3.0,15.0,2.0,101.0,2000.7882044580579,27863.38714365082,101.0,3.0,16.0,506.65034039890355,75818.76971131167,1979.8737521403782,7.0,495.48508372397,6.0,497.2921833096632,2.0,3.0,101.0,498.67500667502827,2.0,2.0,13.0,20134.54353385884,20738.92658715179,496.21825391098946,6.0,506.65034039890355,1928.8430141529093
50,138437.91982225564,136770.86429140205,75482.88697476331,1986.2331841376395,2.0,2.0,1958.1692354538689,101.0,4.0,4.0,7.0,2.0,4.0,501.26704678403894,3.0,5.0,5.0,500.3226801111261,5.0,114978.91624085471,7.0,27434.908674966635,5.0,8.0,3.0,499.67455085056304,101.0,6.0,510.7255049641165,9.0,2.0,101.0,2.0,101.0,3.0,2.0,12.0,8.0,101.0,3.0,101.0,4568.217289981091,1931.1417390471881,2.0,2.0,1955.9570540782934,3.0,508.274858286695,4.0,508.274858286695,4.0,2.0,8.0,3.0,101.0,6.0,312631.0424053398,4.0,500.00045448065146,101.0,2.0,101.0,21258.342109208068,497.9906779471761,3.0,101.0,1907.8445647098472,4.0,503.95720812226307,4.0,101.0,2.0,5.0,2.0,3.0,14.0,4633.184225255228,3.0,2.0,495.8533770647628,101.0,4.0,8243.37930700851,503.95720812226307,5012.211025206044,101.0,8.0,2.0,4.0,5.0
51,173695.12931399597,13665.14019215614,2002.834331095592,101.0,61041.97741872301,19978.069397644394,5.0,4477.7245563943,9.0,3.0,4.0,4.0,500.3226801111261,4943.83123189257,5.0,1982.001520559297,4.0,497.6431905340811,2.0,2.0,49923.78412743782,497.6431905340811,101.0,4.0,3.0,500.95600087369417,101.0,2.0,3.0,4.0,4585.794469423071,101.0,2.0,6.0,509.289881764316,3.0,2.0,501.26704678403894,4.0,101.0,501.877783586304,101.0,7.0,2.0,101.0,28011.47554680531,501.26704678403894,2002.834331095592,5.0,4675.006453749971,10.0,101.0,7.0,26707.46001558378,4.0,27590.196398208933,227369.08335494352,36677.84560291991,101.0,38196.103014289736,101.0,4.0,101.0,2143.7992099162016,9.0,5.0,101.0,5.0,101.0,101.0,101.0,4.0,101.0,13234.109146972485,3.0,13.0,503.3844277933275,4.0,495.48508372397,4.0,101.0,4.0,101.0,4.0,7.0,38164.63369666679,101.0,4949.3906229551185,2.0,3.0
52,13710.692038347826,37170.30802549284,48642.150436014475,101.0,2.0,90871.13656719044,3.0,71896.52343224514,13342.792034653216,5.0,8558.134505189617,4.0,5.0,101.0,504.4842834334896,2.0,9.0,510.9784698747336,36048.44663934963,506.65034039890355,506.65034039890355,4.0,509.91345232016363,4.0,500.3226801111261,101.0,8404.681826654307,101.0,8377.17093017243,507.6776923019666,2.0,101.0,4.0,101.0,8.0,5.0,101.0,4633.184225255228,2.0,101.0,2.0,4.0,4.0,4641.646857696607,506.65034039890355,8.0,500.95600087369417,76680.06538828029,101.0,101.0,2.0,2.0,101.0,4.0,6.0,9.0,499.34499287424416,101.0,101.0,501.26704678403894,7.0,20134.54353385884,2.0,10.0,4.0,49518.263904688225,101.0,4645.85999993709,8.0,101.0,3.0,3.0,4.0,4.0,5.0,496.21825391098946,4.0,8321.454482169856,4.0,509.7177197388421,2.0,4.0,101.0,101.0,2.0,3.0,6.0,4.0,101.0,13234.109146972485
53,60833.63111728151,499.67455085056304,57469.70006843901,75996.19874185546,4.0,36222.93991072342,8418.348683078117,2.0,139053.24153049698,13.0,2.0,2137.607618095004,2.0,4.0,101.0,4500.743428189002,19196.18124699276,8363.327911447814,101.0,4.0,3.0,37364.64211751147,494.35990125791545,3.0,10.0,46685.02268017049,2.0,3.0,17.0,101.0,503.95720812226307,2.0,101.0,5.0,101.0,101.0,494.73832644185575,92253.08538668061,498.3346239639341,2.0,101.0,8538.593898258852,101.0,101.0,3.0,101.0,3.0,101.0,101.0,506.2678680338528,505.43234521088544,4.0,4598.858380302122,5.0,11.0,2.0,101.0,5.0,5.0,497.6431905340811,2.0,10.0,500.00045448065146,2.0,2.0,496.93767754218237,495.8533770647628,101.0,5.0,2.0,13930.598044239554,5.0,501.26704678403894,2.0,6.0,507.6776923019666,36917.61665207772,2.0,2.0,101.0,3.0,3.0,101.0,501.5743162311569,2.0,72869.58314943095,217646.81239238702,2.0,506.65034039890355,7.0
54,1996.6708182341708,94064.07480596076,74317.56499061285,59693.75332041346,8577.526428599067,28681.492317468525,2.0,20217.16213965798,500.3226801111261,101.0,3.0,8458.988522692005,2.0,504.4842834334896,493.2046665304211,499.34499287424416,2.0,1966.9429349029213,4.0,506.2678680338528,2.0,6.0,8.0,92312.27331157346,5.0,101.0,10.0,2.0,4.0,4.0,4.0,101.0,4.0,19904.564544310102,3.0,3.0,101.0,4.0,101.0,6.0,26872.981520566293,101.0,4.0,4.0,101.0,4.0,1975.594575944866,4.0,1990.4326968397982,2.0,4982.796629813614,501.5743162311569,101.0,8472.413056557341,2.0,1986.2331841376395,7.0,4.0,4637.421577657939,3.0,4563.795034493055,4.0,489.14309944432455,101.0,59440.83142259158,101.0,2.0,2.0,505.43234521088544,5.0,4.0,2.0,92949.68919907734,7.0,499.01180383901067,3.0,89267.61165215535,8236.199668758805,2.0,2.0,101.0,500.00045448065146,101.0,36584.35866628191,4.0,7.0,4.0,62090.98135028822,14454.108798173775,3.0
55,227544.68277361104,314568.436257685,1951.5104669846291,19421.466918825357,72538.95706169769,27666.913424871782,500.00045448065146,60739.95298114722,58288.929501542545,509.91345232016363,101.0,504.4842834334896,499.67455085056304,5.0,2.0,4.0,5.0,502.17742279419673,4607.510150541298,5.0,2.0,495.1133936784307,4.0,6.0,1977.73808856431,3.0,101.0,2.0,1986.2331841376395,2.0,10.0,2138.4819334877498,3.0,5.0,5.0,3.0,4.0,1969.117395319227,4486.962930560688,2.0,503.95720812226307,101.0,3.0,20181.897860637182,4.0,101.0,498.67500667502827,5.0,176206.9821237578,2.0,101.0,3.0,28069.942687941064,2.0,101.0,501.5743162311569,9.0,10.0,4650.060938077187,5.0,1962.5711727270282,7.0,4.0,13728.771644145845,2.0,8335.469207582582,101.0,493.59305270756863,3.0,2.0,4.0,2077.0508104065657,101.0,7.0,4.0,5.0,4.0,2.0,500.95600087369417,5.0,8.0,483.85932274134484,3.0,101.0,1951.5104669846291,1966.9429349029213,4.0,8221.800182465897,5.0,101.0
56,138547.7346381939,72839.69786068026,140658.8834079483,134511.22850426094,13692.531409985479,4.0,101.0,173284.8666092634,2.0,4.0,4.0,5.0,7.0,3.0,2.0,3.0,4.0,2006.901179694625,11.0,501.5743162311569,5.0,4.0,101.0,2.0,10.0,1947.0345095669595,4.0,10.0,101.0,4.0,2.0,4.0,4.0,2.0,4.0,500.00045448065146,7.0,9009.628320560048,101.0,4.0,496.93767754218237,4.0,138290.701479655,3.0,2.0,4.0,6.0,101.0,501.26704678403894,5.0,101.0,5.0,101.0,4.0,3.0,4.0,73284.29313896708,2.0,8300.326989867744,497.2921833096632,495.8533770647628,4.0,2.0,2.0,505.86261756558827,5.0,7.0,6.0,3.0,7.0,4707.553277622552,5.0,507.3538748624382,11.0,4.0,2.0,5.0,7.0,101.0,38501.50904870852,3.0,4.0,101.0,4.0,3.0,4.0,4.0,2143.7992099162016,5.0,4.0
57,75945.75623355803,174099.45712147374,4991.996164355266,75638.91867450697,91217.46501535755,4545.9957620220175,48989.22791895599,8418.348683078117,109808.7376267515,4541.518639060863,2.0,8404.681826654307,496.57969419046424,3.0,4.0,2.0,4.0,3.0,101.0,3.0,2.0,8.0,499.67455085056304,4.0,498.67500667502827,4.0,9.0,9.0,5.0,2.0,4.0,5.0,9106.402925885175,3.0,3.0,11.0,4.0,101.0,8.0,101.0,172532.0333510394,4.0,2092.922549764125,48700.91974449395,101.0,5.0,101.0,6.0,3.0,2.0,4.0,3.0,227280.8968138161,2143.133836311456,2.0,19704.75622812442,1940.2661747660693,135089.50451067244,101.0,4.0,3.0,101.0,101.0,2137.607618095004,497.9906779471761,5.0,2.0,4.0,3.0,2.0,501.5743162311569,4.0,8551.637376907798,7.0,499.67455085056304,101.0,5.0,101.0,4.0,4.0,4.0,114548.31764261478,4.0,2.0,5.0,9.0,4.0,3.0,10.0,3.0
58,2.0,314276.6181228807,467745.94669664814,4545.9957620220175,5.0,47111.627994714436,2.0,2.0,229606.29370820752,2106.092272995982,13887.708733011244,4.0,101.0,28113.49816384597,7.0,94064.07480596076,3.0,506.65034039890355,4.0,499.34499287424416,500.3226801111261,2.0,4.0,500.00045448065146,109251.37082787548,496.57969419046424,3.0,2.0,4.0,5.0,3.0,499.01180383901067,101.0,2000.7882044580579,9.0,499.34499287424416,4.0,10.0,5.0,750516.5318435195,11.0,2.0,101.0,5.0,4.0,5.0,3.0,4943.83123189257,4.0,101.0,4.0,10.0,4.0,4.0,2.0,2.0,4938.170345403637,500.3226801111261,3.0,4.0,3.0,4.0,4.0,5.0,7.0,2.0,4.0,10.0,4.0,5.0,101.0,139754.53799879018,1982.001520559297,4.0,13764.684689554728,500.95600087369417,2140.9415346742785,2.0,4.0,101.0,4.0,2.0,101.0,2.0,5.0,4989.749800330011,3.0,4641.646857696607,2.0,101.0
59,469756.3577892196,506.65034039890355,61732.19877436826,112176.92856943177,135900.4488145387,109251.37082787548,59106.97468714536,101.0,37152.45460538801,4973.0570194190295,4973.0570194190295,4.0,101.0,500.6412037133116,2.0,4.0,5.0,503.95720812226307,6.0,4.0,10.0,4.0,5.0,101.0,10.0,73048.16332243194,3.0,499.01180383901067,8499.07556836799,4.0,3.0,4.0,6.0,4.0,101.0,499.34499287424416,510.58420122247645,101.0,2.0,4.0,7.0,4.0,4.0,2.0,4987.467157364951,2.0,101.0,3.0,101.0,2.0,48875.03345231423,3.0,101.0,8.0,4.0,101.0,5.0,3.0,2.0,4645.85999993709,497.2921833096632,4523.502431528071,5.0,5.0,101.0,101.0,101.0,4.0,3.0,101.0,509.0568588068538,3.0,101.0,10.0,10.0,2.0,2.0,8.0,2.0,4.0,3.0,6.0,5.0,101.0,74205.22030746254,5.0,4.0,500.00045448065146,6.0,4.0
