Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89
71,20,12,0,8,5,10,11,5,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,19,9,0,2,11,2,2,0,0,0,0,0,0,6,0,0,7,1,0,5,0,6,0,0,10,0,0,15,2,0,0,0,1,0,0,0,0,0,0,1,3,4,3,0,6,0,15,0,1,0,1,0,0,0,0,1,2,0,0,4,0
72,1,18,0,5,5,3,15,14,7,0,0,2,2,0,0,0,0,7,0,0,0,0,0,0,0,1,1,2,0,5,15,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,10,0,0,1,0,0,0,11,0,0,0,0,0,0,0,6,3,6,1,0,0,0,0,0,7,0,0,1,0,0,8,0,0,1,0,20,8,0,0,0,4,15,0,0
73,6,5,14,6,16,13,6,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,7,1,14,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,0,0,0,1,0,1,0,15,0,0,1,0,0,1,0,0,0,0,0,0,12,0,12,0,15,0,0,4,5
74,11,0,0,5,13,0,13,0,11,0,0,0,0,0,1,9,2,0,0,0,2,0,0,1,2,0,1,2,0,0,0,0,0,13,0,0,0,3,0,3,0,0,13,0,2,1,2,0,8,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,3,1,10,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,5,9
75,3,12,15,13,4,8,3,1,0,0,0,2,0,0,0,14,1,0,1,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,8,0,0,9,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
76,14,14,3,13,7,1,0,12,4,0,0,3,1,0,1,0,0,0,4,0,0,0,0,0,1,0,1,9,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,1,3,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,1,8,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,11,4,0,3,8,0,10,8,0,0,0,0,2,0,3,0,0,1,0,0,0,4,1,0,0,0,2,0,2,0,0,0,1,0,4,0,0,8,0,1,0,0,2,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,5,0,0,0,1,2,3,0
78,12,4,4,9,3,4,0,2,0,0,0,0,0,0,0,7,0,1,10,1,11,2,0,1,2,0,0,0,0,0,5,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,4,3,0
79,8,9,11,4,4,8,6,0,4,1,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,11,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,9,0,0,0,0,1,0,2,0,0,0,0,0,1,1,2,0,5,1,0,0,0
80,9,2,2,8,10,0,15,7,4,1,0,0,3,0,0,2,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,12,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0
81,13,2,2,0,0,12,1,0,0,0,4,0,3,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,13,0,0,0,0,6,3,0,1,1,0,0,1,1,1,0,0,0,0,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,0,1,0,10,0,16,1
82,12,0,11,7,0,1,2,5,2,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,8,3,0,1,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,2,0,19
83,10,8,0,4,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,5,0,0,0,1,0,0,0,1,4,0,19,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,4,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1
84,0,17,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,2,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,6,0,0,0,1,1,0,0,0,0,9,0,0
85,0,1,9,0,5,0,3,8,11,4,0,0,0,0,3,0,10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,1,5
86,14,13,13,0,20,0,0,0,2,0,3,0,0,4,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,15,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
87,0,0,13,14,0,12,5,0,0,0,0,0,0,0,0,0,3,0,10,0,1,0,6,0,0,2,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,13,0,0,0,1,0,12,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,0,10,10,4,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,16,0,9,2,0,0,3,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,3,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,0
89,2,0,19,7,1,0,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,5,6,0,0,12,0,0,1,0,2,0,0,1,0,0,0,0,0,2,1,0,3,0,0,12,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0
90,12,5,0,5,2,10,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,13,0,0,0,3,4,5,0,1,1,4,0,1,3,1,1,14,0,0,0,5,0,0,1,1,0,0,0,0,2,1,2,1,2,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,9,2,0,0,0,3,0,3,0,0,0,1,0,0,2,0,0,0,0
91,3,3,14,14,1,1,5,8,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,7,0,5,0,0,6,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,14,0,4,0,0,1,0,0,0,0,0,0,1,0,0
92,14,6,10,6,6,0,6,1,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,0,2,0,4,0,1,0,0,5,0,0,0,2,0,0,8,1,1,0,2,5,17,16,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,6,0,18,0,0,3,1,0,0,0,0,0,1,0,0,0,2,2,1
93,5,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,18,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,6,3,0,0,0
94,7,11,0,2,0,0,1,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1
95,5,10,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,0,2,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
96,7,12,4,8,8,0,11,5,3,0,0,5,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,1,0,2,0,0,11,0,0,0,1,0,2,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,1,0,0,0,0,0,0
97,14,2,1,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,6,0,1,0,2,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98,18,0,11,3,0,0,5,0,12,1,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,1,12,0,0,0,0,4,0,0,4,8,0,0,0,1,0,1,0,0,2,1,16,0,0,0,0,1
99,13,15,17,12,14,6,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,6,0,1
