Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89
71,301,260,2,205,71,179,278,177,128,1,100,2,13,112,100,6,7,5,6,100,10,1,100,1,2,176,100,3,9,188,185,10,126,243,121,115,100,4,10,5,2,100,72,1,3,207,3,9,194,3,77,7,100,251,1,100,195,21,2,1,11,101,4,10,100,100,2,3,106,138,154,128,3,54,100,251,100,103,1,107,100,8,1,8,5,110,2,1,122,100
72,3,385,4,133,187,132,374,241,211,3,3,131,136,10,2,1,1,213,1,3,8,1,3,1,1,126,102,115,100,151,278,4,2,1,3,2,100,6,3,104,100,100,100,7,2,4,255,2,1,102,2,100,4,245,4,1,4,1,100,3,1,180,137,187,117,100,4,100,3,4,64,3,3,16,1,1,274,2,1,3,2,349,145,100,2,4,133,244,2,1
73,176,160,292,212,348,170,187,100,3,7,100,1,6,3,2,8,106,109,3,3,2,3,3,100,100,3,12,1,166,108,21,3,2,240,111,296,4,4,100,3,3,100,113,3,200,14,1,1,4,1,100,5,100,3,3,1,142,119,1,39,100,6,100,1,103,100,8,4,321,4,4,12,1,3,127,100,100,4,4,6,1,285,3,393,8,277,3,3,143,172
74,235,100,3,173,358,1,301,1,162,100,100,100,100,2,111,300,128,1,4,100,115,4,100,118,110,3,105,134,4,18,100,3,1,317,3,2,2,140,100,17,100,7,303,4,115,108,22,4,129,6,19,100,1,1,4,100,9,118,107,2,3,4,3,100,136,6,130,13,250,122,8,1,119,2,3,100,106,4,3,3,1,1,100,100,4,100,279,1,154,227
75,142,214,341,300,180,252,149,102,100,4,2,33,3,3,2,351,120,5,132,144,100,3,1,2,100,3,214,11,100,4,4,5,100,10,1,97,3,8,241,2,18,123,1,8,2,127,1,1,2,10,123,1,3,100,3,4,4,14,4,116,2,8,100,10,4,121,3,308,106,2,11,6,1,100,4,6,3,100,3,4,1,1,9,8,180,2,100,2,4,2
76,268,228,140,275,175,107,100,163,170,100,4,29,13,2,102,6,1,3,134,100,2,100,100,2,7,1,107,237,3,204,100,100,4,122,6,11,7,1,4,108,100,100,2,110,2,3,8,2,100,68,102,159,1,3,3,6,1,158,2,100,3,100,129,100,100,5,100,104,1,1,113,392,1,191,3,3,101,3,100,1,100,2,1,4,2,100,100,100,2,3
77,1,279,155,1,139,282,3,253,192,4,3,8,3,126,100,154,100,2,120,100,4,2,116,108,100,1,100,108,2,128,2,6,4,103,3,155,1,100,188,100,109,3,4,112,7,145,121,100,1,1,100,100,4,100,4,100,2,1,3,1,131,7,10,1,3,100,315,100,3,3,3,1,3,100,108,5,122,9,14,100,154,8,51,1,3,100,106,144,160,3
78,252,174,151,121,69,194,2,29,100,3,100,17,3,4,1,163,3,8,260,114,252,12,3,102,121,4,3,3,3,5,234,2,3,100,168,148,100,7,4,100,2,100,100,1,1,1,100,20,1,3,3,5,3,3,173,1,100,125,2,3,100,3,3,2,3,1,252,100,100,140,3,3,4,3,100,100,1,2,30,100,8,3,100,100,6,102,5,127,108,2
79,194,206,146,151,182,159,185,1,138,129,6,6,4,9,191,2,116,3,4,9,100,7,100,1,6,142,3,3,4,100,166,4,1,2,100,100,8,110,2,1,3,4,1,119,100,4,4,1,2,3,1,287,98,100,1,100,110,3,3,100,1,136,6,100,3,1,131,4,225,3,1,7,100,4,9,118,3,6,2,9,3,2,106,114,3,45,101,3,1,1
80,105,133,131,171,238,1,209,205,147,104,100,3,131,2,4,131,1,8,8,2,5,24,253,2,100,100,4,5,3,1,1,113,6,3,110,8,15,16,3,3,24,4,1,22,9,2,2,100,111,3,6,8,6,6,100,5,1,1,9,3,3,115,6,1,100,4,3,110,23,3,100,31,2,100,258,9,4,1,2,2,110,111,122,143,100,2,100,126,100,5
81,174,109,128,1,1,309,117,100,100,100,60,100,119,10,2,133,6,100,100,120,3,3,8,2,3,114,9,100,2,1,100,3,319,4,6,4,6,149,148,2,20,3,3,100,116,118,5,1,3,1,3,159,6,7,3,8,3,4,115,1,18,1,6,1,4,1,22,7,1,3,1,3,1,100,1,5,1,12,1,8,25,114,103,3,3,6,250,3,227,104
82,241,100,281,165,1,116,121,71,14,13,1,4,3,1,102,3,9,3,3,100,162,1,3,1,4,3,2,100,238,100,100,5,4,2,13,4,100,117,4,3,178,133,1,2,1,2,3,4,6,1,145,1,129,1,7,3,2,100,100,8,3,3,103,6,5,177,100,1,7,7,3,3,4,2,3,1,29,100,26,2,6,2,103,3,1,130,1,126,6,293
83,211,106,1,170,3,118,1,21,2,4,100,4,100,3,8,8,25,100,100,286,3,3,1,1,100,5,15,2,3,1,11,4,108,40,3,4,3,3,1,192,1,4,3,101,11,3,1,101,135,3,253,196,5,107,1,10,4,1,1,100,20,4,114,3,4,3,1,3,4,9,3,116,123,5,1,7,8,141,2,100,114,2,4,3,100,106,3,3,3,14
84,2,355,54,122,200,100,1,100,2,1,4,3,1,3,1,1,2,3,197,1,100,100,1,3,1,102,3,4,3,3,100,1,108,2,143,1,100,4,105,3,3,4,4,3,100,100,4,1,3,3,1,137,2,266,1,122,100,1,1,3,4,3,3,3,4,1,223,2,1,103,1,3,110,3,100,100,4,83,3,8,100,4,6,1,3,7,2,234,3,2
85,3,4,218,4,144,100,139,214,166,145,11,100,3,7,23,2,217,2,1,7,3,7,1,2,100,101,1,4,1,4,3,4,107,110,2,153,1,6,1,3,2,3,4,3,4,1,122,106,3,3,5,5,2,100,4,1,3,3,2,1,8,3,3,3,1,3,10,3,4,3,3,100,3,100,109,7,4,4,1,3,4,100,3,322,100,2,3,100,132,139
86,262,332,158,100,291,3,1,2,113,5,173,22,4,144,2,1,102,9,21,1,100,1,123,3,112,3,100,3,1,3,9,197,3,100,109,3,3,3,23,4,14,100,4,2,3,28,9,2,153,148,3,7,100,2,2,1,100,3,101,2,3,3,100,100,206,2,1,100,100,3,185,223,1,8,4,34,2,1,3,3,3,3,2,4,3,221,8,15,100,1
87,100,1,274,278,4,275,171,11,3,4,3,8,3,1,1,100,122,1,114,1,119,100,154,2,3,33,3,9,1,2,7,3,2,110,128,2,113,1,1,3,2,3,3,100,6,100,2,1,1,112,25,1,100,2,100,1,14,2,2,48,2,3,100,3,132,111,312,3,3,3,113,2,147,1,117,105,100,3,2,1,3,1,10,1,100,3,102,1,4,1
88,1,194,249,171,114,100,107,139,4,2,1,1,100,1,1,3,100,100,3,2,147,6,1,2,5,3,2,5,100,3,2,226,1,219,116,100,3,135,100,107,3,1,183,2,1,3,13,1,4,2,1,3,2,1,100,1,3,1,100,14,3,3,2,3,107,3,3,108,4,127,110,4,115,1,100,38,3,3,2,3,1,3,3,7,3,3,3,145,137,100
89,152,1,232,97,105,100,162,128,1,3,1,6,2,2,21,2,100,3,4,106,3,100,1,2,3,17,2,3,37,100,3,100,5,4,3,2,176,167,15,100,249,4,3,25,100,7,1,1,115,100,3,100,3,3,104,11,4,127,7,4,269,3,1,100,1,100,1,8,19,1,5,3,1,3,7,100,2,1,3,4,114,100,161,3,1,100,3,3,1,1
90,266,160,1,141,18,145,100,169,1,27,3,1,3,1,100,17,100,1,100,102,2,1,307,4,1,4,141,151,162,3,119,2,177,4,101,133,4,104,325,1,100,11,153,7,1,112,104,1,4,2,1,113,10,150,121,113,25,1,2,2,146,4,12,112,108,3,3,2,4,4,3,225,136,2,3,6,142,1,129,4,3,4,103,2,2,32,100,4,100,5
91,129,140,316,254,103,120,175,162,1,100,100,128,21,4,4,1,1,100,3,3,1,4,143,49,3,92,3,3,92,100,100,1,1,26,1,121,3,100,100,12,16,5,4,125,2,1,4,3,109,100,5,4,3,10,11,5,3,4,2,1,1,7,8,4,3,2,1,3,1,1,2,3,3,105,317,222,1,168,100,2,108,1,100,2,100,3,100,12,100,3
92,252,164,167,173,222,19,93,26,1,1,4,7,1,5,11,3,246,3,104,4,100,121,3,3,111,1,141,3,108,4,4,173,8,3,100,9,1,1,271,121,4,2,22,190,241,395,1,18,14,14,3,2,10,1,100,109,112,3,2,3,4,4,1,3,3,155,36,8,2,7,1,75,6,292,3,3,44,109,20,3,100,1,4,23,1,4,4,19,148,32
93,203,1,1,1,1,124,100,22,129,4,100,6,6,1,100,1,3,3,9,5,3,4,100,100,1,1,8,2,1,3,6,4,12,3,2,106,106,1,2,1,1,1,2,1,344,143,3,114,1,1,122,100,21,4,7,9,5,6,104,100,2,3,10,1,3,4,1,120,100,113,3,3,3,1,100,2,2,3,105,2,3,9,100,8,131,102,47,100,1,3
94,193,134,3,23,1,3,102,103,149,108,117,3,2,3,3,1,100,4,1,100,4,100,3,100,1,169,15,1,108,1,1,4,100,100,115,16,10,3,124,4,1,1,3,100,7,100,109,104,100,100,3,100,1,100,3,123,4,100,188,1,7,4,100,3,3,100,3,3,1,3,3,4,7,2,3,100,4,100,4,3,1,9,100,8,3,3,236,6,1,124
95,47,100,182,1,1,1,6,1,126,3,3,3,5,4,5,3,7,118,3,3,4,12,1,25,3,119,6,6,1,3,3,165,100,3,3,1,1,2,2,3,1,5,4,8,1,5,2,1,4,6,118,100,168,2,127,3,2,187,6,3,4,3,6,100,4,1,9,119,100,9,368,38,1,1,3,22,9,7,100,100,8,2,2,100,3,100,2,109,3,3
96,211,194,155,219,117,1,143,165,137,2,2,35,4,1,127,2,3,4,1,1,133,100,100,7,4,1,3,1,100,6,100,3,131,2,4,237,118,6,2,1,4,100,3,3,122,7,100,126,2,2,273,100,2,4,9,3,134,3,100,4,2,3,253,100,1,100,3,4,3,1,3,100,4,3,1,109,3,171,103,5,6,7,1,110,3,3,100,1,4,5
97,219,11,113,132,159,154,3,3,2,1,5,2,4,4,2,5,2,100,1,100,1,2,1,1,13,1,3,3,100,100,100,3,3,3,3,3,3,109,100,150,3,102,24,1,9,2,3,100,3,5,3,230,4,13,100,100,5,118,1,2,167,3,13,4,115,117,8,41,101,100,3,1,1,101,100,4,2,10,1,4,4,1,1,100,100,3,114,4,2,4
98,260,3,136,14,100,2,178,100,120,109,15,3,2,6,1,1,2,100,3,297,165,3,3,1,4,2,10,3,112,100,6,39,3,1,100,1,121,9,2,2,2,128,100,24,3,11,3,2,3,3,10,3,100,1,59,123,116,1,2,2,2,1,4,103,123,3,3,3,1,128,4,4,152,289,3,11,100,105,1,102,3,4,124,26,268,3,1,4,4,6
99,184,293,369,173,159,176,111,137,14,1,2,123,3,2,100,120,2,2,6,1,3,3,108,100,100,1,4,9,4,3,3,180,100,3,4,6,100,5,1,3,1,102,112,2,1,136,1,4,4,4,2,125,187,3,3,100,3,4,5,3,100,114,4,6,6,3,4,5,1,14,100,15,6,6,2,2,237,124,8,6,1,100,3,3,2,100,2,168,3,23
